language,sentence_id,word_id,word
da,CopCo-230,25,sit
da,CopCo-230,26,værelse
da,CopCo-230,27,på
da,CopCo-230,28,den
da,CopCo-230,29,lukkede
da,CopCo-230,30,ind
da,CopCo-230,31,i
da,CopCo-230,32,egen
da,CopCo-230,33,afføring.
da,CopCo-231,34,Jeg
da,CopCo-231,35,går
da,CopCo-231,36,ud
da,CopCo-231,37,"fra,"
da,CopCo-231,38,at
da,CopCo-231,39,det
da,CopCo-231,40,var
da,CopCo-231,41,i
da,CopCo-231,42,frustration
da,CopCo-231,43,–
da,CopCo-231,44,eller
da,CopCo-231,45,også
da,CopCo-231,46,blev
da,CopCo-231,47,han
da,CopCo-231,48,bare
da,CopCo-231,49,træt
da,CopCo-231,50,af
da,CopCo-231,51,hvidt
da,CopCo-231,52,i
da,CopCo-231,53,hvidt.
da,CopCo-232,54,Og
da,CopCo-232,55,jeg
da,CopCo-232,56,forstod
da,CopCo-232,57,det
da,CopCo-232,58,egentlig
da,CopCo-232,59,godt.
da,CopCo-233,60,Jeg
da,CopCo-233,61,var
da,CopCo-233,62,ikke
da,CopCo-233,63,indlagt
da,CopCo-233,64,ret
da,CopCo-233,65,længe
da,CopCo-233,66,af
da,CopCo-233,67,den
da,CopCo-233,68,simple
da,CopCo-233,69,"årsag,"
da,CopCo-233,70,at
da,CopCo-233,71,jeg
da,CopCo-233,72,slet
da,CopCo-233,73,ikke
da,CopCo-233,74,var
da,CopCo-233,75,syg
da,CopCo-233,76,"nok,"
da,CopCo-233,77,men
da,CopCo-233,78,det
da,CopCo-233,79,forunderlige
da,CopCo-233,80,ved
da,CopCo-233,81,at
da,CopCo-233,82,have
da,CopCo-233,83,været
da,CopCo-233,84,indlagt
da,CopCo-233,85,"er,"
da,CopCo-233,86,at
da,CopCo-233,87,folk
da,CopCo-233,88,"så,"
da,CopCo-233,89,modsat
da,CopCo-233,90,"tidligere,"
da,CopCo-233,91,står
da,CopCo-233,92,klar
da,CopCo-233,93,til
da,CopCo-233,94,at
da,CopCo-233,95,hjælpe
da,CopCo-233,96,én.
da,CopCo-234,97,Så
da,CopCo-234,98,det
da,CopCo-234,99,seneste
da,CopCo-234,100,år
da,CopCo-234,101,har
da,CopCo-234,102,jeg
da,CopCo-234,103,fx
da,CopCo-234,104,fået
da,CopCo-234,105,hjælp
da,CopCo-234,106,til
da,CopCo-234,107,at
da,CopCo-234,108,luge
da,CopCo-234,109,ud
da,CopCo-234,110,i
da,CopCo-234,111,mit
da,CopCo-234,112,"hoved,"
da,CopCo-234,113,godt
da,CopCo-234,114,hjulpet
da,CopCo-234,115,på
da,CopCo-234,116,vej
da,CopCo-234,117,af
da,CopCo-234,118,den
da,CopCo-234,119,antipsykotiske
da,CopCo-234,120,medicin
da,CopCo-234,121,"Abilify,"
da,CopCo-234,122,der
da,CopCo-234,123,abilifyer
da,CopCo-234,124,mig
da,CopCo-234,125,til
da,CopCo-234,126,at
da,CopCo-234,127,gøre
da,CopCo-234,128,sjove
da,CopCo-234,129,"ting,"
da,CopCo-234,130,såsom
da,CopCo-234,131,fx
da,CopCo-234,132,at
da,CopCo-234,133,sidde
da,CopCo-234,134,på
da,CopCo-234,135,en
da,CopCo-234,136,stol
da,CopCo-234,137,i
da,CopCo-234,138,mere
da,CopCo-234,139,end
da,CopCo-234,140,ti
da,CopCo-234,141,minutter
da,CopCo-234,142,ad
da,CopCo-234,143,gangen
da,CopCo-234,144,eller
da,CopCo-234,145,at
da,CopCo-234,146,have
da,CopCo-234,147,samtaler
da,CopCo-234,148,med
da,CopCo-234,149,mennesker
da,CopCo-234,150,uden
da,CopCo-234,151,at
da,CopCo-234,152,tænke
da,CopCo-234,153,"på,"
da,CopCo-234,154,hvordan
da,CopCo-234,155,de
da,CopCo-234,156,mon
da,CopCo-234,157,ville
da,CopCo-234,158,se
da,CopCo-234,159,"ud,"
da,CopCo-234,160,hvis
da,CopCo-234,161,deres
da,CopCo-234,162,øjne
da,CopCo-234,163,var
da,CopCo-234,164,tomater.
da,CopCo-235,1,Altså
da,CopCo-235,2,på
da,CopCo-235,3,mange
da,CopCo-235,4,måder
da,CopCo-235,5,et
da,CopCo-235,6,kedeligere
da,CopCo-235,7,"liv,"
da,CopCo-235,8,men
da,CopCo-235,9,et
da,CopCo-235,10,liv
da,CopCo-235,11,"jeg,"
da,CopCo-235,12,modsat
da,CopCo-235,13,"tidligere,"
da,CopCo-235,14,gerne
da,CopCo-235,15,vil
da,CopCo-235,16,leve.
da,CopCo-236,17,Da
da,CopCo-236,18,jeg
da,CopCo-236,19,fandt
da,CopCo-236,20,ud
da,CopCo-236,21,"af,"
da,CopCo-236,22,at
da,CopCo-236,23,jeg
da,CopCo-236,24,skulle
da,CopCo-236,25,holde
da,CopCo-236,26,denne
da,CopCo-236,27,her
da,CopCo-236,28,"båltale,"
da,CopCo-236,29,og
da,CopCo-236,30,at
da,CopCo-236,31,temaet
da,CopCo-236,32,til
da,CopCo-236,33,arrangementet
da,CopCo-236,34,var
da,CopCo-236,35,"ukrudt,"
da,CopCo-236,36,var
da,CopCo-236,37,min
da,CopCo-236,38,umiddelbare
da,CopCo-236,39,indskydelse
da,CopCo-236,40,at
da,CopCo-236,41,tale
da,CopCo-236,42,"om,"
da,CopCo-236,43,at
da,CopCo-236,44,man
da,CopCo-236,45,måske
da,CopCo-236,46,skulle
da,CopCo-236,47,prøve
da,CopCo-236,48,at
da,CopCo-236,49,se
da,CopCo-236,50,på
da,CopCo-236,51,det
da,CopCo-236,52,smukke
da,CopCo-236,53,i
da,CopCo-236,54,"ukrudt,"
da,CopCo-236,55,her
da,CopCo-236,56,forstået
da,CopCo-236,57,som
da,CopCo-236,58,en
da,CopCo-236,59,virkelig
da,CopCo-236,60,corny
da,CopCo-236,61,metafor
da,CopCo-236,62,for
da,CopCo-236,63,det
da,CopCo-236,64,grimme
da,CopCo-236,65,i
da,CopCo-236,66,ens
da,CopCo-236,67,hoved.
da,CopCo-237,1,Man
da,CopCo-237,2,kan
da,CopCo-237,3,luge
da,CopCo-237,4,og
da,CopCo-237,5,"luge,"
da,CopCo-237,6,men
da,CopCo-237,7,ukrudtet
da,CopCo-237,8,kommer
da,CopCo-237,9,altid
da,CopCo-237,10,"tilbage,"
da,CopCo-237,11,og
da,CopCo-237,12,derfor
da,CopCo-237,13,kan
da,CopCo-237,14,man
da,CopCo-237,15,måske
da,CopCo-237,16,lige
da,CopCo-237,17,så
da,CopCo-237,18,godt
da,CopCo-237,19,slutte
da,CopCo-237,20,fred
da,CopCo-237,21,med
da,CopCo-237,22,"det,"
da,CopCo-237,23,fordi
da,CopCo-237,24,det
da,CopCo-237,25,"også,"
da,CopCo-237,26,på
da,CopCo-237,27,en
da,CopCo-237,28,"måde,"
da,CopCo-237,29,er
da,CopCo-237,30,smukt.
da,CopCo-238,31,Lad
da,CopCo-238,32,mig
da,CopCo-238,33,forklare:
da,CopCo-238,34,Mit
da,CopCo-238,35,indre
da,CopCo-238,36,følelsesliv
da,CopCo-238,37,er
da,CopCo-238,38,i
da,CopCo-238,39,vid
da,CopCo-238,40,udstrækning
da,CopCo-238,41,som
da,CopCo-238,42,en
da,CopCo-238,43,flad
da,CopCo-238,44,leverpostejsmad.
da,CopCo-239,45,Jeg
da,CopCo-239,46,er
da,CopCo-239,47,meget
da,CopCo-239,48,sjældent
da,CopCo-239,49,"glad,"
da,CopCo-239,50,for
da,CopCo-239,51,det
da,CopCo-239,52,meste
da,CopCo-239,53,har
da,CopCo-239,54,jeg
da,CopCo-239,55,det
da,CopCo-239,56,jævnt
da,CopCo-239,57,under
da,CopCo-239,58,"middel,"
da,CopCo-239,59,så
da,CopCo-239,60,når
da,CopCo-239,61,jeg
da,CopCo-239,62,endelig
da,CopCo-239,63,bliver
da,CopCo-239,64,rigtigt
da,CopCo-239,65,ked
da,CopCo-239,66,af
da,CopCo-239,67,"det,"
da,CopCo-239,68,får
da,CopCo-239,69,ukrudt
da,CopCo-239,70,i
da,CopCo-239,71,"hovedet,"
da,CopCo-239,72,tænker
da,CopCo-239,73,grimme
da,CopCo-239,74,"tanker,"
da,CopCo-239,75,er
da,CopCo-239,76,det
da,CopCo-239,77,en
da,CopCo-239,78,form
da,CopCo-239,79,for
da,CopCo-239,80,forløsning.
da,CopCo-240,81,Jeg
da,CopCo-240,82,føler
da,CopCo-240,83,mig
da,CopCo-240,84,i
da,CopCo-240,85,"live,"
da,CopCo-240,86,fordi
da,CopCo-240,87,jeg
da,CopCo-240,88,føler
da,CopCo-240,89,noget.
da,CopCo-241,1,Alt
da,CopCo-241,2,bliver
da,CopCo-241,3,"forkert,"
da,CopCo-241,4,men
da,CopCo-241,5,alt
da,CopCo-241,6,bliver
da,CopCo-241,7,"smukt,"
da,CopCo-241,8,derfra
da,CopCo-241,9,hvor
da,CopCo-241,10,jeg
da,CopCo-241,11,står.
da,CopCo-242,12,Måske
da,CopCo-242,13,fordi
da,CopCo-242,14,jeg
da,CopCo-242,15,"føler,"
da,CopCo-242,16,at
da,CopCo-242,17,jeg
da,CopCo-242,18,oplever
da,CopCo-242,19,alting
da,CopCo-242,20,for
da,CopCo-242,21,sidste
da,CopCo-242,22,gang.
da,CopCo-243,23,Da
da,CopCo-243,24,jeg
da,CopCo-243,25,præsenterede
da,CopCo-243,26,den
da,CopCo-243,27,tankegang
da,CopCo-243,28,for
da,CopCo-243,29,min
da,CopCo-243,30,"kæreste,"
da,CopCo-243,31,kiggede
da,CopCo-243,32,han
da,CopCo-243,33,uimponeret
da,CopCo-243,34,på
da,CopCo-243,35,mig
da,CopCo-243,36,og
da,CopCo-243,37,"påpegede,"
da,CopCo-243,38,at
da,CopCo-243,39,livet
da,CopCo-243,40,lidt
da,CopCo-243,41,er
da,CopCo-243,42,som
da,CopCo-243,43,at
da,CopCo-243,44,have
da,CopCo-243,45,en
da,CopCo-243,46,"have,"
da,CopCo-243,47,som
da,CopCo-243,48,man
da,CopCo-243,49,er
da,CopCo-243,50,tvunget
da,CopCo-243,51,til
da,CopCo-243,52,at
da,CopCo-243,53,passe
da,CopCo-243,54,og
da,CopCo-243,55,forholde
da,CopCo-243,56,sig
da,CopCo-243,57,"til,"
da,CopCo-243,58,fordi
da,CopCo-243,59,man
da,CopCo-243,60,af
da,CopCo-243,61,uransagelige
da,CopCo-243,62,årsager
da,CopCo-243,63,ikke
da,CopCo-243,64,kan
da,CopCo-243,65,vælge
da,CopCo-243,66,at
da,CopCo-243,67,bo
da,CopCo-243,68,i
da,CopCo-243,69,lejlighed.
da,CopCo-244,70,Hvis
da,CopCo-244,71,ikke
da,CopCo-244,72,man
da,CopCo-244,73,gør
da,CopCo-244,74,noget
da,CopCo-244,75,"aktivt,"
da,CopCo-244,76,så
da,CopCo-244,77,gror
da,CopCo-244,78,den
da,CopCo-244,79,til.
da,CopCo-245,80,Ukrudtet
da,CopCo-245,81,slår
da,CopCo-245,82,"rødder,"
da,CopCo-245,83,og
da,CopCo-245,84,blomsterne
da,CopCo-245,85,"dør,"
da,CopCo-245,86,og
da,CopCo-245,87,man
da,CopCo-245,88,vil
da,CopCo-245,89,jo
da,CopCo-245,90,ikke
da,CopCo-245,91,"have,"
da,CopCo-245,92,at
da,CopCo-245,93,blomsterne
da,CopCo-245,94,dør
da,CopCo-245,95,–
da,CopCo-245,96,blomsterne
da,CopCo-245,97,er
da,CopCo-245,98,her
da,CopCo-245,99,en
da,CopCo-245,100,metafor
da,CopCo-245,101,for
da,CopCo-245,102,glæde
da,CopCo-245,103,–
da,CopCo-245,104,for
da,CopCo-245,105,man
da,CopCo-245,106,vil
da,CopCo-245,107,vel
da,CopCo-245,108,være
da,CopCo-245,109,"glad,"
da,CopCo-245,110,det
da,CopCo-245,111,må
da,CopCo-245,112,være
da,CopCo-245,113,"dét,"
da,CopCo-245,114,der
da,CopCo-245,115,er
da,CopCo-245,116,målet.
da,CopCo-246,1,Jeg
da,CopCo-246,2,kiggede
da,CopCo-246,3,på
da,CopCo-246,4,ham
da,CopCo-246,5,og
da,CopCo-246,6,sagde
da,CopCo-246,7,desperat:
da,CopCo-246,8,'Men
da,CopCo-246,9,man
da,CopCo-246,10,har
da,CopCo-246,11,jo
da,CopCo-246,12,brug
da,CopCo-246,13,for
da,CopCo-246,14,"Triste',"
da,CopCo-246,15,med
da,CopCo-246,16,reference
da,CopCo-246,17,til
da,CopCo-246,18,Disneys
da,CopCo-246,19,geniale
da,CopCo-246,20,film
da,CopCo-246,21,'Inside
da,CopCo-246,22,"Out',"
da,CopCo-246,23,der
da,CopCo-246,24,i
da,CopCo-246,25,min
da,CopCo-246,26,fortolkning
da,CopCo-246,27,handler
da,CopCo-246,28,"om,"
da,CopCo-246,29,at
da,CopCo-246,30,det
da,CopCo-246,31,er
da,CopCo-246,32,okay
da,CopCo-246,33,at
da,CopCo-246,34,være
da,CopCo-246,35,ked
da,CopCo-246,36,af
da,CopCo-246,37,"det,"
da,CopCo-246,38,men
da,CopCo-246,39,som
da,CopCo-246,40,i
da,CopCo-246,41,min
da,CopCo-246,42,kærestes
da,CopCo-246,43,fortolkning
da,CopCo-246,44,handler
da,CopCo-246,45,"om,"
da,CopCo-246,46,at
da,CopCo-246,47,ingen
da,CopCo-246,48,kan
da,CopCo-246,49,eksistere
da,CopCo-246,50,uden
da,CopCo-246,51,Glæde.
da,CopCo-247,52,Så
da,CopCo-247,53,nu
da,CopCo-247,54,er
da,CopCo-247,55,jeg
da,CopCo-247,56,lidt
da,CopCo-247,57,forvirret.
da,CopCo-248,58,Jeg
da,CopCo-248,59,har
da,CopCo-248,60,i
da,CopCo-248,61,lang
da,CopCo-248,62,tid
da,CopCo-248,63,forsøgt
da,CopCo-248,64,at
da,CopCo-248,65,acceptere
da,CopCo-248,66,og
da,CopCo-248,67,elske
da,CopCo-248,68,"Triste,"
da,CopCo-248,69,fordi
da,CopCo-248,70,Glæde
da,CopCo-248,71,langt
da,CopCo-248,72,hen
da,CopCo-248,73,ad
da,CopCo-248,74,vejen
da,CopCo-248,75,er
da,CopCo-248,76,en
da,CopCo-248,77,by
da,CopCo-248,78,i
da,CopCo-248,79,Rusland
da,CopCo-248,80,for
da,CopCo-248,81,mig.
da,CopCo-249,82,Jeg
da,CopCo-249,83,ved
da,CopCo-249,84,"ikke,"
da,CopCo-249,85,hvordan
da,CopCo-249,86,man
da,CopCo-249,87,"gør,"
da,CopCo-249,88,og
da,CopCo-249,89,det
da,CopCo-249,90,gør
da,CopCo-249,91,det
da,CopCo-249,92,svært
da,CopCo-249,93,at
da,CopCo-249,94,stræbe
da,CopCo-249,95,efter.
da,CopCo-250,96,Og
da,CopCo-250,97,jeg
da,CopCo-250,98,har
da,CopCo-250,99,"tænkt,"
da,CopCo-250,100,at
da,CopCo-250,101,det
da,CopCo-250,102,var
da,CopCo-250,103,en
da,CopCo-250,104,vigtig
da,CopCo-250,105,kamp
da,CopCo-250,106,at
da,CopCo-250,107,være
da,CopCo-250,108,sådan
da,CopCo-250,109,lidt
da,CopCo-250,110,'se
da,CopCo-250,111,"mig,"
da,CopCo-250,112,jeg
da,CopCo-250,113,"græder',"
da,CopCo-250,114,fordi
da,CopCo-250,115,jeg
da,CopCo-250,116,ikke
da,CopCo-250,117,"synes,"
da,CopCo-250,118,at
da,CopCo-250,119,der
da,CopCo-250,120,er
da,CopCo-250,121,plads
da,CopCo-250,122,til
da,CopCo-250,123,Triste
da,CopCo-250,124,i
da,CopCo-250,125,dagens
da,CopCo-250,126,"Danmark,"
da,CopCo-250,127,måske
da,CopCo-250,128,fordi
da,CopCo-250,129,jagten
da,CopCo-250,130,på
da,CopCo-250,131,Glæde
da,CopCo-250,132,er
da,CopCo-250,133,blevet
da,CopCo-250,134,som
da,CopCo-250,135,jagten
da,CopCo-250,136,på
da,CopCo-250,137,det
da,CopCo-250,138,næste
da,CopCo-250,139,Den
da,CopCo-250,140,Store
da,CopCo-250,141,Bagedyst.
da,CopCo-251,1,Men
da,CopCo-251,2,måske
da,CopCo-251,3,er
da,CopCo-251,4,det
da,CopCo-251,5,bare
da,CopCo-251,6,mig.
da,CopCo-252,7,Måske
da,CopCo-252,8,er
da,CopCo-252,9,det
da,CopCo-252,10,bare
da,CopCo-252,11,"mig,"
da,CopCo-252,12,der
da,CopCo-252,13,"synes,"
da,CopCo-252,14,at
da,CopCo-252,15,vi
da,CopCo-252,16,mangler
da,CopCo-252,17,et
da,CopCo-252,18,sprog
da,CopCo-252,19,for
da,CopCo-252,20,den
da,CopCo-252,21,"sorg,"
da,CopCo-252,22,det
da,CopCo-252,23,"er,"
da,CopCo-252,24,når
da,CopCo-252,25,nogen
da,CopCo-252,26,dør
da,CopCo-252,27,eller
da,CopCo-252,28,gerne
da,CopCo-252,29,vil
da,CopCo-252,30,"dø,"
da,CopCo-252,31,eller
da,CopCo-252,32,den
da,CopCo-252,33,sorg
da,CopCo-252,34,det
da,CopCo-252,35,"er,"
da,CopCo-252,36,når
da,CopCo-252,37,nogen
da,CopCo-252,38,mister
da,CopCo-252,39,deres
da,CopCo-252,40,ungdom
da,CopCo-252,41,eller
da,CopCo-252,42,hele
da,CopCo-252,43,liv
da,CopCo-252,44,til
da,CopCo-252,45,en
da,CopCo-252,46,forkert
da,CopCo-252,47,"krop,"
da,CopCo-252,48,eller
da,CopCo-252,49,den
da,CopCo-252,50,sorg
da,CopCo-252,51,det
da,CopCo-252,52,"er,"
da,CopCo-252,53,når
da,CopCo-252,54,alt
da,CopCo-252,55,bare
da,CopCo-252,56,er
da,CopCo-252,57,forkert
da,CopCo-252,58,hele
da,CopCo-252,59,tiden.
da,CopCo-253,1,Noget
da,CopCo-253,2,tyder
da,CopCo-253,3,dog
da,CopCo-253,4,"på,"
da,CopCo-253,5,at
da,CopCo-253,6,det
da,CopCo-253,7,ikke
da,CopCo-253,8,bare
da,CopCo-253,9,er
da,CopCo-253,10,mig.
da,CopCo-254,11,I
da,CopCo-254,12,hvert
da,CopCo-254,13,fald
da,CopCo-254,14,har
da,CopCo-254,15,hver
da,CopCo-254,16,femte
da,CopCo-254,17,i
da,CopCo-254,18,den
da,CopCo-254,19,arbejdsdygtige
da,CopCo-254,20,alder
da,CopCo-254,21,psykiske
da,CopCo-254,22,"problemer,"
da,CopCo-254,23,og
da,CopCo-254,24,det
da,CopCo-254,25,provokerer
da,CopCo-254,26,"mig,"
da,CopCo-254,27,at
da,CopCo-254,28,et
da,CopCo-254,29,på
da,CopCo-254,30,mange
da,CopCo-254,31,måder
da,CopCo-254,32,kollektivt
da,CopCo-254,33,"problem,"
da,CopCo-254,34,der
da,CopCo-254,35,ifølge
da,CopCo-254,36,OECD
da,CopCo-254,37,årligt
da,CopCo-254,38,koster
da,CopCo-254,39,Danmark
da,CopCo-254,40,110
da,CopCo-254,41,milliarder
da,CopCo-254,42,"kroner,"
da,CopCo-254,43,skal
da,CopCo-254,44,løses
da,CopCo-254,45,individuelt
da,CopCo-254,46,"ved,"
da,CopCo-254,47,at
da,CopCo-254,48,individet
da,CopCo-254,49,bare
da,CopCo-254,50,begynder
da,CopCo-254,51,at
da,CopCo-254,52,tage
da,CopCo-254,53,noget
da,CopCo-254,54,medicin
da,CopCo-254,55,eller
da,CopCo-254,56,at
da,CopCo-254,57,gå
da,CopCo-254,58,til
da,CopCo-254,59,"psykolog,"
da,CopCo-254,60,så
da,CopCo-254,61,individet
da,CopCo-254,62,kan
da,CopCo-254,63,komme
da,CopCo-254,64,tilbage
da,CopCo-254,65,på
da,CopCo-254,66,arbejde
da,CopCo-254,67,"igen,"
da,CopCo-254,68,så
da,CopCo-254,69,vi
da,CopCo-254,70,kan
da,CopCo-254,71,holde
da,CopCo-254,72,det
da,CopCo-254,73,samfund
da,CopCo-254,74,i
da,CopCo-254,75,"gang,"
da,CopCo-254,76,der
da,CopCo-254,77,jo
da,CopCo-254,78,godt
da,CopCo-254,79,kunne
da,CopCo-254,80,tænkes
da,CopCo-254,81,at
da,CopCo-254,82,være
da,CopCo-254,83,en
da,CopCo-254,84,del
da,CopCo-254,85,af
da,CopCo-254,86,problemet.
da,CopCo-255,1,Jeg
da,CopCo-255,2,tænker
da,CopCo-255,3,"tit,"
da,CopCo-255,4,at
da,CopCo-255,5,det
da,CopCo-255,6,er
da,CopCo-255,7,svært
da,CopCo-255,8,at
da,CopCo-255,9,være
da,CopCo-255,10,"menneske,"
da,CopCo-255,11,og
da,CopCo-255,12,at
da,CopCo-255,13,man
da,CopCo-255,14,måske
da,CopCo-255,15,–
da,CopCo-255,16,på
da,CopCo-255,17,samfundsplan
da,CopCo-255,18,–
da,CopCo-255,19,burde
da,CopCo-255,20,tale
da,CopCo-255,21,lidt
da,CopCo-255,22,mere
da,CopCo-255,23,"om,"
da,CopCo-255,24,at
da,CopCo-255,25,det
da,CopCo-255,26,er
da,CopCo-255,27,svært
da,CopCo-255,28,at
da,CopCo-255,29,være
da,CopCo-255,30,"menneske,"
da,CopCo-255,31,så
da,CopCo-255,32,det
da,CopCo-255,33,måske
da,CopCo-255,34,ville
da,CopCo-255,35,blive
da,CopCo-255,36,lidt
da,CopCo-255,37,mindre
da,CopCo-255,38,ensomt
da,CopCo-255,39,at
da,CopCo-255,40,være
da,CopCo-255,41,et
da,CopCo-255,42,svært
da,CopCo-255,43,"menneske,"
da,CopCo-255,44,men
da,CopCo-255,45,fordi
da,CopCo-255,46,jeg
da,CopCo-255,47,er
da,CopCo-255,48,en
da,CopCo-255,49,løsningsorienteret
da,CopCo-255,50,"pleaser,"
da,CopCo-255,51,og
da,CopCo-255,52,fordi
da,CopCo-255,53,jeg
da,CopCo-255,54,fik
da,CopCo-255,55,nok
da,CopCo-255,56,af
da,CopCo-255,57,andre
da,CopCo-255,58,folks
da,CopCo-255,59,gode
da,CopCo-255,60,"råd,"
da,CopCo-255,61,besluttede
da,CopCo-255,62,jeg
da,CopCo-255,63,mig
da,CopCo-255,64,i
da,CopCo-255,65,forbindelse
da,CopCo-255,66,med
da,CopCo-255,67,denne
da,CopCo-255,68,tale
da,CopCo-255,69,for
da,CopCo-255,70,at
da,CopCo-255,71,løse
da,CopCo-255,72,alle
da,CopCo-255,73,mine
da,CopCo-255,74,problemer
da,CopCo-255,75,"individuelt,"
da,CopCo-255,76,og
da,CopCo-255,77,én
da,CopCo-255,78,gang
da,CopCo-255,79,for
da,CopCo-255,80,"alle,"
da,CopCo-255,81,ved
da,CopCo-255,82,at
da,CopCo-255,83,google
da,CopCo-255,84,noget
da,CopCo-255,85,i
da,CopCo-255,86,retningen
da,CopCo-255,87,af:
da,CopCo-255,88,'Hvordan
da,CopCo-255,89,fixer
da,CopCo-255,90,man
da,CopCo-255,91,alle
da,CopCo-255,92,sine
da,CopCo-255,93,problemer'.
da,CopCo-256,94,Jeg
da,CopCo-256,95,endte
da,CopCo-256,96,hos
da,CopCo-256,97,"Psykiatrifonden,"
da,CopCo-256,98,hvis
da,CopCo-256,99,formand
da,CopCo-256,100,"påpegede,"
da,CopCo-256,101,at
da,CopCo-256,102,det:
da,CopCo-256,103,'handler
da,CopCo-256,104,om
da,CopCo-256,105,at
da,CopCo-256,106,finde
da,CopCo-256,107,værdi
da,CopCo-256,108,i
da,CopCo-256,109,"det,"
da,CopCo-256,110,man
da,CopCo-256,111,har'.
da,CopCo-257,1,"'Nå',"
da,CopCo-257,2,tænkte
da,CopCo-257,3,"jeg,"
da,CopCo-257,4,'var
da,CopCo-257,5,det
da,CopCo-257,6,bare
da,CopCo-257,7,"det',"
da,CopCo-257,8,tænkte
da,CopCo-257,9,"jeg,"
da,CopCo-257,10,før
da,CopCo-257,11,jeg
da,CopCo-257,12,lige
da,CopCo-257,13,bagefter
da,CopCo-257,14,"tænkte,"
da,CopCo-257,15,at
da,CopCo-257,16,det
da,CopCo-257,17,jo
da,CopCo-257,18,stemte
da,CopCo-257,19,meget
da,CopCo-257,20,godt
da,CopCo-257,21,overens
da,CopCo-257,22,med
da,CopCo-257,23,mit
da,CopCo-257,24,forsøg
da,CopCo-257,25,på
da,CopCo-257,26,at
da,CopCo-257,27,finde
da,CopCo-257,28,værdien
da,CopCo-257,29,i
da,CopCo-257,30,"Triste,"
da,CopCo-257,31,og
da,CopCo-257,32,så
da,CopCo-257,33,havde
da,CopCo-257,34,jeg
da,CopCo-257,35,det
da,CopCo-257,36,godt
da,CopCo-257,37,med
da,CopCo-257,38,mig
da,CopCo-257,39,"selv,"
da,CopCo-257,40,fordi
da,CopCo-257,41,jeg
da,CopCo-257,42,ligesom
da,CopCo-257,43,havde
da,CopCo-257,44,knækket
da,CopCo-257,45,"koden,"
da,CopCo-257,46,indtil
da,CopCo-257,47,jeg
da,CopCo-257,48,kom
da,CopCo-257,49,til
da,CopCo-257,50,at
da,CopCo-257,51,tænke
da,CopCo-257,52,"på,"
da,CopCo-257,53,at
da,CopCo-257,54,hvis
da,CopCo-257,55,man
da,CopCo-257,56,nu
da,CopCo-257,57,fx
da,CopCo-257,58,har
da,CopCo-257,59,mistet
da,CopCo-257,60,sine
da,CopCo-257,61,nøgler
da,CopCo-257,62,et
da,CopCo-257,63,sted
da,CopCo-257,64,på
da,CopCo-257,65,"Nørrebrogade,"
da,CopCo-257,66,så
da,CopCo-257,67,vil
da,CopCo-257,68,man
da,CopCo-257,69,nok
da,CopCo-257,70,hellere
da,CopCo-257,71,lede
da,CopCo-257,72,efter
da,CopCo-257,73,de
da,CopCo-257,74,nøgler
da,CopCo-257,75,end
da,CopCo-257,76,at
da,CopCo-257,77,finde
da,CopCo-257,78,værdi
da,CopCo-257,79,"i,"
da,CopCo-257,80,at
da,CopCo-257,81,man
da,CopCo-257,82,stadig
da,CopCo-257,83,har
da,CopCo-257,84,et
da,CopCo-257,85,æble
da,CopCo-257,86,nede
da,CopCo-257,87,i
da,CopCo-257,88,sin
da,CopCo-257,89,"skoletaske,"
da,CopCo-257,90,som
da,CopCo-257,91,man
da,CopCo-257,92,selvfølgelig
da,CopCo-257,93,sagtens
da,CopCo-257,94,kunne
da,CopCo-257,95,dele
da,CopCo-257,96,med
da,CopCo-257,97,én
da,CopCo-257,98,af
da,CopCo-257,99,sine
da,CopCo-257,100,nærmeste
da,CopCo-257,101,og
da,CopCo-257,102,så
da,CopCo-257,103,bare
da,CopCo-257,104,være
da,CopCo-257,105,sådan
da,CopCo-257,106,lidt
da,CopCo-257,107,'fuck
da,CopCo-257,108,de
da,CopCo-257,109,dér
da,CopCo-257,110,"nøgler,"
da,CopCo-257,111,nu
da,CopCo-257,112,spiser
da,CopCo-257,113,vi
da,CopCo-257,114,to
da,CopCo-257,115,bare
da,CopCo-257,116,æble
da,CopCo-257,117,og
da,CopCo-257,118,hygger
da,CopCo-257,119,os'.
da,CopCo-258,1,Men
da,CopCo-258,2,et
da,CopCo-258,3,eller
da,CopCo-258,4,andet
da,CopCo-258,5,sted
da,CopCo-258,6,dybt
da,CopCo-258,7,dernede
da,CopCo-258,8,i
da,CopCo-258,9,"selvhadet,"
da,CopCo-258,10,der
da,CopCo-258,11,føler
da,CopCo-258,12,"man,"
da,CopCo-258,13,at
da,CopCo-258,14,man
da,CopCo-258,15,fortjener
da,CopCo-258,16,at
da,CopCo-258,17,kunne
da,CopCo-258,18,komme
da,CopCo-258,19,hjem
da,CopCo-258,20,igen.
da,CopCo-259,21,Måske
da,CopCo-259,22,føler
da,CopCo-259,23,"man,"
da,CopCo-259,24,at
da,CopCo-259,25,også
da,CopCo-259,26,man
da,CopCo-259,27,fortjener
da,CopCo-259,28,Glæde.
da,CopCo-260,29,At
da,CopCo-260,30,også
da,CopCo-260,31,man
da,CopCo-260,32,fortjener
da,CopCo-260,33,den
da,CopCo-260,34,"sol,"
da,CopCo-260,35,der
da,CopCo-260,36,skinner
da,CopCo-260,37,på
da,CopCo-260,38,"én,"
