language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-23,33,har,CopCo,4.613293,1.2175406,10.213435,6.9442983
da,CopCo-23,34,vi,CopCo,4.19122,1.0180469,9.294674,6.134661
da,CopCo-23,35,i,CopCo,3.8273149,0.89368254,8.6804085,5.69218
da,CopCo-23,36,takt,CopCo,4.5276423,1.2450153,10.709136,7.4148583
da,CopCo-23,37,med,CopCo,3.823789,0.8570088,8.358506,5.4094076
da,CopCo-23,38,udviklingen,CopCo,4.1534014,1.2933666,10.229343,7.292547
da,CopCo-23,39,af,CopCo,4.030861,0.9930369,9.017574,5.8895564
da,CopCo-23,40,det,CopCo,4.13271,0.93547136,9.389947,6.1454616
da,CopCo-23,41,civiliserede,CopCo,4.023053,1.2306966,9.903256,7.1392837
da,CopCo-23,42,samfund,CopCo,4.4908934,1.1382613,10.679079,7.301993
da,CopCo-23,43,rykket,CopCo,4.360576,1.3446509,10.292219,7.345405
da,CopCo-23,44,på.,CopCo,4.4779353,1.2555593,10.066833,6.7293015
da,CopCo-24,45,Jeg,CopCo,4.2916665,1.1568536,10.082801,6.7769294
da,CopCo-24,46,siger,CopCo,4.5287895,1.261425,10.625049,7.199329
da,CopCo-24,47,selvfølgelig,CopCo,4.3903003,1.1383648,10.36853,6.930002
da,CopCo-24,48,"ikke,",CopCo,3.5888596,0.8627133,8.358218,5.4759183
da,CopCo-24,49,at,CopCo,3.7094178,0.84868646,8.413521,5.526278
da,CopCo-24,50,vi,CopCo,4.1158495,0.95848346,9.34286,6.1752195
da,CopCo-24,51,skal,CopCo,4.0975657,0.927503,9.31597,6.203588
da,CopCo-24,52,rulle,CopCo,4.345112,1.2958,10.532008,7.5524173
da,CopCo-24,53,udviklingen,CopCo,4.106334,1.2937346,10.2383585,7.38435
da,CopCo-24,54,tilbage.,CopCo,4.440869,1.2980925,10.773522,7.436052
da,CopCo-25,55,Men,CopCo,4.4159,1.1875077,10.258628,6.8294587
da,CopCo-25,56,vi,CopCo,4.446782,1.1361461,10.31052,6.9525013
da,CopCo-25,57,har,CopCo,4.251461,1.1020031,9.739579,6.520026
da,CopCo-25,58,opbygget,CopCo,4.4827642,1.3814769,10.677407,7.5279613
da,CopCo-25,59,så,CopCo,4.0038705,0.87215674,9.067546,5.956304
da,CopCo-25,60,utrolig,CopCo,4.483018,1.2173879,10.854712,7.3495708
da,CopCo-25,61,meget,CopCo,4.2139864,1.0754265,9.851067,6.5042796
da,CopCo-25,62,viden,CopCo,4.5143228,1.2596791,10.8544655,7.39272
da,CopCo-25,63,og,CopCo,3.3767664,0.6463464,7.579689,4.845464
da,CopCo-25,64,teknologi,CopCo,4.4244986,1.2087057,10.878652,7.5217137
da,CopCo-25,65,i,CopCo,3.8147318,0.86856335,8.631231,5.596216
da,CopCo-25,66,vores,CopCo,4.351385,1.0711521,10.520768,7.0509853
da,CopCo-25,67,moderne,CopCo,4.411975,1.1798844,10.918686,7.5099645
da,CopCo-25,68,"samfund,",CopCo,4.3965034,1.1174427,10.645703,7.254407
da,CopCo-25,69,at,CopCo,3.8933256,0.89688814,8.828668,5.7453074
da,CopCo-25,70,vi,CopCo,4.2687516,1.0543443,9.817684,6.5092206
da,CopCo-25,71,må,CopCo,4.1985145,1.0358412,9.790943,6.5247874
da,CopCo-25,72,kunne,CopCo,4.329004,1.1200397,10.12056,6.738311
da,CopCo-25,73,bruge,CopCo,4.509181,1.1998868,10.637595,7.2491755
da,CopCo-25,74,noget,CopCo,4.364464,1.0992509,10.207564,6.8276863
da,CopCo-25,75,af,CopCo,3.8914337,0.8855693,8.85612,5.774911
da,CopCo-25,76,det,CopCo,4.021362,0.87501454,9.205016,6.010992
da,CopCo-25,77,til,CopCo,3.9266105,0.8820755,8.822608,5.715884
da,CopCo-25,78,at,CopCo,3.9634926,0.91924125,9.142896,6.0348196
da,CopCo-25,79,få,CopCo,4.4989505,1.205112,10.63947,7.174626
da,CopCo-25,80,synergieffekter,CopCo,4.2658,1.2243689,10.353565,7.4206023
da,CopCo-25,81,ud,CopCo,4.37567,1.0981599,9.976429,6.681433
da,CopCo-25,82,af,CopCo,4.0088778,0.9569259,9.12528,5.9325523
da,CopCo-25,83,den,CopCo,3.8909497,0.9098139,9.0926485,5.8796177
da,CopCo-25,84,nødvendige,CopCo,4.433506,1.2353942,10.89378,7.4402742
da,CopCo-25,85,klimatilpasning.,CopCo,3.9355893,1.2317866,10.019458,7.2214885
da,CopCo-26,1,Kan,CopCo,4.5444226,1.2661831,10.721531,7.23174
da,CopCo-26,2,vi,CopCo,4.264225,1.0556933,9.762287,6.489822
da,CopCo-26,3,for,CopCo,4.140378,1.0583034,9.630345,6.4676137
da,CopCo-26,4,eksempel,CopCo,4.388737,1.188298,10.690389,7.2517157
da,CopCo-26,5,ikke,CopCo,4.144088,0.9933883,9.552073,6.3194766
da,CopCo-26,6,på,CopCo,4.0038133,0.9854459,9.201503,6.079536
da,CopCo-26,7,én,CopCo,4.4825974,1.1898198,10.771111,7.3042145
da,CopCo-26,8,gang,CopCo,4.251539,1.074695,9.981346,6.5594077
da,CopCo-26,9,fjerne,CopCo,4.175447,1.2642444,10.376217,7.3930235
da,CopCo-26,10,vandet,CopCo,4.249367,1.2851437,10.532502,7.5171213
da,CopCo-26,11,fra,CopCo,4.239525,1.0924084,9.869047,6.5604463
da,CopCo-26,12,det,CopCo,4.1725845,1.0176173,9.837499,6.500696
da,CopCo-26,13,"sted,",CopCo,4.4182916,1.1839609,10.589017,7.11282
da,CopCo-26,14,hvor,CopCo,4.208828,1.028347,9.603966,6.342806
da,CopCo-26,15,det,CopCo,4.250919,1.0278739,9.724878,6.409911
da,CopCo-26,16,gør,CopCo,4.517262,1.2827902,10.767562,7.382046
da,CopCo-26,17,"skade,",CopCo,4.4685917,1.2278421,10.83627,7.5270877
da,CopCo-26,18,og,CopCo,3.5138216,0.7482763,7.975166,5.1248326
da,CopCo-26,19,samtidig,CopCo,4.445229,1.1429126,10.562318,7.0934315
da,CopCo-26,20,bruge,CopCo,4.4805903,1.2903403,10.828748,7.5052657
da,CopCo-26,21,det,CopCo,4.256522,1.0232193,9.822088,6.517873
da,CopCo-26,22,til,CopCo,3.9947066,0.9290481,9.111893,5.985529
da,CopCo-26,23,gavn,CopCo,4.3728547,1.1805594,10.673345,7.5214224
da,CopCo-26,24,for,CopCo,4.0091176,0.9145548,9.11669,6.00922
da,CopCo-26,25,"naturen,",CopCo,4.2141914,1.2130958,10.72981,7.475785
da,CopCo-26,26,dyrelivet,CopCo,4.1715546,1.2088398,10.4338455,7.4502306
da,CopCo-26,27,eller,CopCo,4.0901365,0.9345272,9.492319,6.306921
da,CopCo-26,28,til,CopCo,3.9391642,0.8887092,8.937101,5.8234234
da,CopCo-26,29,grønne,CopCo,4.238071,1.2248762,10.65135,7.514398
da,CopCo-26,30,områder,CopCo,4.4033175,1.2323723,10.862798,7.477326
da,CopCo-26,31,i,CopCo,3.925812,0.92398506,9.043508,5.968742
da,CopCo-26,32,byerne,CopCo,4.3615623,1.2239376,10.789955,7.622401
da,CopCo-26,33,–,CopCo,4.358733,1.0831375,9.92779,6.5509806
da,CopCo-26,34,frem,CopCo,4.4033537,1.1818793,10.428068,7.0425777
da,CopCo-26,35,for,CopCo,3.983158,0.9113558,9.017857,5.916971
da,CopCo-26,36,at,CopCo,3.8444927,0.8677574,9.068705,6.0487747
da,CopCo-26,37,sende,CopCo,4.3024373,1.3609145,10.662371,7.432631
da,CopCo-26,38,det,CopCo,4.2331333,1.0242385,9.772648,6.4460683
da,CopCo-26,39,ned,CopCo,4.4065604,1.1602738,10.534147,7.135427
da,CopCo-26,40,under,CopCo,4.4347796,1.1512512,10.487658,7.0442758
da,CopCo-26,41,jorden,CopCo,4.382095,1.176003,10.86964,7.4122934
da,CopCo-26,42,i,CopCo,3.9001217,0.894565,8.811935,5.730099
da,CopCo-26,43,nogle,CopCo,4.327375,1.1220376,10.443079,6.9607415
da,CopCo-26,44,meget,CopCo,4.167043,1.0453981,9.81163,6.4941335
da,CopCo-26,45,dyre,CopCo,4.2927876,1.2294061,10.6865835,7.5003853
da,CopCo-26,46,betonrør?,CopCo,4.172792,1.2340894,10.494365,7.4386353
da,CopCo-27,47,Det,CopCo,4.249535,1.1041511,9.837569,6.464809
da,CopCo-27,48,vil,CopCo,4.289195,1.0165266,9.634064,6.349094
da,CopCo-27,49,vi,CopCo,3.8917944,0.8647661,8.7039795,5.6176105
da,CopCo-27,50,i,CopCo,3.7431746,0.82020766,8.507463,5.5356836
da,CopCo-27,51,regeringen,CopCo,4.379364,1.3191909,10.668825,7.362456
da,CopCo-27,52,gerne,CopCo,4.5719,1.1949238,10.675388,7.2097306
da,CopCo-27,53,medvirke,CopCo,4.488924,1.2757533,10.767343,7.4588737
da,CopCo-27,54,til.,CopCo,3.7571635,0.85641575,8.563906,5.5013137
da,CopCo-28,1,Det,CopCo,4.4706182,1.1965598,10.477425,7.068332
da,CopCo-28,2,er,CopCo,4.0292006,0.94154924,9.209632,6.145267
da,CopCo-28,3,"jer,",CopCo,4.421029,1.2240005,10.670468,7.2113886
da,CopCo-28,4,der,CopCo,3.9851346,0.897822,9.012091,5.911831
da,CopCo-28,5,er,CopCo,3.7264533,0.81643265,8.588095,5.659389
da,CopCo-28,6,helt,CopCo,4.3660192,1.1814566,10.531234,7.1381946
da,CopCo-28,7,tæt,CopCo,4.5259333,1.2395744,10.819798,7.4661865
da,CopCo-28,8,på,CopCo,3.8579395,0.9027408,8.82135,5.7678246
da,CopCo-28,9,problemerne,CopCo,4.187336,1.2454641,10.592263,7.5035324
da,CopCo-28,10,i,CopCo,3.9623413,0.9333264,9.211354,6.1069183
da,CopCo-28,11,hverdagen,CopCo,4.279268,1.2511308,10.756552,7.462284
da,CopCo-28,12,og,CopCo,3.4632454,0.7107358,7.871881,5.076772
da,CopCo-28,13,"ved,",CopCo,4.120991,0.97889996,9.500222,6.2241817
da,CopCo-28,14,hvor,CopCo,4.208432,0.9874169,9.669604,6.3981977
da,CopCo-28,15,skoen,CopCo,4.263814,1.2345393,10.622388,7.558629
da,CopCo-28,16,trykker,CopCo,4.0360827,1.2735816,10.212197,7.300385
da,CopCo-28,17,–,CopCo,4.2746887,1.0425181,9.800974,6.4223723
da,CopCo-28,18,eller,CopCo,4.0687485,0.91014975,9.336519,6.171252
da,CopCo-28,19,skulle,CopCo,4.393537,1.1369389,10.327331,6.9699373
da,CopCo-28,20,vi,CopCo,4.2009306,1.0126435,9.716105,6.407078
da,CopCo-28,21,sige,CopCo,4.492908,1.2500117,10.836792,7.3484
da,CopCo-28,22,–,CopCo,4.2858825,1.0135521,9.808854,6.459453
da,CopCo-28,23,hvor,CopCo,4.395348,1.0829871,10.029251,6.6787753
da,CopCo-28,24,de,CopCo,3.8665938,0.89704686,9.052122,5.941652
da,CopCo-28,25,utætte,CopCo,4.166785,1.264867,10.125777,7.2922316
da,CopCo-28,26,sprækker,CopCo,4.084102,1.2390597,10.119049,7.28457
da,CopCo-28,27,er.,CopCo,4.0268226,0.9851801,9.213027,6.115187
da,CopCo-29,28,Hvis,CopCo,4.540561,1.2572683,10.654042,7.213225
da,CopCo-29,29,vi,CopCo,4.2379017,1.0251781,9.743671,6.453633
da,CopCo-29,30,skal,CopCo,4.095823,0.9079324,9.290032,6.1820903
da,CopCo-29,31,løfte,CopCo,4.4589257,1.1467009,10.620143,7.2797127
da,CopCo-29,32,de,CopCo,3.7659516,0.8109829,8.640754,5.676867
da,CopCo-29,33,store,CopCo,4.4941773,1.1934836,10.637636,7.2440176
da,CopCo-29,34,"udfordringer,",CopCo,4.391826,1.2130324,10.872548,7.4850755
da,CopCo-29,35,der,CopCo,3.938722,0.86090463,8.854578,5.7297
da,CopCo-29,36,følger,CopCo,4.485844,1.1930419,10.702559,7.311281
da,CopCo-29,37,med,CopCo,3.8114457,0.81393576,8.417711,5.434109
da,CopCo-29,38,de,CopCo,3.6996944,0.76688915,8.493421,5.530992
da,CopCo-29,39,hyppigere,CopCo,4.3184733,1.2519852,10.70376,7.517527
da,CopCo-29,40,"skybrud,",CopCo,4.2584376,1.2897633,10.478818,7.4986467
da,CopCo-29,41,er,CopCo,3.7225711,0.8330914,8.289417,5.374288
da,CopCo-29,42,det,CopCo,3.716406,0.8470898,8.371489,5.346298
da,CopCo-29,43,helt,CopCo,4.338457,1.1302396,10.195289,6.8111305
da,CopCo-29,44,"afgørende,",CopCo,4.429117,1.2631541,10.810867,7.4416237
da,CopCo-29,45,at,CopCo,3.8521147,0.880171,8.815705,5.7576456
da,CopCo-29,46,"staten,",CopCo,4.457678,1.2599989,10.863719,7.4774623
da,CopCo-29,47,"kommuner,",CopCo,4.3458567,1.203316,10.863001,7.523581
da,CopCo-29,48,"forsyninger,",CopCo,4.493753,1.3537843,10.693458,7.4919457
da,CopCo-29,49,"erhvervsliv,",CopCo,4.3648515,1.2017181,10.747501,7.565686
da,CopCo-29,50,forskningsinstitutioner,CopCo,4.2022667,1.2780888,10.526835,7.4108953
da,CopCo-29,51,og,CopCo,3.3158934,0.6605125,7.408681,4.761349
da,CopCo-29,52,interesseorganisationer,CopCo,4.2718387,1.2906083,10.588928,7.4729466
da,CopCo-29,53,har,CopCo,4.2489533,1.0843755,9.580651,6.340375
da,CopCo-29,54,en,CopCo,3.8472528,0.9270609,9.07385,5.9303026
da,CopCo-29,55,tæt,CopCo,4.5216975,1.2040287,10.853997,7.4448442
da,CopCo-29,56,dialog.,CopCo,4.3687534,1.2256956,10.863848,7.444944
da,CopCo-30,57,Derfor,CopCo,4.4786806,1.2752405,10.80456,7.29707
da,CopCo-30,58,vil,CopCo,4.1313667,0.97653526,9.387635,6.212865
da,CopCo-30,59,jeg,CopCo,3.8177693,0.8999063,8.723301,5.661727
da,CopCo-30,60,skabe,CopCo,4.5376782,1.2998732,10.803523,7.4316273
da,CopCo-30,61,rammerne,CopCo,4.3699365,1.2739806,10.657705,7.5217857
da,CopCo-30,62,for,CopCo,3.7840514,0.86822695,8.529533,5.570457
da,CopCo-30,63,en,CopCo,3.9902468,0.9610868,9.443012,6.1993885
da,CopCo-30,64,styrket,CopCo,4.383925,1.2295535,10.536572,7.4497056
da,CopCo-30,65,dialog,CopCo,4.4662957,1.1817908,10.909221,7.4039054
da,CopCo-30,66,om,CopCo,4.1105356,0.9631765,9.397659,6.169501
da,CopCo-30,67,klimatilpasning.,CopCo,4.0583334,1.2582074,10.098869,7.2633595
da,CopCo-31,68,Jeg,CopCo,4.516423,1.227174,10.401895,6.9323916
da,CopCo-31,69,vil,CopCo,4.1525025,0.982679,9.355432,6.1109056
da,CopCo-31,70,i,CopCo,3.8068478,0.8717773,8.6449375,5.581187
da,CopCo-31,71,den,CopCo,3.9532356,0.9135981,9.166034,5.8564253
da,CopCo-31,72,kommende,CopCo,4.5820704,1.3273973,10.883482,7.3277135
da,CopCo-31,73,tid,CopCo,4.1580267,0.98344547,9.401091,6.061833
da,CopCo-31,74,lancere,CopCo,4.2307963,1.3768687,10.2797,7.2387943
da,CopCo-31,75,forskellige,CopCo,4.521885,1.1960981,10.701831,7.1996717
da,CopCo-31,76,"initiativer,",CopCo,4.238613,1.2944516,10.422273,7.2847733
da,CopCo-31,77,der,CopCo,3.96783,0.87116826,8.797443,5.6256766
da,CopCo-31,78,inddrager,CopCo,4.2167535,1.3183692,10.236853,7.211583
da,CopCo-31,79,interessenter,CopCo,4.0649943,1.324083,9.876508,7.109444
da,CopCo-31,80,på,CopCo,3.8881683,0.9517401,8.706736,5.610145
da,CopCo-31,81,en,CopCo,3.9478595,0.92511153,9.124918,5.8561196
da,CopCo-31,82,ny,CopCo,4.4469457,1.0521104,10.225133,6.7048836
da,CopCo-31,83,måde.,CopCo,4.612528,1.1716012,10.723586,7.150932
da,CopCo-32,84,Jeg,CopCo,4.440199,1.1652302,10.315139,6.913228
da,CopCo-32,85,vil,CopCo,4.0873356,0.9707476,9.280043,6.118758
da,CopCo-32,86,blandt,CopCo,4.4502773,1.1374544,10.342174,6.932561
da,CopCo-32,87,andet,CopCo,3.99897,0.9596634,9.165544,6.0194297
da,CopCo-32,88,nedsætte,CopCo,4.431758,1.320495,10.612362,7.513835
da,CopCo-32,89,et,CopCo,4.0940943,0.9294122,9.484504,6.2513323
da,CopCo-32,90,nationalt,CopCo,4.242486,1.2290262,10.532643,7.4523563
da,CopCo-32,91,"dialogforum,",CopCo,4.123552,1.2057421,10.314441,7.3140965
da,CopCo-32,92,der,CopCo,3.99656,0.8598173,8.88665,5.7448897
da,CopCo-32,93,for,CopCo,3.7223237,0.8328426,8.304902,5.3773637
da,CopCo-32,94,første,CopCo,4.5143795,1.2556919,10.786549,7.288024
da,CopCo-32,95,gang,CopCo,4.0249753,0.95070356,9.29579,6.014987
da,CopCo-32,96,samler,CopCo,4.5088544,1.3142307,10.810413,7.468194
da,CopCo-32,97,nøgleaktører,CopCo,4.0784373,1.2215717,10.30536,7.3056755
da,CopCo-32,98,og,CopCo,3.3287055,0.64345044,7.425818,4.7628455
da,CopCo-32,99,beslutningstagere,CopCo,4.3335967,1.2414219,10.64463,7.484403
da,CopCo-32,100,på,CopCo,3.9299173,0.96255404,8.978198,5.890008
da,CopCo-32,101,området.,CopCo,4.352439,1.2620716,10.800607,7.489181
da,CopCo-33,1,Når,CopCo,4.503594,1.2364608,10.552359,7.0499215
da,CopCo-33,2,vi,CopCo,4.2397404,1.0273108,9.732257,6.449406
da,CopCo-33,3,tager,CopCo,4.4430704,1.1708971,10.477065,7.0598574
da,CopCo-33,4,fat,CopCo,4.363088,1.1072612,10.224201,6.850471
da,CopCo-33,5,på,CopCo,3.8079665,0.8801251,8.685256,5.667228
da,CopCo-33,6,dialogen,CopCo,4.27675,1.176705,10.702506,7.459312
da,CopCo-33,7,om,CopCo,4.3102536,1.0476257,9.827103,6.532637
da,CopCo-33,8,"klimatilpasning,",CopCo,3.9747324,1.2308484,9.98189,7.197019
da,CopCo-33,9,er,CopCo,3.7788708,0.8405242,8.479461,5.5129995
da,CopCo-33,10,det,CopCo,3.741578,0.8166297,8.363293,5.343058
da,CopCo-33,11,på,CopCo,3.8538857,0.91951036,8.715559,5.6597686
da,CopCo-33,12,mange,CopCo,4.4363117,1.1750904,10.439022,6.964077
da,CopCo-33,13,måder,CopCo,4.396559,1.0768037,10.329513,6.880997
da,CopCo-33,14,en,CopCo,3.9744759,0.8890867,9.049204,5.8916335
da,CopCo-33,15,konkretisering,CopCo,4.1060357,1.1805751,10.273332,7.297416
da,CopCo-33,16,og,CopCo,3.3601685,0.6509442,7.5447927,4.8245387
da,CopCo-33,17,udfoldning,CopCo,4.513239,1.2839339,10.695365,7.5355506
da,CopCo-33,18,af,CopCo,3.9420066,0.91600627,8.942651,5.8307805
da,CopCo-33,19,'Kodeks,CopCo,4.5735345,1.2898042,10.73623,7.4246287
da,CopCo-33,20,for,CopCo,4.0938954,0.95714813,9.236136,6.135493
da,CopCo-33,21,godt,CopCo,4.4203625,1.1009833,10.561409,7.1794777
da,CopCo-33,22,"samarbejde',",CopCo,4.3872304,1.1328458,10.852017,7.4741197
da,CopCo-33,23,som,CopCo,3.9560752,0.91246265,8.892796,5.800001
da,CopCo-33,24,Miljøministeriet,CopCo,4.177421,1.2743905,10.396987,7.4659224
da,CopCo-33,25,og,CopCo,3.3005285,0.643837,7.4294176,4.746417
da,CopCo-33,26,KL,CopCo,4.4114633,1.1548243,10.828149,7.4674096
da,CopCo-33,27,i,CopCo,3.7601008,0.86372864,8.639959,5.6518183
da,CopCo-33,28,fællesskab,CopCo,4.490024,1.3445598,10.773735,7.437593
da,CopCo-33,29,har,CopCo,4.2081203,1.0374122,9.404134,6.245663
da,CopCo-33,30,udarbejdet.,CopCo,4.144811,1.316003,10.30752,7.263191
da,CopCo-34,31,Jeg,CopCo,4.432589,1.2249688,10.273601,7.0041704
da,CopCo-34,32,er,CopCo,3.7882173,0.90173507,8.687772,5.899909
da,CopCo-34,33,glad,CopCo,4.470076,1.1744882,10.358981,7.0801783
da,CopCo-34,34,"for,",CopCo,3.5894713,0.7688473,7.9464283,5.279375
da,CopCo-34,35,at,CopCo,3.8033583,0.8741133,8.70638,5.835897
da,CopCo-34,36,vi,CopCo,3.9780378,0.92102003,8.882121,5.881683
da,CopCo-34,37,i,CopCo,3.6474974,0.8365625,8.331893,5.5143247
da,CopCo-34,38,fællesskab,CopCo,4.5082593,1.391617,10.669088,7.483091
da,CopCo-34,39,tager,CopCo,4.521598,1.2211128,10.531331,7.2297297
da,CopCo-34,40,ansvar,CopCo,4.455476,1.2619582,10.656585,7.343618
da,CopCo-34,41,for,CopCo,3.5556803,0.7488775,7.863779,5.181274
da,CopCo-34,42,dialog,CopCo,4.393706,1.2482378,10.818572,7.480013
da,CopCo-34,43,og,CopCo,3.321655,0.6989098,7.5698156,4.9221635
da,CopCo-34,44,samarbejde.,CopCo,4.3960347,1.2429276,10.76351,7.4998555
da,CopCo-35,45,Spørgsmål:,CopCo,4.267147,1.4185083,10.561555,7.4405923
da,CopCo-35,46,Har,CopCo,4.507595,1.3159335,10.222201,6.9479303
da,CopCo-35,47,Miljøministeriet,CopCo,4.192163,1.397358,10.2800045,7.494341
da,CopCo-35,48,alene,CopCo,4.5136123,1.3104724,10.760754,7.349038
da,CopCo-35,49,udarbejdet,CopCo,4.1985693,1.3848865,10.24195,7.298106
da,CopCo-35,50,'Kodeks,CopCo,4.612081,1.301652,10.562202,7.321564
da,CopCo-35,51,for,CopCo,3.8610272,0.9207537,8.565301,5.710356
da,CopCo-35,52,godt,CopCo,4.45254,1.1928262,10.473191,7.1813574
da,CopCo-35,53,samarbejde'?,CopCo,4.4385266,1.2255698,10.733106,7.4722743
da,CopCo-36,1,Der,CopCo,4.455139,1.1902221,10.20897,6.8700695
da,CopCo-36,2,er,CopCo,3.8986833,0.91151536,8.849685,5.9166284
da,CopCo-36,3,allerede,CopCo,4.5262127,1.1377072,10.451041,7.0140834
da,CopCo-36,4,mange,CopCo,4.2448287,1.0535501,9.711233,6.439968
da,CopCo-36,5,fine,CopCo,4.4445944,1.114417,10.557656,7.234457
da,CopCo-36,6,eksempler,CopCo,4.449384,1.197181,10.8392515,7.4667015
da,CopCo-36,7,i,CopCo,3.8099272,0.8547762,8.548678,5.5909276
da,CopCo-36,8,kommunerne,CopCo,4.221054,1.1878188,10.627663,7.5573626
da,CopCo-36,9,"på,",CopCo,4.086326,1.0360281,9.073991,5.9489126
da,CopCo-36,10,hvordan,CopCo,4.337852,1.0041555,9.826974,6.491551
da,CopCo-36,11,man,CopCo,3.815588,0.8141182,8.546033,5.611919
da,CopCo-36,12,håndterer,CopCo,4.0760098,1.2685559,10.134466,7.2525716
da,CopCo-36,13,oversvømmelserne.,CopCo,4.3213024,1.2501237,10.365833,7.460731
da,CopCo-37,14,Et,CopCo,4.4147553,1.1654208,10.414216,7.013458
da,CopCo-37,15,af,CopCo,3.9070733,0.9371995,8.99689,5.8933783
da,CopCo-37,16,de,CopCo,3.7135408,0.82955444,8.66058,5.6632476
da,CopCo-37,17,"eksempler,",CopCo,4.3579245,1.2306526,10.901785,7.498355
da,CopCo-37,18,jeg,CopCo,4.1999245,1.0705019,9.792992,6.455552
da,CopCo-37,19,har,CopCo,4.04142,1.0243735,9.322768,6.2174587
da,CopCo-37,20,hørt,CopCo,4.400063,1.1712128,10.610348,7.1271024
da,CopCo-37,21,"om,",CopCo,3.965595,0.9327414,9.083073,5.923792
da,CopCo-37,22,er,CopCo,3.7214952,0.8520979,8.454471,5.51049
da,CopCo-37,23,et,CopCo,3.987566,0.95189226,9.373242,6.1785603
da,CopCo-37,24,tæt,CopCo,4.45762,1.1806705,10.893439,7.5090246
da,CopCo-37,25,samarbejde,CopCo,4.3623095,1.1478386,10.844745,7.435141
da,CopCo-37,26,mellem,CopCo,4.1324906,0.9966671,9.7106285,6.4319787
da,CopCo-37,27,Ikast-Brande,CopCo,4.2703485,1.2443705,10.536206,7.477656
da,CopCo-37,28,Kommunes,CopCo,4.225787,1.2058833,10.733561,7.5661106
da,CopCo-37,29,"planafdeling,",CopCo,4.3751335,1.2003955,10.816541,7.600885
da,CopCo-37,30,miljøforvaltning,CopCo,4.2294884,1.2826228,10.54222,7.484022
da,CopCo-37,31,og,CopCo,3.3656168,0.6612593,7.6465325,4.9093604
da,CopCo-37,32,"forsyning,",CopCo,4.4323235,1.3365388,10.786084,7.5223184
da,CopCo-37,33,som,CopCo,3.8760726,0.85907406,8.845162,5.753272
da,CopCo-37,34,har,CopCo,4.170656,1.0084885,9.561225,6.3235207
da,CopCo-37,35,forbundet,CopCo,4.4884143,1.4058552,10.793478,7.4892716
da,CopCo-37,36,regnvandsbassiner,CopCo,4.265171,1.2222646,10.697011,7.5549555
da,CopCo-37,37,ad,CopCo,4.3788037,1.1173774,10.305112,6.894981
da,CopCo-37,38,snoede,CopCo,4.1912575,1.2567531,10.402175,7.4661555
da,CopCo-37,39,kanaler,CopCo,4.1515183,1.236749,10.49126,7.4295197
da,CopCo-37,40,og,CopCo,3.5760512,0.7859202,8.057129,5.1591067
da,CopCo-37,41,integreret,CopCo,4.0720673,1.2717676,10.209938,7.2099576
da,CopCo-37,42,det,CopCo,3.906091,0.88659304,8.952642,5.805002
da,CopCo-37,43,i,CopCo,3.8038785,0.874906,8.72692,5.6416984
da,CopCo-37,44,en,CopCo,3.895302,0.8914264,9.333286,6.113161
da,CopCo-37,45,lokalplan,CopCo,4.1053267,1.2311485,10.437793,7.336837
da,CopCo-37,46,–,CopCo,4.3618174,1.0938069,9.971023,6.559306
da,CopCo-37,47,fuldstændig,CopCo,4.3747153,1.1719149,10.886401,7.5232964
da,CopCo-37,48,ligesom,CopCo,4.367652,1.1218934,10.624476,7.1056595
da,CopCo-37,49,"stisystemer,",CopCo,4.2655735,1.1988442,10.705524,7.612996
da,CopCo-37,50,broer,CopCo,4.2893043,1.1869785,10.790367,7.593456
da,CopCo-37,51,og,CopCo,3.5021312,0.7502931,7.952806,5.1350455
da,CopCo-37,52,legepladser.,CopCo,4.130944,1.2686167,10.464482,7.424866
da,CopCo-38,53,Løsningen,CopCo,3.8975298,1.2662421,9.805096,7.1281943
da,CopCo-38,54,er,CopCo,3.8287494,0.9102025,8.715396,5.774932
da,CopCo-38,55,klimatilpasset,CopCo,3.9738088,1.2436101,10.017552,7.280432
da,CopCo-38,56,og,CopCo,3.2796304,0.6695552,7.331845,4.6809707
da,CopCo-38,57,testet,CopCo,4.0887895,1.3196278,10.363565,7.3509445
da,CopCo-38,58,for,CopCo,3.8022413,0.8687011,8.497122,5.5692334
da,CopCo-38,59,konsekvenserne,CopCo,4.205472,1.2266991,10.654247,7.534932
da,CopCo-38,60,ved,CopCo,3.8316517,0.8744284,8.746731,5.701629
da,CopCo-38,61,'monsterregn'.,CopCo,4.491823,1.2868018,10.723491,7.513088
da,CopCo-39,62,Spørgsmål:,CopCo,4.17866,1.3224586,10.503009,7.345986
da,CopCo-39,63,Er,CopCo,4.2416916,1.0638435,9.675113,6.3601375
da,CopCo-39,64,nogle,CopCo,4.46202,1.1933239,10.562507,7.048544
da,CopCo-39,65,kommuner,CopCo,4.375669,1.1917883,10.890505,7.543134
da,CopCo-39,66,-,CopCo,4.009694,0.9187574,9.043411,5.8514833
da,CopCo-39,67,på,CopCo,3.8326519,0.90001327,8.732608,5.6573195
da,CopCo-39,68,tidspunktet,CopCo,4.42664,1.2374234,10.723406,7.4600964
da,CopCo-39,69,for,CopCo,4.0759234,0.9393323,9.152193,6.0116506
da,CopCo-39,70,talen,CopCo,4.3657303,1.2348071,10.780353,7.4834476
da,CopCo-39,71,-,CopCo,4.0541983,0.9347021,9.139185,5.9128923
