language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-24,45,Jeg,CopCo,10.808448,6.85898,11.632837,8.8276205
da,CopCo-24,46,siger,CopCo,10.781114,6.9056764,11.626077,8.825445
da,CopCo-24,47,selvfølgelig,CopCo,10.786215,6.9104943,11.646479,8.824934
da,CopCo-24,48,"ikke,",CopCo,10.790833,6.888534,11.646507,8.811314
da,CopCo-24,49,at,CopCo,10.798417,6.870139,11.624677,8.812305
da,CopCo-24,50,vi,CopCo,10.798249,6.8718543,11.629455,8.845416
da,CopCo-24,51,skal,CopCo,10.792203,6.9187827,11.63557,8.822003
da,CopCo-24,52,rulle,CopCo,10.775384,6.909182,11.587643,8.809514
da,CopCo-24,53,udviklingen,CopCo,10.802767,6.9206963,11.595852,8.819756
da,CopCo-24,54,tilbage.,CopCo,10.793519,6.9204807,11.643611,8.835756
da,CopCo-25,55,Men,CopCo,10.793791,6.8998113,11.618975,8.82652
da,CopCo-25,56,vi,CopCo,10.792521,6.893386,11.620251,8.842222
da,CopCo-25,57,har,CopCo,10.808274,6.9113045,11.634158,8.796129
da,CopCo-25,58,opbygget,CopCo,10.774243,6.940482,11.637331,8.813461
da,CopCo-25,59,så,CopCo,10.781342,6.9143467,11.633328,8.797972
da,CopCo-25,60,utrolig,CopCo,10.758736,6.9230967,11.66301,8.84798
da,CopCo-25,61,meget,CopCo,10.784827,6.9312186,11.635277,8.82313
da,CopCo-25,62,viden,CopCo,10.770887,6.934077,11.629665,8.81537
da,CopCo-25,63,og,CopCo,10.787321,6.904529,11.652233,8.79629
da,CopCo-25,64,teknologi,CopCo,10.765685,6.9425316,11.639168,8.847758
da,CopCo-25,65,i,CopCo,10.794164,6.9111495,11.63874,8.790799
da,CopCo-25,66,vores,CopCo,10.78528,6.918879,11.631249,8.8197975
da,CopCo-25,67,moderne,CopCo,10.778098,6.9430594,11.640506,8.837548
da,CopCo-25,68,"samfund,",CopCo,10.772956,6.938643,11.628314,8.839469
da,CopCo-25,69,at,CopCo,10.782037,6.887244,11.584759,8.79494
da,CopCo-25,70,vi,CopCo,10.8028145,6.90537,11.61112,8.835366
da,CopCo-25,71,må,CopCo,10.811814,6.927311,11.605547,8.802306
da,CopCo-25,72,kunne,CopCo,10.793322,6.953977,11.6228285,8.796292
da,CopCo-25,73,bruge,CopCo,10.804542,6.9412975,11.615144,8.807006
da,CopCo-25,74,noget,CopCo,10.7982645,6.9335413,11.6214285,8.806782
da,CopCo-25,75,af,CopCo,10.826602,6.889992,11.603965,8.785633
da,CopCo-25,76,det,CopCo,10.783509,6.927764,11.60853,8.806761
da,CopCo-25,77,til,CopCo,10.785912,6.898635,11.646769,8.793918
da,CopCo-25,78,at,CopCo,10.809811,6.8931465,11.626807,8.789812
da,CopCo-25,79,få,CopCo,10.805318,6.9082184,11.62977,8.805013
da,CopCo-25,80,synergieffekter,CopCo,10.783678,6.939387,11.637404,8.833243
da,CopCo-25,81,ud,CopCo,10.800072,6.937503,11.593731,8.816516
da,CopCo-25,82,af,CopCo,10.822431,6.8899555,11.6282015,8.781458
da,CopCo-25,83,den,CopCo,10.775378,6.9206085,11.641276,8.8119335
da,CopCo-25,84,nødvendige,CopCo,10.772021,6.9414845,11.632294,8.843775
da,CopCo-25,85,klimatilpasning.,CopCo,10.79757,6.910422,11.630396,8.831565
da,CopCo-26,1,Kan,CopCo,10.771878,6.9308796,11.642588,8.8286915
da,CopCo-26,2,vi,CopCo,10.785775,6.904988,11.621546,8.833828
da,CopCo-26,3,for,CopCo,10.785059,6.9106507,11.664399,8.794323
da,CopCo-26,4,eksempel,CopCo,10.77656,6.9391246,11.635882,8.8256445
da,CopCo-26,5,ikke,CopCo,10.770174,6.922424,11.649196,8.823573
da,CopCo-26,6,på,CopCo,10.765699,6.943055,11.653342,8.808697
da,CopCo-26,7,én,CopCo,10.760009,6.950974,11.653546,8.804063
da,CopCo-26,8,gang,CopCo,10.773293,6.925962,11.644662,8.799957
da,CopCo-26,9,fjerne,CopCo,10.763736,6.9311867,11.632378,8.830458
da,CopCo-26,10,vandet,CopCo,10.783335,6.88248,11.602641,8.810108
da,CopCo-26,11,fra,CopCo,10.795606,6.902866,11.645984,8.800176
da,CopCo-26,12,det,CopCo,10.769269,6.9336834,11.626252,8.820415
da,CopCo-26,13,"sted,",CopCo,10.767543,6.942361,11.638838,8.832131
da,CopCo-26,14,hvor,CopCo,10.783059,6.921047,11.626308,8.831779
da,CopCo-26,15,det,CopCo,10.77495,6.903726,11.613619,8.833767
da,CopCo-26,16,gør,CopCo,10.792584,6.9302993,11.628525,8.80845
da,CopCo-26,17,"skade,",CopCo,10.770578,6.9506135,11.614831,8.844536
da,CopCo-26,18,og,CopCo,10.7745905,6.903942,11.658501,8.810133
da,CopCo-26,19,samtidig,CopCo,10.764099,6.958627,11.630122,8.814084
da,CopCo-26,20,bruge,CopCo,10.780412,6.9394507,11.6180525,8.810372
da,CopCo-26,21,det,CopCo,10.765257,6.921574,11.609197,8.820598
da,CopCo-26,22,til,CopCo,10.772682,6.897885,11.654773,8.807417
da,CopCo-26,23,gavn,CopCo,10.790429,6.9313827,11.589425,8.7970705
da,CopCo-26,24,for,CopCo,10.790346,6.897182,11.636492,8.787817
da,CopCo-26,25,"naturen,",CopCo,10.748478,6.925412,11.621349,8.854372
da,CopCo-26,26,dyrelivet,CopCo,10.744523,6.9267755,11.640156,8.847293
da,CopCo-26,27,eller,CopCo,10.770805,6.9011617,11.632369,8.807117
da,CopCo-26,28,til,CopCo,10.766378,6.9126,11.637418,8.814843
da,CopCo-26,29,grønne,CopCo,10.747978,6.9361672,11.62523,8.852132
da,CopCo-26,30,områder,CopCo,10.772268,6.9421935,11.618633,8.823527
da,CopCo-26,31,i,CopCo,10.79262,6.884588,11.634598,8.785472
da,CopCo-26,32,byerne,CopCo,10.779277,6.8888884,11.539909,8.764668
da,CopCo-26,33,–,CopCo,10.780677,6.920135,11.655607,8.7813425
da,CopCo-26,34,frem,CopCo,10.740886,6.964678,11.629199,8.83365
da,CopCo-26,35,for,CopCo,10.790447,6.904468,11.640277,8.779884
da,CopCo-26,36,at,CopCo,10.803573,6.8860235,11.608349,8.789252
da,CopCo-26,37,sende,CopCo,10.781186,6.9278116,11.585949,8.8118105
da,CopCo-26,38,det,CopCo,10.762577,6.9033403,11.597317,8.814405
da,CopCo-26,39,ned,CopCo,10.767126,6.923908,11.603007,8.82381
da,CopCo-26,40,under,CopCo,10.767276,6.9202557,11.640546,8.811072
da,CopCo-26,41,jorden,CopCo,10.751236,6.91726,11.632064,8.817144
da,CopCo-26,42,i,CopCo,10.780395,6.885395,11.630138,8.769794
da,CopCo-26,43,nogle,CopCo,10.771054,6.9319,11.6266575,8.798719
da,CopCo-26,44,meget,CopCo,10.776035,6.9336576,11.601487,8.797438
da,CopCo-26,45,dyre,CopCo,10.74358,6.9164953,11.615951,8.842687
da,CopCo-26,46,betonrør?,CopCo,10.741271,6.876269,11.570214,8.766092
da,CopCo-27,47,Det,CopCo,10.785782,6.899853,11.65607,8.83126
da,CopCo-27,48,vil,CopCo,10.803837,6.9092007,11.647417,8.828177
da,CopCo-27,49,vi,CopCo,10.805814,6.8953967,11.635886,8.832626
da,CopCo-27,50,i,CopCo,10.800511,6.906451,11.655557,8.795028
da,CopCo-27,51,regeringen,CopCo,10.772036,6.9197326,11.641773,8.847713
da,CopCo-27,52,gerne,CopCo,10.7854185,6.9331403,11.648995,8.827522
da,CopCo-27,53,medvirke,CopCo,10.797914,6.934514,11.63919,8.820146
da,CopCo-27,54,til.,CopCo,10.79088,6.910305,11.648356,8.81947
da,CopCo-28,1,Det,CopCo,10.779928,6.883279,11.670845,8.833178
da,CopCo-28,2,er,CopCo,10.793685,6.8907933,11.668235,8.818536
da,CopCo-28,3,"jer,",CopCo,10.784747,6.907013,11.666798,8.8357115
da,CopCo-28,4,der,CopCo,10.78716,6.9012103,11.66993,8.820461
da,CopCo-28,5,er,CopCo,10.782979,6.900493,11.671236,8.829844
da,CopCo-28,6,helt,CopCo,10.775508,6.927165,11.679652,8.818609
da,CopCo-28,7,tæt,CopCo,10.75656,6.926643,11.673589,8.849808
da,CopCo-28,8,på,CopCo,10.797303,6.9097767,11.663873,8.798332
da,CopCo-28,9,problemerne,CopCo,10.776241,6.9196024,11.661847,8.838574
da,CopCo-28,10,i,CopCo,10.800931,6.8909817,11.67297,8.790677
da,CopCo-28,11,hverdagen,CopCo,10.769772,6.929551,11.667386,8.829408
da,CopCo-28,12,og,CopCo,10.787071,6.89008,11.686346,8.812612
da,CopCo-28,13,"ved,",CopCo,10.780717,6.9127283,11.661058,8.827563
da,CopCo-28,14,hvor,CopCo,10.783653,6.9204626,11.656011,8.835412
da,CopCo-28,15,skoen,CopCo,10.796659,6.9135876,11.6356325,8.827375
da,CopCo-28,16,trykker,CopCo,10.786891,6.9346614,11.639478,8.835253
da,CopCo-28,17,–,CopCo,10.796749,6.923152,11.684777,8.778486
da,CopCo-28,18,eller,CopCo,10.7781315,6.911146,11.673677,8.8243065
da,CopCo-28,19,skulle,CopCo,10.783614,6.9449396,11.636178,8.814485
da,CopCo-28,20,vi,CopCo,10.801264,6.894719,11.640423,8.828017
da,CopCo-28,21,sige,CopCo,10.787171,6.935792,11.6458025,8.820337
da,CopCo-28,22,–,CopCo,10.795919,6.916942,11.683197,8.785275
da,CopCo-28,23,hvor,CopCo,10.786061,6.913143,11.65544,8.833717
da,CopCo-28,24,de,CopCo,10.802532,6.902192,11.645156,8.824727
da,CopCo-28,25,utætte,CopCo,10.779023,6.9250765,11.666168,8.8244505
da,CopCo-28,26,sprækker,CopCo,10.784179,6.9268465,11.6690035,8.813192
da,CopCo-28,27,er.,CopCo,10.7907295,6.914871,11.649971,8.832586
da,CopCo-29,28,Hvis,CopCo,10.787782,6.914413,11.650373,8.810223
da,CopCo-29,29,vi,CopCo,10.806656,6.87179,11.629171,8.809949
da,CopCo-29,30,skal,CopCo,10.797039,6.923918,11.630833,8.784991
da,CopCo-29,31,løfte,CopCo,10.765571,6.907476,11.629013,8.804532
da,CopCo-29,32,de,CopCo,10.792312,6.8969536,11.634872,8.81261
da,CopCo-29,33,store,CopCo,10.785125,6.9088984,11.657944,8.816735
da,CopCo-29,34,"udfordringer,",CopCo,10.780933,6.900851,11.635811,8.818756
da,CopCo-29,35,der,CopCo,10.795822,6.907669,11.646137,8.794845
da,CopCo-29,36,følger,CopCo,10.773019,6.9410815,11.627067,8.823108
da,CopCo-29,37,med,CopCo,10.789352,6.9023123,11.630595,8.786537
da,CopCo-29,38,de,CopCo,10.793291,6.916142,11.622149,8.8105135
da,CopCo-29,39,hyppigere,CopCo,10.782473,6.9508834,11.63385,8.813551
da,CopCo-29,40,"skybrud,",CopCo,10.761729,6.9340963,11.639795,8.801074
da,CopCo-29,41,er,CopCo,10.79002,6.9078994,11.628694,8.808984
da,CopCo-29,42,det,CopCo,10.77639,6.8699307,11.602449,8.786286
da,CopCo-29,43,helt,CopCo,10.789238,6.936735,11.653463,8.793186
da,CopCo-29,44,"afgørende,",CopCo,10.782874,6.916809,11.651044,8.81315
da,CopCo-29,45,at,CopCo,10.796968,6.876318,11.612767,8.788713
da,CopCo-29,46,"staten,",CopCo,10.748817,6.89774,11.638341,8.845557
da,CopCo-29,47,"kommuner,",CopCo,10.761323,6.88466,11.638904,8.832212
da,CopCo-29,48,"forsyninger,",CopCo,10.80241,6.9028683,11.659082,8.775279
da,CopCo-29,49,"erhvervsliv,",CopCo,10.771873,6.909842,11.6256695,8.821341
da,CopCo-29,50,forskningsinstitutioner,CopCo,10.772836,6.8999534,11.613364,8.780295
da,CopCo-29,51,og,CopCo,10.798059,6.856834,11.633037,8.767567
da,CopCo-29,52,interesseorganisationer,CopCo,10.783936,6.928558,11.600014,8.773695
da,CopCo-29,53,har,CopCo,10.810761,6.9031577,11.626656,8.787283
da,CopCo-29,54,en,CopCo,10.776366,6.910749,11.628665,8.791653
da,CopCo-29,55,tæt,CopCo,10.76695,6.9498577,11.641033,8.817644
da,CopCo-29,56,dialog.,CopCo,10.766566,6.938261,11.622711,8.815095
da,CopCo-30,57,Derfor,CopCo,10.782739,6.907764,11.668445,8.827284
da,CopCo-30,58,vil,CopCo,10.823569,6.8750806,11.64689,8.817448
da,CopCo-30,59,jeg,CopCo,10.822263,6.8587775,11.645559,8.809579
da,CopCo-30,60,skabe,CopCo,10.799521,6.9038053,11.663249,8.812823
da,CopCo-30,61,rammerne,CopCo,10.799703,6.890376,11.657469,8.823998
da,CopCo-30,62,for,CopCo,10.806836,6.872175,11.673235,8.791645
da,CopCo-30,63,en,CopCo,10.794841,6.897892,11.648501,8.803854
da,CopCo-30,64,styrket,CopCo,10.793678,6.939438,11.653223,8.817403
da,CopCo-30,65,dialog,CopCo,10.796866,6.9152584,11.652815,8.823063
da,CopCo-30,66,om,CopCo,10.820424,6.8902445,11.659724,8.779468
da,CopCo-30,67,klimatilpasning.,CopCo,10.80513,6.88397,11.650961,8.83807
da,CopCo-31,68,Jeg,CopCo,10.7984705,6.8836303,11.640324,8.8378525
da,CopCo-31,69,vil,CopCo,10.804032,6.8994613,11.629616,8.835044
da,CopCo-31,70,i,CopCo,10.792913,6.895863,11.651304,8.797574
da,CopCo-31,71,den,CopCo,10.788911,6.9165154,11.64958,8.807824
da,CopCo-31,72,kommende,CopCo,10.776743,6.945995,11.648296,8.840853
da,CopCo-31,73,tid,CopCo,10.797853,6.9334245,11.616903,8.827074
da,CopCo-31,74,lancere,CopCo,10.775881,6.918247,11.641355,8.845143
da,CopCo-31,75,forskellige,CopCo,10.78193,6.9224854,11.630429,8.857482
da,CopCo-31,76,"initiativer,",CopCo,10.783772,6.9395704,11.634948,8.840239
da,CopCo-31,77,der,CopCo,10.793987,6.9239535,11.639142,8.821208
da,CopCo-31,78,inddrager,CopCo,10.77171,6.9463105,11.623364,8.8549595
da,CopCo-31,79,interessenter,CopCo,10.775795,6.9443736,11.642336,8.839204
da,CopCo-31,80,på,CopCo,10.792113,6.938857,11.648981,8.804616
da,CopCo-31,81,en,CopCo,10.792597,6.9426203,11.639692,8.8059225
da,CopCo-31,82,ny,CopCo,10.801633,6.9547887,11.640892,8.81649
da,CopCo-31,83,måde.,CopCo,10.807382,6.9548044,11.628235,8.804928
da,CopCo-32,84,Jeg,CopCo,10.807677,6.873543,11.662444,8.81332
da,CopCo-32,85,vil,CopCo,10.809473,6.8901668,11.65958,8.811342
da,CopCo-32,86,blandt,CopCo,10.778343,6.9126763,11.694206,8.804854
da,CopCo-32,87,andet,CopCo,10.807241,6.9057083,11.664616,8.796883
da,CopCo-32,88,nedsætte,CopCo,10.785245,6.929335,11.660336,8.811633
da,CopCo-32,89,et,CopCo,10.7771015,6.909047,11.660507,8.815754
da,CopCo-32,90,nationalt,CopCo,10.778431,6.9290876,11.672456,8.805555
da,CopCo-32,91,"dialogforum,",CopCo,10.778265,6.926716,11.660673,8.819143
da,CopCo-32,92,der,CopCo,10.792375,6.909609,11.663493,8.807726
da,CopCo-32,93,for,CopCo,10.7943125,6.903969,11.676125,8.79658
da,CopCo-32,94,første,CopCo,10.774625,6.9373817,11.667223,8.827723
da,CopCo-32,95,gang,CopCo,10.791907,6.9202976,11.660106,8.79121
da,CopCo-32,96,samler,CopCo,10.778271,6.9362082,11.634314,8.821072
da,CopCo-32,97,nøgleaktører,CopCo,10.7731695,6.9334264,11.666577,8.823499
da,CopCo-32,98,og,CopCo,10.7933235,6.883971,11.674702,8.788747
da,CopCo-32,99,beslutningstagere,CopCo,10.776073,6.9198055,11.664112,8.832437
da,CopCo-32,100,på,CopCo,10.794733,6.916315,11.667902,8.788173
da,CopCo-32,101,området.,CopCo,10.768592,6.9230123,11.673221,8.810542
da,CopCo-33,1,Når,CopCo,10.792203,6.8762183,11.64638,8.820011
da,CopCo-33,2,vi,CopCo,10.801271,6.868977,11.624552,8.829758
da,CopCo-33,3,tager,CopCo,10.791327,6.9081683,11.637757,8.828624
da,CopCo-33,4,fat,CopCo,10.777036,6.914811,11.620232,8.828843
da,CopCo-33,5,på,CopCo,10.793362,6.9007826,11.63239,8.791738
da,CopCo-33,6,dialogen,CopCo,10.761774,6.920156,11.622471,8.837518
da,CopCo-33,7,om,CopCo,10.797445,6.8855762,11.65646,8.784015
da,CopCo-33,8,"klimatilpasning,",CopCo,10.775718,6.8863325,11.639246,8.8489485
da,CopCo-33,9,er,CopCo,10.782518,6.9082103,11.635002,8.832988
da,CopCo-33,10,det,CopCo,10.773263,6.8828115,11.6077175,8.8196945
da,CopCo-33,11,på,CopCo,10.777442,6.92696,11.651885,8.807144
da,CopCo-33,12,mange,CopCo,10.779542,6.9395385,11.642328,8.821858
da,CopCo-33,13,måder,CopCo,10.78482,6.943934,11.621982,8.808392
da,CopCo-33,14,en,CopCo,10.775434,6.9051332,11.625215,8.810594
da,CopCo-33,15,konkretisering,CopCo,10.778629,6.9234185,11.632465,8.822227
da,CopCo-33,16,og,CopCo,10.779021,6.8851466,11.649872,8.798585
da,CopCo-33,17,udfoldning,CopCo,10.796633,6.932361,11.630304,8.816333
da,CopCo-33,18,af,CopCo,10.806694,6.8711934,11.632494,8.803341
da,CopCo-33,19,'Kodeks,CopCo,10.792191,6.905656,11.653815,8.7631855
da,CopCo-33,20,for,CopCo,10.784904,6.8946457,11.657393,8.806423
da,CopCo-33,21,godt,CopCo,10.795203,6.936798,11.617795,8.796848
da,CopCo-33,22,"samarbejde',",CopCo,10.765236,6.9323993,11.640959,8.830409
da,CopCo-33,23,som,CopCo,10.785727,6.8873806,11.611509,8.792274
da,CopCo-33,24,Miljøministeriet,CopCo,10.800771,6.872654,11.6048765,8.824915
da,CopCo-33,25,og,CopCo,10.793405,6.875441,11.630475,8.794729
da,CopCo-33,26,KL,CopCo,10.759538,6.892516,11.616782,8.847634
da,CopCo-33,27,i,CopCo,10.789574,6.8911304,11.637744,8.787845
da,CopCo-33,28,fællesskab,CopCo,10.798854,6.9294186,11.655607,8.778362
da,CopCo-33,29,har,CopCo,10.809954,6.902311,11.615387,8.797463
da,CopCo-33,30,udarbejdet.,CopCo,10.772327,6.9231596,11.579649,8.828369
da,CopCo-34,31,Jeg,CopCo,10.803304,6.83786,11.63835,8.827637
da,CopCo-34,32,er,CopCo,10.795422,6.853085,11.640239,8.811494
da,CopCo-34,33,glad,CopCo,10.786951,6.8710146,11.632778,8.842368
da,CopCo-34,34,"for,",CopCo,10.794493,6.855755,11.64809,8.795774
da,CopCo-34,35,at,CopCo,10.790264,6.8459916,11.626391,8.807391
da,CopCo-34,36,vi,CopCo,10.791704,6.855302,11.625586,8.844228
da,CopCo-34,37,i,CopCo,10.784459,6.876964,11.654677,8.802988
da,CopCo-34,38,fællesskab,CopCo,10.796818,6.892857,11.676556,8.789133
da,CopCo-34,39,tager,CopCo,10.787066,6.8922796,11.640029,8.837058
da,CopCo-34,40,ansvar,CopCo,10.79451,6.9023857,11.633379,8.821983
da,CopCo-34,41,for,CopCo,10.797361,6.8767366,11.65196,8.804948
da,CopCo-34,42,dialog,CopCo,10.776015,6.9176073,11.645444,8.842193
da,CopCo-34,43,og,CopCo,10.7872305,6.872164,11.66037,8.801759
da,CopCo-34,44,samarbejde.,CopCo,10.769457,6.9249525,11.654485,8.838244
da,CopCo-35,45,Spørgsmål:,CopCo,10.780378,6.893262,11.669152,8.839502
da,CopCo-35,46,Har,CopCo,10.784819,6.9138083,11.6789055,8.8213625
da,CopCo-35,47,Miljøministeriet,CopCo,10.806505,6.88682,11.657676,8.825551
da,CopCo-35,48,alene,CopCo,10.777707,6.908532,11.678143,8.82836
da,CopCo-35,49,udarbejdet,CopCo,10.778078,6.92168,11.660366,8.838683
da,CopCo-35,50,'Kodeks,CopCo,10.789769,6.9003158,11.695736,8.792334
da,CopCo-35,51,for,CopCo,10.7797575,6.8976526,11.695964,8.816588
da,CopCo-35,52,godt,CopCo,10.796326,6.9328337,11.667438,8.813458
da,CopCo-35,53,samarbejde'?,CopCo,10.770283,6.927263,11.674989,8.837922
da,CopCo-36,1,Der,CopCo,10.791142,6.8815913,11.636847,8.846327
da,CopCo-36,2,er,CopCo,10.801158,6.8869834,11.644083,8.825198
da,CopCo-36,3,allerede,CopCo,10.79661,6.904989,11.655492,8.826611
da,CopCo-36,4,mange,CopCo,10.793506,6.9116445,11.639803,8.846137
da,CopCo-36,5,fine,CopCo,10.798804,6.911147,11.629462,8.833173
da,CopCo-36,6,eksempler,CopCo,10.781514,6.9054427,11.623369,8.861109
da,CopCo-36,7,i,CopCo,10.79184,6.8757133,11.633702,8.809567
da,CopCo-36,8,kommunerne,CopCo,10.781627,6.893894,11.631992,8.854298
da,CopCo-36,9,"på,",CopCo,10.794866,6.922025,11.644125,8.818189
da,CopCo-36,10,hvordan,CopCo,10.807444,6.9005985,11.624687,8.820029
da,CopCo-36,11,man,CopCo,10.823437,6.864044,11.604729,8.820854
da,CopCo-36,12,håndterer,CopCo,10.796013,6.909212,11.62966,8.843236
da,CopCo-36,13,oversvømmelserne.,CopCo,10.795541,6.9154625,11.652963,8.826194
da,CopCo-37,14,Et,CopCo,10.770358,6.9137583,11.651988,8.803804
da,CopCo-37,15,af,CopCo,10.82611,6.862073,11.623353,8.737016
da,CopCo-37,16,de,CopCo,10.790582,6.902036,11.610678,8.791497
da,CopCo-37,17,"eksempler,",CopCo,10.761705,6.9133086,11.630416,8.831833
da,CopCo-37,18,jeg,CopCo,10.785527,6.877948,11.635973,8.812928
da,CopCo-37,19,har,CopCo,10.800212,6.9015203,11.638548,8.778989
da,CopCo-37,20,hørt,CopCo,10.752064,6.929927,11.598649,8.816387
da,CopCo-37,21,"om,",CopCo,10.786586,6.8926554,11.634965,8.773041
da,CopCo-37,22,er,CopCo,10.769354,6.9091735,11.649027,8.808367
da,CopCo-37,23,et,CopCo,10.769009,6.9221263,11.645765,8.811985
da,CopCo-37,24,tæt,CopCo,10.7659855,6.942523,11.646253,8.81675
da,CopCo-37,25,samarbejde,CopCo,10.76113,6.9497337,11.641996,8.8130865
da,CopCo-37,26,mellem,CopCo,10.762816,6.9250407,11.631536,8.801873
da,CopCo-37,27,Ikast-Brande,CopCo,10.754069,6.9156547,11.673234,8.813057
da,CopCo-37,28,Kommunes,CopCo,10.741549,6.896941,11.665671,8.81369
da,CopCo-37,29,"planafdeling,",CopCo,10.765051,6.886718,11.61101,8.81668
da,CopCo-37,30,miljøforvaltning,CopCo,10.770046,6.888573,11.606316,8.819331
da,CopCo-37,31,og,CopCo,10.773413,6.8826127,11.64884,8.779011
da,CopCo-37,32,"forsyning,",CopCo,10.784993,6.923102,11.674451,8.777906
da,CopCo-37,33,som,CopCo,10.776252,6.9071074,11.646817,8.780015
da,CopCo-37,34,har,CopCo,10.794981,6.9030204,11.624858,8.783805
da,CopCo-37,35,forbundet,CopCo,10.781738,6.923552,11.670786,8.780514
da,CopCo-37,36,regnvandsbassiner,CopCo,10.748631,6.8858633,11.600675,8.836012
da,CopCo-37,37,ad,CopCo,10.771305,6.908857,11.636392,8.77015
da,CopCo-37,38,snoede,CopCo,10.692337,6.828247,11.425788,8.631483
da,CopCo-37,39,kanaler,CopCo,10.735947,6.917589,11.598185,8.787126
da,CopCo-37,40,og,CopCo,10.774158,6.885442,11.66193,8.779587
da,CopCo-37,41,integreret,CopCo,10.735551,6.9438596,11.6427145,8.8115015
da,CopCo-37,42,det,CopCo,10.7561655,6.8936443,11.583925,8.772001
da,CopCo-37,43,i,CopCo,10.780145,6.899892,11.65051,8.755809
da,CopCo-37,44,en,CopCo,10.761386,6.9193473,11.614983,8.761448
da,CopCo-37,45,lokalplan,CopCo,10.750431,6.921863,11.654414,8.797481
da,CopCo-37,46,–,CopCo,10.762404,6.908561,11.66583,8.755306
da,CopCo-37,47,fuldstændig,CopCo,10.746888,6.929752,11.624879,8.793094
da,CopCo-37,48,ligesom,CopCo,10.760227,6.9090514,11.612421,8.780363
da,CopCo-37,49,"stisystemer,",CopCo,10.729303,6.871157,11.58806,8.7883215
da,CopCo-37,50,broer,CopCo,10.7262335,6.8806543,11.644036,8.822085
da,CopCo-37,51,og,CopCo,10.770801,6.868884,11.662276,8.775816
da,CopCo-37,52,legepladser.,CopCo,10.754792,6.9269505,11.629997,8.797853
da,CopCo-38,53,Løsningen,CopCo,10.776845,6.8889995,11.6715765,8.823895
da,CopCo-38,54,er,CopCo,10.78835,6.8751698,11.670731,8.821482
da,CopCo-38,55,klimatilpasset,CopCo,10.789957,6.8727455,11.667252,8.83789
da,CopCo-38,56,og,CopCo,10.783849,6.867803,11.688124,8.8077755
da,CopCo-38,57,testet,CopCo,10.761202,6.9125266,11.667211,8.854048
da,CopCo-38,58,for,CopCo,10.802182,6.8791733,11.677156,8.7934475
da,CopCo-38,59,konsekvenserne,CopCo,10.808267,6.899289,11.628734,8.831297
da,CopCo-38,60,ved,CopCo,10.806243,6.8793316,11.657316,8.808615
da,CopCo-38,61,'monsterregn'.,CopCo,10.80969,6.885136,11.670173,8.776181
da,CopCo-39,62,Spørgsmål:,CopCo,10.764905,6.9181094,11.673464,8.840704
da,CopCo-39,63,Er,CopCo,10.765403,6.9322295,11.672327,8.838005
da,CopCo-39,64,nogle,CopCo,10.773053,6.9313517,11.675664,8.829969
da,CopCo-39,65,kommuner,CopCo,10.758852,6.9136868,11.675777,8.851724
da,CopCo-39,66,-,CopCo,10.776399,6.921674,11.687295,8.789747
da,CopCo-39,67,på,CopCo,10.762435,6.929967,11.694097,8.817603
da,CopCo-39,68,tidspunktet,CopCo,10.781221,6.9305153,11.661045,8.820168
da,CopCo-39,69,for,CopCo,10.778871,6.9110208,11.687473,8.806946
da,CopCo-39,70,talen,CopCo,10.76048,6.9397893,11.655791,8.851199
da,CopCo-39,71,-,CopCo,10.782571,6.9415936,11.679606,8.78785
da,CopCo-39,72,gået,CopCo,10.756849,6.952225,11.67578,8.83943
da,CopCo-39,73,i,CopCo,10.774846,6.923132,11.683008,8.812222
da,CopCo-39,74,gang,CopCo,10.768106,6.9493093,11.680735,8.807192
da,CopCo-39,75,med,CopCo,10.784488,6.9244256,11.666267,8.81114
da,CopCo-39,76,at,CopCo,10.793029,6.9098563,11.669277,8.813477
da,CopCo-39,77,håndtere,CopCo,10.775083,6.928945,11.665848,8.833994
da,CopCo-39,78,oversvømmelser?,CopCo,10.782661,6.9283605,11.679459,8.806228
da,CopCo-40,1,Et,CopCo,10.788683,6.8865943,11.669905,8.820792
da,CopCo-40,2,andet,CopCo,10.808459,6.894657,11.643831,8.813493
da,CopCo-40,3,eksempel,CopCo,10.804776,6.9029603,11.640966,8.824302
da,CopCo-40,4,er,CopCo,10.79742,6.890668,11.657812,8.816135
da,CopCo-40,5,fra,CopCo,10.807983,6.883327,11.672923,8.803032
da,CopCo-40,6,"Odense,",CopCo,10.762141,6.906198,11.674556,8.831758
da,CopCo-40,7,hvor,CopCo,10.793122,6.8948717,11.65474,8.831882
da,CopCo-40,8,man,CopCo,10.824402,6.863616,11.636443,8.821942
da,CopCo-40,9,gik,CopCo,10.790972,6.9258943,11.6559305,8.8279
da,CopCo-40,10,mere,CopCo,10.808905,6.919039,11.644208,8.814443
da,CopCo-40,11,radikalt,CopCo,10.796459,6.93227,11.650113,8.824503
da,CopCo-40,12,til,CopCo,10.788373,6.9044447,11.670226,8.822001
da,CopCo-40,13,værks.,CopCo,10.80429,6.9131203,11.681514,8.794157
da,CopCo-41,14,Efter,CopCo,10.781245,6.920024,11.666731,8.818866
