language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-24,45,Jeg,CopCo,11.031343,4.3497515,11.592636,8.51476
da,CopCo-24,46,siger,CopCo,11.005075,4.35146,11.613709,8.508452
da,CopCo-24,47,selvfølgelig,CopCo,11.027745,4.3344073,11.618247,8.509848
da,CopCo-24,48,"ikke,",CopCo,11.030734,4.3198605,11.587203,8.495869
da,CopCo-24,49,at,CopCo,11.016355,4.3081474,11.601896,8.512002
da,CopCo-24,50,vi,CopCo,11.017846,4.3018217,11.606542,8.513702
da,CopCo-24,51,skal,CopCo,11.028818,4.3089604,11.592335,8.514543
da,CopCo-24,52,rulle,CopCo,11.032575,4.314952,11.589822,8.53095
da,CopCo-24,53,udviklingen,CopCo,11.03512,4.3433957,11.602339,8.523361
da,CopCo-24,54,tilbage.,CopCo,11.020581,4.3387523,11.6137295,8.513133
da,CopCo-25,55,Men,CopCo,11.053333,4.349964,11.60809,8.498637
da,CopCo-25,56,vi,CopCo,11.03203,4.3076005,11.600042,8.546052
da,CopCo-25,57,har,CopCo,11.023162,4.3004627,11.617067,8.530822
da,CopCo-25,58,opbygget,CopCo,11.02717,4.3221116,11.583955,8.561862
da,CopCo-25,59,så,CopCo,11.059722,4.2873483,11.591464,8.521311
da,CopCo-25,60,utrolig,CopCo,11.051189,4.2956195,11.594345,8.5253315
da,CopCo-25,61,meget,CopCo,11.026142,4.27832,11.601776,8.552098
da,CopCo-25,62,viden,CopCo,10.99688,4.317395,11.614796,8.554284
da,CopCo-25,63,og,CopCo,11.046172,4.3007455,11.579083,8.554939
da,CopCo-25,64,teknologi,CopCo,11.015602,4.3239503,11.60527,8.54194
da,CopCo-25,65,i,CopCo,11.034312,4.3272305,11.600996,8.538122
da,CopCo-25,66,vores,CopCo,11.0288515,4.319366,11.610388,8.532798
da,CopCo-25,67,moderne,CopCo,11.037185,4.3091445,11.616397,8.523781
da,CopCo-25,68,"samfund,",CopCo,11.029356,4.315842,11.60068,8.537624
da,CopCo-25,69,at,CopCo,11.037631,4.29876,11.594954,8.538319
da,CopCo-25,70,vi,CopCo,11.030399,4.288738,11.59742,8.547066
da,CopCo-25,71,må,CopCo,11.024428,4.285525,11.599583,8.55459
da,CopCo-25,72,kunne,CopCo,11.023507,4.297896,11.616283,8.522003
da,CopCo-25,73,bruge,CopCo,11.000989,4.327697,11.607629,8.550376
da,CopCo-25,74,noget,CopCo,11.018512,4.2803936,11.586662,8.566523
da,CopCo-25,75,af,CopCo,11.007588,4.2850995,11.58075,8.531147
da,CopCo-25,76,det,CopCo,11.021205,4.2774863,11.581418,8.548327
da,CopCo-25,77,til,CopCo,11.036392,4.2880087,11.566026,8.530939
da,CopCo-25,78,at,CopCo,11.031356,4.2590404,11.585934,8.558621
da,CopCo-25,79,få,CopCo,11.042903,4.2909746,11.588105,8.535219
da,CopCo-25,80,synergieffekter,CopCo,11.037621,4.2775292,11.604235,8.536528
da,CopCo-25,81,ud,CopCo,11.019929,4.30328,11.574977,8.5661955
da,CopCo-25,82,af,CopCo,11.014117,4.2791452,11.603565,8.533871
da,CopCo-25,83,den,CopCo,11.022201,4.263724,11.610055,8.511532
da,CopCo-25,84,nødvendige,CopCo,10.978526,4.3453293,11.582172,8.56354
da,CopCo-25,85,klimatilpasning.,CopCo,11.029978,4.2692776,11.602109,8.5479555
da,CopCo-26,1,Kan,CopCo,11.053592,4.2682757,11.603608,8.510191
da,CopCo-26,2,vi,CopCo,11.0295105,4.27403,11.592643,8.559182
da,CopCo-26,3,for,CopCo,11.03018,4.2706003,11.569688,8.560077
da,CopCo-26,4,eksempel,CopCo,11.010225,4.2818084,11.601855,8.563091
da,CopCo-26,5,ikke,CopCo,11.046399,4.2721515,11.575593,8.545877
da,CopCo-26,6,på,CopCo,11.021081,4.282367,11.564426,8.584497
da,CopCo-26,7,én,CopCo,11.033778,4.258713,11.610452,8.52627
da,CopCo-26,8,gang,CopCo,11.021899,4.290568,11.569676,8.5633545
da,CopCo-26,9,fjerne,CopCo,11.017789,4.3017883,11.556154,8.574888
da,CopCo-26,10,vandet,CopCo,11.017572,4.2511654,11.610463,8.543238
da,CopCo-26,11,fra,CopCo,11.026563,4.2720056,11.596458,8.539928
da,CopCo-26,12,det,CopCo,11.034979,4.2827215,11.556352,8.557089
da,CopCo-26,13,"sted,",CopCo,11.004593,4.2830157,11.617338,8.537128
da,CopCo-26,14,hvor,CopCo,11.031329,4.286085,11.588412,8.566402
da,CopCo-26,15,det,CopCo,11.034709,4.2742696,11.55292,8.5571995
da,CopCo-26,16,gør,CopCo,11.002985,4.285036,11.578634,8.56341
da,CopCo-26,17,"skade,",CopCo,11.007843,4.3135724,11.585451,8.559543
da,CopCo-26,18,og,CopCo,11.040722,4.283978,11.5701475,8.555274
da,CopCo-26,19,samtidig,CopCo,10.995442,4.2645764,11.536503,8.5777025
da,CopCo-26,20,bruge,CopCo,11.000573,4.3203692,11.595332,8.562823
da,CopCo-26,21,det,CopCo,11.037276,4.273264,11.55584,8.546669
da,CopCo-26,22,til,CopCo,11.0344,4.2769537,11.552459,8.545166
da,CopCo-26,23,gavn,CopCo,11.003936,4.272308,11.577555,8.590445
da,CopCo-26,24,for,CopCo,11.022605,4.2731214,11.578639,8.562946
da,CopCo-26,25,"naturen,",CopCo,11.006452,4.2800922,11.584349,8.569319
da,CopCo-26,26,dyrelivet,CopCo,11.034392,4.2853184,11.5560665,8.578141
da,CopCo-26,27,eller,CopCo,11.036197,4.2596765,11.558654,8.565463
da,CopCo-26,28,til,CopCo,11.026019,4.2697086,11.53678,8.551319
da,CopCo-26,29,grønne,CopCo,10.996245,4.3148537,11.584329,8.563415
da,CopCo-26,30,områder,CopCo,11.012995,4.2980833,11.573657,8.579964
da,CopCo-26,31,i,CopCo,11.020307,4.295612,11.591525,8.549713
da,CopCo-26,32,byerne,CopCo,11.0055895,4.298138,11.571266,8.560299
da,CopCo-26,33,–,CopCo,11.074289,4.218065,11.559148,8.480368
da,CopCo-26,34,frem,CopCo,11.016007,4.2687798,11.5534725,8.564165
da,CopCo-26,35,for,CopCo,11.020961,4.274626,11.58513,8.541795
da,CopCo-26,36,at,CopCo,11.022042,4.2385206,11.584979,8.539203
da,CopCo-26,37,sende,CopCo,11.022208,4.2949104,11.583534,8.538026
da,CopCo-26,38,det,CopCo,11.02651,4.2743106,11.549516,8.552388
da,CopCo-26,39,ned,CopCo,11.017655,4.2974744,11.560136,8.567325
da,CopCo-26,40,under,CopCo,11.009153,4.2893677,11.567623,8.571202
da,CopCo-26,41,jorden,CopCo,10.98756,4.3042793,11.570586,8.569792
da,CopCo-26,42,i,CopCo,11.016712,4.2992363,11.593009,8.528167
da,CopCo-26,43,nogle,CopCo,11.021969,4.275728,11.582037,8.5447855
da,CopCo-26,44,meget,CopCo,11.004881,4.2664895,11.58029,8.551976
da,CopCo-26,45,dyre,CopCo,11.007777,4.3034954,11.548805,8.574455
da,CopCo-26,46,betonrør?,CopCo,11.013478,4.2829804,11.5710125,8.554452
da,CopCo-27,47,Det,CopCo,11.079466,4.280792,11.593488,8.5177145
da,CopCo-27,48,vil,CopCo,11.052452,4.269403,11.624029,8.527572
da,CopCo-27,49,vi,CopCo,11.051189,4.2482843,11.624252,8.517711
da,CopCo-27,50,i,CopCo,11.061043,4.265165,11.614571,8.522589
da,CopCo-27,51,regeringen,CopCo,11.056454,4.2728453,11.624514,8.50716
da,CopCo-27,52,gerne,CopCo,11.065504,4.276091,11.600987,8.519912
da,CopCo-27,53,medvirke,CopCo,11.080953,4.257266,11.614143,8.503257
da,CopCo-27,54,til.,CopCo,11.0763445,4.261673,11.612444,8.49828
da,CopCo-28,1,Det,CopCo,11.042323,4.3129845,11.585823,8.520093
da,CopCo-28,2,er,CopCo,11.025536,4.3285084,11.614497,8.516094
da,CopCo-28,3,"jer,",CopCo,11.010637,4.2711635,11.646004,8.498069
da,CopCo-28,4,der,CopCo,11.0398655,4.300508,11.610794,8.504491
da,CopCo-28,5,er,CopCo,11.026692,4.292112,11.608529,8.523113
da,CopCo-28,6,helt,CopCo,11.033783,4.277935,11.608658,8.523419
da,CopCo-28,7,tæt,CopCo,11.033124,4.282897,11.605741,8.529411
da,CopCo-28,8,på,CopCo,11.016004,4.279546,11.608343,8.552165
da,CopCo-28,9,problemerne,CopCo,11.011433,4.2752705,11.610812,8.529866
da,CopCo-28,10,i,CopCo,11.022133,4.3031178,11.605851,8.541433
da,CopCo-28,11,hverdagen,CopCo,11.006243,4.3083053,11.604037,8.539
da,CopCo-28,12,og,CopCo,11.043686,4.293752,11.587375,8.532548
da,CopCo-28,13,"ved,",CopCo,11.023966,4.300141,11.602975,8.529074
da,CopCo-28,14,hvor,CopCo,11.0246725,4.285453,11.609771,8.5457115
da,CopCo-28,15,skoen,CopCo,11.01912,4.2852836,11.618126,8.52032
da,CopCo-28,16,trykker,CopCo,11.006197,4.265511,11.590014,8.563034
da,CopCo-28,17,–,CopCo,11.076498,4.217457,11.58337,8.465652
da,CopCo-28,18,eller,CopCo,11.034222,4.278637,11.586156,8.5497465
da,CopCo-28,19,skulle,CopCo,11.029718,4.264993,11.597198,8.523256
da,CopCo-28,20,vi,CopCo,11.03261,4.2807565,11.597668,8.539565
da,CopCo-28,21,sige,CopCo,11.035041,4.285402,11.591451,8.523391
da,CopCo-28,22,–,CopCo,11.085901,4.217332,11.57933,8.479253
da,CopCo-28,23,hvor,CopCo,11.031959,4.296147,11.603777,8.543198
da,CopCo-28,24,de,CopCo,11.040116,4.273107,11.599664,8.533251
da,CopCo-28,25,utætte,CopCo,11.051806,4.263474,11.605393,8.528004
da,CopCo-28,26,sprækker,CopCo,11.036355,4.283231,11.601079,8.526744
da,CopCo-28,27,er.,CopCo,11.028941,4.308362,11.601718,8.522582
da,CopCo-29,28,Hvis,CopCo,11.011077,4.3463163,11.595361,8.515598
da,CopCo-29,29,vi,CopCo,11.006653,4.3227596,11.578562,8.55653
da,CopCo-29,30,skal,CopCo,10.999597,4.3089952,11.547277,8.549986
da,CopCo-29,31,løfte,CopCo,11.00632,4.3404675,11.528494,8.567467
da,CopCo-29,32,de,CopCo,11.029024,4.295801,11.569133,8.543541
da,CopCo-29,33,store,CopCo,11.016121,4.33217,11.577997,8.526969
da,CopCo-29,34,"udfordringer,",CopCo,10.996781,4.333903,11.564671,8.556444
da,CopCo-29,35,der,CopCo,11.018681,4.3399267,11.579345,8.5331955
da,CopCo-29,36,følger,CopCo,10.992444,4.3045807,11.578886,8.557923
da,CopCo-29,37,med,CopCo,11.004851,4.311032,11.600074,8.527922
da,CopCo-29,38,de,CopCo,11.0092745,4.3013015,11.579664,8.547485
da,CopCo-29,39,hyppigere,CopCo,10.989163,4.307726,11.594048,8.541564
da,CopCo-29,40,"skybrud,",CopCo,10.985231,4.314679,11.572931,8.544249
da,CopCo-29,41,er,CopCo,11.009101,4.378898,11.5884695,8.519452
da,CopCo-29,42,det,CopCo,10.97897,4.3227415,11.529258,8.522518
da,CopCo-29,43,helt,CopCo,10.996123,4.336266,11.579827,8.535867
da,CopCo-29,44,"afgørende,",CopCo,10.970206,4.372453,11.5698,8.511431
da,CopCo-29,45,at,CopCo,10.986124,4.327961,11.588738,8.5336275
da,CopCo-29,46,"staten,",CopCo,11.003806,4.3585563,11.566424,8.514934
da,CopCo-29,47,"kommuner,",CopCo,10.980314,4.331328,11.580917,8.545203
da,CopCo-29,48,"forsyninger,",CopCo,11.033866,4.2889915,11.589558,8.516326
da,CopCo-29,49,"erhvervsliv,",CopCo,11.000835,4.3036957,11.547573,8.559278
da,CopCo-29,50,forskningsinstitutioner,CopCo,11.004174,4.3102145,11.567,8.556543
da,CopCo-29,51,og,CopCo,11.010193,4.3232217,11.532233,8.539598
da,CopCo-29,52,interesseorganisationer,CopCo,10.9866705,4.339366,11.549715,8.5478525
da,CopCo-29,53,har,CopCo,11.007898,4.3208156,11.608018,8.503373
da,CopCo-29,54,en,CopCo,10.979286,4.2934685,11.601174,8.519385
da,CopCo-29,55,tæt,CopCo,10.990361,4.3165956,11.549878,8.540087
da,CopCo-29,56,dialog.,CopCo,10.986558,4.308638,11.591382,8.531045
da,CopCo-30,57,Derfor,CopCo,11.031578,4.3215165,11.593527,8.5497265
da,CopCo-30,58,vil,CopCo,11.031621,4.305188,11.6230135,8.54878
da,CopCo-30,59,jeg,CopCo,11.042785,4.299069,11.610944,8.545747
da,CopCo-30,60,skabe,CopCo,11.0382395,4.2951775,11.596922,8.544836
da,CopCo-30,61,rammerne,CopCo,11.045604,4.2876024,11.622892,8.509494
da,CopCo-30,62,for,CopCo,11.058379,4.2721496,11.607914,8.529094
da,CopCo-30,63,en,CopCo,11.035142,4.271194,11.624851,8.53666
da,CopCo-30,64,styrket,CopCo,11.059348,4.272372,11.594001,8.544608
da,CopCo-30,65,dialog,CopCo,11.055439,4.27529,11.625102,8.531877
da,CopCo-30,66,om,CopCo,11.060849,4.2819185,11.606077,8.520267
da,CopCo-30,67,klimatilpasning.,CopCo,11.057423,4.2648454,11.622583,8.524641
da,CopCo-31,68,Jeg,CopCo,11.039461,4.3273597,11.614007,8.500338
da,CopCo-31,69,vil,CopCo,11.003156,4.308929,11.637204,8.5168495
da,CopCo-31,70,i,CopCo,11.014713,4.3103075,11.63786,8.493147
da,CopCo-31,71,den,CopCo,11.028801,4.266922,11.633471,8.487804
da,CopCo-31,72,kommende,CopCo,11.022614,4.3181443,11.6395445,8.495712
da,CopCo-31,73,tid,CopCo,10.996364,4.2894793,11.641535,8.510823
da,CopCo-31,74,lancere,CopCo,11.015743,4.302971,11.642007,8.495214
da,CopCo-31,75,forskellige,CopCo,11.016467,4.330687,11.608924,8.532417
da,CopCo-31,76,"initiativer,",CopCo,11.034821,4.2960315,11.61945,8.502114
da,CopCo-31,77,der,CopCo,11.024844,4.315551,11.613796,8.484718
da,CopCo-31,78,inddrager,CopCo,11.026351,4.311678,11.590469,8.525443
da,CopCo-31,79,interessenter,CopCo,11.024789,4.287684,11.642702,8.490804
da,CopCo-31,80,på,CopCo,11.008201,4.317525,11.6184,8.533065
da,CopCo-31,81,en,CopCo,10.998888,4.29351,11.6403885,8.500972
da,CopCo-31,82,ny,CopCo,11.007005,4.3154445,11.641607,8.480263
da,CopCo-31,83,måde.,CopCo,11.000593,4.361569,11.608102,8.522851
da,CopCo-32,84,Jeg,CopCo,11.054428,4.3349037,11.587684,8.532516
da,CopCo-32,85,vil,CopCo,11.023605,4.3177834,11.611729,8.551104
da,CopCo-32,86,blandt,CopCo,11.03741,4.303521,11.600483,8.545012
da,CopCo-32,87,andet,CopCo,11.024576,4.3080845,11.627941,8.523558
da,CopCo-32,88,nedsætte,CopCo,11.035258,4.306569,11.573165,8.557099
da,CopCo-32,89,et,CopCo,11.05326,4.2942286,11.597232,8.529748
da,CopCo-32,90,nationalt,CopCo,11.053178,4.3076196,11.60539,8.507755
da,CopCo-32,91,"dialogforum,",CopCo,11.046248,4.28774,11.605168,8.543936
da,CopCo-32,92,der,CopCo,11.046427,4.3304286,11.605644,8.511123
da,CopCo-32,93,for,CopCo,11.039207,4.313528,11.5912,8.534645
da,CopCo-32,94,første,CopCo,11.010636,4.32537,11.630612,8.53354
da,CopCo-32,95,gang,CopCo,11.015108,4.3252854,11.601954,8.534812
da,CopCo-32,96,samler,CopCo,11.039226,4.331825,11.580554,8.526886
da,CopCo-32,97,nøgleaktører,CopCo,11.031628,4.319663,11.585682,8.529373
da,CopCo-32,98,og,CopCo,11.0454855,4.3226695,11.573415,8.536985
da,CopCo-32,99,beslutningstagere,CopCo,11.018955,4.3393717,11.559644,8.571063
da,CopCo-32,100,på,CopCo,11.022951,4.312592,11.580304,8.562698
da,CopCo-32,101,området.,CopCo,11.023162,4.341155,11.593005,8.532026
da,CopCo-33,1,Når,CopCo,11.020093,4.3253613,11.603484,8.526789
da,CopCo-33,2,vi,CopCo,11.007203,4.2973037,11.588262,8.560859
da,CopCo-33,3,tager,CopCo,11.008061,4.2936306,11.606,8.535195
da,CopCo-33,4,fat,CopCo,11.015081,4.275517,11.6103325,8.506272
da,CopCo-33,5,på,CopCo,11.000089,4.2795353,11.588612,8.578957
da,CopCo-33,6,dialogen,CopCo,11.018835,4.2778125,11.594079,8.551695
da,CopCo-33,7,om,CopCo,11.028326,4.2654867,11.577324,8.542631
da,CopCo-33,8,"klimatilpasning,",CopCo,11.023326,4.242706,11.609965,8.548644
da,CopCo-33,9,er,CopCo,11.022518,4.3294334,11.5993395,8.531698
da,CopCo-33,10,det,CopCo,11.012268,4.2899203,11.566181,8.529192
da,CopCo-33,11,på,CopCo,10.987841,4.30173,11.579455,8.587967
da,CopCo-33,12,mange,CopCo,11.007311,4.3001375,11.607912,8.542257
da,CopCo-33,13,måder,CopCo,10.964641,4.3260174,11.587449,8.5788145
da,CopCo-33,14,en,CopCo,10.985606,4.284357,11.601681,8.547062
da,CopCo-33,15,konkretisering,CopCo,11.008777,4.2821307,11.572245,8.557023
da,CopCo-33,16,og,CopCo,11.0154295,4.3071795,11.563019,8.548719
da,CopCo-33,17,udfoldning,CopCo,11.01592,4.280052,11.580083,8.5675745
da,CopCo-33,18,af,CopCo,11.0034,4.283057,11.56955,8.538516
da,CopCo-33,19,'Kodeks,CopCo,11.025893,4.2648606,11.568487,8.48437
da,CopCo-33,20,for,CopCo,11.016167,4.2836437,11.584558,8.543544
da,CopCo-33,21,godt,CopCo,10.98328,4.268526,11.5622015,8.590888
da,CopCo-33,22,"samarbejde',",CopCo,10.99925,4.281335,11.5803,8.536861
da,CopCo-33,23,som,CopCo,10.979817,4.3290133,11.577863,8.523876
da,CopCo-33,24,Miljøministeriet,CopCo,10.978004,4.294099,11.599909,8.514406
da,CopCo-33,25,og,CopCo,11.0116205,4.3016634,11.545046,8.534203
da,CopCo-33,26,KL,CopCo,10.969819,4.296948,11.525547,8.529904
da,CopCo-33,27,i,CopCo,10.982329,4.324139,11.576588,8.540412
da,CopCo-33,28,fællesskab,CopCo,11.021027,4.261498,11.622893,8.496597
da,CopCo-33,29,har,CopCo,10.958856,4.2913623,11.57889,8.505182
da,CopCo-33,30,udarbejdet.,CopCo,10.930775,4.2834077,11.4424095,8.530293
da,CopCo-34,31,Jeg,CopCo,11.048132,4.3206515,11.608758,8.514641
da,CopCo-34,32,er,CopCo,11.028281,4.3100257,11.610478,8.496877
da,CopCo-34,33,glad,CopCo,11.036372,4.2945127,11.637556,8.492629
da,CopCo-34,34,"for,",CopCo,11.042347,4.285094,11.62564,8.504686
da,CopCo-34,35,at,CopCo,11.026544,4.272685,11.617124,8.509534
da,CopCo-34,36,vi,CopCo,11.034156,4.272361,11.622329,8.5022135
da,CopCo-34,37,i,CopCo,11.037194,4.286986,11.618137,8.503053
da,CopCo-34,38,fællesskab,CopCo,11.05298,4.2585335,11.634467,8.479992
da,CopCo-34,39,tager,CopCo,11.047597,4.303685,11.627992,8.488325
da,CopCo-34,40,ansvar,CopCo,11.043974,4.261437,11.639581,8.501797
da,CopCo-34,41,for,CopCo,11.041224,4.2813416,11.626504,8.503625
da,CopCo-34,42,dialog,CopCo,11.056117,4.271106,11.631541,8.4929695
da,CopCo-34,43,og,CopCo,11.058766,4.299393,11.594921,8.515429
da,CopCo-34,44,samarbejde.,CopCo,11.037586,4.291458,11.62015,8.4868145
da,CopCo-35,45,Spørgsmål:,CopCo,11.010716,4.373561,11.583942,8.556167
da,CopCo-35,46,Har,CopCo,11.05722,4.3129215,11.611299,8.50773
da,CopCo-35,47,Miljøministeriet,CopCo,11.033017,4.2972746,11.609641,8.521622
da,CopCo-35,48,alene,CopCo,11.052681,4.335313,11.598698,8.531439
da,CopCo-35,49,udarbejdet,CopCo,11.037445,4.300276,11.55736,8.558047
da,CopCo-35,50,'Kodeks,CopCo,11.070562,4.2648687,11.576262,8.50429
da,CopCo-35,51,for,CopCo,11.055295,4.285318,11.605799,8.52426
da,CopCo-35,52,godt,CopCo,11.041499,4.2720647,11.58822,8.567464
da,CopCo-35,53,samarbejde'?,CopCo,11.037323,4.2987843,11.601551,8.512969
da,CopCo-36,1,Der,CopCo,11.029858,4.376096,11.615534,8.501969
da,CopCo-36,2,er,CopCo,11.020882,4.34867,11.597331,8.520732
da,CopCo-36,3,allerede,CopCo,11.0047455,4.3422575,11.615118,8.5491085
da,CopCo-36,4,mange,CopCo,11.024923,4.329556,11.612558,8.535931
da,CopCo-36,5,fine,CopCo,11.011413,4.338028,11.594115,8.54272
da,CopCo-36,6,eksempler,CopCo,11.00375,4.338645,11.617364,8.555877
da,CopCo-36,7,i,CopCo,11.020683,4.336462,11.607695,8.536208
da,CopCo-36,8,kommunerne,CopCo,11.01554,4.3127146,11.616657,8.538147
da,CopCo-36,9,"på,",CopCo,11.022498,4.3199306,11.5834465,8.578567
da,CopCo-36,10,hvordan,CopCo,11.024197,4.331513,11.615016,8.542132
da,CopCo-36,11,man,CopCo,11.014632,4.3274245,11.608826,8.519522
da,CopCo-36,12,håndterer,CopCo,11.0241995,4.33016,11.605883,8.52953
da,CopCo-36,13,oversvømmelserne.,CopCo,11.019167,4.326502,11.580044,8.564424
da,CopCo-37,14,Et,CopCo,11.033164,4.37266,11.568257,8.500019
da,CopCo-37,15,af,CopCo,10.946914,4.355685,11.519819,8.482141
da,CopCo-37,16,de,CopCo,10.990903,4.349821,11.556895,8.506054
da,CopCo-37,17,"eksempler,",CopCo,10.967537,4.373631,11.597258,8.531116
da,CopCo-37,18,jeg,CopCo,11.025213,4.3458714,11.574695,8.522394
da,CopCo-37,19,har,CopCo,10.989504,4.3346906,11.58943,8.500975
da,CopCo-37,20,hørt,CopCo,10.961239,4.3505683,11.587799,8.520682
da,CopCo-37,21,"om,",CopCo,11.008949,4.3250413,11.56249,8.526029
da,CopCo-37,22,er,CopCo,11.008574,4.364553,11.592004,8.49972
da,CopCo-37,23,et,CopCo,11.008142,4.322821,11.575773,8.516224
da,CopCo-37,24,tæt,CopCo,10.997635,4.334033,11.567156,8.527405
da,CopCo-37,25,samarbejde,CopCo,10.988435,4.3133793,11.586702,8.514177
da,CopCo-37,26,mellem,CopCo,11.006113,4.376272,11.555196,8.499049
da,CopCo-37,27,Ikast-Brande,CopCo,11.025783,4.3397107,11.581609,8.492631
da,CopCo-37,28,Kommunes,CopCo,10.996636,4.3304977,11.570243,8.476491
da,CopCo-37,29,"planafdeling,",CopCo,11.001804,4.366199,11.548236,8.512492
da,CopCo-37,30,miljøforvaltning,CopCo,11.009144,4.316408,11.556696,8.521607
da,CopCo-37,31,og,CopCo,11.030085,4.343572,11.532342,8.526992
da,CopCo-37,32,"forsyning,",CopCo,11.042855,4.298575,11.595917,8.488851
da,CopCo-37,33,som,CopCo,11.014405,4.3392897,11.601797,8.491354
da,CopCo-37,34,har,CopCo,11.004313,4.330418,11.607514,8.47995
da,CopCo-37,35,forbundet,CopCo,11.033543,4.2808948,11.623388,8.465671
da,CopCo-37,36,regnvandsbassiner,CopCo,10.981874,4.3372307,11.602504,8.507076
da,CopCo-37,37,ad,CopCo,10.999295,4.3282156,11.598202,8.494349
da,CopCo-37,38,snoede,CopCo,10.975048,4.3239946,11.558328,8.477292
da,CopCo-37,39,kanaler,CopCo,10.961691,4.323096,11.573376,8.526948
da,CopCo-37,40,og,CopCo,11.006684,4.33274,11.548673,8.514658
da,CopCo-37,41,integreret,CopCo,10.986178,4.3443475,11.523465,8.505565
da,CopCo-37,42,det,CopCo,10.990984,4.320492,11.535754,8.51768
da,CopCo-37,43,i,CopCo,10.990432,4.363305,11.578258,8.501918
da,CopCo-37,44,en,CopCo,10.969084,4.333457,11.588415,8.507308
da,CopCo-37,45,lokalplan,CopCo,11.000571,4.342398,11.5759945,8.490434
da,CopCo-37,46,–,CopCo,11.043275,4.2633796,11.545242,8.440698
da,CopCo-37,47,fuldstændig,CopCo,10.944268,4.347018,11.517603,8.529797
da,CopCo-37,48,ligesom,CopCo,10.953368,4.3484674,11.544556,8.52611
da,CopCo-37,49,"stisystemer,",CopCo,10.973839,4.37926,11.56778,8.506678
da,CopCo-37,50,broer,CopCo,10.982092,4.3523073,11.531168,8.523699
da,CopCo-37,51,og,CopCo,11.008548,4.334601,11.54014,8.516326
da,CopCo-37,52,legepladser.,CopCo,10.985224,4.3302927,11.58494,8.480477
da,CopCo-38,53,Løsningen,CopCo,11.058269,4.3165216,11.602714,8.531805
da,CopCo-38,54,er,CopCo,11.063743,4.3047075,11.603929,8.526581
da,CopCo-38,55,klimatilpasset,CopCo,11.0578785,4.2574825,11.601562,8.54821
da,CopCo-38,56,og,CopCo,11.067306,4.277137,11.578888,8.551169
da,CopCo-38,57,testet,CopCo,11.044976,4.282236,11.604614,8.552035
da,CopCo-38,58,for,CopCo,11.056769,4.2879677,11.595782,8.545739
da,CopCo-38,59,konsekvenserne,CopCo,11.046825,4.2911625,11.588103,8.551051
da,CopCo-38,60,ved,CopCo,11.050906,4.29328,11.584697,8.545422
da,CopCo-38,61,'monsterregn'.,CopCo,11.081593,4.275854,11.578094,8.51475
da,CopCo-39,62,Spørgsmål:,CopCo,11.019188,4.3565693,11.596038,8.553613
da,CopCo-39,63,Er,CopCo,11.065495,4.3253736,11.598436,8.517874
da,CopCo-39,64,nogle,CopCo,11.047102,4.2913537,11.601623,8.5413885
da,CopCo-39,65,kommuner,CopCo,11.028719,4.295234,11.614698,8.541049
da,CopCo-39,66,-,CopCo,11.090478,4.2463713,11.582068,8.479579
da,CopCo-39,67,på,CopCo,11.030197,4.295581,11.580355,8.584791
da,CopCo-39,68,tidspunktet,CopCo,11.041877,4.280685,11.600143,8.562559
da,CopCo-39,69,for,CopCo,11.044521,4.2746844,11.598198,8.551906
da,CopCo-39,70,talen,CopCo,11.02187,4.285318,11.613331,8.548059
da,CopCo-39,71,-,CopCo,11.085258,4.246809,11.583048,8.491974
da,CopCo-39,72,gået,CopCo,11.029887,4.2895136,11.605879,8.563777
da,CopCo-39,73,i,CopCo,11.031266,4.2903037,11.603947,8.534435
da,CopCo-39,74,gang,CopCo,11.0137415,4.299219,11.587043,8.559937
da,CopCo-39,75,med,CopCo,11.03751,4.282756,11.608868,8.529521
da,CopCo-39,76,at,CopCo,11.014467,4.2597156,11.577684,8.564796
da,CopCo-39,77,håndtere,CopCo,11.022494,4.314554,11.5915365,8.55587
da,CopCo-39,78,oversvømmelser?,CopCo,11.030784,4.3065176,11.57297,8.573766
da,CopCo-40,1,Et,CopCo,11.035071,4.371748,11.588211,8.486997
da,CopCo-40,2,andet,CopCo,11.0103,4.3629327,11.623147,8.48218
da,CopCo-40,3,eksempel,CopCo,10.989674,4.3584614,11.625424,8.5146475
da,CopCo-40,4,er,CopCo,11.025159,4.3418145,11.610922,8.485771
da,CopCo-40,5,fra,CopCo,11.008818,4.309139,11.610431,8.473142
da,CopCo-40,6,"Odense,",CopCo,11.022787,4.3635955,11.603406,8.44565
da,CopCo-40,7,hvor,CopCo,11.017847,4.3197403,11.605845,8.488726
da,CopCo-40,8,man,CopCo,11.007163,4.311136,11.618901,8.472856
da,CopCo-40,9,gik,CopCo,11.019256,4.3138413,11.607812,8.511784
da,CopCo-40,10,mere,CopCo,11.021834,4.3340125,11.624409,8.486288
da,CopCo-40,11,radikalt,CopCo,11.052408,4.2947426,11.612853,8.474951
da,CopCo-40,12,til,CopCo,11.039752,4.3102484,11.59899,8.498869
da,CopCo-40,13,værks.,CopCo,11.04808,4.2895055,11.6316805,8.469247
da,CopCo-41,14,Efter,CopCo,10.99219,4.3704586,11.594503,8.51811
da,CopCo-41,15,at,CopCo,10.987332,4.3285284,11.601997,8.532598
