language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-24,45,Jeg,CopCo,10.338589,5.3351107,11.029239,8.869448
da,CopCo-24,46,siger,CopCo,10.342346,5.352498,11.0394335,8.844395
da,CopCo-24,47,selvfølgelig,CopCo,10.323636,5.360238,11.015191,8.875261
da,CopCo-24,48,"ikke,",CopCo,10.345434,5.3312674,11.036982,8.840637
da,CopCo-24,49,at,CopCo,10.351558,5.327545,11.050849,8.820419
da,CopCo-24,50,vi,CopCo,10.343368,5.337658,11.045806,8.847123
da,CopCo-24,51,skal,CopCo,10.344349,5.34186,11.040896,8.842937
da,CopCo-24,52,rulle,CopCo,10.331801,5.365127,11.025804,8.8785715
da,CopCo-24,53,udviklingen,CopCo,10.323052,5.372149,11.002661,8.895927
da,CopCo-24,54,tilbage.,CopCo,10.343434,5.362622,11.031379,8.855143
da,CopCo-25,55,Men,CopCo,10.336512,5.384131,11.031908,8.877095
da,CopCo-25,56,vi,CopCo,10.3474455,5.356187,11.040692,8.858807
da,CopCo-25,57,har,CopCo,10.367324,5.3396797,11.041518,8.835272
da,CopCo-25,58,opbygget,CopCo,10.347994,5.3595777,11.04892,8.842834
da,CopCo-25,59,så,CopCo,10.358151,5.3710303,11.04199,8.83665
da,CopCo-25,60,utrolig,CopCo,10.342552,5.386995,11.034939,8.866556
da,CopCo-25,61,meget,CopCo,10.35521,5.350511,11.044119,8.836977
da,CopCo-25,62,viden,CopCo,10.334338,5.3962345,11.0266,8.879076
da,CopCo-25,63,og,CopCo,10.363231,5.336798,11.049833,8.81259
da,CopCo-25,64,teknologi,CopCo,10.334504,5.4030895,11.022224,8.883676
da,CopCo-25,65,i,CopCo,10.369209,5.3422503,11.04581,8.816784
da,CopCo-25,66,vores,CopCo,10.346207,5.3585505,11.043361,8.856565
da,CopCo-25,67,moderne,CopCo,10.340914,5.3931117,11.031961,8.871679
da,CopCo-25,68,"samfund,",CopCo,10.334842,5.393337,11.035979,8.868237
da,CopCo-25,69,at,CopCo,10.361251,5.3475695,11.059119,8.814384
da,CopCo-25,70,vi,CopCo,10.3490715,5.3589473,11.047034,8.847328
da,CopCo-25,71,må,CopCo,10.343143,5.375519,11.034187,8.859333
da,CopCo-25,72,kunne,CopCo,10.349098,5.3668027,11.034984,8.8576565
da,CopCo-25,73,bruge,CopCo,10.342994,5.373485,11.035313,8.85935
da,CopCo-25,74,noget,CopCo,10.349362,5.3643517,11.040102,8.844233
da,CopCo-25,75,af,CopCo,10.352407,5.3535395,11.052902,8.808194
da,CopCo-25,76,det,CopCo,10.351786,5.3596845,11.037162,8.844449
da,CopCo-25,77,til,CopCo,10.348199,5.3653636,11.049905,8.835935
da,CopCo-25,78,at,CopCo,10.359049,5.335515,11.056573,8.813763
da,CopCo-25,79,få,CopCo,10.3554945,5.3743854,11.050114,8.830887
da,CopCo-25,80,synergieffekter,CopCo,10.334754,5.3805165,11.027609,8.878245
da,CopCo-25,81,ud,CopCo,10.341651,5.363529,11.046643,8.841699
da,CopCo-25,82,af,CopCo,10.358862,5.3490715,11.0546,8.807457
da,CopCo-25,83,den,CopCo,10.358098,5.3501925,11.045416,8.834015
da,CopCo-25,84,nødvendige,CopCo,10.331213,5.397964,11.026084,8.87927
da,CopCo-25,85,klimatilpasning.,CopCo,10.329809,5.4078403,11.001703,8.902323
da,CopCo-26,1,Kan,CopCo,10.34059,5.3782845,11.0394535,8.862259
da,CopCo-26,2,vi,CopCo,10.344403,5.3631463,11.05087,8.846532
da,CopCo-26,3,for,CopCo,10.349282,5.353128,11.059988,8.822025
da,CopCo-26,4,eksempel,CopCo,10.33222,5.368724,11.049226,8.863977
da,CopCo-26,5,ikke,CopCo,10.351352,5.3492026,11.049509,8.835026
da,CopCo-26,6,på,CopCo,10.35295,5.3484397,11.06026,8.818261
da,CopCo-26,7,én,CopCo,10.333926,5.376037,11.053135,8.851077
da,CopCo-26,8,gang,CopCo,10.348626,5.358075,11.055874,8.833802
da,CopCo-26,9,fjerne,CopCo,10.343989,5.370289,11.042773,8.853019
da,CopCo-26,10,vandet,CopCo,10.332477,5.379941,11.043217,8.862772
da,CopCo-26,11,fra,CopCo,10.346771,5.367154,11.057395,8.827202
da,CopCo-26,12,det,CopCo,10.345413,5.3464303,11.048805,8.829899
da,CopCo-26,13,"sted,",CopCo,10.337969,5.371216,11.061682,8.8373995
da,CopCo-26,14,hvor,CopCo,10.346865,5.3498516,11.060262,8.831593
da,CopCo-26,15,det,CopCo,10.350091,5.3550673,11.048917,8.829412
da,CopCo-26,16,gør,CopCo,10.341151,5.3667345,11.054792,8.837442
da,CopCo-26,17,"skade,",CopCo,10.344655,5.388588,11.037079,8.852796
da,CopCo-26,18,og,CopCo,10.360122,5.33462,11.054573,8.8124075
da,CopCo-26,19,samtidig,CopCo,10.338709,5.372135,11.032253,8.858157
da,CopCo-26,20,bruge,CopCo,10.341222,5.380557,11.039112,8.861141
da,CopCo-26,21,det,CopCo,10.348678,5.358723,11.0423565,8.837282
da,CopCo-26,22,til,CopCo,10.348786,5.346427,11.062061,8.817531
da,CopCo-26,23,gavn,CopCo,10.343247,5.387952,11.049607,8.836344
da,CopCo-26,24,for,CopCo,10.349199,5.3558373,11.065156,8.81207
da,CopCo-26,25,"naturen,",CopCo,10.325992,5.38951,11.031789,8.880409
da,CopCo-26,26,dyrelivet,CopCo,10.330826,5.3894935,11.046415,8.860336
da,CopCo-26,27,eller,CopCo,10.346773,5.3681903,11.04436,8.83514
da,CopCo-26,28,til,CopCo,10.34879,5.361803,11.057083,8.824138
da,CopCo-26,29,grønne,CopCo,10.337761,5.391746,11.029357,8.866905
da,CopCo-26,30,områder,CopCo,10.336772,5.37258,11.041188,8.860394
da,CopCo-26,31,i,CopCo,10.363926,5.3460755,11.050705,8.810924
da,CopCo-26,32,byerne,CopCo,10.338193,5.4192076,11.020654,8.873565
da,CopCo-26,33,–,CopCo,10.335667,5.378867,11.0299225,8.868183
da,CopCo-26,34,frem,CopCo,10.340547,5.3894734,11.036822,8.856421
da,CopCo-26,35,for,CopCo,10.351649,5.3669086,11.055165,8.821881
da,CopCo-26,36,at,CopCo,10.360328,5.338428,11.057114,8.808108
da,CopCo-26,37,sende,CopCo,10.328491,5.4107733,11.032527,8.867642
da,CopCo-26,38,det,CopCo,10.356074,5.3616304,11.030574,8.835773
da,CopCo-26,39,ned,CopCo,10.343899,5.382633,11.039926,8.852
da,CopCo-26,40,under,CopCo,10.34155,5.3875675,11.053363,8.834176
da,CopCo-26,41,jorden,CopCo,10.332712,5.381971,11.029132,8.878252
da,CopCo-26,42,i,CopCo,10.366017,5.356296,11.043411,8.81649
da,CopCo-26,43,nogle,CopCo,10.347927,5.3758636,11.037171,8.848098
da,CopCo-26,44,meget,CopCo,10.342683,5.3682747,11.034843,8.85164
da,CopCo-26,45,dyre,CopCo,10.332261,5.3886933,11.040271,8.860463
da,CopCo-26,46,betonrør?,CopCo,10.323171,5.3975415,11.003229,8.890978
da,CopCo-27,47,Det,CopCo,10.341971,5.357695,11.039558,8.838706
da,CopCo-27,48,vil,CopCo,10.330554,5.346962,11.051981,8.845157
da,CopCo-27,49,vi,CopCo,10.337654,5.345635,11.049383,8.843431
da,CopCo-27,50,i,CopCo,10.347373,5.3371577,11.052859,8.816918
da,CopCo-27,51,regeringen,CopCo,10.327796,5.375245,11.034213,8.861221
da,CopCo-27,52,gerne,CopCo,10.324408,5.357762,11.043165,8.852819
da,CopCo-27,53,medvirke,CopCo,10.316755,5.3869824,11.039186,8.871141
da,CopCo-27,54,til.,CopCo,10.336789,5.34583,11.057676,8.821117
da,CopCo-28,1,Det,CopCo,10.351672,5.346957,11.043083,8.8411045
da,CopCo-28,2,er,CopCo,10.361345,5.316358,11.058074,8.81315
da,CopCo-28,3,"jer,",CopCo,10.336906,5.3458505,11.050517,8.858413
da,CopCo-28,4,der,CopCo,10.355366,5.3202024,11.068002,8.809415
da,CopCo-28,5,er,CopCo,10.36178,5.300542,11.061131,8.805456
da,CopCo-28,6,helt,CopCo,10.356689,5.3345194,11.051323,8.826853
da,CopCo-28,7,tæt,CopCo,10.349704,5.3514767,11.052424,8.8389
da,CopCo-28,8,på,CopCo,10.358567,5.3154917,11.061592,8.809904
da,CopCo-28,9,problemerne,CopCo,10.335052,5.3731546,11.038812,8.8712845
da,CopCo-28,10,i,CopCo,10.364886,5.3140473,11.05932,8.803561
da,CopCo-28,11,hverdagen,CopCo,10.334614,5.363279,11.0434065,8.864937
da,CopCo-28,12,og,CopCo,10.367446,5.321307,11.05984,8.80195
da,CopCo-28,13,"ved,",CopCo,10.343401,5.350475,11.05874,8.831368
da,CopCo-28,14,hvor,CopCo,10.347506,5.33083,11.062183,8.830878
da,CopCo-28,15,skoen,CopCo,10.352851,5.374163,11.031021,8.853202
da,CopCo-28,16,trykker,CopCo,10.348646,5.379544,11.038868,8.849516
da,CopCo-28,17,–,CopCo,10.326684,5.354959,11.038442,8.865743
da,CopCo-28,18,eller,CopCo,10.346936,5.3530097,11.048826,8.833328
da,CopCo-28,19,skulle,CopCo,10.343872,5.352876,11.041169,8.839802
da,CopCo-28,20,vi,CopCo,10.346466,5.3357897,11.058321,8.8337145
da,CopCo-28,21,sige,CopCo,10.355987,5.34345,11.057115,8.809785
da,CopCo-28,22,–,CopCo,10.323801,5.3494368,11.042693,8.849382
da,CopCo-28,23,hvor,CopCo,10.347164,5.333728,11.058729,8.829436
da,CopCo-28,24,de,CopCo,10.362811,5.3196964,11.060425,8.809119
da,CopCo-28,25,utætte,CopCo,10.327242,5.366473,11.030911,8.867837
da,CopCo-28,26,sprækker,CopCo,10.341222,5.357734,11.06006,8.831333
da,CopCo-28,27,er.,CopCo,10.36118,5.3300858,11.061801,8.811944
da,CopCo-29,28,Hvis,CopCo,10.351027,5.379798,11.043193,8.84355
da,CopCo-29,29,vi,CopCo,10.352159,5.3667364,11.049022,8.840888
da,CopCo-29,30,skal,CopCo,10.353355,5.364654,11.045451,8.837276
da,CopCo-29,31,løfte,CopCo,10.344043,5.3835497,11.037066,8.850992
da,CopCo-29,32,de,CopCo,10.365313,5.3481584,11.052967,8.810742
da,CopCo-29,33,store,CopCo,10.354796,5.373761,11.05287,8.82952
da,CopCo-29,34,"udfordringer,",CopCo,10.334612,5.4040084,11.0349,8.868217
da,CopCo-29,35,der,CopCo,10.360532,5.3482213,11.058849,8.808405
da,CopCo-29,36,følger,CopCo,10.340628,5.372473,11.041636,8.856148
da,CopCo-29,37,med,CopCo,10.356937,5.3594227,11.052596,8.820807
da,CopCo-29,38,de,CopCo,10.369261,5.3512545,11.05132,8.808568
da,CopCo-29,39,hyppigere,CopCo,10.343767,5.396791,11.021827,8.870773
da,CopCo-29,40,"skybrud,",CopCo,10.34134,5.4125195,11.027129,8.8661585
da,CopCo-29,41,er,CopCo,10.364849,5.356733,11.052151,8.81904
da,CopCo-29,42,det,CopCo,10.359256,5.3657603,11.043153,8.824862
da,CopCo-29,43,helt,CopCo,10.355729,5.379673,11.042404,8.839782
da,CopCo-29,44,"afgørende,",CopCo,10.343147,5.4095454,11.01975,8.87242
da,CopCo-29,45,at,CopCo,10.359468,5.365698,11.061825,8.810504
da,CopCo-29,46,"staten,",CopCo,10.331447,5.41909,11.032702,8.866151
da,CopCo-29,47,"kommuner,",CopCo,10.33271,5.4089,11.030938,8.87401
da,CopCo-29,48,"forsyninger,",CopCo,10.349921,5.372829,11.053114,8.828766
da,CopCo-29,49,"erhvervsliv,",CopCo,10.32805,5.4219,11.034396,8.866405
da,CopCo-29,50,forskningsinstitutioner,CopCo,10.334155,5.4263268,11.028962,8.866516
da,CopCo-29,51,og,CopCo,10.361795,5.348726,11.047411,8.802448
da,CopCo-29,52,interesseorganisationer,CopCo,10.328948,5.42158,11.012307,8.887955
da,CopCo-29,53,har,CopCo,10.362056,5.383119,11.041713,8.827322
da,CopCo-29,54,en,CopCo,10.366373,5.3566914,11.045632,8.817082
da,CopCo-29,55,tæt,CopCo,10.34556,5.410656,11.034062,8.855366
da,CopCo-29,56,dialog.,CopCo,10.334301,5.427278,11.0208235,8.875145
da,CopCo-30,57,Derfor,CopCo,10.323337,5.400057,11.0124235,8.905825
da,CopCo-30,58,vil,CopCo,10.333853,5.3637714,11.03866,8.874052
da,CopCo-30,59,jeg,CopCo,10.336381,5.3594246,11.033074,8.878252
da,CopCo-30,60,skabe,CopCo,10.335565,5.384354,11.035926,8.869592
da,CopCo-30,61,rammerne,CopCo,10.325254,5.400278,11.022341,8.893508
da,CopCo-30,62,for,CopCo,10.340632,5.370837,11.050034,8.843477
da,CopCo-30,63,en,CopCo,10.3451185,5.3464727,11.039525,8.844547
da,CopCo-30,64,styrket,CopCo,10.318768,5.4043965,11.017478,8.901852
da,CopCo-30,65,dialog,CopCo,10.323132,5.3981752,11.023839,8.894855
da,CopCo-30,66,om,CopCo,10.337818,5.3646154,11.039936,8.858464
da,CopCo-30,67,klimatilpasning.,CopCo,10.323771,5.4091287,11.006876,8.9101925
da,CopCo-31,68,Jeg,CopCo,10.352684,5.3557687,11.028489,8.868648
da,CopCo-31,69,vil,CopCo,10.357371,5.3488035,11.039851,8.850863
da,CopCo-31,70,i,CopCo,10.375576,5.337121,11.045641,8.81423
da,CopCo-31,71,den,CopCo,10.364018,5.338275,11.041084,8.835223
da,CopCo-31,72,kommende,CopCo,10.335846,5.37583,11.0381565,8.877286
da,CopCo-31,73,tid,CopCo,10.36184,5.3551807,11.040555,8.841135
da,CopCo-31,74,lancere,CopCo,10.341274,5.4011545,11.019271,8.884946
da,CopCo-31,75,forskellige,CopCo,10.352369,5.367541,11.044328,8.845306
da,CopCo-31,76,"initiativer,",CopCo,10.340776,5.39981,11.023791,8.879584
da,CopCo-31,77,der,CopCo,10.368269,5.3433113,11.045787,8.825012
da,CopCo-31,78,inddrager,CopCo,10.340618,5.400007,11.020612,8.878449
da,CopCo-31,79,interessenter,CopCo,10.338647,5.3991036,11.019361,8.885978
da,CopCo-31,80,på,CopCo,10.373132,5.342197,11.04718,8.815335
da,CopCo-31,81,en,CopCo,10.363577,5.3391786,11.046529,8.828295
da,CopCo-31,82,ny,CopCo,10.348101,5.3740478,11.038402,8.860253
da,CopCo-31,83,måde.,CopCo,10.344605,5.3952217,11.036545,8.859611
da,CopCo-32,84,Jeg,CopCo,10.342505,5.3727126,11.023287,8.885508
da,CopCo-32,85,vil,CopCo,10.348985,5.3612413,11.037309,8.863108
da,CopCo-32,86,blandt,CopCo,10.341291,5.3816314,11.028719,8.872847
da,CopCo-32,87,andet,CopCo,10.356507,5.366441,11.036175,8.851174
da,CopCo-32,88,nedsætte,CopCo,10.339384,5.3946304,11.032044,8.874036
da,CopCo-32,89,et,CopCo,10.362877,5.363137,11.036219,8.835629
da,CopCo-32,90,nationalt,CopCo,10.328597,5.4007406,11.013918,8.901321
da,CopCo-32,91,"dialogforum,",CopCo,10.324607,5.412032,11.016269,8.896824
da,CopCo-32,92,der,CopCo,10.357012,5.3712997,11.039759,8.845543
da,CopCo-32,93,for,CopCo,10.349957,5.373105,11.046077,8.841044
da,CopCo-32,94,første,CopCo,10.345065,5.385666,11.033238,8.861009
da,CopCo-32,95,gang,CopCo,10.354196,5.3625975,11.036468,8.852485
da,CopCo-32,96,samler,CopCo,10.338434,5.4067793,11.030308,8.872674
da,CopCo-32,97,nøgleaktører,CopCo,10.329984,5.42191,11.00909,8.8960495
da,CopCo-32,98,og,CopCo,10.357637,5.3532796,11.035938,8.829646
da,CopCo-32,99,beslutningstagere,CopCo,10.314601,5.4243727,10.996152,8.904556
da,CopCo-32,100,på,CopCo,10.357709,5.3592277,11.037963,8.836322
da,CopCo-32,101,området.,CopCo,10.32499,5.4049726,11.016692,8.8971615
da,CopCo-33,1,Når,CopCo,10.341188,5.364095,11.039168,8.860829
da,CopCo-33,2,vi,CopCo,10.350355,5.3529735,11.040781,8.855321
da,CopCo-33,3,tager,CopCo,10.347028,5.344912,11.044195,8.854344
da,CopCo-33,4,fat,CopCo,10.352122,5.371285,11.025762,8.863896
da,CopCo-33,5,på,CopCo,10.352693,5.341311,11.046975,8.8345585
da,CopCo-33,6,dialogen,CopCo,10.324209,5.408292,11.01263,8.8966675
da,CopCo-33,7,om,CopCo,10.348653,5.359358,11.044476,8.84277
da,CopCo-33,8,"klimatilpasning,",CopCo,10.339468,5.4018464,11.002334,8.896573
da,CopCo-33,9,er,CopCo,10.3567705,5.3473506,11.047696,8.836913
da,CopCo-33,10,det,CopCo,10.351042,5.370216,11.035311,8.849025
da,CopCo-33,11,på,CopCo,10.354564,5.3572164,11.048238,8.8301115
da,CopCo-33,12,mange,CopCo,10.343528,5.3773327,11.042545,8.855655
da,CopCo-33,13,måder,CopCo,10.327529,5.3868537,11.037813,8.873557
da,CopCo-33,14,en,CopCo,10.354253,5.345375,11.046957,8.83602
da,CopCo-33,15,konkretisering,CopCo,10.323873,5.3970957,11.017541,8.902634
da,CopCo-33,16,og,CopCo,10.357389,5.34621,11.048623,8.823829
da,CopCo-33,17,udfoldning,CopCo,10.339398,5.3687267,11.048379,8.852947
da,CopCo-33,18,af,CopCo,10.360037,5.3478284,11.0555525,8.810862
da,CopCo-33,19,'Kodeks,CopCo,10.336032,5.398378,11.013417,8.877308
da,CopCo-33,20,for,CopCo,10.35194,5.368544,11.051428,8.82721
da,CopCo-33,21,godt,CopCo,10.330484,5.3844438,11.043963,8.866574
da,CopCo-33,22,"samarbejde',",CopCo,10.33135,5.390859,11.02677,8.870679
da,CopCo-33,23,som,CopCo,10.351373,5.3714542,11.037753,8.847366
da,CopCo-33,24,Miljøministeriet,CopCo,10.316744,5.4199,10.99503,8.918531
da,CopCo-33,25,og,CopCo,10.359404,5.355537,11.035657,8.823465
da,CopCo-33,26,KL,CopCo,10.323921,5.4282904,10.9989605,8.902351
da,CopCo-33,27,i,CopCo,10.369951,5.347531,11.038596,8.820382
da,CopCo-33,28,fællesskab,CopCo,10.353404,5.356679,11.036489,8.844208
da,CopCo-33,29,har,CopCo,10.3626375,5.361817,11.032887,8.835451
da,CopCo-33,30,udarbejdet.,CopCo,10.3211565,5.431017,10.993766,8.896507
da,CopCo-34,31,Jeg,CopCo,10.34397,5.3474774,11.030574,8.868599
da,CopCo-34,32,er,CopCo,10.364705,5.3174133,11.047556,8.8233185
da,CopCo-34,33,glad,CopCo,10.352095,5.3689637,11.035618,8.851561
da,CopCo-34,34,"for,",CopCo,10.352873,5.339237,11.059181,8.815323
da,CopCo-34,35,at,CopCo,10.360445,5.33019,11.056533,8.812792
da,CopCo-34,36,vi,CopCo,10.3545265,5.3467145,11.045426,8.839462
da,CopCo-34,37,i,CopCo,10.370575,5.325743,11.049663,8.806704
da,CopCo-34,38,fællesskab,CopCo,10.358847,5.335413,11.045697,8.8309355
da,CopCo-34,39,tager,CopCo,10.3491955,5.3448043,11.0503025,8.842414
da,CopCo-34,40,ansvar,CopCo,10.345573,5.3631763,11.024491,8.869477
da,CopCo-34,41,for,CopCo,10.356842,5.342299,11.052753,8.820304
da,CopCo-34,42,dialog,CopCo,10.328205,5.3818164,11.026362,8.882051
da,CopCo-34,43,og,CopCo,10.362956,5.3338194,11.047071,8.812593
da,CopCo-34,44,samarbejde.,CopCo,10.338847,5.3780947,11.028869,8.859778
da,CopCo-35,45,Spørgsmål:,CopCo,10.321907,5.4214225,10.998208,8.911714
da,CopCo-35,46,Har,CopCo,10.341241,5.3943424,11.016462,8.881146
da,CopCo-35,47,Miljøministeriet,CopCo,10.308207,5.424644,10.993765,8.936139
da,CopCo-35,48,alene,CopCo,10.3179,5.404853,11.016549,8.9012575
da,CopCo-35,49,udarbejdet,CopCo,10.321474,5.414413,11.001913,8.90485
da,CopCo-35,50,'Kodeks,CopCo,10.329881,5.411038,11.005045,8.897463
da,CopCo-35,51,for,CopCo,10.351462,5.3834987,11.033415,8.845248
da,CopCo-35,52,godt,CopCo,10.327975,5.3999143,11.027506,8.883654
da,CopCo-35,53,samarbejde'?,CopCo,10.326892,5.4012213,11.013389,8.88942
da,CopCo-36,1,Der,CopCo,10.350289,5.3630157,11.037934,8.853882
da,CopCo-36,2,er,CopCo,10.363227,5.3265386,11.040521,8.837326
da,CopCo-36,3,allerede,CopCo,10.338691,5.351212,11.025345,8.872298
da,CopCo-36,4,mange,CopCo,10.355755,5.355144,11.040306,8.845226
da,CopCo-36,5,fine,CopCo,10.336806,5.3934207,11.030361,8.8769455
da,CopCo-36,6,eksempler,CopCo,10.326257,5.381427,11.0285845,8.886492
da,CopCo-36,7,i,CopCo,10.366664,5.337844,11.039313,8.82464
da,CopCo-36,8,kommunerne,CopCo,10.332485,5.39758,11.01146,8.894771
da,CopCo-36,9,"på,",CopCo,10.356009,5.3524013,11.040026,8.841615
da,CopCo-36,10,hvordan,CopCo,10.337774,5.364106,11.039935,8.865737
da,CopCo-36,11,man,CopCo,10.345499,5.3545675,11.0376425,8.865238
da,CopCo-36,12,håndterer,CopCo,10.333704,5.3971057,11.011514,8.896738
da,CopCo-36,13,oversvømmelserne.,CopCo,10.338208,5.3959475,11.032267,8.862784
da,CopCo-37,14,Et,CopCo,10.35154,5.39873,11.029152,8.852696
da,CopCo-37,15,af,CopCo,10.355308,5.3774056,11.036853,8.821517
da,CopCo-37,16,de,CopCo,10.359308,5.3677645,11.037024,8.8360195
da,CopCo-37,17,"eksempler,",CopCo,10.325359,5.4161983,11.02553,8.887943
da,CopCo-37,18,jeg,CopCo,10.351432,5.3672023,11.040212,8.852716
da,CopCo-37,19,har,CopCo,10.3651705,5.357256,11.039565,8.828171
da,CopCo-37,20,hørt,CopCo,10.342343,5.397318,11.024582,8.860805
da,CopCo-37,21,"om,",CopCo,10.346465,5.38193,11.036418,8.850983
da,CopCo-37,22,er,CopCo,10.359393,5.369463,11.040496,8.836754
da,CopCo-37,23,et,CopCo,10.357974,5.370559,11.038326,8.833805
da,CopCo-37,24,tæt,CopCo,10.337833,5.408231,11.030369,8.871028
da,CopCo-37,25,samarbejde,CopCo,10.338389,5.4051642,11.02418,8.871914
da,CopCo-37,26,mellem,CopCo,10.342839,5.4112973,11.025364,8.863326
da,CopCo-37,27,Ikast-Brande,CopCo,10.351418,5.4132924,11.018839,8.858471
da,CopCo-37,28,Kommunes,CopCo,10.316899,5.4456167,10.99772,8.890034
da,CopCo-37,29,"planafdeling,",CopCo,10.325844,5.418233,11.01513,8.895514
da,CopCo-37,30,miljøforvaltning,CopCo,10.320648,5.417312,11.00809,8.898213
da,CopCo-37,31,og,CopCo,10.356901,5.3663235,11.040487,8.8243065
da,CopCo-37,32,"forsyning,",CopCo,10.344,5.387355,11.03564,8.84987
da,CopCo-37,33,som,CopCo,10.350852,5.390094,11.0307665,8.855511
da,CopCo-37,34,har,CopCo,10.360498,5.384326,11.031632,8.84252
da,CopCo-37,35,forbundet,CopCo,10.352205,5.3859415,11.034876,8.843748
da,CopCo-37,36,regnvandsbassiner,CopCo,10.328028,5.430094,11.015604,8.88765
da,CopCo-37,37,ad,CopCo,10.340614,5.4127917,11.035389,8.847845
da,CopCo-37,38,snoede,CopCo,10.341392,5.431086,10.992814,8.883978
da,CopCo-37,39,kanaler,CopCo,10.323431,5.455231,10.99914,8.89996
da,CopCo-37,40,og,CopCo,10.366169,5.3815203,11.02932,8.83071
da,CopCo-37,41,integreret,CopCo,10.3303995,5.4478517,10.991402,8.900551
da,CopCo-37,42,det,CopCo,10.351623,5.4045563,11.016449,8.860043
da,CopCo-37,43,i,CopCo,10.366502,5.3824697,11.031938,8.829036
da,CopCo-37,44,en,CopCo,10.350182,5.373467,11.033207,8.846156
da,CopCo-37,45,lokalplan,CopCo,10.319986,5.4368777,11.008921,8.9025755
da,CopCo-37,46,–,CopCo,10.33338,5.4112687,11.006597,8.883494
da,CopCo-37,47,fuldstændig,CopCo,10.328265,5.419638,10.99219,8.893168
da,CopCo-37,48,ligesom,CopCo,10.328021,5.41495,11.014055,8.891276
da,CopCo-37,49,"stisystemer,",CopCo,10.333775,5.438343,11.006014,8.880267
da,CopCo-37,50,broer,CopCo,10.317011,5.451507,11.00504,8.893604
da,CopCo-37,51,og,CopCo,10.363946,5.373542,11.0369,8.818995
da,CopCo-37,52,legepladser.,CopCo,10.329063,5.4417663,11.008647,8.883546
da,CopCo-38,53,Løsningen,CopCo,10.330539,5.391551,11.025549,8.889064
da,CopCo-38,54,er,CopCo,10.354989,5.3326406,11.042961,8.844273
da,CopCo-38,55,klimatilpasset,CopCo,10.328486,5.3878245,11.006591,8.908558
da,CopCo-38,56,og,CopCo,10.353224,5.3349557,11.038984,8.833141
da,CopCo-38,57,testet,CopCo,10.330965,5.3907666,11.021515,8.892469
da,CopCo-38,58,for,CopCo,10.343902,5.3529553,11.049324,8.845441
da,CopCo-38,59,konsekvenserne,CopCo,10.314052,5.404917,11.008794,8.916022
da,CopCo-38,60,ved,CopCo,10.339342,5.3469815,11.051131,8.849603
da,CopCo-38,61,'monsterregn'.,CopCo,10.318361,5.3856587,11.005285,8.894436
da,CopCo-39,62,Spørgsmål:,CopCo,10.329722,5.395904,11.0148945,8.899179
da,CopCo-39,63,Er,CopCo,10.352618,5.3497825,11.038411,8.856178
da,CopCo-39,64,nogle,CopCo,10.348678,5.3632326,11.036638,8.858813
da,CopCo-39,65,kommuner,CopCo,10.334153,5.379114,11.022665,8.88961
da,CopCo-39,66,-,CopCo,10.336174,5.36213,11.026215,8.868211
da,CopCo-39,67,på,CopCo,10.355432,5.346076,11.046625,8.830284
da,CopCo-39,68,tidspunktet,CopCo,10.333317,5.367511,11.023865,8.880967
da,CopCo-39,69,for,CopCo,10.35242,5.357089,11.04961,8.834424
da,CopCo-39,70,talen,CopCo,10.324332,5.392441,11.013985,8.904195
da,CopCo-39,71,-,CopCo,10.336704,5.3669214,11.021612,8.877386
da,CopCo-39,72,gået,CopCo,10.336157,5.370606,11.031423,8.881302
da,CopCo-39,73,i,CopCo,10.363998,5.337127,11.044123,8.824917
da,CopCo-39,74,gang,CopCo,10.350206,5.3529897,11.031624,8.860353
da,CopCo-39,75,med,CopCo,10.356992,5.356806,11.043485,8.838364
da,CopCo-39,76,at,CopCo,10.359831,5.335319,11.045536,8.829467
da,CopCo-39,77,håndtere,CopCo,10.337923,5.390995,11.014969,8.89115
da,CopCo-39,78,oversvømmelser?,CopCo,10.3385315,5.3958263,11.033457,8.864994
da,CopCo-40,1,Et,CopCo,10.3497715,5.377528,11.03117,8.855863
da,CopCo-40,2,andet,CopCo,10.348641,5.37961,11.032465,8.85758
da,CopCo-40,3,eksempel,CopCo,10.330248,5.387793,11.030167,8.8854065
da,CopCo-40,4,er,CopCo,10.35965,5.344156,11.039635,8.839527
da,CopCo-40,5,fra,CopCo,10.342292,5.3773713,11.043647,8.851973
da,CopCo-40,6,"Odense,",CopCo,10.321462,5.431755,11.023166,8.8898
da,CopCo-40,7,hvor,CopCo,10.345674,5.364013,11.041699,8.855809
da,CopCo-40,8,man,CopCo,10.346104,5.3662314,11.040368,8.859542
da,CopCo-40,9,gik,CopCo,10.340397,5.3751855,11.032913,8.870778
da,CopCo-40,10,mere,CopCo,10.344874,5.37348,11.030933,8.867107
da,CopCo-40,11,radikalt,CopCo,10.316322,5.4173293,11.002265,8.910413
da,CopCo-40,12,til,CopCo,10.3495655,5.3602505,11.047354,8.837852
da,CopCo-40,13,værks.,CopCo,10.347449,5.3711977,11.039808,8.854859
da,CopCo-41,14,Efter,CopCo,10.341662,5.384538,11.044765,8.846601
da,CopCo-41,15,at,CopCo,10.358661,5.340206,11.053941,8.820691
