language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-23,43,rykket,CopCo,12.610742,5.1288733,16.540516,9.997558
da,CopCo-23,44,på.,CopCo,12.869709,4.7572265,16.519056,8.80004
da,CopCo-24,45,Jeg,CopCo,12.717697,4.85908,16.54835,9.398795
da,CopCo-24,46,siger,CopCo,12.568834,5.0209646,16.58062,9.916575
da,CopCo-24,47,selvfølgelig,CopCo,12.591551,5.028405,16.567572,9.883215
da,CopCo-24,48,"ikke,",CopCo,12.483598,4.388545,15.762248,7.887638
da,CopCo-24,49,at,CopCo,12.212761,4.117684,15.16717,7.160419
da,CopCo-24,50,vi,CopCo,12.649416,4.4547,15.945227,8.004969
da,CopCo-24,51,skal,CopCo,12.76599,4.5974174,16.32335,8.473945
da,CopCo-24,52,rulle,CopCo,12.753693,4.8826733,16.592342,9.406881
da,CopCo-24,53,udviklingen,CopCo,12.584341,5.0684314,16.56404,9.964409
da,CopCo-24,54,tilbage.,CopCo,12.687089,4.936841,16.605722,9.564371
da,CopCo-25,55,Men,CopCo,12.612888,5.060018,16.577475,9.934418
da,CopCo-25,56,vi,CopCo,12.656177,5.0144277,16.595703,9.762697
da,CopCo-25,57,har,CopCo,12.687736,4.940248,16.61607,9.535981
da,CopCo-25,58,opbygget,CopCo,12.593402,5.1526356,16.54887,10.067179
da,CopCo-25,59,så,CopCo,12.779088,4.8384624,16.59064,9.193911
da,CopCo-25,60,utrolig,CopCo,12.654141,4.994082,16.598843,9.692531
da,CopCo-25,61,meget,CopCo,12.696484,4.4019976,15.895984,7.715042
da,CopCo-25,62,viden,CopCo,12.636677,4.986656,16.606768,9.720157
da,CopCo-25,63,og,CopCo,11.817444,3.7733657,14.401751,6.2335477
da,CopCo-25,64,teknologi,CopCo,12.741203,4.859319,16.62272,9.342028
da,CopCo-25,65,i,CopCo,11.006293,3.3645136,13.140874,5.2250624
da,CopCo-25,66,vores,CopCo,12.654642,4.382818,15.890305,7.7309046
da,CopCo-25,67,moderne,CopCo,12.463458,4.205276,15.480563,7.2217045
da,CopCo-25,68,"samfund,",CopCo,12.804671,4.5613413,16.332111,8.377725
da,CopCo-25,69,at,CopCo,12.105665,3.914669,14.817158,6.5585313
da,CopCo-25,70,vi,CopCo,12.838281,4.755177,16.563921,8.984011
da,CopCo-25,71,må,CopCo,12.723447,4.9138994,16.619074,9.444305
da,CopCo-25,72,kunne,CopCo,12.819647,4.556411,16.315742,8.357689
da,CopCo-25,73,bruge,CopCo,12.704404,4.3932667,15.942808,7.733374
da,CopCo-25,74,noget,CopCo,11.730453,3.741387,14.252265,6.103808
da,CopCo-25,75,af,CopCo,10.87725,3.3091393,12.977938,5.220073
da,CopCo-25,76,det,CopCo,11.419941,3.5602007,13.749615,5.7588606
da,CopCo-25,77,til,CopCo,12.067308,3.9077096,14.788706,6.594802
da,CopCo-25,78,at,CopCo,11.357717,3.5187535,13.648678,5.665233
da,CopCo-25,79,få,CopCo,12.6771345,4.394081,15.939413,7.799151
da,CopCo-25,80,synergieffekter,CopCo,12.571827,5.1533055,16.521067,10.128845
da,CopCo-25,81,ud,CopCo,12.874561,4.60363,16.290743,8.326204
da,CopCo-25,82,af,CopCo,11.693177,3.7019076,14.136916,6.0028367
da,CopCo-25,83,den,CopCo,11.723214,3.7298055,14.213232,6.0766177
da,CopCo-25,84,nødvendige,CopCo,12.676214,4.937751,16.614855,9.579118
da,CopCo-25,85,klimatilpasning.,CopCo,12.54119,5.1986074,16.532524,10.196471
da,CopCo-26,1,Kan,CopCo,12.526861,5.0580044,16.573254,10.009984
da,CopCo-26,2,vi,CopCo,12.559969,5.00102,16.581898,9.836642
da,CopCo-26,3,for,CopCo,12.50348,5.0757375,16.548145,9.916903
da,CopCo-26,4,eksempel,CopCo,12.549845,5.0212874,16.552479,9.862394
da,CopCo-26,5,ikke,CopCo,12.743647,4.6857038,16.506363,8.812387
da,CopCo-26,6,på,CopCo,12.774729,4.826637,16.585854,9.105302
da,CopCo-26,7,én,CopCo,12.66181,4.9645767,16.606922,9.618655
da,CopCo-26,8,gang,CopCo,12.777999,4.7103796,16.54999,8.95103
da,CopCo-26,9,fjerne,CopCo,12.616944,4.897682,16.619078,9.628507
da,CopCo-26,10,vandet,CopCo,12.613486,5.072355,16.579786,9.926316
da,CopCo-26,11,fra,CopCo,12.814756,4.603457,16.477644,8.530089
da,CopCo-26,12,det,CopCo,12.300364,4.0827,15.233794,6.960689
da,CopCo-26,13,"sted,",CopCo,12.747392,4.5182257,16.287146,8.324762
da,CopCo-26,14,hvor,CopCo,12.715318,4.4473934,16.144976,7.977009
da,CopCo-26,15,det,CopCo,12.486877,4.216389,15.609026,7.4171953
da,CopCo-26,16,gør,CopCo,12.687826,4.398805,16.099594,7.9371996
da,CopCo-26,17,"skade,",CopCo,12.769925,4.691934,16.560503,8.980887
da,CopCo-26,18,og,CopCo,11.7919655,3.6724432,14.339926,6.0045953
da,CopCo-26,19,samtidig,CopCo,12.6804495,4.8331375,16.62368,9.439854
da,CopCo-26,20,bruge,CopCo,12.724789,4.7784452,16.624695,9.197292
da,CopCo-26,21,det,CopCo,11.832641,3.7432053,14.42409,6.1978707
da,CopCo-26,22,til,CopCo,11.806057,3.697963,14.363436,6.0765224
da,CopCo-26,23,gavn,CopCo,12.636492,4.931423,16.608099,9.657634
da,CopCo-26,24,for,CopCo,11.833478,3.7020082,14.389865,5.9810987
da,CopCo-26,25,"naturen,",CopCo,12.663872,4.889234,16.630491,9.506848
da,CopCo-26,26,dyrelivet,CopCo,12.522429,5.0902767,16.558268,10.082729
da,CopCo-26,27,eller,CopCo,12.7406,4.4279275,16.137094,7.9753747
da,CopCo-26,28,til,CopCo,12.799354,4.5149245,16.32127,8.283725
da,CopCo-26,29,grønne,CopCo,12.576641,4.9441514,16.60333,9.7408285
da,CopCo-26,30,områder,CopCo,12.788626,4.5543685,16.387428,8.435427
da,CopCo-26,31,i,CopCo,11.064333,3.344217,13.256783,5.1895823
da,CopCo-26,32,byerne,CopCo,12.58671,5.0285125,16.607058,9.84907
da,CopCo-26,33,–,CopCo,12.424611,4.089947,15.3948765,6.968319
da,CopCo-26,34,frem,CopCo,12.713053,4.827338,16.614508,9.343515
da,CopCo-26,35,for,CopCo,12.353372,4.0526843,15.317339,6.845933
da,CopCo-26,36,at,CopCo,11.698599,3.6518903,14.218095,5.9879394
da,CopCo-26,37,sende,CopCo,12.645441,4.845979,16.622507,9.497127
da,CopCo-26,38,det,CopCo,12.114614,3.919535,14.905825,6.6396976
da,CopCo-26,39,ned,CopCo,12.366338,4.0889654,15.363222,7.044902
da,CopCo-26,40,under,CopCo,12.61367,4.2632327,15.787248,7.4900904
da,CopCo-26,41,jorden,CopCo,12.540943,4.237313,15.726072,7.451695
da,CopCo-26,42,i,CopCo,11.576328,3.5888803,14.0346155,5.766606
da,CopCo-26,43,nogle,CopCo,12.718385,4.793244,16.617374,9.247952
da,CopCo-26,44,meget,CopCo,12.806035,4.6980305,16.533325,8.848638
da,CopCo-26,45,dyre,CopCo,12.684607,4.844894,16.609749,9.442274
da,CopCo-26,46,betonrør?,CopCo,12.537242,5.1258354,16.536608,10.125868
da,CopCo-27,47,Det,CopCo,12.772851,5.073996,16.54323,9.738688
da,CopCo-27,48,vil,CopCo,12.624376,5.2058806,16.528374,10.123658
da,CopCo-27,49,vi,CopCo,12.843991,4.930046,16.529688,9.330356
da,CopCo-27,50,i,CopCo,12.824551,4.9956207,16.587711,9.4802265
da,CopCo-27,51,regeringen,CopCo,12.570804,5.2403297,16.50077,10.223884
da,CopCo-27,52,gerne,CopCo,12.742944,5.1027966,16.569885,9.824127
da,CopCo-27,53,medvirke,CopCo,12.678933,5.1483607,16.559277,9.914754
da,CopCo-27,54,til.,CopCo,12.400599,4.3743243,15.354118,7.63321
da,CopCo-28,1,Det,CopCo,12.700739,4.8869066,16.55485,9.444953
da,CopCo-28,2,er,CopCo,12.626832,4.961082,16.571121,9.68827
da,CopCo-28,3,"jer,",CopCo,12.586829,5.004329,16.570831,9.814646
da,CopCo-28,4,der,CopCo,12.71953,4.5306087,16.233442,8.344543
da,CopCo-28,5,er,CopCo,12.243374,4.0765524,15.218132,7.073781
da,CopCo-28,6,helt,CopCo,12.702032,4.4295025,16.05553,7.9799542
da,CopCo-28,7,tæt,CopCo,12.662553,4.3707495,15.958896,7.818873
da,CopCo-28,8,på,CopCo,10.574261,3.1628604,12.56142,4.8454995
da,CopCo-28,9,problemerne,CopCo,12.722435,4.806748,16.6018,9.297448
da,CopCo-28,10,i,CopCo,10.6504965,3.205043,12.710203,4.9778423
da,CopCo-28,11,hverdagen,CopCo,12.67843,4.85357,16.607292,9.423818
da,CopCo-28,12,og,CopCo,11.796315,3.7710495,14.446685,6.281402
da,CopCo-28,13,"ved,",CopCo,12.7609415,4.776367,16.603544,9.15069
da,CopCo-28,14,hvor,CopCo,12.73795,4.79549,16.584665,9.176437
da,CopCo-28,15,skoen,CopCo,12.5786495,5.036039,16.564377,9.907089
da,CopCo-28,16,trykker,CopCo,12.667037,4.9423203,16.598202,9.647975
da,CopCo-28,17,–,CopCo,12.249761,4.0297995,15.111364,6.8819537
da,CopCo-28,18,eller,CopCo,12.6326685,4.3938284,15.91878,7.842356
da,CopCo-28,19,skulle,CopCo,12.755832,4.797349,16.57838,9.214318
da,CopCo-28,20,vi,CopCo,12.428703,4.2119536,15.516957,7.397359
da,CopCo-28,21,sige,CopCo,12.735682,4.4952903,16.196302,8.249178
da,CopCo-28,22,–,CopCo,11.819243,3.7784193,14.394039,6.2241535
da,CopCo-28,23,hvor,CopCo,12.712339,4.8480425,16.611418,9.345635
da,CopCo-28,24,de,CopCo,12.5645685,4.3006754,15.7810955,7.62855
da,CopCo-28,25,utætte,CopCo,12.596882,5.132368,16.518587,10.056341
da,CopCo-28,26,sprækker,CopCo,12.639316,5.0339913,16.565285,9.8172035
da,CopCo-28,27,er.,CopCo,12.767341,4.655123,16.459496,8.79224
da,CopCo-29,28,Hvis,CopCo,12.5891485,5.0811977,16.578638,9.965595
da,CopCo-29,29,vi,CopCo,12.677223,4.9440393,16.622995,9.611363
da,CopCo-29,30,skal,CopCo,12.612627,4.9980626,16.615492,9.760187
da,CopCo-29,31,løfte,CopCo,12.584686,5.0548544,16.611496,9.934821
da,CopCo-29,32,de,CopCo,12.745659,4.5163035,16.171555,8.233629
da,CopCo-29,33,store,CopCo,12.795139,4.723996,16.567026,8.982297
da,CopCo-29,34,"udfordringer,",CopCo,12.648185,4.9508386,16.639463,9.658255
da,CopCo-29,35,der,CopCo,11.586969,3.7176118,14.184982,6.2931805
da,CopCo-29,36,følger,CopCo,12.768735,4.696275,16.554346,8.95174
da,CopCo-29,37,med,CopCo,11.329101,3.5311131,13.664442,5.700895
da,CopCo-29,38,de,CopCo,11.209043,3.4913216,13.511489,5.6541643
da,CopCo-29,39,hyppigere,CopCo,12.615721,5.0369635,16.616909,9.886135
da,CopCo-29,40,"skybrud,",CopCo,12.528682,5.1755695,16.543224,10.215811
da,CopCo-29,41,er,CopCo,12.742043,4.5328617,16.30877,8.519798
da,CopCo-29,42,det,CopCo,11.756132,3.7705233,14.352608,6.3835397
da,CopCo-29,43,helt,CopCo,12.719376,4.442042,16.104616,8.125412
da,CopCo-29,44,"afgørende,",CopCo,12.787389,4.657062,16.507526,8.861091
da,CopCo-29,45,at,CopCo,11.761904,3.72288,14.338916,6.2664
da,CopCo-29,46,"staten,",CopCo,12.534371,5.0714245,16.572794,10.064056
da,CopCo-29,47,"kommuner,",CopCo,12.573599,5.0511184,16.584154,9.971257
da,CopCo-29,48,"forsyninger,",CopCo,12.688624,4.997441,16.593388,9.751947
da,CopCo-29,49,"erhvervsliv,",CopCo,12.525552,5.1412854,16.54254,10.136985
da,CopCo-29,50,forskningsinstitutioner,CopCo,12.569867,5.1022635,16.571619,10.092577
da,CopCo-29,51,og,CopCo,10.634359,3.1921396,12.716721,5.1170645
da,CopCo-29,52,interesseorganisationer,CopCo,12.528807,5.143979,16.557638,10.181397
da,CopCo-29,53,har,CopCo,12.796791,4.6363463,16.516003,8.76708
da,CopCo-29,54,en,CopCo,12.231583,4.0340176,15.125329,6.965127
da,CopCo-29,55,tæt,CopCo,12.7671385,4.803035,16.621078,9.299807
da,CopCo-29,56,dialog.,CopCo,12.651856,4.931319,16.620014,9.668293
da,CopCo-30,57,Derfor,CopCo,12.5631895,5.2082725,16.506388,10.24601
da,CopCo-30,58,vil,CopCo,12.607913,5.152766,16.574062,10.081087
da,CopCo-30,59,jeg,CopCo,12.815101,4.8903117,16.63291,9.368476
da,CopCo-30,60,skabe,CopCo,12.642163,5.032781,16.60873,9.864815
da,CopCo-30,61,rammerne,CopCo,12.564026,5.1797996,16.555548,10.146499
da,CopCo-30,62,for,CopCo,11.953295,3.7380054,14.321208,5.789277
da,CopCo-30,63,en,CopCo,12.209803,3.9230225,14.780884,6.335556
da,CopCo-30,64,styrket,CopCo,12.608337,5.11103,16.579271,10.067427
da,CopCo-30,65,dialog,CopCo,12.771971,4.920455,16.642426,9.48679
da,CopCo-30,66,om,CopCo,12.03639,3.8328245,14.535056,6.145039
da,CopCo-30,67,klimatilpasning.,CopCo,12.5051775,5.299812,16.484756,10.40201
da,CopCo-31,68,Jeg,CopCo,12.74921,4.9622126,16.619955,9.577167
da,CopCo-31,69,vil,CopCo,12.656463,5.0693417,16.603876,9.836907
da,CopCo-31,70,i,CopCo,12.912578,4.7590246,16.515749,8.771665
da,CopCo-31,71,den,CopCo,12.795143,4.5113187,16.003458,7.9272823
da,CopCo-31,72,kommende,CopCo,12.711444,5.0373154,16.612852,9.734706
da,CopCo-31,73,tid,CopCo,12.777637,4.466125,16.030022,7.9311876
da,CopCo-31,74,lancere,CopCo,12.6483345,5.029633,16.619097,9.821789
da,CopCo-31,75,forskellige,CopCo,12.881458,4.7158294,16.57077,8.835959
da,CopCo-31,76,"initiativer,",CopCo,12.727834,4.990658,16.618433,9.6468115
da,CopCo-31,77,der,CopCo,11.652167,3.6752725,14.052572,5.932773
da,CopCo-31,78,inddrager,CopCo,12.643395,5.057745,16.59216,9.842102
da,CopCo-31,79,interessenter,CopCo,12.633389,5.129597,16.556385,10.033444
da,CopCo-31,80,på,CopCo,11.79535,3.704174,14.171715,5.828573
da,CopCo-31,81,en,CopCo,12.9138775,4.6503882,16.427444,8.474449
da,CopCo-31,82,ny,CopCo,12.849947,4.842746,16.630276,9.143359
da,CopCo-31,83,måde.,CopCo,12.723301,4.996487,16.616179,9.643487
da,CopCo-32,84,Jeg,CopCo,12.608408,5.064572,16.57873,9.927592
da,CopCo-32,85,vil,CopCo,12.5736885,5.080447,16.578753,9.950979
da,CopCo-32,86,blandt,CopCo,12.467739,5.196125,16.498608,10.181518
da,CopCo-32,87,andet,CopCo,12.817205,4.7277718,16.445377,8.746054
da,CopCo-32,88,nedsætte,CopCo,12.498103,5.178192,16.526192,10.231432
da,CopCo-32,89,et,CopCo,12.794988,4.5499496,16.181463,8.212484
da,CopCo-32,90,nationalt,CopCo,12.533733,5.1615796,16.554863,10.166471
da,CopCo-32,91,"dialogforum,",CopCo,12.486023,5.150107,16.510536,10.220645
da,CopCo-32,92,der,CopCo,12.64254,4.438694,15.920502,7.902046
da,CopCo-32,93,for,CopCo,12.777525,4.551948,16.186577,8.100466
da,CopCo-32,94,første,CopCo,12.604384,4.361391,15.667135,7.495988
da,CopCo-32,95,gang,CopCo,11.778062,3.8285432,14.306645,6.2279606
da,CopCo-32,96,samler,CopCo,12.709162,4.88156,16.614988,9.439222
da,CopCo-32,97,nøgleaktører,CopCo,12.481215,5.1818194,16.518894,10.229026
da,CopCo-32,98,og,CopCo,10.969784,3.37148,13.121079,5.301281
da,CopCo-32,99,beslutningstagere,CopCo,12.515488,5.1667786,16.53158,10.219582
da,CopCo-32,100,på,CopCo,11.007571,3.4058506,13.103719,5.223248
da,CopCo-32,101,området.,CopCo,12.578438,5.042738,16.57183,9.935956
da,CopCo-33,1,Når,CopCo,12.560824,5.085661,16.571894,10.000315
da,CopCo-33,2,vi,CopCo,12.743369,4.8389835,16.595446,9.330019
da,CopCo-33,3,tager,CopCo,12.701986,4.876545,16.630997,9.45273
da,CopCo-33,4,fat,CopCo,12.824154,4.681284,16.478546,8.825145
da,CopCo-33,5,på,CopCo,11.147391,3.4705973,13.355368,5.4766655
da,CopCo-33,6,dialogen,CopCo,12.509467,5.1021414,16.556978,10.156653
da,CopCo-33,7,om,CopCo,12.137491,3.9984047,14.98053,6.8386188
da,CopCo-33,8,"klimatilpasning,",CopCo,12.482885,5.2335134,16.503572,10.351765
da,CopCo-33,9,er,CopCo,12.768749,4.7763605,16.574038,9.198546
da,CopCo-33,10,det,CopCo,12.736476,4.5021834,16.175856,8.2916765
da,CopCo-33,11,på,CopCo,12.80187,4.6702876,16.4207,8.653584
da,CopCo-33,12,mange,CopCo,12.743761,4.487142,16.112226,8.087384
da,CopCo-33,13,måder,CopCo,12.78773,4.71938,16.535097,8.93834
da,CopCo-33,14,en,CopCo,12.750692,4.544276,16.269205,8.379348
da,CopCo-33,15,konkretisering,CopCo,12.506501,5.1257677,16.558273,10.154936
da,CopCo-33,16,og,CopCo,11.535322,3.631871,14.008684,6.003023
da,CopCo-33,17,udfoldning,CopCo,12.706943,4.970714,16.59212,9.681757
da,CopCo-33,18,af,CopCo,10.736645,3.2312672,12.779219,5.084387
da,CopCo-33,19,'Kodeks,CopCo,12.726797,4.9372964,16.59081,9.63129
da,CopCo-33,20,for,CopCo,12.6657915,4.4134274,15.973095,7.8663626
da,CopCo-33,21,godt,CopCo,12.731218,4.874477,16.62821,9.497616
da,CopCo-33,22,"samarbejde',",CopCo,12.690331,4.9314184,16.619965,9.647243
da,CopCo-33,23,som,CopCo,12.407563,4.20566,15.443576,7.31526
da,CopCo-33,24,Miljøministeriet,CopCo,12.481841,5.182997,16.51956,10.293125
da,CopCo-33,25,og,CopCo,11.281797,3.5190883,13.658945,5.755561
da,CopCo-33,26,KL,CopCo,12.606643,4.96836,16.604946,9.8608675
da,CopCo-33,27,i,CopCo,11.815264,3.8424385,14.503074,6.4167094
da,CopCo-33,28,fællesskab,CopCo,12.839237,4.8117275,16.5699,9.124448
da,CopCo-33,29,har,CopCo,12.539192,4.347142,15.845822,7.8645453
da,CopCo-33,30,udarbejdet.,CopCo,12.557881,5.1231713,16.546381,10.127517
da,CopCo-34,31,Jeg,CopCo,12.716939,4.8213487,16.516527,9.255215
da,CopCo-34,32,er,CopCo,12.73057,4.6472726,16.368912,8.731432
da,CopCo-34,33,glad,CopCo,12.650567,4.976305,16.597626,9.687803
da,CopCo-34,34,"for,",CopCo,11.257604,3.589582,13.675193,5.802252
da,CopCo-34,35,at,CopCo,11.883435,3.9524543,14.70198,6.769241
da,CopCo-34,36,vi,CopCo,12.774424,4.704161,16.445576,8.823887
da,CopCo-34,37,i,CopCo,12.718142,4.561508,16.176628,8.258141
da,CopCo-34,38,fællesskab,CopCo,12.772177,4.939295,16.573582,9.399861
da,CopCo-34,39,tager,CopCo,12.507768,4.3306937,15.818367,7.7505364
da,CopCo-34,40,ansvar,CopCo,12.686703,4.532086,16.141844,8.266943
da,CopCo-34,41,for,CopCo,10.398842,3.163493,12.443108,4.938759
da,CopCo-34,42,dialog,CopCo,12.666592,4.9890547,16.574577,9.700368
da,CopCo-34,43,og,CopCo,12.460865,4.3410926,15.696282,7.754709
da,CopCo-34,44,samarbejde.,CopCo,12.604338,5.09679,16.53624,9.958625
da,CopCo-35,45,Spørgsmål:,CopCo,12.477456,5.3736672,16.43203,10.513859
da,CopCo-35,46,Har,CopCo,12.661104,5.2069826,16.55186,10.05927
da,CopCo-35,47,Miljøministeriet,CopCo,12.455222,5.4313064,16.400444,10.590877
da,CopCo-35,48,alene,CopCo,12.611664,5.244466,16.53096,10.153335
da,CopCo-35,49,udarbejdet,CopCo,12.622054,5.232443,16.523548,10.166538
da,CopCo-35,50,'Kodeks,CopCo,12.803073,5.1089935,16.542633,9.737465
da,CopCo-35,51,for,CopCo,12.511821,4.3732305,15.505869,7.452307
da,CopCo-35,52,godt,CopCo,12.749755,5.096389,16.596148,9.77709
da,CopCo-35,53,samarbejde'?,CopCo,12.60765,5.2504253,16.523018,10.183408
da,CopCo-36,1,Der,CopCo,12.734119,5.01727,16.596891,9.695667
da,CopCo-36,2,er,CopCo,12.804354,4.6021533,16.210093,8.382586
da,CopCo-36,3,allerede,CopCo,12.593921,5.2031527,16.550907,10.059553
da,CopCo-36,4,mange,CopCo,12.87818,4.6366434,16.294035,8.325582
da,CopCo-36,5,fine,CopCo,12.746205,4.966943,16.641378,9.53271
da,CopCo-36,6,eksempler,CopCo,12.621107,5.0943522,16.601938,9.908218
da,CopCo-36,7,i,CopCo,11.349233,3.5185034,13.497841,5.410254
da,CopCo-36,8,kommunerne,CopCo,12.5354,5.247379,16.525707,10.28956
da,CopCo-36,9,"på,",CopCo,12.439409,4.2351427,15.32412,7.093431
da,CopCo-36,10,hvordan,CopCo,12.863148,4.7827353,16.54227,8.952575
da,CopCo-36,11,man,CopCo,11.712544,3.75237,14.12941,6.0147634
da,CopCo-36,12,håndterer,CopCo,12.618615,5.1057096,16.595646,9.943288
da,CopCo-36,13,oversvømmelserne.,CopCo,12.539019,5.242655,16.497152,10.299163
da,CopCo-37,14,Et,CopCo,12.776618,4.8580666,16.607733,9.326927
da,CopCo-37,15,af,CopCo,11.996076,3.9459708,14.749536,6.6834764
da,CopCo-37,16,de,CopCo,12.437196,4.258697,15.536039,7.443053
da,CopCo-37,17,"eksempler,",CopCo,12.520201,5.1297145,16.578655,10.111685
da,CopCo-37,18,jeg,CopCo,12.542068,4.3554845,15.754344,7.690544
da,CopCo-37,19,har,CopCo,11.936759,3.931584,14.714854,6.678667
da,CopCo-37,20,hørt,CopCo,12.816965,4.7587686,16.581068,9.03172
da,CopCo-37,21,"om,",CopCo,12.110867,3.992843,14.906279,6.754633
da,CopCo-37,22,er,CopCo,12.802476,4.5701504,16.318064,8.416323
da,CopCo-37,23,et,CopCo,12.684813,4.398004,15.982696,7.8852262
da,CopCo-37,24,tæt,CopCo,12.695535,4.9149585,16.641058,9.617852
da,CopCo-37,25,samarbejde,CopCo,12.805623,4.774279,16.59846,9.147993
da,CopCo-37,26,mellem,CopCo,12.844064,4.733794,16.585526,8.968249
da,CopCo-37,27,Ikast-Brande,CopCo,12.56339,5.137424,16.534004,10.10478
da,CopCo-37,28,Kommunes,CopCo,12.565071,5.0748835,16.562286,9.999771
da,CopCo-37,29,"planafdeling,",CopCo,12.575164,5.1048274,16.567463,10.08958
da,CopCo-37,30,miljøforvaltning,CopCo,12.53413,5.1436315,16.566835,10.174657
da,CopCo-37,31,og,CopCo,11.554452,3.6416893,14.002815,5.988533
da,CopCo-37,32,"forsyning,",CopCo,12.767715,4.951604,16.606228,9.547658
da,CopCo-37,33,som,CopCo,12.678351,4.4328594,15.974022,7.931847
da,CopCo-37,34,har,CopCo,12.818651,4.637545,16.431326,8.627652
da,CopCo-37,35,forbundet,CopCo,12.895937,4.7155623,16.501743,8.753422
da,CopCo-37,36,regnvandsbassiner,CopCo,12.509434,5.1846952,16.52886,10.257378
da,CopCo-37,37,ad,CopCo,12.877722,4.7068286,16.511572,8.80449
da,CopCo-37,38,snoede,CopCo,12.599699,5.062759,16.608099,9.980596
da,CopCo-37,39,kanaler,CopCo,12.560501,5.080157,16.588732,10.033913
da,CopCo-37,40,og,CopCo,11.687022,3.7033572,14.205772,6.146137
da,CopCo-37,41,integreret,CopCo,12.643714,5.0046053,16.614439,9.831596
da,CopCo-37,42,det,CopCo,11.990511,3.9033926,14.678641,6.608321
da,CopCo-37,43,i,CopCo,12.113902,3.9573083,14.863131,6.6361327
da,CopCo-37,44,en,CopCo,12.769019,4.5198865,16.173315,8.228661
da,CopCo-37,45,lokalplan,CopCo,12.546491,5.1381416,16.550966,10.123818
da,CopCo-37,46,–,CopCo,12.708257,4.3405285,15.848384,7.589304
da,CopCo-37,47,fuldstændig,CopCo,12.646047,5.017754,16.617678,9.839652
da,CopCo-37,48,ligesom,CopCo,12.8459015,4.7369413,16.504244,8.868717
da,CopCo-37,49,"stisystemer,",CopCo,12.515023,5.195003,16.527313,10.284063
da,CopCo-37,50,broer,CopCo,12.587595,5.083279,16.587946,9.968908
da,CopCo-37,51,og,CopCo,11.9100065,3.8676996,14.559155,6.428701
da,CopCo-37,52,legepladser.,CopCo,12.556394,5.143344,16.57014,10.1169815
da,CopCo-38,53,Løsningen,CopCo,12.436285,5.4198394,16.386248,10.617765
da,CopCo-38,54,er,CopCo,12.819694,4.8377733,16.487457,9.058181
da,CopCo-38,55,klimatilpasset,CopCo,12.44714,5.419227,16.421888,10.553717
da,CopCo-38,56,og,CopCo,11.377728,3.660284,13.630748,5.7829094
da,CopCo-38,57,testet,CopCo,12.734122,5.007943,16.61217,9.62265
da,CopCo-38,58,for,CopCo,11.446276,3.6624951,13.691077,5.6922135
da,CopCo-38,59,konsekvenserne,CopCo,12.578748,5.202241,16.55231,10.142057
da,CopCo-38,60,ved,CopCo,11.847816,3.9140015,14.35975,6.3209505
da,CopCo-38,61,'monsterregn'.,CopCo,12.557216,5.328192,16.472399,10.32831
da,CopCo-39,62,Spørgsmål:,CopCo,12.403634,5.2843685,16.474495,10.450746
da,CopCo-39,63,Er,CopCo,12.5617485,5.1257143,16.562891,10.063923
da,CopCo-39,64,nogle,CopCo,12.556345,5.110401,16.599443,10.009668
da,CopCo-39,65,kommuner,CopCo,12.456477,5.2172623,16.52933,10.292828
da,CopCo-39,66,-,CopCo,12.845907,4.6384797,16.340754,8.508807
da,CopCo-39,67,på,CopCo,12.194125,4.1193833,15.023298,6.8935776
da,CopCo-39,68,tidspunktet,CopCo,12.495976,5.1902623,16.56049,10.225151
da,CopCo-39,69,for,CopCo,12.083884,4.0016923,14.831901,6.624403
da,CopCo-39,70,talen,CopCo,12.549563,5.126787,16.581198,10.049823
da,CopCo-39,71,-,CopCo,12.6212,4.356806,15.769729,7.644363
da,CopCo-39,72,gået,CopCo,12.753946,4.871128,16.611984,9.324284
da,CopCo-39,73,i,CopCo,11.024049,3.4294758,13.129014,5.3022523
da,CopCo-39,74,gang,CopCo,11.976729,3.9383423,14.628085,6.586657
da,CopCo-39,75,med,CopCo,11.435068,3.6243474,13.768363,5.793242
da,CopCo-39,76,at,CopCo,10.598112,3.2160196,12.565234,5.0535307
da,CopCo-39,77,håndtere,CopCo,12.641801,5.005468,16.620008,9.755749
da,CopCo-39,78,oversvømmelser?,CopCo,12.473934,5.2572365,16.475492,10.366483
da,CopCo-40,1,Et,CopCo,12.688666,5.0418625,16.598438,9.739009
da,CopCo-40,2,andet,CopCo,12.653379,5.066827,16.613827,9.780082
da,CopCo-40,3,eksempel,CopCo,12.629803,5.080496,16.605732,9.846288
da,CopCo-40,4,er,CopCo,12.579629,4.3601766,15.737255,7.6555414
da,CopCo-40,5,fra,CopCo,12.701863,4.9805803,16.630846,9.514337
da,CopCo-40,6,"Odense,",CopCo,12.616828,5.0856295,16.597454,9.847895
da,CopCo-40,7,hvor,CopCo,12.83084,4.806827,16.60011,8.99105
da,CopCo-40,8,man,CopCo,11.820484,3.8172162,14.35483,6.152706
da,CopCo-40,9,gik,CopCo,12.7543955,4.5093174,16.114258,8.079648
da,CopCo-40,10,mere,CopCo,12.308582,4.146075,15.202105,6.9696436
da,CopCo-40,11,radikalt,CopCo,12.66559,5.0590262,16.623907,9.818111
da,CopCo-40,12,til,CopCo,12.877106,4.7872424,16.556807,8.897402
