language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-26,4,eksempel,14.792841,5.19613,21.713423,11.883104
da,CopCo-26,5,ikke,12.367827,3.8322744,14.90365,6.242649
da,CopCo-26,6,på,12.304911,3.7978199,14.744362,6.1334133
da,CopCo-26,7,én,13.444818,4.321519,17.161798,7.8415356
da,CopCo-26,8,gang,12.842842,4.0409245,15.948217,6.9349713
da,CopCo-26,9,fjerne,13.97933,4.658686,18.862408,9.382768
da,CopCo-26,10,vandet,14.546222,4.9025764,19.795809,10.049612
da,CopCo-26,11,fra,12.151837,3.746726,14.411196,5.945171
da,CopCo-26,12,det,12.144618,3.7419953,14.388979,5.928808
da,CopCo-26,13,"sted,",12.323756,3.826683,14.771953,6.175039
da,CopCo-26,14,hvor,12.783063,3.998476,15.70745,6.747572
da,CopCo-26,15,det,12.15565,3.7378519,14.403212,5.919491
da,CopCo-26,16,gør,14.02016,4.587979,18.453669,8.924791
da,CopCo-26,17,"skade,",13.545193,4.366613,17.329214,8.006962
da,CopCo-26,18,og,11.708582,3.5959845,13.631682,5.510252
da,CopCo-26,19,samtidig,14.677736,5.0236626,20.453598,10.763168
da,CopCo-26,20,bruge,14.585687,5.0475416,20.703909,11.07979
da,CopCo-26,21,det,12.269608,3.7949388,14.656405,6.091786
da,CopCo-26,22,til,12.185902,3.7557049,14.4869795,5.980557
da,CopCo-26,23,gavn,14.979517,5.32399,22.16899,12.277893
da,CopCo-26,24,for,11.970313,3.681375,14.087075,5.7526555
da,CopCo-26,25,"naturen,",14.924124,5.342907,22.230179,12.421685
da,CopCo-26,26,dyrelivet,14.916961,5.316248,22.254549,12.371211
da,CopCo-26,27,eller,12.045953,3.706212,14.218023,5.8198547
da,CopCo-26,28,til,12.103128,3.7216463,14.333659,5.890687
da,CopCo-26,29,grønne,13.352547,4.3060155,17.200098,7.9569225
da,CopCo-26,30,områder,12.329636,3.8229077,14.824548,6.200926
da,CopCo-26,31,i,11.705084,3.590513,13.627573,5.5025826
da,CopCo-26,32,byerne,12.913628,4.0823464,16.120872,7.087586
da,CopCo-26,33,–,11.777399,3.6202977,13.746813,5.5667715
da,CopCo-26,34,frem,13.401925,4.281064,17.007338,7.732444
da,CopCo-26,35,for,12.039793,3.7024152,14.205867,5.8134046
da,CopCo-26,36,at,11.899516,3.6487515,13.938273,5.6563077
da,CopCo-26,37,sende,14.347384,4.772079,19.2613,9.683884
da,CopCo-26,38,det,12.214927,3.7593663,14.519571,5.9949827
da,CopCo-26,39,ned,12.320741,3.8031242,14.75072,6.138231
da,CopCo-26,40,under,12.393446,3.838562,14.91941,6.2470837
da,CopCo-26,41,jorden,13.5556345,4.4291425,17.629848,8.357346
da,CopCo-26,42,i,12.058893,3.7081947,14.239038,5.831536
da,CopCo-26,43,nogle,13.190396,4.1901937,16.593142,7.415893
da,CopCo-26,44,meget,12.663677,3.9562228,15.563581,6.6807103
da,CopCo-26,45,dyre,13.7661495,4.510696,18.141762,8.763527
da,CopCo-26,46,betonrør?,15.541602,5.6107965,23.69771,13.377304
da,CopCo-27,47,Det,12.318969,3.935975,15.591235,6.894065
da,CopCo-27,48,vil,13.080437,4.3409677,17.563148,8.512135
da,CopCo-27,49,vi,12.219457,3.8859954,15.398847,6.7580695
da,CopCo-27,50,i,12.000557,3.7884738,14.885452,6.402902
da,CopCo-27,51,regeringen,13.573853,4.838843,20.122858,10.916859
da,CopCo-27,52,gerne,13.023764,4.3502707,17.542076,8.439281
da,CopCo-27,53,medvirke,13.195944,4.556512,18.610834,9.562439
da,CopCo-27,54,til.,11.476145,3.5711596,13.71865,5.647593
da,CopCo-28,1,Det,12.549014,4.01098,15.73065,6.8854012
da,CopCo-28,2,er,12.533288,4.013801,15.739719,6.9118795
da,CopCo-28,3,"jer,",12.514892,4.0112915,15.707019,6.888444
da,CopCo-28,4,der,11.766519,3.6629858,14.001099,5.743224
da,CopCo-28,5,er,11.625202,3.6135142,13.74878,5.5947256
da,CopCo-28,6,helt,11.823283,3.690506,14.136496,5.8396344
da,CopCo-28,7,tæt,12.089436,3.8049448,14.806245,6.2736025
da,CopCo-28,8,på,11.402608,3.527797,13.350887,5.3653784
da,CopCo-28,9,problemerne,13.501891,4.7124314,18.832209,9.727491
da,CopCo-28,10,i,11.393006,3.5271559,13.333003,5.358584
da,CopCo-28,11,hverdagen,13.513901,4.6552052,18.426678,9.270427
da,CopCo-28,12,og,11.3989,3.534655,13.355101,5.3802176
da,CopCo-28,13,"ved,",11.869213,3.7064793,14.250348,5.8914185
da,CopCo-28,14,hvor,12.216509,3.8529363,14.993665,6.3732343
da,CopCo-28,15,skoen,14.544361,5.2106624,21.22813,11.590743
da,CopCo-28,16,trykker,13.77516,4.834845,19.254374,9.994103
da,CopCo-28,17,–,11.594985,3.6134844,13.690752,5.5857577
da,CopCo-28,18,eller,11.713464,3.6508744,13.894278,5.693941
da,CopCo-28,19,skulle,12.687993,4.072477,15.984159,7.0761266
da,CopCo-28,20,vi,11.74576,3.657452,13.963147,5.721902
da,CopCo-28,21,sige,12.067063,3.8003378,14.688777,6.184021
da,CopCo-28,22,–,11.590035,3.6077058,13.680238,5.571525
da,CopCo-28,23,hvor,11.884787,3.7204325,14.266029,5.9219713
da,CopCo-28,24,de,11.564157,3.5896003,13.625647,5.528492
da,CopCo-28,25,utætte,12.910538,4.1810822,16.505941,7.460716
da,CopCo-28,26,sprækker,12.946789,4.2475777,16.80579,7.7501173
da,CopCo-28,27,er.,11.399464,3.538992,13.360951,5.3824215
da,CopCo-29,28,Hvis,16.0741,6.043318,25.777023,15.290975
da,CopCo-29,29,vi,13.961384,4.675955,19.035273,9.493358
da,CopCo-29,30,skal,13.692879,4.5302877,18.181007,8.786844
da,CopCo-29,31,løfte,13.858011,4.7477865,19.485712,10.122525
da,CopCo-29,32,de,12.019018,3.712331,14.124154,5.781076
da,CopCo-29,33,store,12.556491,3.944128,15.362932,6.587969
da,CopCo-29,34,"udfordringer,",13.274761,4.349161,17.283218,8.0982895
da,CopCo-29,35,der,11.738299,3.6134875,13.623603,5.4892497
da,CopCo-29,36,følger,12.9559355,4.1324973,16.286285,7.1934204
da,CopCo-29,37,med,11.72887,3.605677,13.601219,5.4652257
da,CopCo-29,38,de,11.665632,3.5852299,13.49945,5.4108815
da,CopCo-29,39,hyppigere,14.8122015,5.3503327,22.508295,12.622632
da,CopCo-29,40,"skybrud,",15.736335,5.86008,24.83323,14.4092865
da,CopCo-29,41,er,12.766948,4.0328608,15.681528,6.778347
da,CopCo-29,42,det,11.687104,3.5981922,13.535357,5.440286
da,CopCo-29,43,helt,13.325296,4.2876015,16.929415,7.7262692
da,CopCo-29,44,"afgørende,",14.1288395,4.887973,19.817673,10.394148
da,CopCo-29,45,at,11.672472,3.5972736,13.517802,5.431486
da,CopCo-29,46,"staten,",15.3198595,5.6392164,23.326248,13.250185
da,CopCo-29,47,"kommuner,",14.6590185,5.3472357,22.105547,12.3551655
da,CopCo-29,48,"forsyninger,",15.943326,5.8110347,24.706413,14.285347
da,CopCo-29,49,"erhvervsliv,",14.029012,4.9359903,20.246716,10.868717
da,CopCo-29,50,forskningsinstitutioner,14.910474,5.373079,22.527367,12.591873
da,CopCo-29,51,og,11.488418,3.5316038,13.220743,5.260781
da,CopCo-29,52,interesseorganisationer,15.249458,5.564118,23.505417,13.281455
da,CopCo-29,53,har,12.136326,3.766385,14.369304,5.9380407
da,CopCo-29,54,en,11.602411,3.5683591,13.406181,5.364258
da,CopCo-29,55,tæt,13.138683,4.209012,16.664476,7.5427113
da,CopCo-29,56,dialog.,13.198903,4.3181434,16.978937,7.815623
da,CopCo-30,57,Derfor,16.30225,6.216658,26.350958,15.959155
da,CopCo-30,58,vil,16.148611,6.024021,26.25198,15.76615
da,CopCo-30,59,jeg,15.274163,5.573158,23.659124,13.453866
da,CopCo-30,60,skabe,14.628376,5.3100834,22.223886,12.438844
da,CopCo-30,61,rammerne,14.288078,5.150698,21.192034,11.666516
da,CopCo-30,62,for,12.3294935,3.8463328,14.782788,6.1742764
da,CopCo-30,63,en,12.131451,3.7669568,14.331571,5.901188
da,CopCo-30,64,styrket,15.492031,5.704009,23.772112,13.641958
da,CopCo-30,65,dialog,14.636883,5.1643066,21.526176,11.722686
da,CopCo-30,66,om,12.440058,3.8990736,15.038458,6.3284836
da,CopCo-30,67,klimatilpasning.,16.296581,5.9878445,27.096355,16.562347
da,CopCo-31,68,Jeg,12.982586,4.2214527,16.65497,7.608001
da,CopCo-31,69,vil,13.12563,4.2981663,17.18975,8.0722275
da,CopCo-31,70,i,12.134819,3.7892704,14.555109,6.075249
da,CopCo-31,71,den,12.14684,3.8042548,14.574522,6.110179
da,CopCo-31,72,kommende,13.334396,4.466999,17.803324,8.666605
da,CopCo-31,73,tid,11.651705,3.603349,13.581442,5.467558
da,CopCo-31,74,lancere,13.779468,4.9277124,20.403198,11.123287
da,CopCo-31,75,forskellige,12.544698,3.992096,15.675925,6.8436384
da,CopCo-31,76,"initiativer,",12.750926,4.164247,16.338535,7.4187965
da,CopCo-31,77,der,11.6488905,3.6007633,13.557856,5.4600058
da,CopCo-31,78,inddrager,15.428471,5.837421,24.981989,14.71593
da,CopCo-31,79,interessenter,15.651723,5.8541546,25.17442,14.762397
da,CopCo-31,80,på,11.704114,3.6178927,13.6531315,5.5057626
da,CopCo-31,81,en,11.886072,3.6893847,13.991453,5.7255864
da,CopCo-31,82,ny,12.364811,3.8996983,15.083063,6.4228644
da,CopCo-31,83,måde.,12.784555,4.1575713,16.23155,7.3328733
da,CopCo-32,84,Jeg,14.153593,4.843765,19.854168,10.239206
da,CopCo-32,85,vil,13.853607,4.5735736,18.560946,9.02658
da,CopCo-32,86,blandt,13.965337,4.837955,20.052555,10.6549015
da,CopCo-32,87,andet,11.8263855,3.670854,13.908259,5.656919
da,CopCo-32,88,nedsætte,14.859121,5.2994857,22.520452,12.449247
da,CopCo-32,89,et,11.7678385,3.6385462,13.766737,5.5581017
da,CopCo-32,90,nationalt,14.83572,5.4132037,22.92018,12.930867
da,CopCo-32,91,"dialogforum,",15.286128,5.673187,24.264914,13.905225
da,CopCo-32,92,der,11.890547,3.6890953,13.983221,5.698958
da,CopCo-32,93,for,12.162976,3.7887566,14.545919,6.048859
da,CopCo-32,94,første,13.666138,4.522593,18.052519,8.7158375
da,CopCo-32,95,gang,12.124765,3.7908447,14.516121,6.03568
da,CopCo-32,96,samler,13.871754,4.7063804,19.096596,9.629127
da,CopCo-32,97,nøgleaktører,14.876709,5.3851476,22.719006,12.655282
da,CopCo-32,98,og,11.562733,3.5705218,13.400994,5.3517942
da,CopCo-32,99,beslutningstagere,15.983735,6.055239,25.907387,15.368164
da,CopCo-32,100,på,11.861407,3.6787398,13.9360285,5.661675
da,CopCo-32,101,området.,14.925543,5.366202,22.21254,12.291182
da,CopCo-33,1,Når,14.990589,5.5897436,23.797508,13.821204
da,CopCo-33,2,vi,13.2585745,4.32757,17.199076,7.997413
da,CopCo-33,3,tager,13.719433,4.6775193,18.77708,9.460323
da,CopCo-33,4,fat,12.81181,4.1439676,16.279081,7.3096533
da,CopCo-33,5,på,11.933132,3.7136168,14.064219,5.7701964
da,CopCo-33,6,dialogen,14.366792,5.2986856,22.288162,12.601459
da,CopCo-33,7,om,12.197411,3.8221986,14.584012,6.093265
da,CopCo-33,8,"klimatilpasning,",15.964171,5.8481326,26.527622,15.807809
da,CopCo-33,9,er,12.781224,4.091533,15.919488,6.986104
da,CopCo-33,10,det,12.149848,3.800159,14.423721,5.996075
da,CopCo-33,11,på,12.425361,3.918934,15.019649,6.3818016
da,CopCo-33,12,mange,12.998438,4.200603,16.494272,7.452859
da,CopCo-33,13,måder,13.128387,4.296006,16.893398,7.816171
da,CopCo-33,14,en,11.907878,3.711895,13.990119,5.7344136
da,CopCo-33,15,konkretisering,15.997895,6.023079,26.326296,15.817759
da,CopCo-33,16,og,11.726697,3.6515934,13.670156,5.542762
da,CopCo-33,17,udfoldning,14.609971,5.218816,21.909145,12.076823
da,CopCo-33,18,af,11.772933,3.666952,13.753757,5.592277
da,CopCo-33,19,'Kodeks,13.464828,4.5668926,17.860094,8.71473
da,CopCo-33,20,for,11.989429,3.7450633,14.160644,5.839186
da,CopCo-33,21,godt,12.578247,4.0236444,15.659438,6.845766
da,CopCo-33,22,"samarbejde',",12.594501,4.0685854,15.781139,6.9658113
da,CopCo-33,23,som,11.897238,3.70946,13.975157,5.7263584
da,CopCo-33,24,Miljøministeriet,14.876019,5.482453,22.97033,13.061536
da,CopCo-33,25,og,11.744281,3.6608932,13.718612,5.580339
da,CopCo-33,26,KL,12.5978,4.049573,15.626223,6.8413258
da,CopCo-33,27,i,11.840688,3.6872783,13.879316,5.660893
da,CopCo-33,28,fællesskab,12.684258,4.072263,15.825293,6.9940743
da,CopCo-33,29,har,11.964884,3.738566,14.1066475,5.7950077
da,CopCo-33,30,udarbejdet.,14.196919,5.084599,20.599014,11.182679
da,CopCo-34,31,Jeg,13.296199,4.310544,16.97534,7.7635183
da,CopCo-34,32,er,12.465761,3.895157,15.023581,6.3453226
da,CopCo-34,33,glad,13.0275545,4.169773,16.464659,7.3723936
da,CopCo-34,34,"for,",11.78543,3.6398494,13.736038,5.5701113
da,CopCo-34,35,at,11.931894,3.6868968,13.9853735,5.7047257
da,CopCo-34,36,vi,12.875904,4.051177,15.934774,6.9150004
da,CopCo-34,37,i,12.527624,3.9107933,15.234802,6.4616256
da,CopCo-34,38,fællesskab,14.74238,5.099825,21.27653,11.453095
da,CopCo-34,39,tager,13.807849,4.5908422,18.441427,9.038774
da,CopCo-34,40,ansvar,14.148712,4.836914,19.828894,10.369297
da,CopCo-34,41,for,11.982886,3.7043023,14.097071,5.7659416
da,CopCo-34,42,dialog,15.366523,5.563885,23.380507,13.302984
da,CopCo-34,43,og,11.703786,3.609785,13.587881,5.476795
da,CopCo-34,44,samarbejde.,15.194271,5.4910793,22.672081,12.7649555
da,CopCo-35,45,Spørgsmål:,15.269966,5.84349,25.068468,14.999093
da,CopCo-35,46,Har,13.629373,4.5993376,18.427792,8.964928
da,CopCo-35,47,Miljøministeriet,15.170238,5.7570224,25.548954,15.350002
da,CopCo-35,48,alene,13.989962,4.962655,20.475605,10.94715
da,CopCo-35,49,udarbejdet,14.498903,5.395818,22.794514,12.999676
da,CopCo-35,50,'Kodeks,13.529371,4.546853,17.986246,8.626818
da,CopCo-35,51,for,12.119519,3.8208408,14.494647,6.0287805
da,CopCo-35,52,godt,12.571172,4.0205765,15.447985,6.643073
da,CopCo-35,53,samarbejde'?,14.177293,5.1048245,21.058952,11.486529
da,CopCo-36,1,Der,12.7064,4.0886254,16.186617,7.291009
da,CopCo-36,2,er,11.819293,3.6680176,14.052561,5.7605286
da,CopCo-36,3,allerede,13.365156,4.613801,18.89295,9.800334
da,CopCo-36,4,mange,11.540834,3.558286,13.488359,5.39421
da,CopCo-36,5,fine,11.576262,3.5778174,13.562293,5.4380565
da,CopCo-36,6,eksempler,12.458653,4.036974,15.978816,7.1943965
da,CopCo-36,7,i,11.404753,3.5074384,13.208654,5.20715
da,CopCo-36,8,kommunerne,13.540181,5.042891,21.24886,12.052554
da,CopCo-36,9,"på,",11.454088,3.5288138,13.30337,5.2710347
da,CopCo-36,10,hvordan,12.231078,3.8629048,15.133792,6.4995036
da,CopCo-36,11,man,11.504403,3.5434654,13.383497,5.315894
da,CopCo-36,12,håndterer,13.765964,5.009145,20.706429,11.365531
da,CopCo-36,13,oversvømmelserne.,13.990446,4.87363,20.22688,10.583667
da,CopCo-37,14,Et,11.825628,3.6872659,14.072842,5.803895
da,CopCo-37,15,af,11.436439,3.545453,13.351407,5.369359
da,CopCo-37,16,de,11.529528,3.5682979,13.499111,5.4369335
da,CopCo-37,17,"eksempler,",12.8821535,4.267811,16.900337,7.8682065
da,CopCo-37,18,jeg,11.97048,3.7432508,14.365729,5.988779
da,CopCo-37,19,har,11.653304,3.6157606,13.736182,5.582554
da,CopCo-37,20,hørt,12.271065,3.9103026,15.286133,6.630722
da,CopCo-37,21,"om,",11.396301,3.5231395,13.264969,5.298834
da,CopCo-37,22,er,11.536769,3.5728915,13.502824,5.4403496
da,CopCo-37,23,et,11.374793,3.5146399,13.225846,5.272217
da,CopCo-37,24,tæt,12.156618,3.8301091,14.855768,6.3201838
da,CopCo-37,25,samarbejde,12.22425,3.9025736,15.143695,6.5275636
da,CopCo-37,26,mellem,11.733401,3.6565416,13.9082775,5.6900587
da,CopCo-37,27,Ikast-Brande,15.357348,5.6525154,24.257069,13.93018
da,CopCo-37,28,Kommunes,13.20454,4.584551,18.015446,8.956044
da,CopCo-37,29,"planafdeling,",13.248064,4.554257,18.1613,9.025226
da,CopCo-37,30,miljøforvaltning,14.8085575,5.576293,23.717587,13.771164
da,CopCo-37,31,og,11.341643,3.510295,13.173033,5.2523503
da,CopCo-37,32,"forsyning,",12.658777,4.1235714,16.28529,7.3951793
da,CopCo-37,33,som,11.487663,3.5556293,13.42409,5.391796
da,CopCo-37,34,har,11.635496,3.611409,13.704088,5.557544
da,CopCo-37,35,forbundet,11.941004,3.74414,14.334373,5.990997
da,CopCo-37,36,regnvandsbassiner,14.628031,5.37595,22.90172,12.935251
da,CopCo-37,37,ad,11.728988,3.6471584,13.869885,5.662239
da,CopCo-37,38,snoede,14.504104,5.2652187,21.995472,12.181246
da,CopCo-37,39,kanaler,13.856555,4.983728,20.213007,10.86973
da,CopCo-37,40,og,11.347596,3.5104878,13.179597,5.2531986
da,CopCo-37,41,integreret,13.887496,5.03024,20.462137,11.097571
da,CopCo-37,42,det,11.581307,3.5866048,13.59047,5.4861193
da,CopCo-37,43,i,11.611582,3.5956151,13.641642,5.51809
da,CopCo-37,44,en,11.694455,3.6304939,13.8061695,5.6287856
da,CopCo-37,45,lokalplan,13.880739,4.9873834,20.494745,11.166725
da,CopCo-37,46,–,11.570726,3.590829,13.571576,5.49969
da,CopCo-37,47,fuldstændig,13.688372,4.814207,19.70966,10.422472
da,CopCo-37,48,ligesom,12.508702,4.051069,15.977532,7.1652484
da,CopCo-37,49,"stisystemer,",13.991955,5.0350103,21.245506,11.677503
da,CopCo-37,50,broer,13.500594,4.6649995,18.72709,9.423046
da,CopCo-37,51,og,11.330509,3.5019858,13.149975,5.2274785
da,CopCo-37,52,legepladser.,14.02881,4.9808016,20.572195,10.979721
da,CopCo-38,53,Løsningen,13.96562,5.302374,23.246445,13.720433
da,CopCo-38,54,er,12.100247,3.7937262,14.728844,6.21374
da,CopCo-38,55,klimatilpasset,14.152754,5.3172374,23.300285,13.6528845
da,CopCo-38,56,og,11.2827015,3.4620848,12.964108,5.0583158
da,CopCo-38,57,testet,12.956902,4.2489467,17.056517,8.043951
da,CopCo-38,58,for,11.349179,3.478386,13.075004,5.116479
da,CopCo-38,59,konsekvenserne,13.351488,4.8366337,20.66352,11.602612
da,CopCo-38,60,ved,11.425508,3.5071616,13.204386,5.182596
da,CopCo-38,61,'monsterregn'.,13.589181,4.63432,18.391953,9.191984
da,CopCo-39,62,Spørgsmål:,14.5734415,5.461629,22.963505,13.1500025
da,CopCo-39,63,Er,13.361866,4.467162,17.753628,8.442332
da,CopCo-39,64,nogle,12.784355,4.154368,16.35801,7.339188
da,CopCo-39,65,kommuner,13.613929,4.841203,19.605429,10.3562565
da,CopCo-39,66,-,11.645696,3.6141145,13.624146,5.4568253
da,CopCo-39,67,på,11.732435,3.638489,13.790124,5.547682
da,CopCo-39,68,tidspunktet,14.66454,5.431317,22.767511,12.868819
da,CopCo-39,69,for,11.767604,3.6543193,13.864723,5.6064234
da,CopCo-39,70,talen,12.902759,4.234127,16.646074,7.606559
da,CopCo-39,71,-,11.63753,3.6088486,13.606949,5.4467144
da,CopCo-39,72,gået,13.267223,4.435502,17.592384,8.340566
da,CopCo-39,73,i,11.607457,3.5907571,13.552929,5.4054403
da,CopCo-39,74,gang,13.106237,4.3323812,17.093418,7.959924
da,CopCo-39,75,med,11.656335,3.6122916,13.635177,5.449805
da,CopCo-39,76,at,11.647344,3.605337,13.619821,5.4425573
da,CopCo-39,77,håndtere,14.033496,4.9971633,20.472954,11.079892
da,CopCo-39,78,oversvømmelser?,14.334773,5.0799117,21.184816,11.360887
da,CopCo-40,1,Et,12.676767,4.008918,15.750845,6.8429317
da,CopCo-40,2,andet,12.883623,4.149255,16.359592,7.365004
da,CopCo-40,3,eksempel,12.454923,3.9183514,15.189207,6.4850197
da,CopCo-40,4,er,11.937697,3.704828,14.009566,5.740783
da,CopCo-40,5,fra,12.425902,3.8907754,15.084972,6.400742
da,CopCo-40,6,"Odense,",13.315914,4.4874835,17.81572,8.787161
da,CopCo-40,7,hvor,12.452839,3.8979018,15.13833,6.4359217
da,CopCo-40,8,man,11.861871,3.6695018,13.861618,5.6538124
da,CopCo-40,9,gik,13.6602335,4.5805783,18.316233,9.08654
da,CopCo-40,10,mere,12.303767,3.8272803,14.807831,6.206185
da,CopCo-40,11,radikalt,13.774061,4.711923,18.808874,9.614913
da,CopCo-40,12,til,12.413995,3.8686323,15.030499,6.3344574
da,CopCo-40,13,værks.,16.620066,6.181244,26.24201,15.584972
da,CopCo-41,14,Efter,13.018302,4.2747483,17.018688,7.9959087
da,CopCo-41,15,at,12.481028,3.9356334,15.633073,6.801824
da,CopCo-41,16,vandselskabet,14.377382,5.244883,22.32138,12.608509
da,CopCo-41,17,havde,11.983271,3.7285697,14.588812,6.097944
da,CopCo-41,18,overvejet,13.700687,4.7803283,19.678152,10.37747
da,CopCo-41,19,flere,12.125049,3.791209,14.889299,6.3094397
da,CopCo-41,20,forskellige,11.803843,3.660475,14.211618,5.883455
da,CopCo-41,21,traditionelle,12.293373,3.9001849,15.369148,6.682536
da,CopCo-41,22,"løsninger,",12.23703,3.8704643,15.246222,6.5872517
da,CopCo-41,23,forslog,13.135368,4.2809706,17.100126,7.9380474
da,CopCo-41,24,ejerne,13.69845,4.7143807,18.888681,9.609703
da,CopCo-41,25,af,11.3505535,3.4708266,13.197783,5.2190943
da,CopCo-41,26,de,11.374692,3.476421,13.244223,5.2419086
da,CopCo-41,27,oversvømmelsestruede,12.959764,4.1837697,16.622189,7.51969
da,CopCo-41,28,"grunde,",13.317558,4.4966955,18.015577,8.963625
da,CopCo-41,29,at,11.435818,3.5014575,13.385444,5.3365984
da,CopCo-41,30,vandselskabet,14.201177,5.034483,21.018274,11.423786
da,CopCo-41,31,købte,12.969094,4.2149544,16.823792,7.814491
da,CopCo-41,32,deres,11.74484,3.6259978,14.023948,5.7415366
da,CopCo-41,33,grunde.,12.343157,3.8947706,15.39469,6.6621504
da,CopCo-42,34,Det,10.567365,3.2146726,12.561474,4.9226165
da,CopCo-42,35,forslag,10.751547,3.2888713,12.880901,5.1155024
da,CopCo-42,36,tog,10.527519,3.2045927,12.514335,4.9040074
da,CopCo-42,37,de,10.501808,3.1894312,12.464977,4.8693314
da,CopCo-42,38,imod.,10.559304,3.2154243,12.570213,4.9380136
da,CopCo-43,39,Husene,11.20198,3.4552317,13.604212,5.561795
da,CopCo-43,40,blev,10.685083,3.2347243,12.606599,4.896055
da,CopCo-43,41,revet,10.72604,3.2449036,12.680501,4.9340897
da,CopCo-43,42,"ned,",10.624951,3.2125669,12.515024,4.8428283
da,CopCo-43,43,og,10.438802,3.1505554,12.218464,4.6975803
da,CopCo-43,44,der,10.572942,3.1880443,12.411887,4.778765
da,CopCo-43,45,blev,10.60258,3.20464,12.4658575,4.8176947
da,CopCo-43,46,lavet,10.697205,3.2375798,12.613278,4.8972807
da,CopCo-43,47,to,10.613024,3.2021613,12.468943,4.80534
da,CopCo-43,48,nye,10.676701,3.2275808,12.581382,4.8761625
da,CopCo-43,49,søer.,11.0864725,3.399756,13.38717,5.3960133
da,CopCo-44,50,Og,15.183634,5.42835,23.371265,13.020349
da,CopCo-44,51,så,15.337438,5.5434537,24.08413,13.718429
da,CopCo-44,52,var,14.756446,5.262579,22.903296,12.852793
da,CopCo-44,53,løsningen,15.282836,5.697036,24.664833,14.43902
da,CopCo-44,54,faktisk,14.651313,5.240022,22.266264,12.350823
da,CopCo-44,55,billigere,13.847534,4.777687,19.799774,10.419159
da,CopCo-44,56,end,12.6750345,4.0067363,15.604881,6.7195306
da,CopCo-44,57,de,11.965265,3.7137272,14.06552,5.743131
da,CopCo-44,58,"løsninger,",14.737424,5.305666,22.717716,12.761327
da,CopCo-44,59,vandselskabet,15.055396,5.3976,23.164354,12.997448
da,CopCo-44,60,havde,12.123322,3.7825093,14.352194,5.915557
da,CopCo-44,61,undersøgt.,15.383953,5.544346,23.825008,13.422472
da,CopCo-45,1,De,14.6508665,5.149618,21.77781,11.912002
da,CopCo-45,2,to,13.711291,4.5401144,18.3147,8.820385
da,CopCo-45,3,løsninger,14.49029,5.3577347,22.764633,13.0477295
da,CopCo-45,4,tjener,14.64019,5.4135084,22.984722,13.106595
da,CopCo-45,5,ikke,13.375828,4.3821898,17.445217,8.169705
da,CopCo-45,6,som,12.540542,3.9505823,15.340066,6.568861
da,CopCo-45,7,"facitlister,",15.459556,5.7733502,24.657255,14.212417
da,CopCo-45,8,men,12.257745,3.8249922,14.654012,6.1405525
da,CopCo-45,9,som,12.539243,3.9415424,15.281829,6.5297556
da,CopCo-45,10,gode,12.548188,3.9650025,15.410557,6.631943
da,CopCo-45,11,eksempler,13.540204,4.481915,17.819017,8.510434
da,CopCo-45,12,"på,",11.789491,3.6487846,13.799385,5.620287
da,CopCo-45,13,hvordan,13.590838,4.435843,17.674175,8.308039
da,CopCo-45,14,man,12.668528,3.993414,15.527315,6.688215
