language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-23,34,vi,CopCo,6.816618,2.2131326,10.637011,5.9958305
da,CopCo-23,35,i,CopCo,6.800695,2.169925,10.60921,5.9820476
da,CopCo-23,36,takt,CopCo,6.7667437,2.1526375,10.5707245,5.9371977
da,CopCo-23,37,med,CopCo,6.8226113,2.220494,10.621509,5.9952726
da,CopCo-23,38,udviklingen,CopCo,6.844728,2.1919808,10.666581,6.0052276
da,CopCo-23,39,af,CopCo,6.810874,2.1371036,10.593205,6.006323
da,CopCo-23,40,det,CopCo,6.8422203,2.1426659,10.649713,6.0007954
da,CopCo-23,41,civiliserede,CopCo,6.8370905,2.1993864,10.6961975,5.968613
da,CopCo-23,42,samfund,CopCo,6.860061,2.238805,10.637094,6.0074944
da,CopCo-23,43,rykket,CopCo,6.8061566,2.140819,10.655952,5.97229
da,CopCo-23,44,på.,CopCo,6.8191104,2.1819541,10.49451,5.8917394
da,CopCo-24,45,Jeg,CopCo,6.8358026,2.1782181,10.656908,6.001341
da,CopCo-24,46,siger,CopCo,6.805072,2.1287987,10.6328125,5.96699
da,CopCo-24,47,selvfølgelig,CopCo,6.785908,2.143838,10.6473875,6.0080433
da,CopCo-24,48,"ikke,",CopCo,6.796537,2.1980069,10.569412,5.991358
da,CopCo-24,49,at,CopCo,6.780776,2.183337,10.520949,5.9894032
da,CopCo-24,50,vi,CopCo,6.8176637,2.171246,10.638928,6.014781
da,CopCo-24,51,skal,CopCo,6.828804,2.2171097,10.547372,5.9596972
da,CopCo-24,52,rulle,CopCo,6.796049,2.1268032,10.643358,5.983106
da,CopCo-24,53,udviklingen,CopCo,6.82342,2.1569543,10.681825,6.0316453
da,CopCo-24,54,tilbage.,CopCo,6.8325396,2.1263762,10.612409,6.021748
da,CopCo-25,55,Men,CopCo,6.8058643,2.207472,10.644154,6.004805
da,CopCo-25,56,vi,CopCo,6.8213587,2.2010505,10.655094,6.0268083
da,CopCo-25,57,har,CopCo,6.807843,2.187705,10.615524,5.9924154
da,CopCo-25,58,opbygget,CopCo,6.8149114,2.1408918,10.630399,6.0058174
da,CopCo-25,59,så,CopCo,6.8093424,2.210076,10.646595,6.0252557
da,CopCo-25,60,utrolig,CopCo,6.8090944,2.1488366,10.689245,6.049918
da,CopCo-25,61,meget,CopCo,6.7924285,2.176765,10.674544,6.0512733
da,CopCo-25,62,viden,CopCo,6.7823286,2.1976378,10.663351,6.0585876
da,CopCo-25,63,og,CopCo,6.788991,2.2102365,10.629581,6.039646
da,CopCo-25,64,teknologi,CopCo,6.7884755,2.1919096,10.681363,6.0393925
da,CopCo-25,65,i,CopCo,6.804019,2.2068334,10.644592,6.0108356
da,CopCo-25,66,vores,CopCo,6.8302846,2.1818006,10.679293,6.0342436
da,CopCo-25,67,moderne,CopCo,6.8228393,2.1897376,10.696773,6.0445952
da,CopCo-25,68,"samfund,",CopCo,6.8321075,2.2269218,10.641327,6.0402937
da,CopCo-25,69,at,CopCo,6.782396,2.233309,10.517251,6.001724
da,CopCo-25,70,vi,CopCo,6.8127317,2.20809,10.6222725,6.031028
da,CopCo-25,71,må,CopCo,6.800799,2.2076342,10.610898,5.998296
da,CopCo-25,72,kunne,CopCo,6.8138413,2.177096,10.620953,6.0126014
da,CopCo-25,73,bruge,CopCo,6.8119397,2.1966438,10.650433,6.0449624
da,CopCo-25,74,noget,CopCo,6.799333,2.209661,10.616057,6.023062
da,CopCo-25,75,af,CopCo,6.765784,2.1516948,10.523077,6.0298014
da,CopCo-25,76,det,CopCo,6.825904,2.1664038,10.598167,6.03208
da,CopCo-25,77,til,CopCo,6.8330107,2.1575243,10.564124,6.0609794
da,CopCo-25,78,at,CopCo,6.7993846,2.1756313,10.580214,6.0553517
da,CopCo-25,79,få,CopCo,6.80561,2.1827893,10.618916,6.0247593
da,CopCo-25,80,synergieffekter,CopCo,6.812772,2.1473248,10.675697,6.0534496
da,CopCo-25,81,ud,CopCo,6.8128357,2.1574929,10.618927,6.053734
da,CopCo-25,82,af,CopCo,6.7973485,2.1381497,10.586517,6.0300627
da,CopCo-25,83,den,CopCo,6.789405,2.11478,10.641587,6.044386
da,CopCo-25,84,nødvendige,CopCo,6.7885313,2.1714952,10.670256,6.063532
da,CopCo-25,85,klimatilpasning.,CopCo,6.802427,2.1814682,10.7131405,6.05435
da,CopCo-26,1,Kan,CopCo,6.805042,2.184049,10.644137,6.015879
da,CopCo-26,2,vi,CopCo,6.80398,2.1784282,10.660808,6.0398564
da,CopCo-26,3,for,CopCo,6.814852,2.1503286,10.6427355,6.0459037
da,CopCo-26,4,eksempel,CopCo,6.806123,2.16931,10.6514635,6.0494018
da,CopCo-26,5,ikke,CopCo,6.8149457,2.2103763,10.613777,6.0319858
da,CopCo-26,6,på,CopCo,6.814485,2.1550357,10.622753,6.0119934
da,CopCo-26,7,én,CopCo,6.80365,2.1623933,10.60786,6.013086
da,CopCo-26,8,gang,CopCo,6.807691,2.1464553,10.610332,6.068381
da,CopCo-26,9,fjerne,CopCo,6.804121,2.1825256,10.648924,6.041807
da,CopCo-26,10,vandet,CopCo,6.787844,2.1880162,10.630341,6.073822
da,CopCo-26,11,fra,CopCo,6.822072,2.1324797,10.627162,6.0234323
da,CopCo-26,12,det,CopCo,6.824449,2.145283,10.638227,6.056021
da,CopCo-26,13,"sted,",CopCo,6.7979975,2.1632705,10.656714,6.0540247
da,CopCo-26,14,hvor,CopCo,6.7959614,2.1755753,10.642811,6.045528
da,CopCo-26,15,det,CopCo,6.838246,2.15083,10.619615,6.056783
da,CopCo-26,16,gør,CopCo,6.826053,2.1511023,10.663657,6.0042815
da,CopCo-26,17,"skade,",CopCo,6.7767797,2.191427,10.655264,6.054143
da,CopCo-26,18,og,CopCo,6.784849,2.212628,10.608566,6.0777454
da,CopCo-26,19,samtidig,CopCo,6.794379,2.2223034,10.634221,6.042836
da,CopCo-26,20,bruge,CopCo,6.7967267,2.1740932,10.652881,6.081704
da,CopCo-26,21,det,CopCo,6.8336625,2.1602325,10.618192,6.0587115
da,CopCo-26,22,til,CopCo,6.823927,2.1320853,10.595189,6.0953555
da,CopCo-26,23,gavn,CopCo,6.797412,2.1536539,10.653278,6.092574
da,CopCo-26,24,for,CopCo,6.8019543,2.1767676,10.6318865,6.1017895
da,CopCo-26,25,"naturen,",CopCo,6.82219,2.1943212,10.657801,6.0652537
da,CopCo-26,26,dyrelivet,CopCo,6.818227,2.160866,10.659695,6.0916495
da,CopCo-26,27,eller,CopCo,6.8000164,2.1914523,10.663384,6.075424
da,CopCo-26,28,til,CopCo,6.816178,2.145885,10.574024,6.0998254
da,CopCo-26,29,grønne,CopCo,6.7949533,2.1638644,10.6685915,6.07873
da,CopCo-26,30,områder,CopCo,6.8096867,2.1943152,10.640064,6.091965
da,CopCo-26,31,i,CopCo,6.8015037,2.153236,10.647875,6.0610957
da,CopCo-26,32,byerne,CopCo,6.8232946,2.198521,10.65187,6.0867777
da,CopCo-26,33,–,CopCo,6.8428426,2.1796594,10.649044,6.078863
da,CopCo-26,34,frem,CopCo,6.8652134,2.1469889,10.592367,6.049707
da,CopCo-26,35,for,CopCo,6.827871,2.1921859,10.632352,6.075686
da,CopCo-26,36,at,CopCo,6.805826,2.1525707,10.612683,6.0565014
da,CopCo-26,37,sende,CopCo,6.8337083,2.1637838,10.64994,6.0458336
da,CopCo-26,38,det,CopCo,6.832601,2.1457076,10.625756,6.0406585
da,CopCo-26,39,ned,CopCo,6.843988,2.1194599,10.640107,6.056322
da,CopCo-26,40,under,CopCo,6.8002076,2.1501536,10.655814,6.057515
da,CopCo-26,41,jorden,CopCo,6.7978907,2.1969397,10.657649,6.0460787
da,CopCo-26,42,i,CopCo,6.8153386,2.189615,10.649653,6.058387
da,CopCo-26,43,nogle,CopCo,6.820094,2.193388,10.65409,6.0628924
da,CopCo-26,44,meget,CopCo,6.7961655,2.1573274,10.687018,6.0773816
da,CopCo-26,45,dyre,CopCo,6.8098326,2.161463,10.658051,6.0850034
da,CopCo-26,46,betonrør?,CopCo,6.8090105,2.1787438,10.694218,6.080842
da,CopCo-27,47,Det,CopCo,6.832556,2.1659138,10.60547,5.980892
da,CopCo-27,48,vil,CopCo,6.838301,2.1909852,10.603298,6.003905
da,CopCo-27,49,vi,CopCo,6.8164706,2.2020655,10.62477,6.0025063
da,CopCo-27,50,i,CopCo,6.8114524,2.1908596,10.590866,5.959615
da,CopCo-27,51,regeringen,CopCo,6.8526483,2.189961,10.625547,6.0320797
da,CopCo-27,52,gerne,CopCo,6.8237596,2.1955252,10.663995,6.0256968
da,CopCo-27,53,medvirke,CopCo,6.799342,2.1411166,10.702793,5.9963636
da,CopCo-27,54,til.,CopCo,6.804223,2.1508574,10.569371,6.008557
da,CopCo-28,1,Det,CopCo,6.812732,2.1541066,10.567698,6.024083
da,CopCo-28,2,er,CopCo,6.78218,2.1506577,10.533256,6.0371513
da,CopCo-28,3,"jer,",CopCo,6.7932744,2.1536057,10.644134,6.0385695
da,CopCo-28,4,der,CopCo,6.751867,2.1718113,10.55509,6.030753
da,CopCo-28,5,er,CopCo,6.7707644,2.151748,10.5477915,6.0484896
da,CopCo-28,6,helt,CopCo,6.7701154,2.1496933,10.63656,6.041794
da,CopCo-28,7,tæt,CopCo,6.7474995,2.1437857,10.6501875,6.0516024
da,CopCo-28,8,på,CopCo,6.792531,2.171739,10.563681,6.0167704
da,CopCo-28,9,problemerne,CopCo,6.803805,2.1394901,10.626941,6.063317
da,CopCo-28,10,i,CopCo,6.771618,2.1737292,10.590565,6.032671
da,CopCo-28,11,hverdagen,CopCo,6.770328,2.200354,10.635543,6.0399494
da,CopCo-28,12,og,CopCo,6.7641153,2.2051647,10.546614,6.0636606
da,CopCo-28,13,"ved,",CopCo,6.7896876,2.155285,10.5566435,6.023535
da,CopCo-28,14,hvor,CopCo,6.7893667,2.1569524,10.602478,6.0379095
da,CopCo-28,15,skoen,CopCo,6.76028,2.146685,10.650141,6.0347505
da,CopCo-28,16,trykker,CopCo,6.7544928,2.1091108,10.601026,6.0206885
da,CopCo-28,17,–,CopCo,6.8389387,2.1674938,10.617976,6.0956283
da,CopCo-28,18,eller,CopCo,6.764505,2.1983418,10.579307,6.0220256
da,CopCo-28,19,skulle,CopCo,6.8022976,2.1537805,10.537687,6.003617
da,CopCo-28,20,vi,CopCo,6.784457,2.1769052,10.592151,6.0507436
da,CopCo-28,21,sige,CopCo,6.804347,2.1501591,10.593329,6.027369
da,CopCo-28,22,–,CopCo,6.854323,2.16131,10.609889,6.081039
da,CopCo-28,23,hvor,CopCo,6.783945,2.1705043,10.597361,6.0479617
da,CopCo-28,24,de,CopCo,6.785368,2.0960174,10.611355,6.066533
da,CopCo-28,25,utætte,CopCo,6.802781,2.118996,10.6283655,6.0311737
da,CopCo-28,26,sprækker,CopCo,6.812076,2.108222,10.634142,6.053709
da,CopCo-28,27,er.,CopCo,6.7880807,2.1580522,10.5426855,6.0276394
da,CopCo-29,28,Hvis,CopCo,6.813733,2.171313,10.636649,6.007921
da,CopCo-29,29,vi,CopCo,6.7986875,2.1912718,10.6443,6.037208
da,CopCo-29,30,skal,CopCo,6.812186,2.2389643,10.552585,5.9733615
da,CopCo-29,31,løfte,CopCo,6.7603335,2.1592302,10.649037,6.0269403
da,CopCo-29,32,de,CopCo,6.778086,2.128884,10.635028,6.0834975
da,CopCo-29,33,store,CopCo,6.798427,2.1554356,10.642322,6.09108
da,CopCo-29,34,"udfordringer,",CopCo,6.763019,2.172367,10.6367,6.0775824
da,CopCo-29,35,der,CopCo,6.766218,2.168923,10.596865,6.0579205
da,CopCo-29,36,følger,CopCo,6.760343,2.1703763,10.642341,6.038777
da,CopCo-29,37,med,CopCo,6.7786574,2.2371974,10.557641,6.005765
da,CopCo-29,38,de,CopCo,6.789251,2.128407,10.596617,6.063607
da,CopCo-29,39,hyppigere,CopCo,6.7839775,2.1685336,10.666051,6.0619817
da,CopCo-29,40,"skybrud,",CopCo,6.7916656,2.2136948,10.628096,6.0339904
da,CopCo-29,41,er,CopCo,6.7784877,2.197454,10.520352,6.0344753
da,CopCo-29,42,det,CopCo,6.801683,2.1460743,10.551847,6.05248
da,CopCo-29,43,helt,CopCo,6.7999263,2.1714997,10.650784,6.0532994
da,CopCo-29,44,"afgørende,",CopCo,6.755877,2.1860714,10.624209,6.0463676
da,CopCo-29,45,at,CopCo,6.7758203,2.227414,10.523378,6.033682
da,CopCo-29,46,"staten,",CopCo,6.801151,2.2014296,10.666289,6.0717683
da,CopCo-29,47,"kommuner,",CopCo,6.7949047,2.1797943,10.659906,6.0892324
da,CopCo-29,48,"forsyninger,",CopCo,6.801495,2.121611,10.691223,6.0954156
da,CopCo-29,49,"erhvervsliv,",CopCo,6.7931695,2.1873999,10.671772,6.1036124
da,CopCo-29,50,forskningsinstitutioner,CopCo,6.7937827,2.1943796,10.674989,6.099303
da,CopCo-29,51,og,CopCo,6.789068,2.2086995,10.611013,6.0752773
da,CopCo-29,52,interesseorganisationer,CopCo,6.7936883,2.1559978,10.680854,6.0733232
da,CopCo-29,53,har,CopCo,6.7931647,2.1876576,10.609099,6.048243
da,CopCo-29,54,en,CopCo,6.7905335,2.130417,10.599881,6.0556984
da,CopCo-29,55,tæt,CopCo,6.765254,2.1696088,10.676676,6.0566487
da,CopCo-29,56,dialog.,CopCo,6.772627,2.1985066,10.679371,6.0637054
da,CopCo-30,57,Derfor,CopCo,6.7859926,2.1782844,10.65073,5.9763126
da,CopCo-30,58,vil,CopCo,6.8046813,2.1737926,10.614407,5.9947996
da,CopCo-30,59,jeg,CopCo,6.8034472,2.1920469,10.663247,5.9915876
da,CopCo-30,60,skabe,CopCo,6.8251867,2.1439252,10.655021,6.0094943
da,CopCo-30,61,rammerne,CopCo,6.7894096,2.0891068,10.659481,6.0290265
da,CopCo-30,62,for,CopCo,6.8006926,2.1523955,10.604623,6.0334954
da,CopCo-30,63,en,CopCo,6.79475,2.0993667,10.644469,6.019246
da,CopCo-30,64,styrket,CopCo,6.7841573,2.1177359,10.6913395,6.014569
da,CopCo-30,65,dialog,CopCo,6.7900558,2.149553,10.708081,6.01713
da,CopCo-30,66,om,CopCo,6.8103437,2.0901697,10.632985,6.024197
da,CopCo-30,67,klimatilpasning.,CopCo,6.78851,2.1548142,10.714992,6.0237656
da,CopCo-31,68,Jeg,CopCo,6.841085,2.195482,10.663807,6.0113897
da,CopCo-31,69,vil,CopCo,6.824774,2.2007234,10.608883,6.012096
da,CopCo-31,70,i,CopCo,6.8025813,2.1559825,10.62281,6.018102
da,CopCo-31,71,den,CopCo,6.79278,2.0981483,10.636435,6.0372148
da,CopCo-31,72,kommende,CopCo,6.8307285,2.159085,10.653285,6.0295687
da,CopCo-31,73,tid,CopCo,6.7999635,2.1511633,10.622177,6.0394964
da,CopCo-31,74,lancere,CopCo,6.8284006,2.1643724,10.648392,6.0157585
da,CopCo-31,75,forskellige,CopCo,6.7994123,2.1619942,10.672922,6.0323105
da,CopCo-31,76,"initiativer,",CopCo,6.828004,2.1639352,10.659939,6.044753
da,CopCo-31,77,der,CopCo,6.791316,2.1735017,10.591501,6.02385
da,CopCo-31,78,inddrager,CopCo,6.8006134,2.1598313,10.654556,6.0290236
da,CopCo-31,79,interessenter,CopCo,6.8063807,2.1425228,10.706608,6.059193
da,CopCo-31,80,på,CopCo,6.824623,2.1535056,10.624505,6.0230427
da,CopCo-31,81,en,CopCo,6.818844,2.1176977,10.616076,6.0425076
da,CopCo-31,82,ny,CopCo,6.7762465,2.1662693,10.653543,6.0307665
da,CopCo-31,83,måde.,CopCo,6.7927227,2.208702,10.616592,6.0368648
da,CopCo-32,84,Jeg,CopCo,6.840589,2.202781,10.66644,6.0009995
da,CopCo-32,85,vil,CopCo,6.8250127,2.203902,10.622289,6.003552
da,CopCo-32,86,blandt,CopCo,6.824285,2.175948,10.659775,6.022263
da,CopCo-32,87,andet,CopCo,6.7840257,2.1642032,10.642542,6.016289
da,CopCo-32,88,nedsætte,CopCo,6.849249,2.1166825,10.634928,6.003857
da,CopCo-32,89,et,CopCo,6.8217077,2.1324317,10.63325,6.0243735
da,CopCo-32,90,nationalt,CopCo,6.845613,2.160075,10.675557,6.0363817
da,CopCo-32,91,"dialogforum,",CopCo,6.8130617,2.1446853,10.708499,6.03868
da,CopCo-32,92,der,CopCo,6.7975283,2.1923335,10.572118,6.007991
da,CopCo-32,93,for,CopCo,6.823079,2.1937404,10.558387,5.9982505
da,CopCo-32,94,første,CopCo,6.845877,2.171685,10.63369,6.0136065
da,CopCo-32,95,gang,CopCo,6.824641,2.1472929,10.54411,6.0081816
da,CopCo-32,96,samler,CopCo,6.7908587,2.1546478,10.644301,6.016956
da,CopCo-32,97,nøgleaktører,CopCo,6.8255014,2.1393466,10.681183,6.035999
da,CopCo-32,98,og,CopCo,6.8005376,2.2119145,10.586352,6.036055
da,CopCo-32,99,beslutningstagere,CopCo,6.8163,2.1580467,10.670193,6.0425377
da,CopCo-32,100,på,CopCo,6.8310647,2.1831462,10.591152,6.015269
da,CopCo-32,101,området.,CopCo,6.8000884,2.199036,10.630082,6.052233
da,CopCo-33,1,Når,CopCo,6.8067875,2.1733797,10.626895,6.0252857
da,CopCo-33,2,vi,CopCo,6.79449,2.1974447,10.6469345,6.02555
da,CopCo-33,3,tager,CopCo,6.787933,2.1465583,10.646948,6.0332017
da,CopCo-33,4,fat,CopCo,6.8019304,2.162704,10.637293,6.0316844
da,CopCo-33,5,på,CopCo,6.791941,2.1662009,10.600466,6.0079484
da,CopCo-33,6,dialogen,CopCo,6.7711425,2.1620402,10.682271,6.0401206
da,CopCo-33,7,om,CopCo,6.7920427,2.1219459,10.625215,6.0531883
da,CopCo-33,8,"klimatilpasning,",CopCo,6.786002,2.1702538,10.70523,6.043221
da,CopCo-33,9,er,CopCo,6.788861,2.182,10.539337,6.0181694
da,CopCo-33,10,det,CopCo,6.796059,2.17085,10.530242,6.01655
da,CopCo-33,11,på,CopCo,6.8034525,2.1731074,10.58509,6.006675
da,CopCo-33,12,mange,CopCo,6.8046155,2.190265,10.640022,6.038229
da,CopCo-33,13,måder,CopCo,6.7822194,2.1789644,10.558125,5.9970794
da,CopCo-33,14,en,CopCo,6.790379,2.147336,10.597438,6.031329
da,CopCo-33,15,konkretisering,CopCo,6.800974,2.188698,10.666042,6.036427
da,CopCo-33,16,og,CopCo,6.77853,2.2084303,10.587968,6.054556
da,CopCo-33,17,udfoldning,CopCo,6.823123,2.1172497,10.660262,6.05824
da,CopCo-33,18,af,CopCo,6.7903996,2.1428025,10.5754175,6.052635
da,CopCo-33,19,'Kodeks,CopCo,6.8231235,2.1253424,10.657711,6.032019
da,CopCo-33,20,for,CopCo,6.800372,2.1707585,10.628256,6.0482306
da,CopCo-33,21,godt,CopCo,6.7927313,2.1815298,10.659979,6.03034
da,CopCo-33,22,"samarbejde',",CopCo,6.7917533,2.1906786,10.655666,6.0391874
da,CopCo-33,23,som,CopCo,6.804675,2.2142346,10.601428,6.0210557
da,CopCo-33,24,Miljøministeriet,CopCo,6.7791414,2.1900368,10.686626,6.075844
da,CopCo-33,25,og,CopCo,6.791891,2.2136567,10.615723,6.0457144
da,CopCo-33,26,KL,CopCo,6.76531,2.2196026,10.658313,6.029003
da,CopCo-33,27,i,CopCo,6.8004975,2.1909792,10.59392,6.010528
da,CopCo-33,28,fællesskab,CopCo,6.8091083,2.1244173,10.669132,6.0481033
da,CopCo-33,29,har,CopCo,6.8002496,2.1885269,10.600471,6.0044045
da,CopCo-33,30,udarbejdet.,CopCo,6.7865353,2.1628082,10.614376,6.015824
da,CopCo-34,31,Jeg,CopCo,6.8184514,2.1945698,10.661848,5.9589763
da,CopCo-34,32,er,CopCo,6.779039,2.1543322,10.564548,5.9813538
da,CopCo-34,33,glad,CopCo,6.779653,2.1145258,10.693628,6.003421
da,CopCo-34,34,"for,",CopCo,6.7785926,2.1925664,10.560269,5.969687
da,CopCo-34,35,at,CopCo,6.7601256,2.1968715,10.497969,5.9674854
da,CopCo-34,36,vi,CopCo,6.781687,2.1884437,10.622889,5.9831367
da,CopCo-34,37,i,CopCo,6.772613,2.1970644,10.561566,5.9386168
da,CopCo-34,38,fællesskab,CopCo,6.8244076,2.0829337,10.713817,6.0118427
da,CopCo-34,39,tager,CopCo,6.786976,2.1390848,10.626775,5.991076
da,CopCo-34,40,ansvar,CopCo,6.802491,2.1834846,10.617784,5.9874644
da,CopCo-34,41,for,CopCo,6.753429,2.1885645,10.513146,5.9548545
da,CopCo-34,42,dialog,CopCo,6.7856116,2.1653583,10.6925955,5.9788365
da,CopCo-34,43,og,CopCo,6.7650814,2.1993477,10.5760975,5.9824467
da,CopCo-34,44,samarbejde.,CopCo,6.8013964,2.1853988,10.638838,5.959102
da,CopCo-35,45,Spørgsmål:,CopCo,6.7494907,2.1248088,10.664954,6.0311847
da,CopCo-35,46,Har,CopCo,6.8278933,2.1294072,10.621898,6.009397
da,CopCo-35,47,Miljøministeriet,CopCo,6.769801,2.1410549,10.696422,6.0574346
da,CopCo-35,48,alene,CopCo,6.7944665,2.125559,10.682443,6.0492134
da,CopCo-35,49,udarbejdet,CopCo,6.7818937,2.1149542,10.666372,6.039489
da,CopCo-35,50,'Kodeks,CopCo,6.8297873,2.0759494,10.6820755,6.0309334
da,CopCo-35,51,for,CopCo,6.8041673,2.129002,10.634373,6.038986
da,CopCo-35,52,godt,CopCo,6.7967496,2.1565979,10.681437,6.015008
da,CopCo-35,53,samarbejde'?,CopCo,6.794645,2.1661613,10.672945,6.019154
da,CopCo-36,1,Der,CopCo,6.8178086,2.1487205,10.64856,6.0141935
da,CopCo-36,2,er,CopCo,6.802835,2.1459296,10.626791,6.030247
da,CopCo-36,3,allerede,CopCo,6.817339,2.1832106,10.660831,6.0316596
da,CopCo-36,4,mange,CopCo,6.8143606,2.1694498,10.691547,6.038517
da,CopCo-36,5,fine,CopCo,6.813802,2.1654963,10.684477,6.0353384
da,CopCo-36,6,eksempler,CopCo,6.788176,2.1878455,10.681372,6.0479383
da,CopCo-36,7,i,CopCo,6.7978396,2.1753273,10.645493,6.026843
da,CopCo-36,8,kommunerne,CopCo,6.8332653,2.178375,10.683499,6.047374
da,CopCo-36,9,"på,",CopCo,6.8339896,2.1909127,10.548548,5.968206
da,CopCo-36,10,hvordan,CopCo,6.8265724,2.189129,10.664546,6.045667
da,CopCo-36,11,man,CopCo,6.808537,2.1743236,10.598061,6.0122204
da,CopCo-36,12,håndterer,CopCo,6.8068905,2.1977215,10.6883745,6.033427
da,CopCo-36,13,oversvømmelserne.,CopCo,6.853218,2.1428149,10.674337,6.023361
da,CopCo-37,14,Et,CopCo,6.8265576,2.1528463,10.6690855,6.0544457
da,CopCo-37,15,af,CopCo,6.7737036,2.133483,10.628367,6.0611386
da,CopCo-37,16,de,CopCo,6.793597,2.1280115,10.62914,6.0602345
da,CopCo-37,17,"eksempler,",CopCo,6.7821836,2.164827,10.66539,6.070293
da,CopCo-37,18,jeg,CopCo,6.8135405,2.186391,10.669882,6.0520964
da,CopCo-37,19,har,CopCo,6.8171134,2.1680756,10.62049,6.0352488
da,CopCo-37,20,hørt,CopCo,6.788945,2.1357427,10.657223,6.0840774
da,CopCo-37,21,"om,",CopCo,6.8179555,2.104641,10.628772,6.06438
da,CopCo-37,22,er,CopCo,6.8360686,2.1558177,10.615935,6.0535254
da,CopCo-37,23,et,CopCo,6.8212805,2.1038082,10.642225,6.0579004
da,CopCo-37,24,tæt,CopCo,6.78418,2.1351187,10.691602,6.061012
da,CopCo-37,25,samarbejde,CopCo,6.806623,2.1608884,10.656696,6.0604496
da,CopCo-37,26,mellem,CopCo,6.8072834,2.1774802,10.638028,6.045629
da,CopCo-37,27,Ikast-Brande,CopCo,6.830567,2.154528,10.668282,6.074293
da,CopCo-37,28,Kommunes,CopCo,6.782363,2.154055,10.646688,6.07782
da,CopCo-37,29,"planafdeling,",CopCo,6.8122993,2.130541,10.673509,6.0837173
da,CopCo-37,30,miljøforvaltning,CopCo,6.7765226,2.1866493,10.670083,6.11182
da,CopCo-37,31,og,CopCo,6.806541,2.1789117,10.629758,6.091013
da,CopCo-37,32,"forsyning,",CopCo,6.808312,2.095301,10.675254,6.096887
da,CopCo-37,33,som,CopCo,6.8291984,2.1932979,10.6158495,6.062392
da,CopCo-37,34,har,CopCo,6.824988,2.170566,10.609192,6.0566435
da,CopCo-37,35,forbundet,CopCo,6.823763,2.1329627,10.669446,6.0841875
da,CopCo-37,36,regnvandsbassiner,CopCo,6.832842,2.1347878,10.6523075,6.0806603
da,CopCo-37,37,ad,CopCo,6.820269,2.1381178,10.635153,6.0597425
da,CopCo-37,38,snoede,CopCo,6.779873,2.159478,10.653471,6.048218
da,CopCo-37,39,kanaler,CopCo,6.818175,2.1551335,10.6449995,6.0845485
da,CopCo-37,40,og,CopCo,6.8186665,2.2151034,10.614733,6.075995
da,CopCo-37,41,integreret,CopCo,6.8189883,2.1783845,10.629368,6.0770392
da,CopCo-37,42,det,CopCo,6.8471313,2.1588104,10.603207,6.044833
da,CopCo-37,43,i,CopCo,6.817977,2.1753883,10.623701,6.0523524
da,CopCo-37,44,en,CopCo,6.815686,2.1159482,10.617139,6.0663533
da,CopCo-37,45,lokalplan,CopCo,6.8173795,2.1508524,10.659195,6.0876184
da,CopCo-37,46,–,CopCo,6.8271804,2.1792436,10.64467,6.0884356
da,CopCo-37,47,fuldstændig,CopCo,6.7822375,2.1597087,10.674886,6.088225
da,CopCo-37,48,ligesom,CopCo,6.793763,2.2028565,10.641037,6.079275
da,CopCo-37,49,"stisystemer,",CopCo,6.797176,2.1631823,10.697617,6.056258
da,CopCo-37,50,broer,CopCo,6.821739,2.1661918,10.642272,6.0522876
da,CopCo-37,51,og,CopCo,6.784264,2.1849425,10.643138,6.0646873
da,CopCo-37,52,legepladser.,CopCo,6.8318,2.1575158,10.6581545,6.065284
da,CopCo-38,53,Løsningen,CopCo,6.798487,2.0918405,10.707973,5.9999104
da,CopCo-38,54,er,CopCo,6.7910013,2.1456418,10.626871,6.0024247
da,CopCo-38,55,klimatilpasset,CopCo,6.788427,2.1653967,10.698894,6.0347123
da,CopCo-38,56,og,CopCo,6.7755413,2.195219,10.61493,6.0261073
da,CopCo-38,57,testet,CopCo,6.808166,2.1736906,10.674815,6.0034075
da,CopCo-38,58,for,CopCo,6.773079,2.178868,10.520905,5.977391
da,CopCo-38,59,konsekvenserne,CopCo,6.7924476,2.1942916,10.655862,6.0376997
da,CopCo-38,60,ved,CopCo,6.781886,2.1884599,10.557883,6.0022883
da,CopCo-38,61,'monsterregn'.,CopCo,6.84251,2.1216006,10.643855,6.001442
da,CopCo-39,62,Spørgsmål:,CopCo,6.776623,2.146554,10.664952,6.0190973
da,CopCo-39,63,Er,CopCo,6.844262,2.1311073,10.63375,5.998204
da,CopCo-39,64,nogle,CopCo,6.8255033,2.1752062,10.666592,6.0236764
da,CopCo-39,65,kommuner,CopCo,6.8187714,2.155536,10.679051,6.0463657
da,CopCo-39,66,-,CopCo,6.853871,2.1489248,10.643453,6.045497
da,CopCo-39,67,på,CopCo,6.8295755,2.1319504,10.64196,6.0239525
da,CopCo-39,68,tidspunktet,CopCo,6.8134117,2.1607764,10.626316,6.0328827
da,CopCo-39,69,for,CopCo,6.8272867,2.1419313,10.620246,6.048384
da,CopCo-39,70,talen,CopCo,6.8117,2.1488707,10.679576,6.033175
da,CopCo-39,71,-,CopCo,6.880641,2.1503804,10.643281,6.0268946
da,CopCo-39,72,gået,CopCo,6.832433,2.1637259,10.646873,6.016659
da,CopCo-39,73,i,CopCo,6.8144827,2.1566591,10.650481,6.0564637
da,CopCo-39,74,gang,CopCo,6.8502007,2.138834,10.604046,6.047286
