language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-26,4,eksempel,12.231472,4.3798704,18.005991,9.512192
da,CopCo-26,5,ikke,11.271373,3.6768718,14.031031,6.1081977
da,CopCo-26,6,på,11.24522,3.6517656,13.86694,5.9644623
da,CopCo-26,7,én,11.875479,4.0727944,16.096756,7.840991
da,CopCo-26,8,gang,11.346777,3.7401063,14.40432,6.4464207
da,CopCo-26,9,fjerne,12.447891,4.4627695,18.34659,9.727483
da,CopCo-26,10,vandet,12.875857,4.62366,19.297562,10.405451
da,CopCo-26,11,fra,11.47355,3.8012316,14.669064,6.6339107
da,CopCo-26,12,det,11.294241,3.6911016,14.108573,6.175415
da,CopCo-26,13,"sted,",11.53026,3.8488758,14.918039,6.842191
da,CopCo-26,14,hvor,11.492515,3.798763,14.631762,6.5919313
da,CopCo-26,15,det,11.292467,3.6869256,14.087738,6.153635
da,CopCo-26,16,gør,11.73829,3.9635148,15.488218,7.301573
da,CopCo-26,17,"skade,",12.130331,4.309954,17.5467,9.116658
da,CopCo-26,18,og,11.161973,3.6135504,13.64204,5.7911115
da,CopCo-26,19,samtidig,12.584313,4.526275,18.673038,9.974129
da,CopCo-26,20,bruge,12.063232,4.2582097,17.184357,8.799009
da,CopCo-26,21,det,11.264144,3.6699297,14.004105,6.085115
da,CopCo-26,22,til,11.2165,3.6388543,13.823886,5.9256935
da,CopCo-26,23,gavn,12.905799,4.6341133,19.509623,10.565158
da,CopCo-26,24,for,11.16992,3.6136808,13.675598,5.8079658
da,CopCo-26,25,"naturen,",12.425786,4.463948,18.489658,9.870474
da,CopCo-26,26,dyrelivet,13.37133,4.8147097,20.563747,11.348363
da,CopCo-26,27,eller,11.363567,3.7426364,14.353487,6.385358
da,CopCo-26,28,til,11.165229,3.6162672,13.703721,5.8366337
da,CopCo-26,29,grønne,12.544799,4.5060387,18.853373,10.1542225
da,CopCo-26,30,områder,12.072205,4.3053923,17.625067,9.231798
da,CopCo-26,31,i,11.114434,3.5892744,13.536807,5.6951084
da,CopCo-26,32,byerne,12.8312645,4.5967836,19.316456,10.438547
da,CopCo-26,33,–,13.029239,4.6341453,19.476255,10.443562
da,CopCo-26,34,frem,12.02033,4.217344,16.99302,8.605764
da,CopCo-26,35,for,11.117295,3.5935032,13.564343,5.7244163
da,CopCo-26,36,at,11.114971,3.582601,13.515488,5.6732492
da,CopCo-26,37,sende,12.244394,4.385785,18.059978,9.554448
da,CopCo-26,38,det,11.193488,3.6424901,13.877084,5.997847
da,CopCo-26,39,ned,11.277026,3.7132938,14.267262,6.33939
da,CopCo-26,40,under,11.371257,3.7685554,14.492689,6.5253654
da,CopCo-26,41,jorden,12.141994,4.3505526,17.788212,9.359713
da,CopCo-26,42,i,11.129229,3.599909,13.586655,5.7370567
da,CopCo-26,43,nogle,11.802621,4.054773,15.957068,7.733742
da,CopCo-26,44,meget,11.41747,3.787648,14.619713,6.621036
da,CopCo-26,45,dyre,12.188031,4.3375983,17.789167,9.320431
da,CopCo-26,46,betonrør?,13.35566,4.841496,21.100197,11.844855
da,CopCo-27,47,Det,10.708082,3.6323655,14.3740015,6.79318
da,CopCo-27,48,vil,10.86123,3.6910694,14.567932,6.9045286
da,CopCo-27,49,vi,10.621518,3.553065,13.916261,6.3812904
da,CopCo-27,50,i,10.381434,3.4240985,13.26568,5.874679
da,CopCo-27,51,regeringen,11.342927,4.038278,16.670555,8.679452
da,CopCo-27,52,gerne,10.81481,3.6926126,14.629793,6.9860435
da,CopCo-27,53,medvirke,11.321361,4.000001,16.28762,8.337725
da,CopCo-27,54,til.,10.307113,3.3775382,13.05724,5.7092924
da,CopCo-28,1,Det,11.39463,3.8335965,15.034249,7.0449634
da,CopCo-28,2,er,11.380492,3.8078775,14.857154,6.8852367
da,CopCo-28,3,"jer,",11.742666,4.065469,16.28243,8.082124
da,CopCo-28,4,der,11.176891,3.7136283,14.361946,6.5163426
da,CopCo-28,5,er,10.970107,3.5816603,13.6322775,5.9033194
da,CopCo-28,6,helt,11.243665,3.744822,14.506513,6.6128364
da,CopCo-28,7,tæt,11.97569,4.2612557,17.445852,9.10228
da,CopCo-28,8,på,10.844049,3.5091982,13.256906,5.590993
da,CopCo-28,9,problemerne,12.417248,4.4665923,18.723574,10.110315
da,CopCo-28,10,i,10.852265,3.5161898,13.27036,5.598054
da,CopCo-28,11,hverdagen,12.167202,4.3759513,18.255268,9.788979
da,CopCo-28,12,og,10.813044,3.5036051,13.203249,5.5631027
da,CopCo-28,13,"ved,",11.099813,3.6514502,14.044955,6.23492
da,CopCo-28,14,hvor,11.151212,3.6892061,14.253043,6.423724
da,CopCo-28,15,skoen,12.230401,4.373923,18.332794,9.782693
da,CopCo-28,16,trykker,12.472256,4.4950037,18.824263,10.174053
da,CopCo-28,17,–,12.572371,4.4621224,18.831297,10.066081
da,CopCo-28,18,eller,11.042489,3.6411793,13.95195,6.183306
da,CopCo-28,19,skulle,11.444639,3.85895,15.190093,7.1573877
da,CopCo-28,20,vi,11.067753,3.6369915,13.945164,6.157647
da,CopCo-28,21,sige,11.730234,4.0387673,16.254917,8.049424
da,CopCo-28,22,–,12.572454,4.4621954,18.831549,10.066279
da,CopCo-28,23,hvor,11.486282,3.8787458,15.350575,7.31518
da,CopCo-28,24,de,10.980469,3.5987976,13.762586,6.02412
da,CopCo-28,25,utætte,12.540094,4.4935946,19.092844,10.338742
da,CopCo-28,26,sprækker,12.532063,4.505293,19.120869,10.392318
da,CopCo-28,27,er.,12.572088,4.4620795,18.831274,10.066057
da,CopCo-29,28,Hvis,11.815054,4.265237,18.073727,9.804886
da,CopCo-29,29,vi,11.284026,3.8322606,15.056293,7.1432977
da,CopCo-29,30,skal,11.360927,3.8854687,15.407623,7.4545913
da,CopCo-29,31,løfte,11.984775,4.3557854,18.44252,10.073831
da,CopCo-29,32,de,10.817676,3.5666099,13.661512,6.0164366
da,CopCo-29,33,store,11.116505,3.775456,14.809733,7.00631
da,CopCo-29,34,"udfordringer,",11.745836,4.2486672,17.873674,9.644475
da,CopCo-29,35,der,10.89971,3.6260202,14.003035,6.314821
da,CopCo-29,36,følger,11.855059,4.289489,18.190649,9.882202
da,CopCo-29,37,med,10.790145,3.5239186,13.422049,5.780052
da,CopCo-29,38,de,10.78896,3.5355706,13.478307,5.843429
da,CopCo-29,39,hyppigere,12.307155,4.4923606,19.52601,10.931407
da,CopCo-29,40,"skybrud,",12.353098,4.501331,19.702425,11.05784
da,CopCo-29,41,er,10.852921,3.559497,13.591216,5.924952
da,CopCo-29,42,det,10.84422,3.570322,13.687868,6.0215254
da,CopCo-29,43,helt,11.225366,3.812403,14.944177,7.0667915
da,CopCo-29,44,"afgørende,",12.02115,4.369586,18.702074,10.29216
da,CopCo-29,45,at,10.810986,3.5215678,13.421192,5.77023
da,CopCo-29,46,"staten,",12.065699,4.391326,18.997099,10.526095
da,CopCo-29,47,"kommuner,",12.204952,4.4390144,19.705082,11.121712
da,CopCo-29,48,"forsyninger,",12.422769,4.4821115,19.659693,10.92458
da,CopCo-29,49,"erhvervsliv,",12.225615,4.45626,19.776587,11.162021
da,CopCo-29,50,forskningsinstitutioner,12.351789,4.5091834,20.379427,11.643923
da,CopCo-29,51,og,10.742954,3.496412,13.2552,5.6505704
da,CopCo-29,52,interesseorganisationer,12.361429,4.5108423,20.33092,11.597557
da,CopCo-29,53,har,10.920808,3.6121883,13.916332,6.2164226
da,CopCo-29,54,en,10.75428,3.48949,13.236801,5.6147957
da,CopCo-29,55,tæt,11.836617,4.2775335,18.071957,9.780446
da,CopCo-29,56,dialog.,12.422389,4.481953,19.659397,10.924318
da,CopCo-30,57,Derfor,12.869472,4.6735744,19.473011,10.620943
da,CopCo-30,58,vil,11.894134,4.0574713,15.768183,7.523462
da,CopCo-30,59,jeg,11.666507,3.9126065,15.056007,6.9309607
da,CopCo-30,60,skabe,12.716833,4.6075206,19.10687,10.353257
da,CopCo-30,61,rammerne,12.734882,4.623978,19.181517,10.409692
da,CopCo-30,62,for,11.080941,3.5832586,13.390903,5.585049
da,CopCo-30,63,en,11.049516,3.5656912,13.302154,5.518875
da,CopCo-30,64,styrket,12.887277,4.68717,19.509731,10.65485
da,CopCo-30,65,dialog,12.502972,4.508523,18.632544,9.992079
da,CopCo-30,66,om,11.109692,3.6085658,13.5134945,5.703753
da,CopCo-30,67,klimatilpasning.,13.334903,4.836465,20.818872,11.646671
da,CopCo-31,68,Jeg,11.301979,3.8599708,15.134183,7.215004
da,CopCo-31,69,vil,11.319306,3.866467,15.120491,7.198948
da,CopCo-31,70,i,11.014171,3.6760356,14.157976,6.40998
da,CopCo-31,71,den,10.980776,3.679019,14.195036,6.4744463
da,CopCo-31,72,kommende,11.641148,4.1018043,16.461277,8.354299
da,CopCo-31,73,tid,10.862138,3.5912676,13.7522335,6.094946
da,CopCo-31,74,lancere,12.016741,4.321248,17.752102,9.395846
da,CopCo-31,75,forskellige,11.110911,3.751296,14.542673,6.746717
da,CopCo-31,76,"initiativer,",11.690958,4.139742,16.759232,8.620589
da,CopCo-31,77,der,10.892981,3.606353,13.812559,6.1362195
da,CopCo-31,78,inddrager,12.5303545,4.566567,19.508585,10.793328
da,CopCo-31,79,interessenter,12.769013,4.64839,20.31398,11.380118
da,CopCo-31,80,på,10.733555,3.495134,13.250162,5.6517553
da,CopCo-31,81,en,10.727434,3.487478,13.211675,5.6102743
da,CopCo-31,82,ny,11.254487,3.8024268,14.800853,6.9157944
da,CopCo-31,83,måde.,11.685404,4.098578,16.505863,8.357097
da,CopCo-32,84,Jeg,11.273546,3.9189873,15.873275,7.9503284
da,CopCo-32,85,vil,11.224094,3.8757133,15.5324335,7.6476655
da,CopCo-32,86,blandt,11.6402235,4.197747,17.631939,9.428684
da,CopCo-32,87,andet,11.100797,3.856582,15.626589,7.8177795
da,CopCo-32,88,nedsætte,11.787717,4.243117,17.867636,9.567019
da,CopCo-32,89,et,10.6111355,3.471496,13.148518,5.6276026
da,CopCo-32,90,nationalt,12.240385,4.4562182,19.410627,10.811173
da,CopCo-32,91,"dialogforum,",12.532733,4.5694284,20.170963,11.379345
da,CopCo-32,92,der,10.6986,3.5608041,13.688992,6.1398625
da,CopCo-32,93,for,10.643823,3.481313,13.177774,5.640033
da,CopCo-32,94,første,11.268754,3.9284995,15.91744,8.021135
da,CopCo-32,95,gang,10.689177,3.5676153,13.811773,6.2659307
da,CopCo-32,96,samler,11.441334,4.055156,16.863914,8.816312
da,CopCo-32,97,nøgleaktører,12.536144,4.5600514,20.203398,11.378471
da,CopCo-32,98,og,10.592591,3.4595404,13.050489,5.5506516
da,CopCo-32,99,beslutningstagere,12.739577,4.6622066,20.862526,11.908845
da,CopCo-32,100,på,10.628026,3.4639003,13.092577,5.566393
da,CopCo-32,101,området.,12.321945,4.439971,19.16411,10.502555
da,CopCo-33,1,Når,11.0892,3.8744092,15.7817135,7.9988403
da,CopCo-33,2,vi,10.82134,3.683438,14.621939,6.998258
da,CopCo-33,3,tager,11.083239,3.8850057,15.86441,8.085246
da,CopCo-33,4,fat,10.694427,3.6603484,14.599836,7.067713
da,CopCo-33,5,på,10.443519,3.430011,13.169748,5.763517
da,CopCo-33,6,dialogen,12.232901,4.42332,19.909094,11.247625
da,CopCo-33,7,om,10.432242,3.4434948,13.265499,5.8671675
da,CopCo-33,8,"klimatilpasning,",12.432062,4.531735,20.871258,12.059163
da,CopCo-33,9,er,10.46771,3.4361336,13.172119,5.75365
da,CopCo-33,10,det,10.435856,3.4249353,13.132552,5.7218027
da,CopCo-33,11,på,10.44009,3.4175854,13.089219,5.6801796
da,CopCo-33,12,mange,10.627409,3.6027787,14.244967,6.7531486
da,CopCo-33,13,måder,11.000535,3.8092582,15.369036,7.638298
da,CopCo-33,14,en,10.434523,3.4012914,12.988081,5.5747175
da,CopCo-33,15,konkretisering,12.356012,4.504986,20.649384,11.897819
da,CopCo-33,16,og,10.407888,3.3888314,12.867628,5.479747
da,CopCo-33,17,udfoldning,11.8124485,4.3083286,18.785135,10.441963
da,CopCo-33,18,af,10.399431,3.381859,12.916844,5.515553
da,CopCo-33,19,'Kodeks,12.232792,4.423351,19.90851,11.247004
da,CopCo-33,20,for,10.45368,3.491042,13.567166,6.1667604
da,CopCo-33,21,godt,10.718828,3.6584847,14.586776,7.0458336
da,CopCo-33,22,"samarbejde',",12.232607,4.4232874,19.90873,11.247247
da,CopCo-33,23,som,10.377924,3.4297647,13.223591,5.8624735
da,CopCo-33,24,Miljøministeriet,12.151307,4.4433646,20.3853,11.764424
da,CopCo-33,25,og,10.359462,3.3860157,12.884151,5.527659
da,CopCo-33,26,KL,11.1641655,4.0215254,17.131374,9.241987
da,CopCo-33,27,i,10.401214,3.3853447,12.849622,5.4524903
da,CopCo-33,28,fællesskab,12.232494,4.4232473,19.908316,11.247015
da,CopCo-33,29,har,10.423356,3.4418721,13.269969,5.872819
da,CopCo-33,30,udarbejdet.,12.232956,4.423353,19.909418,11.247874
da,CopCo-34,31,Jeg,11.550172,3.938923,15.423987,7.3606157
da,CopCo-34,32,er,11.231605,3.7241633,14.262858,6.381104
da,CopCo-34,33,glad,11.920464,4.1826367,16.71794,8.416898
da,CopCo-34,34,"for,",11.05725,3.6273487,13.752311,5.969831
da,CopCo-34,35,at,11.001761,3.582621,13.495124,5.7419868
da,CopCo-34,36,vi,11.117075,3.659122,13.89341,6.0764523
da,CopCo-34,37,i,10.986358,3.5785036,13.46107,5.7103295
da,CopCo-34,38,fællesskab,12.480769,4.4818263,18.637037,10.011329
da,CopCo-34,39,tager,11.573503,3.978968,15.657667,7.5936227
da,CopCo-34,40,ansvar,11.820055,4.1456394,16.547417,8.334321
da,CopCo-34,41,for,10.907351,3.5291047,13.191542,5.484483
da,CopCo-34,42,dialog,12.103116,4.330895,17.829754,9.425503
da,CopCo-34,43,og,10.900741,3.5314727,13.190573,5.493361
da,CopCo-34,44,samarbejde.,12.147406,4.352297,17.993595,9.561889
da,CopCo-35,45,Spørgsmål:,11.141083,4.1214767,19.43253,11.399609
da,CopCo-35,46,Har,10.232802,3.6818693,15.637302,8.3533945
da,CopCo-35,47,Miljøministeriet,11.0838375,4.087084,19.8633,11.823079
da,CopCo-35,48,alene,10.142357,3.6499665,15.54468,8.335297
da,CopCo-35,49,udarbejdet,11.203446,4.1521726,19.652822,11.561221
da,CopCo-35,50,'Kodeks,10.779143,3.9449673,18.202103,10.455729
da,CopCo-35,51,for,9.6695595,3.2801902,12.985043,6.1121306
da,CopCo-35,52,godt,9.690006,3.36558,13.758711,6.8869424
da,CopCo-35,53,samarbejde'?,10.841063,4.006023,17.973108,10.245061
da,CopCo-36,1,Der,11.321371,3.9925773,16.325134,8.377267
da,CopCo-36,2,er,10.963409,3.6851315,14.380874,6.6653624
da,CopCo-36,3,allerede,11.6208935,4.1827836,17.465727,9.317712
da,CopCo-36,4,mange,10.852363,3.649764,14.239231,6.598334
da,CopCo-36,5,fine,11.309467,3.9873936,16.245226,8.314813
da,CopCo-36,6,eksempler,11.914371,4.3350067,18.476313,10.151781
da,CopCo-36,7,i,10.6873865,3.477272,13.143785,5.5738664
da,CopCo-36,8,kommunerne,12.256762,4.448196,19.77608,11.166791
da,CopCo-36,9,"på,",10.7492695,3.518634,13.410181,5.824602
da,CopCo-36,10,hvordan,11.502673,4.0719657,16.733046,8.680558
da,CopCo-36,11,man,10.804251,3.5373707,13.496096,5.8688474
da,CopCo-36,12,håndterer,12.297603,4.465919,19.559486,10.93809
da,CopCo-36,13,oversvømmelserne.,12.242081,4.4465227,19.408085,10.824443
da,CopCo-37,14,Et,10.432663,3.5926507,14.521098,7.165217
da,CopCo-37,15,af,10.376332,3.553036,14.206228,6.8732557
da,CopCo-37,16,de,10.384291,3.5363047,14.03854,6.7063
da,CopCo-37,17,"eksempler,",11.539617,4.228453,18.331324,10.215748
da,CopCo-37,18,jeg,10.344606,3.4900017,13.74129,6.4415393
da,CopCo-37,19,har,10.275382,3.4282348,13.364236,6.092803
da,CopCo-37,20,hørt,10.678618,3.7372,15.2804,7.7562838
da,CopCo-37,21,"om,",10.235645,3.4347095,13.424044,6.1829057
da,CopCo-37,22,er,10.20977,3.3855762,13.087745,5.853514
da,CopCo-37,23,et,10.135087,3.33733,12.84544,5.6437907
da,CopCo-37,24,tæt,11.068403,3.9971526,16.916916,9.1374445
da,CopCo-37,25,samarbejde,11.271796,4.101494,17.537046,9.610766
da,CopCo-37,26,mellem,10.357735,3.5667372,14.391114,7.0848565
da,CopCo-37,27,Ikast-Brande,10.489219,3.6300123,14.827801,7.418412
da,CopCo-37,28,Kommunes,11.9679165,4.389593,19.895674,11.414092
da,CopCo-37,29,"planafdeling,",11.604641,4.24653,18.945595,10.721978
da,CopCo-37,30,miljøforvaltning,11.856553,4.3663054,19.527025,11.155201
da,CopCo-37,31,og,10.15632,3.3423629,12.843224,5.6380725
da,CopCo-37,32,"forsyning,",11.636799,4.2189775,18.767582,10.526103
da,CopCo-37,33,som,10.216128,3.3965316,13.17734,5.9400096
da,CopCo-37,34,har,10.234975,3.4008677,13.211599,5.960954
da,CopCo-37,35,forbundet,11.637343,4.219073,18.768196,10.526299
da,CopCo-37,36,regnvandsbassiner,11.88128,4.358579,19.700893,11.245861
da,CopCo-37,37,ad,10.187601,3.3933015,13.204475,5.9794264
da,CopCo-37,38,snoede,11.6983385,4.2750874,18.946346,10.637449
da,CopCo-37,39,kanaler,11.637389,4.219123,18.768356,10.526456
da,CopCo-37,40,og,10.154182,3.3345451,12.777235,5.5667877
da,CopCo-37,41,integreret,11.749127,4.309602,19.409634,11.086242
da,CopCo-37,42,det,10.232805,3.4347644,13.424884,6.1781387
da,CopCo-37,43,i,10.166076,3.339594,12.808539,5.5811677
da,CopCo-37,44,en,10.177598,3.3641305,13.0010195,5.7779074
da,CopCo-37,45,lokalplan,11.637498,4.2192564,18.768646,10.526631
da,CopCo-37,46,–,11.637312,4.2191143,18.768137,10.526387
da,CopCo-37,47,fuldstændig,11.40849,4.180677,18.061728,10.012344
da,CopCo-37,48,ligesom,11.6372385,4.2191176,18.768017,10.5264
da,CopCo-37,49,"stisystemer,",11.367361,4.1521087,18.16605,10.11112
da,CopCo-37,50,broer,11.283262,4.1161757,17.798962,9.840358
da,CopCo-37,51,og,10.155675,3.3352754,12.775704,5.566722
da,CopCo-37,52,legepladser.,10.943226,3.9416115,16.631393,8.920833
da,CopCo-38,53,Løsningen,12.485118,4.5804067,20.660336,11.786433
da,CopCo-38,54,er,10.659893,3.5511997,13.710039,6.177745
da,CopCo-38,55,klimatilpasset,12.563583,4.6213818,20.946566,12.030803
da,CopCo-38,56,og,10.443691,3.4122088,12.939622,5.524746
da,CopCo-38,57,testet,11.821761,4.3526,18.66422,10.331182
da,CopCo-38,58,for,10.579315,3.4976385,13.388516,5.8999124
da,CopCo-38,59,konsekvenserne,12.309373,4.5475492,20.256159,11.604917
da,CopCo-38,60,ved,10.620187,3.5087216,13.451831,5.9321027
da,CopCo-38,61,'monsterregn'.,12.226997,4.4365487,19.603569,10.967668
da,CopCo-39,62,Spørgsmål:,11.962837,4.338381,18.568808,10.152641
da,CopCo-39,63,Er,11.15403,3.8975456,15.845307,7.9889693
da,CopCo-39,64,nogle,10.6911125,3.6299145,14.310787,6.749109
da,CopCo-39,65,kommuner,11.689695,4.2172184,17.824848,9.605897
da,CopCo-39,66,-,12.051291,4.3144727,18.55166,10.060525
da,CopCo-39,67,på,10.543325,3.4964952,13.517803,6.0522676
da,CopCo-39,68,tidspunktet,11.573456,4.162787,17.434017,9.285643
da,CopCo-39,69,for,10.6027565,3.5206306,13.643032,6.134375
da,CopCo-39,70,talen,11.759654,4.231538,18.046078,9.755868
da,CopCo-39,71,-,12.050698,4.3143578,18.550945,10.060316
da,CopCo-39,72,gået,11.268735,3.9868712,16.216331,8.292413
da,CopCo-39,73,i,10.441733,3.4059134,12.961537,5.529742
da,CopCo-39,74,gang,10.728281,3.6681376,14.633306,7.0433693
da,CopCo-39,75,med,10.509783,3.4592414,13.299206,5.833701
da,CopCo-39,76,at,10.431894,3.3916762,12.908541,5.4799566
da,CopCo-39,77,håndtere,11.757995,4.2569523,17.983934,9.712886
da,CopCo-39,78,oversvømmelser?,11.881622,4.2983932,18.2348,9.884354
da,CopCo-40,1,Et,10.802431,3.6011398,14.073102,6.434595
da,CopCo-40,2,andet,11.255339,3.9273298,15.961418,8.048837
da,CopCo-40,3,eksempel,11.408566,4.064546,16.700176,8.687479
da,CopCo-40,4,er,10.764516,3.5386324,13.63696,6.015723
da,CopCo-40,5,fra,10.845777,3.6276,14.216647,6.5584874
da,CopCo-40,6,"Odense,",11.435492,4.0141287,16.544542,8.518937
da,CopCo-40,7,hvor,10.818213,3.5862632,13.931237,6.2857018
da,CopCo-40,8,man,10.74405,3.511415,13.511497,5.89562
da,CopCo-40,9,gik,10.932127,3.6701338,14.392969,6.6699853
da,CopCo-40,10,mere,10.820327,3.5852318,13.92223,6.2758894
da,CopCo-40,11,radikalt,12.134989,4.406467,19.08027,10.591512
da,CopCo-40,12,til,10.682701,3.4814515,13.306829,5.7231374
da,CopCo-40,13,værks.,11.991825,4.31833,18.396769,10.009576
da,CopCo-41,14,Efter,11.448193,4.028899,16.345327,8.315474
da,CopCo-41,15,at,10.788522,3.5898156,13.978846,6.356585
da,CopCo-41,16,vandselskabet,11.789774,4.245858,17.646664,9.403636
da,CopCo-41,17,havde,10.914012,3.6691926,14.392684,6.690663
da,CopCo-41,18,overvejet,11.9656925,4.321036,17.952168,9.593054
da,CopCo-41,19,flere,10.863091,3.6751113,14.419338,6.7641
da,CopCo-41,20,forskellige,10.84057,3.6531193,14.298334,6.6530557
da,CopCo-41,21,traditionelle,11.54121,4.1055274,16.83137,8.742955
da,CopCo-41,22,"løsninger,",11.711593,4.2231464,17.629908,9.421187
da,CopCo-41,23,forslog,11.06939,3.7826183,15.011922,7.2126284
da,CopCo-41,24,ejerne,11.969458,4.2895813,18.029396,9.602838
da,CopCo-41,25,af,10.552976,3.4469807,13.230203,5.751805
da,CopCo-41,26,de,10.603894,3.4774973,13.376983,5.870812
da,CopCo-41,27,oversvømmelsestruede,12.2366295,4.4221272,18.805813,10.235175
da,CopCo-41,28,"grunde,",11.261693,3.904309,15.79825,7.885379
da,CopCo-41,29,at,10.585129,3.47039,13.359331,5.8653564
da,CopCo-41,30,vandselskabet,11.842918,4.2669845,17.873232,9.5785885
da,CopCo-41,31,købte,11.724229,4.1822886,17.293211,9.043889
da,CopCo-41,32,deres,10.750365,3.5861588,13.977662,6.3880014
da,CopCo-41,33,grunde.,11.432527,4.0333657,16.515413,8.480558
da,CopCo-42,34,Det,9.692794,3.0716617,12.002819,4.951557
da,CopCo-42,35,forslag,9.749965,3.1326227,12.24774,5.1669955
da,CopCo-42,36,tog,9.716626,3.0734289,11.95288,4.885791
da,CopCo-42,37,de,9.701942,3.0645585,11.9156,4.8601775
da,CopCo-42,38,imod.,9.685429,3.0792296,12.049546,4.9931073
da,CopCo-43,39,Husene,10.047724,3.5273788,14.93487,7.722538
da,CopCo-43,40,blev,9.745856,3.2799406,13.060588,6.0733905
da,CopCo-43,41,revet,10.064081,3.477279,14.155691,6.9883366
da,CopCo-43,42,"ned,",9.693216,3.2357664,12.800754,5.8408427
da,CopCo-43,43,og,9.6791115,3.1831837,12.377734,5.4482007
da,CopCo-43,44,der,9.670846,3.202124,12.55758,5.62168
da,CopCo-43,45,blev,9.717314,3.224838,12.698781,5.7261534
da,CopCo-43,46,lavet,9.757917,3.2921188,13.066221,6.08748
da,CopCo-43,47,to,9.710128,3.2203279,12.610175,5.6572633
da,CopCo-43,48,nye,9.768241,3.2811003,12.960904,5.979322
da,CopCo-43,49,søer.,9.835127,3.4213302,14.305099,7.243691
da,CopCo-44,50,Og,11.132191,3.717608,14.384442,6.5794
da,CopCo-44,51,så,11.617221,4.001748,15.896485,7.7854056
da,CopCo-44,52,var,11.307516,3.8043234,14.828344,6.9095373
da,CopCo-44,53,løsningen,12.446082,4.4878654,18.696756,10.078643
da,CopCo-44,54,faktisk,11.470766,3.932683,15.465492,7.4498453
da,CopCo-44,55,billigere,11.947522,4.219841,17.075548,8.767244
da,CopCo-44,56,end,10.834524,3.5222597,13.36492,5.7102337
da,CopCo-44,57,de,10.852271,3.5299685,13.435716,5.772371
da,CopCo-44,58,"løsninger,",12.169862,4.3675475,18.041048,9.606779
da,CopCo-44,59,vandselskabet,12.30159,4.4142804,18.28604,9.767592
da,CopCo-44,60,havde,11.139815,3.6938572,14.276886,6.457281
da,CopCo-44,61,undersøgt.,12.384496,4.4507546,18.456612,9.875179
da,CopCo-45,1,De,11.887186,4.044777,15.820612,7.5518417
da,CopCo-45,2,to,12.007008,4.2030263,16.90058,8.555222
da,CopCo-45,3,løsninger,12.94879,4.6632614,19.263157,10.367804
da,CopCo-45,4,tjener,12.489579,4.4901156,18.367111,9.743123
da,CopCo-45,5,ikke,11.414804,3.7330086,14.20263,6.210922
da,CopCo-45,6,som,11.396593,3.7146907,14.099304,6.1209593
da,CopCo-45,7,"facitlister,",13.541227,4.868942,20.579308,11.305293
da,CopCo-45,8,men,11.555463,3.804269,14.536486,6.4788327
da,CopCo-45,9,som,11.455576,3.7446637,14.249517,6.237643
da,CopCo-45,10,gode,12.473821,4.4292574,17.958881,9.346326
da,CopCo-45,11,eksempler,12.622761,4.52245,18.436163,9.748148
da,CopCo-45,12,"på,",11.328536,3.665378,13.813927,5.8660884
da,CopCo-45,13,hvordan,12.165626,4.1787825,16.428812,8.012711
da,CopCo-45,14,man,11.480048,3.7487547,14.268883,6.237286
da,CopCo-45,15,ved,11.514112,3.7754123,14.388931,6.3445754
