language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-23,44,på.,CopCo,10.075929,5.405528,10.417431,8.341653
da,CopCo-24,45,Jeg,CopCo,9.609923,4.989154,10.117657,7.9978185
da,CopCo-24,46,siger,CopCo,9.513639,4.885212,9.922198,7.873957
da,CopCo-24,47,selvfølgelig,CopCo,9.209856,4.8421617,9.864845,7.695267
da,CopCo-24,48,"ikke,",CopCo,9.52149,5.0271015,10.1116495,7.9005795
da,CopCo-24,49,at,CopCo,10.04002,5.368549,10.501676,8.354583
da,CopCo-24,50,vi,CopCo,10.018058,5.35933,10.533922,8.441186
da,CopCo-24,51,skal,CopCo,10.009813,5.4401336,10.454806,8.35654
da,CopCo-24,52,rulle,CopCo,9.56857,5.3272095,10.309057,8.02202
da,CopCo-24,53,udviklingen,CopCo,9.388778,5.060696,10.01886,7.785363
da,CopCo-24,54,tilbage.,CopCo,9.535595,5.242691,10.192289,8.033548
da,CopCo-25,55,Men,CopCo,9.35626,4.8618803,10.049781,7.761929
da,CopCo-25,56,vi,CopCo,9.6964,5.1175637,10.235252,8.176391
da,CopCo-25,57,har,CopCo,9.893187,5.1852713,10.350239,8.236118
da,CopCo-25,58,opbygget,CopCo,10.031081,5.3925824,10.44707,8.377976
da,CopCo-25,59,så,CopCo,9.204613,4.8264413,9.706363,7.6152997
da,CopCo-25,60,utrolig,CopCo,8.924944,4.713973,9.635407,7.4744925
da,CopCo-25,61,meget,CopCo,9.1463995,4.948899,9.904402,7.7416296
da,CopCo-25,62,viden,CopCo,8.796541,4.890833,9.530807,7.508182
da,CopCo-25,63,og,CopCo,9.519566,5.1228223,10.1558075,7.9956765
da,CopCo-25,64,teknologi,CopCo,9.426762,5.2561927,10.0254965,7.959209
da,CopCo-25,65,i,CopCo,9.8173485,5.253482,10.346619,8.215988
da,CopCo-25,66,vores,CopCo,9.836981,5.2378345,10.258638,8.261209
da,CopCo-25,67,moderne,CopCo,9.53194,5.1528544,10.188751,8.066727
da,CopCo-25,68,"samfund,",CopCo,8.651914,4.6027727,9.359046,7.2490406
da,CopCo-25,69,at,CopCo,9.591194,5.179692,10.158193,7.9759817
da,CopCo-25,70,vi,CopCo,10.060256,5.420989,10.440682,8.503796
da,CopCo-25,71,må,CopCo,9.899826,5.363077,10.433248,8.2923155
da,CopCo-25,72,kunne,CopCo,9.872489,5.314484,10.409477,8.299826
da,CopCo-25,73,bruge,CopCo,9.977218,5.570284,10.5280485,8.451555
da,CopCo-25,74,noget,CopCo,9.78425,5.299917,10.336374,8.181833
da,CopCo-25,75,af,CopCo,10.199651,5.511059,10.513254,8.495043
da,CopCo-25,76,det,CopCo,9.876195,5.3766384,10.376492,8.296525
da,CopCo-25,77,til,CopCo,9.627808,5.307131,10.235828,8.01685
da,CopCo-25,78,at,CopCo,9.66329,5.3242736,10.26222,8.15073
da,CopCo-25,79,få,CopCo,9.786042,5.2462826,10.291945,8.245973
da,CopCo-25,80,synergieffekter,CopCo,9.833872,5.291086,10.395455,8.315583
da,CopCo-25,81,ud,CopCo,9.657362,5.2371736,10.163065,8.090446
da,CopCo-25,82,af,CopCo,9.907464,5.336326,10.336038,8.244771
da,CopCo-25,83,den,CopCo,9.782843,5.2910814,10.203344,8.104086
da,CopCo-25,84,nødvendige,CopCo,9.010452,5.0158296,9.696014,7.607639
da,CopCo-25,85,klimatilpasning.,CopCo,9.345643,4.9909506,10.035707,7.9238706
da,CopCo-26,1,Kan,CopCo,8.803637,4.572981,9.534605,7.149482
da,CopCo-26,2,vi,CopCo,8.608922,4.532662,9.368909,7.1376
da,CopCo-26,3,for,CopCo,9.415349,5.016153,10.043984,7.70086
da,CopCo-26,4,eksempel,CopCo,8.187774,4.3620877,9.148743,6.8402576
da,CopCo-26,5,ikke,CopCo,7.216284,3.826337,8.140293,5.9005046
da,CopCo-26,6,på,CopCo,8.793769,4.7472806,9.566174,7.190388
da,CopCo-26,7,én,CopCo,9.37388,4.915364,10.012932,7.693465
da,CopCo-26,8,gang,CopCo,8.335009,4.5231333,9.255954,7.02852
da,CopCo-26,9,fjerne,CopCo,6.6768937,3.696761,7.635198,5.6166525
da,CopCo-26,10,vandet,CopCo,7.9806914,4.2122445,8.784286,6.511247
da,CopCo-26,11,fra,CopCo,8.882191,4.8859906,9.68072,7.4412327
da,CopCo-26,12,det,CopCo,9.034619,4.916247,9.691674,7.585029
da,CopCo-26,13,"sted,",CopCo,8.013065,4.252053,8.792865,6.647405
da,CopCo-26,14,hvor,CopCo,9.317066,4.9935145,9.883752,7.729195
da,CopCo-26,15,det,CopCo,8.678121,4.760538,9.376273,7.2962985
da,CopCo-26,16,gør,CopCo,8.763616,4.7229514,9.36176,7.2346396
da,CopCo-26,17,"skade,",CopCo,7.1111755,3.850729,7.936375,5.9000173
da,CopCo-26,18,og,CopCo,8.808672,4.6566663,9.521816,7.2446227
da,CopCo-26,19,samtidig,CopCo,6.438403,3.4455962,7.410743,5.2726083
da,CopCo-26,20,bruge,CopCo,8.354801,4.719895,9.260782,7.028729
da,CopCo-26,21,det,CopCo,9.09573,5.00464,9.763916,7.6607466
da,CopCo-26,22,til,CopCo,9.039086,4.989845,9.835715,7.536221
da,CopCo-26,23,gavn,CopCo,8.795235,4.8997364,9.658249,7.447979
da,CopCo-26,24,for,CopCo,9.038628,5.001346,9.7422285,7.4742904
da,CopCo-26,25,"naturen,",CopCo,7.4009457,4.0878596,8.348025,6.1530375
da,CopCo-26,26,dyrelivet,CopCo,9.305741,5.201918,10.106959,7.8877063
da,CopCo-26,27,eller,CopCo,8.619168,4.640462,9.428143,7.1364565
da,CopCo-26,28,til,CopCo,8.416646,4.631321,9.278803,6.985668
da,CopCo-26,29,grønne,CopCo,8.171171,4.578092,9.045736,6.889074
da,CopCo-26,30,områder,CopCo,8.198259,4.53658,9.0894165,6.90725
da,CopCo-26,31,i,CopCo,9.161837,5.0097785,9.829371,7.639315
da,CopCo-26,32,byerne,CopCo,8.510023,4.5265837,9.219686,6.8960686
da,CopCo-26,33,–,CopCo,8.692587,4.656817,9.397581,7.1583295
da,CopCo-26,34,frem,CopCo,7.9036236,4.359277,8.758285,6.4243145
da,CopCo-26,35,for,CopCo,9.596226,5.144351,10.088327,7.7747607
da,CopCo-26,36,at,CopCo,7.3016944,3.917154,8.071763,5.928931
da,CopCo-26,37,sende,CopCo,7.151605,3.8636074,7.9615474,5.8951025
da,CopCo-26,38,det,CopCo,8.836533,4.8916287,9.531936,7.4235296
da,CopCo-26,39,ned,CopCo,7.1421556,3.8206193,8.005146,5.8856087
da,CopCo-26,40,under,CopCo,7.3923693,4.0460644,8.288866,6.1818905
da,CopCo-26,41,jorden,CopCo,6.362335,3.373724,7.2504444,5.1815467
da,CopCo-26,42,i,CopCo,8.164988,4.3285375,8.947949,6.6684647
da,CopCo-26,43,nogle,CopCo,7.455888,4.029807,8.300773,6.115192
da,CopCo-26,44,meget,CopCo,7.513766,4.0993767,8.481546,6.1781483
da,CopCo-26,45,dyre,CopCo,7.3655677,4.130916,8.357867,6.212599
da,CopCo-26,46,betonrør?,CopCo,6.8781233,3.6673172,7.7639556,5.5529275
da,CopCo-27,47,Det,CopCo,10.285765,5.38766,10.714477,8.617319
da,CopCo-27,48,vil,CopCo,10.316,5.4585505,10.771705,8.760725
da,CopCo-27,49,vi,CopCo,10.300836,5.4397144,10.757787,8.723985
da,CopCo-27,50,i,CopCo,10.305331,5.458439,10.7373495,8.730614
da,CopCo-27,51,regeringen,CopCo,9.7613,5.1880035,10.402086,8.244928
da,CopCo-27,52,gerne,CopCo,10.081594,5.38313,10.67466,8.620875
da,CopCo-27,53,medvirke,CopCo,10.180217,5.4811497,10.682383,8.749412
da,CopCo-27,54,til.,CopCo,10.207631,5.4613447,10.744868,8.623415
da,CopCo-28,1,Det,CopCo,10.208435,5.3588715,10.601859,8.536358
da,CopCo-28,2,er,CopCo,10.285123,5.422111,10.671172,8.616275
da,CopCo-28,3,"jer,",CopCo,9.684345,5.1154265,10.255127,8.121225
da,CopCo-28,4,der,CopCo,10.164488,5.3117065,10.533692,8.452247
da,CopCo-28,5,er,CopCo,10.230924,5.3344274,10.553941,8.491588
da,CopCo-28,6,helt,CopCo,10.151676,5.365811,10.553142,8.470523
da,CopCo-28,7,tæt,CopCo,9.890934,5.1803303,10.348586,8.313374
da,CopCo-28,8,på,CopCo,10.256045,5.4441156,10.58779,8.514434
da,CopCo-28,9,problemerne,CopCo,9.203281,4.860861,9.872851,7.6011972
da,CopCo-28,10,i,CopCo,10.017487,5.282276,10.443529,8.35097
da,CopCo-28,11,hverdagen,CopCo,8.981093,4.729676,9.576256,7.4003286
da,CopCo-28,12,og,CopCo,10.13585,5.3223534,10.601743,8.46582
da,CopCo-28,13,"ved,",CopCo,10.012129,5.244319,10.468477,8.411703
da,CopCo-28,14,hvor,CopCo,10.292663,5.4098563,10.590253,8.617889
da,CopCo-28,15,skoen,CopCo,9.893874,5.261219,10.370604,8.277467
da,CopCo-28,16,trykker,CopCo,9.687018,5.3790774,10.331913,8.192216
da,CopCo-28,17,–,CopCo,10.279609,5.404862,10.628038,8.607014
da,CopCo-28,18,eller,CopCo,10.012131,5.2182713,10.485072,8.350246
da,CopCo-28,19,skulle,CopCo,10.03502,5.2192473,10.472909,8.449253
da,CopCo-28,20,vi,CopCo,10.225635,5.3677816,10.578061,8.609649
da,CopCo-28,21,sige,CopCo,9.815475,5.1084595,10.247578,8.175447
da,CopCo-28,22,–,CopCo,10.294961,5.4382396,10.656366,8.62663
da,CopCo-28,23,hvor,CopCo,10.35469,5.455,10.637541,8.624417
da,CopCo-28,24,de,CopCo,10.277137,5.42323,10.63507,8.567247
da,CopCo-28,25,utætte,CopCo,10.131054,5.2991734,10.501934,8.428702
da,CopCo-28,26,sprækker,CopCo,10.1332855,5.414733,10.574991,8.462189
da,CopCo-28,27,er.,CopCo,10.073726,5.2977915,10.499172,8.386576
da,CopCo-29,28,Hvis,CopCo,9.845559,5.2234116,10.329532,8.190904
da,CopCo-29,29,vi,CopCo,9.900414,5.1734004,10.401526,8.279124
da,CopCo-29,30,skal,CopCo,9.943241,5.2766895,10.365574,8.28941
da,CopCo-29,31,løfte,CopCo,8.899975,4.8604765,9.723254,7.579854
da,CopCo-29,32,de,CopCo,9.764702,5.1750813,10.3341675,8.116315
da,CopCo-29,33,store,CopCo,9.262086,4.920456,9.930374,7.7216163
da,CopCo-29,34,"udfordringer,",CopCo,7.2036333,3.8304632,8.085725,6.045486
da,CopCo-29,35,der,CopCo,8.823845,4.635446,9.389994,7.2775874
da,CopCo-29,36,følger,CopCo,7.5077066,3.8935142,8.1903305,6.114485
da,CopCo-29,37,med,CopCo,9.114588,4.7810845,9.69514,7.448444
da,CopCo-29,38,de,CopCo,9.339925,4.911682,9.907317,7.676309
da,CopCo-29,39,hyppigere,CopCo,8.965234,4.689405,9.566259,7.3839574
da,CopCo-29,40,"skybrud,",CopCo,8.297098,4.40534,9.061349,6.801278
da,CopCo-29,41,er,CopCo,9.7875,5.1317573,10.268834,8.028437
da,CopCo-29,42,det,CopCo,9.609478,5.152418,10.114545,8.023561
da,CopCo-29,43,helt,CopCo,9.457289,5.0477915,10.083864,7.8499093
da,CopCo-29,44,"afgørende,",CopCo,7.505574,4.0691423,8.415398,6.3265266
da,CopCo-29,45,at,CopCo,9.2465105,4.9246993,9.862758,7.672839
da,CopCo-29,46,"staten,",CopCo,8.83731,4.7090683,9.569034,7.3281107
da,CopCo-29,47,"kommuner,",CopCo,9.6106615,5.2195644,10.250205,8.135133
da,CopCo-29,48,"forsyninger,",CopCo,10.267304,5.5011163,10.723778,8.688891
da,CopCo-29,49,"erhvervsliv,",CopCo,9.356484,5.171709,10.039679,7.935495
da,CopCo-29,50,forskningsinstitutioner,CopCo,8.913465,4.8939357,9.625839,7.600715
da,CopCo-29,51,og,CopCo,9.6839285,5.1939306,10.269761,8.12386
da,CopCo-29,52,interesseorganisationer,CopCo,9.293067,5.233098,9.977409,7.9283237
da,CopCo-29,53,har,CopCo,9.069164,4.72262,9.604288,7.39071
da,CopCo-29,54,en,CopCo,9.643207,5.1089144,10.156891,7.8599653
da,CopCo-29,55,tæt,CopCo,7.549753,4.0236006,8.324515,6.3596683
da,CopCo-29,56,dialog.,CopCo,7.743647,4.007127,8.453852,6.3112307
da,CopCo-30,57,Derfor,CopCo,9.520844,4.900969,10.055392,7.9235554
da,CopCo-30,58,vil,CopCo,9.826742,5.2086606,10.400382,8.255704
da,CopCo-30,59,jeg,CopCo,9.199158,4.7960286,9.845525,7.6281676
da,CopCo-30,60,skabe,CopCo,8.857614,4.7636137,9.54181,7.356309
da,CopCo-30,61,rammerne,CopCo,8.274824,4.5225873,9.220335,6.888434
da,CopCo-30,62,for,CopCo,9.746183,5.276203,10.222264,7.9952025
da,CopCo-30,63,en,CopCo,9.63225,5.173502,10.194528,7.941395
da,CopCo-30,64,styrket,CopCo,8.883916,4.762902,9.604006,7.4934244
da,CopCo-30,65,dialog,CopCo,9.302559,4.946596,9.8579445,7.6695004
da,CopCo-30,66,om,CopCo,10.053293,5.4849324,10.464448,8.403301
da,CopCo-30,67,klimatilpasning.,CopCo,9.476389,5.032476,10.145555,7.9965224
da,CopCo-31,68,Jeg,CopCo,10.013038,5.231933,10.525704,8.394416
da,CopCo-31,69,vil,CopCo,10.151672,5.3773704,10.63176,8.575621
da,CopCo-31,70,i,CopCo,10.044362,5.247273,10.581588,8.398395
da,CopCo-31,71,den,CopCo,9.893734,5.309587,10.47532,8.251575
da,CopCo-31,72,kommende,CopCo,9.951889,5.3875184,10.5026245,8.367222
da,CopCo-31,73,tid,CopCo,9.9277315,5.2855453,10.53402,8.389953
da,CopCo-31,74,lancere,CopCo,9.498126,5.1935697,10.3057165,8.020012
da,CopCo-31,75,forskellige,CopCo,9.588885,5.2516923,10.300971,8.216596
da,CopCo-31,76,"initiativer,",CopCo,9.84702,5.4909177,10.528418,8.4732065
da,CopCo-31,77,der,CopCo,10.051168,5.39551,10.535533,8.424667
da,CopCo-31,78,inddrager,CopCo,9.459166,5.279355,10.169683,8.073751
da,CopCo-31,79,interessenter,CopCo,9.902289,5.3680873,10.432182,8.345486
da,CopCo-31,80,på,CopCo,10.113482,5.4294333,10.561787,8.4368
da,CopCo-31,81,en,CopCo,10.165351,5.4180017,10.606348,8.472378
da,CopCo-31,82,ny,CopCo,10.158547,5.4266715,10.642092,8.584611
da,CopCo-31,83,måde.,CopCo,9.615945,5.238842,10.287502,8.207929
da,CopCo-32,84,Jeg,CopCo,8.692793,4.480571,9.386578,7.1473303
da,CopCo-32,85,vil,CopCo,9.228436,4.818274,9.857713,7.673027
da,CopCo-32,86,blandt,CopCo,9.520119,5.0322447,10.096956,7.8344336
da,CopCo-32,87,andet,CopCo,9.251943,4.938777,9.984755,7.714197
da,CopCo-32,88,nedsætte,CopCo,8.429808,4.490532,9.245042,7.0495815
da,CopCo-32,89,et,CopCo,9.01317,4.801618,9.726907,7.4712586
da,CopCo-32,90,nationalt,CopCo,8.6326475,4.608585,9.409616,7.090503
da,CopCo-32,91,"dialogforum,",CopCo,7.951081,4.174365,8.70185,6.493073
da,CopCo-32,92,der,CopCo,8.7154045,4.6210747,9.288608,7.167801
da,CopCo-32,93,for,CopCo,8.911504,4.679343,9.4914255,7.165595
da,CopCo-32,94,første,CopCo,9.732456,5.244465,10.248494,8.123423
da,CopCo-32,95,gang,CopCo,9.528496,5.0863876,10.122959,7.915968
da,CopCo-32,96,samler,CopCo,7.5236926,4.0818596,8.321864,6.3194876
da,CopCo-32,97,nøgleaktører,CopCo,8.002918,4.417364,8.841208,6.7120943
da,CopCo-32,98,og,CopCo,8.918842,4.792011,9.577185,7.3426723
da,CopCo-32,99,beslutningstagere,CopCo,7.380171,4.1795726,8.40329,6.237973
da,CopCo-32,100,på,CopCo,9.082771,4.933146,9.593479,7.448233
da,CopCo-32,101,området.,CopCo,8.047692,4.268228,8.6816635,6.669342
da,CopCo-33,1,Når,CopCo,8.823199,4.515819,9.468252,7.223351
da,CopCo-33,2,vi,CopCo,8.763609,4.478153,9.416044,7.2819943
da,CopCo-33,3,tager,CopCo,9.009328,4.5736456,9.491566,7.359637
da,CopCo-33,4,fat,CopCo,9.127281,4.756639,9.84579,7.6760297
da,CopCo-33,5,på,CopCo,9.298132,4.925609,9.798031,7.616535
da,CopCo-33,6,dialogen,CopCo,7.4716296,3.8454492,8.172278,6.15596
da,CopCo-33,7,om,CopCo,9.561785,5.1767335,10.017409,7.9913983
da,CopCo-33,8,"klimatilpasning,",CopCo,8.336712,4.3153143,9.107787,6.9831367
da,CopCo-33,9,er,CopCo,9.539789,4.937141,10.041239,7.8021092
da,CopCo-33,10,det,CopCo,8.651857,4.600774,9.29279,7.2146697
da,CopCo-33,11,på,CopCo,8.851139,4.737494,9.470149,7.2370105
da,CopCo-33,12,mange,CopCo,8.532723,4.563898,9.33667,7.1202636
da,CopCo-33,13,måder,CopCo,7.3929315,4.0032573,8.43004,6.2633853
da,CopCo-33,14,en,CopCo,8.490394,4.4448547,9.175761,6.8973665
da,CopCo-33,15,konkretisering,CopCo,8.208168,4.227465,8.813298,6.7873187
da,CopCo-33,16,og,CopCo,8.8162565,4.651036,9.489344,7.275573
da,CopCo-33,17,udfoldning,CopCo,9.8492,5.2909007,10.2683325,8.319901
da,CopCo-33,18,af,CopCo,9.446651,5.0201845,9.937823,7.828154
da,CopCo-33,19,'Kodeks,CopCo,8.984463,4.790251,9.691447,7.4561067
da,CopCo-33,20,for,CopCo,9.583178,5.1322727,10.097825,7.8581324
da,CopCo-33,21,godt,CopCo,8.569207,4.5883565,9.241833,7.1293144
da,CopCo-33,22,"samarbejde',",CopCo,7.3910728,4.0533123,8.322112,6.2187824
da,CopCo-33,23,som,CopCo,8.907492,4.7267303,9.565353,7.49588
da,CopCo-33,24,Miljøministeriet,CopCo,7.045765,3.8939974,8.038673,6.056118
da,CopCo-33,25,og,CopCo,8.401953,4.4649987,9.3392105,6.9729705
da,CopCo-33,26,KL,CopCo,7.1316757,3.7808423,8.058562,5.938383
da,CopCo-33,27,i,CopCo,8.512439,4.410946,9.173279,6.942305
da,CopCo-33,28,fællesskab,CopCo,9.938989,5.4061265,10.459921,8.405306
da,CopCo-33,29,har,CopCo,7.9688964,4.0971684,8.649245,6.5442576
da,CopCo-33,30,udarbejdet.,CopCo,7.308646,4.118661,8.345023,6.3430624
da,CopCo-34,31,Jeg,CopCo,10.155568,5.259492,10.552118,8.478992
da,CopCo-34,32,er,CopCo,10.264809,5.3823185,10.6470785,8.545584
da,CopCo-34,33,glad,CopCo,9.895452,5.1803036,10.477892,8.28551
da,CopCo-34,34,"for,",CopCo,10.222925,5.341198,10.621612,8.452195
da,CopCo-34,35,at,CopCo,10.205743,5.392139,10.627807,8.517965
da,CopCo-34,36,vi,CopCo,10.221029,5.3638167,10.628784,8.590353
da,CopCo-34,37,i,CopCo,10.269909,5.3821454,10.689307,8.6324835
da,CopCo-34,38,fællesskab,CopCo,10.32823,5.521675,10.764097,8.748643
da,CopCo-34,39,tager,CopCo,10.1377945,5.4079537,10.577082,8.5207615
da,CopCo-34,40,ansvar,CopCo,10.138652,5.4267573,10.598718,8.550248
da,CopCo-34,41,for,CopCo,10.31648,5.5007463,10.69623,8.616855
da,CopCo-34,42,dialog,CopCo,10.007362,5.24818,10.468294,8.3722315
da,CopCo-34,43,og,CopCo,10.225085,5.44957,10.695525,8.606745
da,CopCo-34,44,samarbejde.,CopCo,9.794543,5.2827687,10.383899,8.260896
da,CopCo-35,45,Spørgsmål:,CopCo,10.229949,5.4124627,10.675721,8.589507
da,CopCo-35,46,Har,CopCo,10.323131,5.4267206,10.775907,8.625648
da,CopCo-35,47,Miljøministeriet,CopCo,10.179287,5.5559125,10.746484,8.657126
da,CopCo-35,48,alene,CopCo,10.047832,5.442875,10.732493,8.460805
da,CopCo-35,49,udarbejdet,CopCo,9.960801,5.449329,10.559331,8.442087
da,CopCo-35,50,'Kodeks,CopCo,10.28517,5.457251,10.777643,8.589279
da,CopCo-35,51,for,CopCo,10.365105,5.519093,10.762605,8.630426
da,CopCo-35,52,godt,CopCo,10.228353,5.501441,10.6899185,8.596357
da,CopCo-35,53,samarbejde'?,CopCo,9.876288,5.3527803,10.496079,8.297305
da,CopCo-36,1,Der,CopCo,10.003159,5.301649,10.459485,8.3054
da,CopCo-36,2,er,CopCo,10.0941305,5.3136754,10.513551,8.358521
da,CopCo-36,3,allerede,CopCo,9.819786,5.2680445,10.4068575,8.212407
da,CopCo-36,4,mange,CopCo,10.070303,5.402253,10.557928,8.442648
da,CopCo-36,5,fine,CopCo,9.826105,5.2597404,10.414943,8.271369
da,CopCo-36,6,eksempler,CopCo,8.766777,4.5785356,9.480439,7.391182
da,CopCo-36,7,i,CopCo,9.88042,5.2655582,10.415404,8.262708
da,CopCo-36,8,kommunerne,CopCo,9.618659,5.273244,10.261332,8.129803
da,CopCo-36,9,"på,",CopCo,10.254041,5.515139,10.557879,8.550714
da,CopCo-36,10,hvordan,CopCo,10.075069,5.363619,10.479412,8.381484
da,CopCo-36,11,man,CopCo,10.137586,5.4364457,10.637276,8.587815
da,CopCo-36,12,håndterer,CopCo,9.822348,5.4609146,10.388889,8.307341
da,CopCo-36,13,oversvømmelserne.,CopCo,10.154054,5.6124716,10.63015,8.595664
da,CopCo-37,14,Et,CopCo,8.9965315,4.734835,9.633298,7.400269
da,CopCo-37,15,af,CopCo,9.72516,5.1730003,10.133532,8.024806
da,CopCo-37,16,de,CopCo,8.851394,4.6912565,9.582839,7.4241214
da,CopCo-37,17,"eksempler,",CopCo,6.0772505,3.0441008,7.0215764,5.0367627
da,CopCo-37,18,jeg,CopCo,7.593875,3.8535523,8.363254,6.1877804
da,CopCo-37,19,har,CopCo,8.827409,4.509674,9.361741,7.2118335
da,CopCo-37,20,hørt,CopCo,5.9124737,3.1653807,6.979365,5.116188
da,CopCo-37,21,"om,",CopCo,8.837325,4.6756063,9.397514,7.364058
da,CopCo-37,22,er,CopCo,8.918299,4.6269054,9.501656,7.2379
da,CopCo-37,23,et,CopCo,9.084309,4.820232,9.660666,7.4648237
da,CopCo-37,24,tæt,CopCo,7.7113657,4.1095066,8.447153,6.480642
da,CopCo-37,25,samarbejde,CopCo,7.1881685,3.9105809,8.084877,5.972377
da,CopCo-37,26,mellem,CopCo,8.223392,4.393108,8.93432,6.697625
da,CopCo-37,27,Ikast-Brande,CopCo,9.105075,4.7720757,9.7087345,7.5419645
da,CopCo-37,28,Kommunes,CopCo,9.321094,4.940355,9.877198,7.8123374
da,CopCo-37,29,"planafdeling,",CopCo,9.381242,5.1052814,9.961087,7.860452
da,CopCo-37,30,miljøforvaltning,CopCo,9.383325,5.2346215,10.085264,8.061415
da,CopCo-37,31,og,CopCo,9.834126,5.310407,10.455427,8.290794
da,CopCo-37,32,"forsyning,",CopCo,10.1454115,5.571708,10.65575,8.611024
da,CopCo-37,33,som,CopCo,9.824696,5.242371,10.339912,8.2183
da,CopCo-37,34,har,CopCo,9.808566,5.1669817,10.228717,8.137869
da,CopCo-37,35,forbundet,CopCo,10.134801,5.5467086,10.617109,8.593701
da,CopCo-37,36,regnvandsbassiner,CopCo,8.353656,4.5403514,9.157034,6.9738965
da,CopCo-37,37,ad,CopCo,9.107075,4.9114766,9.7005415,7.5599723
da,CopCo-37,38,snoede,CopCo,8.436173,4.4479775,9.120649,6.925856
da,CopCo-37,39,kanaler,CopCo,7.1842737,3.8609574,8.0146885,5.918215
da,CopCo-37,40,og,CopCo,8.817304,4.718525,9.483978,7.2553973
da,CopCo-37,41,integreret,CopCo,8.312709,4.5686207,9.095314,7.025034
da,CopCo-37,42,det,CopCo,8.679958,4.7103653,9.293738,7.1666894
da,CopCo-37,43,i,CopCo,8.7436,4.556187,9.367367,7.163516
da,CopCo-37,44,en,CopCo,8.8799515,4.73376,9.50766,7.237736
da,CopCo-37,45,lokalplan,CopCo,9.064802,4.9308004,9.666299,7.600754
da,CopCo-37,46,–,CopCo,8.862944,4.721391,9.515051,7.2980905
da,CopCo-37,47,fuldstændig,CopCo,7.020274,3.8045893,7.970136,5.8776054
da,CopCo-37,48,ligesom,CopCo,7.2267833,3.7747886,8.042074,5.9582667
da,CopCo-37,49,"stisystemer,",CopCo,7.7832346,4.1177583,8.566884,6.439853
da,CopCo-37,50,broer,CopCo,5.813018,3.0557024,6.6576347,4.6941667
da,CopCo-37,51,og,CopCo,8.786983,4.746786,9.492025,7.3106017
da,CopCo-37,52,legepladser.,CopCo,6.7194567,3.5462055,7.622925,5.6031303
da,CopCo-38,53,Løsningen,CopCo,9.9295435,5.3447337,10.597048,8.446055
da,CopCo-38,54,er,CopCo,10.231455,5.4181247,10.675659,8.537122
da,CopCo-38,55,klimatilpasset,CopCo,10.039456,5.308089,10.605048,8.4655
da,CopCo-38,56,og,CopCo,10.163289,5.4348426,10.657079,8.48161
da,CopCo-38,57,testet,CopCo,9.765921,5.263586,10.353569,8.176928
da,CopCo-38,58,for,CopCo,10.234454,5.514754,10.651244,8.519636
da,CopCo-38,59,konsekvenserne,CopCo,9.703652,5.2486124,10.330706,8.100876
da,CopCo-38,60,ved,CopCo,10.249592,5.4910026,10.618378,8.589639
da,CopCo-38,61,'monsterregn'.,CopCo,10.176883,5.4565635,10.688683,8.556118
da,CopCo-39,62,Spørgsmål:,CopCo,10.288657,5.4143605,10.685956,8.628423
da,CopCo-39,63,Er,CopCo,10.365313,5.407313,10.796949,8.646557
da,CopCo-39,64,nogle,CopCo,10.286003,5.473593,10.809232,8.644567
da,CopCo-39,65,kommuner,CopCo,10.177364,5.5050526,10.674665,8.599851
da,CopCo-39,66,-,CopCo,10.3626,5.5005474,10.812094,8.739962
da,CopCo-39,67,på,CopCo,10.381342,5.5165415,10.778293,8.685552
da,CopCo-39,68,tidspunktet,CopCo,10.291634,5.4512606,10.678637,8.616275
da,CopCo-39,69,for,CopCo,10.404419,5.574695,10.757496,8.6981535
da,CopCo-39,70,talen,CopCo,10.086328,5.2827005,10.644147,8.343561
da,CopCo-39,71,-,CopCo,10.342684,5.496909,10.7885,8.702836
da,CopCo-39,72,gået,CopCo,10.261759,5.4767013,10.698939,8.592446
da,CopCo-39,73,i,CopCo,10.3835335,5.5043764,10.771333,8.730035
da,CopCo-39,74,gang,CopCo,10.282685,5.542815,10.596054,8.614055
da,CopCo-39,75,med,CopCo,10.361915,5.5482984,10.768641,8.686513
da,CopCo-39,76,at,CopCo,10.10767,5.436067,10.644044,8.502069
da,CopCo-39,77,håndtere,CopCo,10.146159,5.505781,10.622424,8.530095
da,CopCo-39,78,oversvømmelser?,CopCo,10.330387,5.592602,10.773781,8.728173
da,CopCo-40,1,Et,CopCo,10.134477,5.364695,10.645382,8.467558
da,CopCo-40,2,andet,CopCo,9.971699,5.344152,10.524246,8.383279
da,CopCo-40,3,eksempel,CopCo,9.297654,4.9002657,10.021243,7.8847494
da,CopCo-40,4,er,CopCo,9.92886,5.21616,10.484736,8.269042
da,CopCo-40,5,fra,CopCo,10.083138,5.4678783,10.585233,8.467865
da,CopCo-40,6,"Odense,",CopCo,8.220816,4.304202,8.90753,6.810246
da,CopCo-40,7,hvor,CopCo,10.222819,5.369796,10.547643,8.481774
da,CopCo-40,8,man,CopCo,10.145242,5.3990345,10.622838,8.576587
da,CopCo-40,9,gik,CopCo,10.061752,5.4123516,10.5021515,8.383255
da,CopCo-40,10,mere,CopCo,10.191472,5.5793858,10.738318,8.657259
da,CopCo-40,11,radikalt,CopCo,9.908627,5.403675,10.511654,8.306117
da,CopCo-40,12,til,CopCo,10.202932,5.5779767,10.747215,8.571413
da,CopCo-40,13,værks.,CopCo,10.316137,5.590598,10.783102,8.734381
