language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-23,39,af,CopCo,9.905975,2.7350183,11.427666,4.621928
da,CopCo-23,40,det,CopCo,9.93091,2.7095585,11.44978,4.5609775
da,CopCo-23,41,civiliserede,CopCo,9.718708,2.5716553,11.263413,4.456615
da,CopCo-23,42,samfund,CopCo,9.776643,2.6489465,11.265798,4.5591145
da,CopCo-23,43,rykket,CopCo,9.894355,2.6864486,11.4197445,4.523755
da,CopCo-23,44,på.,CopCo,9.970303,2.6761734,11.42927,4.529824
da,CopCo-24,45,Jeg,CopCo,9.999816,2.7953422,11.516683,4.542864
da,CopCo-24,46,siger,CopCo,9.872755,2.7645314,11.451368,4.4780874
da,CopCo-24,47,selvfølgelig,CopCo,9.928517,2.7938113,11.568709,4.5302267
da,CopCo-24,48,"ikke,",CopCo,9.948407,2.802262,11.543025,4.5928063
da,CopCo-24,49,at,CopCo,10.039038,2.8098958,11.557459,4.5777864
da,CopCo-24,50,vi,CopCo,10.018195,2.780892,11.538532,4.5331426
da,CopCo-24,51,skal,CopCo,9.906382,2.7274787,11.416191,4.4968486
da,CopCo-24,52,rulle,CopCo,9.848156,2.6361856,11.393097,4.4296565
da,CopCo-24,53,udviklingen,CopCo,9.937008,2.7351465,11.555722,4.5345726
da,CopCo-24,54,tilbage.,CopCo,9.931651,2.6184995,11.44094,4.572428
da,CopCo-25,55,Men,CopCo,10.062612,2.8008792,11.446953,4.4518113
da,CopCo-25,56,vi,CopCo,10.065637,2.7968357,11.43851,4.478624
da,CopCo-25,57,har,CopCo,10.029214,2.7781749,11.441543,4.458122
da,CopCo-25,58,opbygget,CopCo,9.997242,2.6994762,11.378718,4.473528
da,CopCo-25,59,så,CopCo,9.953798,2.7328515,11.450584,4.5165524
da,CopCo-25,60,utrolig,CopCo,9.913815,2.7202578,11.393968,4.5427094
da,CopCo-25,61,meget,CopCo,9.794946,2.659401,11.323707,4.5312443
da,CopCo-25,62,viden,CopCo,9.817043,2.7257345,11.364583,4.514364
da,CopCo-25,63,og,CopCo,9.975359,2.7489831,11.362619,4.4949627
da,CopCo-25,64,teknologi,CopCo,9.761643,2.6696627,11.278645,4.4296913
da,CopCo-25,65,i,CopCo,9.927721,2.696958,11.356295,4.4601803
da,CopCo-25,66,vores,CopCo,9.896858,2.680491,11.346301,4.4774046
da,CopCo-25,67,moderne,CopCo,9.890778,2.6490455,11.325919,4.463971
da,CopCo-25,68,"samfund,",CopCo,9.880062,2.658839,11.266729,4.4961996
da,CopCo-25,69,at,CopCo,10.070991,2.779272,11.4186535,4.499789
da,CopCo-25,70,vi,CopCo,10.011416,2.760169,11.402437,4.449635
da,CopCo-25,71,må,CopCo,9.941316,2.712587,11.345178,4.421175
da,CopCo-25,72,kunne,CopCo,9.852812,2.6237636,11.2464905,4.3626533
da,CopCo-25,73,bruge,CopCo,9.739488,2.617509,11.164401,4.3848825
da,CopCo-25,74,noget,CopCo,9.813193,2.6571875,11.3354645,4.464396
da,CopCo-25,75,af,CopCo,9.781727,2.6541197,11.217261,4.4362
da,CopCo-25,76,det,CopCo,9.854804,2.62106,11.342498,4.449255
da,CopCo-25,77,til,CopCo,9.849826,2.617368,11.223226,4.426059
da,CopCo-25,78,at,CopCo,9.9718895,2.6893337,11.277532,4.407097
da,CopCo-25,79,få,CopCo,9.849369,2.6437862,11.250322,4.409416
da,CopCo-25,80,synergieffekter,CopCo,9.826911,2.602471,11.249007,4.353488
da,CopCo-25,81,ud,CopCo,9.890676,2.5994873,11.332643,4.394132
da,CopCo-25,82,af,CopCo,9.838035,2.6114845,11.258711,4.440341
da,CopCo-25,83,den,CopCo,9.877196,2.6076338,11.2949705,4.4313326
da,CopCo-25,84,nødvendige,CopCo,9.830472,2.6170187,11.28298,4.4737616
da,CopCo-25,85,klimatilpasning.,CopCo,9.79494,2.5544865,11.203908,4.3046503
da,CopCo-26,1,Kan,CopCo,9.9992895,2.8137558,11.364429,4.4720416
da,CopCo-26,2,vi,CopCo,10.033155,2.7917914,11.429846,4.4497724
da,CopCo-26,3,for,CopCo,9.89272,2.6620831,11.343799,4.4238286
da,CopCo-26,4,eksempel,CopCo,9.871391,2.657137,11.361308,4.437652
da,CopCo-26,5,ikke,CopCo,9.933397,2.7806354,11.400659,4.510518
da,CopCo-26,6,på,CopCo,9.926012,2.6673703,11.327796,4.4274693
da,CopCo-26,7,én,CopCo,9.865789,2.6034005,11.2590685,4.3854833
da,CopCo-26,8,gang,CopCo,9.805758,2.6204052,11.211336,4.3933206
da,CopCo-26,9,fjerne,CopCo,9.658639,2.6048765,11.034549,4.3049765
da,CopCo-26,10,vandet,CopCo,9.999013,2.8126097,11.379333,4.420736
da,CopCo-26,11,fra,CopCo,9.823889,2.6774902,11.223869,4.378831
da,CopCo-26,12,det,CopCo,9.858576,2.609005,11.258226,4.4011307
da,CopCo-26,13,"sted,",CopCo,9.731507,2.5968914,11.125726,4.354938
da,CopCo-26,14,hvor,CopCo,9.842457,2.6051908,11.270713,4.3936796
da,CopCo-26,15,det,CopCo,9.930137,2.7145452,11.348692,4.4834027
da,CopCo-26,16,gør,CopCo,9.853854,2.6587434,11.249877,4.4227695
da,CopCo-26,17,"skade,",CopCo,9.766009,2.641367,11.160417,4.4381604
da,CopCo-26,18,og,CopCo,9.998281,2.7502606,11.365511,4.4536066
da,CopCo-26,19,samtidig,CopCo,9.920606,2.6506913,11.38274,4.472
da,CopCo-26,20,bruge,CopCo,9.768709,2.617725,11.162023,4.388807
da,CopCo-26,21,det,CopCo,9.852922,2.6372,11.285235,4.429805
da,CopCo-26,22,til,CopCo,9.819728,2.667453,11.195986,4.388827
da,CopCo-26,23,gavn,CopCo,9.877619,2.720289,11.297146,4.3805523
da,CopCo-26,24,for,CopCo,9.894746,2.7272666,11.287351,4.4279003
da,CopCo-26,25,"naturen,",CopCo,9.806618,2.7202687,11.236114,4.483804
da,CopCo-26,26,dyrelivet,CopCo,9.721416,2.6593788,11.124634,4.3935747
da,CopCo-26,27,eller,CopCo,10.01924,2.773977,11.47323,4.470942
da,CopCo-26,28,til,CopCo,9.881083,2.7451391,11.263924,4.3581195
da,CopCo-26,29,grønne,CopCo,9.683328,2.6047769,11.126622,4.311254
da,CopCo-26,30,områder,CopCo,9.674218,2.571539,11.076823,4.334268
da,CopCo-26,31,i,CopCo,9.9047365,2.7211022,11.290236,4.371677
da,CopCo-26,32,byerne,CopCo,9.912585,2.7550678,11.3628435,4.3796787
da,CopCo-26,33,–,CopCo,9.923034,2.7093005,11.246923,4.3628407
da,CopCo-26,34,frem,CopCo,9.857437,2.6511457,11.335486,4.4495983
da,CopCo-26,35,for,CopCo,9.774785,2.6313279,11.196479,4.3950496
da,CopCo-26,36,at,CopCo,9.982099,2.7452064,11.301367,4.4105673
da,CopCo-26,37,sende,CopCo,9.778777,2.6753716,11.188317,4.390657
da,CopCo-26,38,det,CopCo,9.77931,2.6157126,11.202183,4.356282
da,CopCo-26,39,ned,CopCo,9.767914,2.6221762,11.129603,4.327706
da,CopCo-26,40,under,CopCo,9.776148,2.6284559,11.152345,4.34587
da,CopCo-26,41,jorden,CopCo,9.620679,2.5429156,11.02398,4.3522725
da,CopCo-26,42,i,CopCo,9.860461,2.6370726,11.232691,4.3153963
da,CopCo-26,43,nogle,CopCo,9.930576,2.6416502,11.360115,4.417825
da,CopCo-26,44,meget,CopCo,9.914699,2.7200184,11.388112,4.530687
da,CopCo-26,45,dyre,CopCo,9.64981,2.581614,11.072902,4.3648863
da,CopCo-26,46,betonrør?,CopCo,9.914691,2.6939385,11.256414,4.3978715
da,CopCo-27,47,Det,CopCo,9.963794,2.676132,11.566269,4.4354167
da,CopCo-27,48,vil,CopCo,9.889928,2.6935544,11.512153,4.368165
da,CopCo-27,49,vi,CopCo,9.966673,2.7127154,11.559279,4.373713
da,CopCo-27,50,i,CopCo,9.9544735,2.6721792,11.4843025,4.353438
da,CopCo-27,51,regeringen,CopCo,9.845866,2.6399474,11.403085,4.4189954
da,CopCo-27,52,gerne,CopCo,9.944928,2.6634464,11.501244,4.3612165
da,CopCo-27,53,medvirke,CopCo,9.8836975,2.5677707,11.390085,4.306514
da,CopCo-27,54,til.,CopCo,9.953556,2.6538606,11.4781,4.4098263
da,CopCo-28,1,Det,CopCo,10.039904,2.7627363,11.487493,4.433047
da,CopCo-28,2,er,CopCo,10.039972,2.8158371,11.428392,4.4549003
da,CopCo-28,3,"jer,",CopCo,10.038378,2.7445223,11.457126,4.3943043
da,CopCo-28,4,der,CopCo,10.046253,2.7305496,11.459767,4.4633174
da,CopCo-28,5,er,CopCo,10.015545,2.7975693,11.42239,4.4379263
da,CopCo-28,6,helt,CopCo,9.853454,2.6718976,11.3332815,4.3694634
da,CopCo-28,7,tæt,CopCo,9.769374,2.6130862,11.253235,4.341815
da,CopCo-28,8,på,CopCo,9.893603,2.642987,11.317558,4.3883147
da,CopCo-28,9,problemerne,CopCo,9.790948,2.5533946,11.241576,4.4343333
da,CopCo-28,10,i,CopCo,9.955672,2.693845,11.381078,4.4239893
da,CopCo-28,11,hverdagen,CopCo,9.824927,2.6097124,11.255686,4.423077
da,CopCo-28,12,og,CopCo,9.986398,2.71044,11.328604,4.369029
da,CopCo-28,13,"ved,",CopCo,9.9817505,2.6844072,11.362719,4.316439
da,CopCo-28,14,hvor,CopCo,9.833742,2.6094315,11.240399,4.282764
da,CopCo-28,15,skoen,CopCo,9.77087,2.6544676,11.251121,4.230577
da,CopCo-28,16,trykker,CopCo,9.769439,2.628333,11.161464,4.245037
da,CopCo-28,17,–,CopCo,9.932016,2.676049,11.238526,4.274064
da,CopCo-28,18,eller,CopCo,9.93624,2.6406713,11.339179,4.3179646
da,CopCo-28,19,skulle,CopCo,9.877065,2.6400735,11.301655,4.247973
da,CopCo-28,20,vi,CopCo,9.886603,2.6430647,11.288725,4.3231115
da,CopCo-28,21,sige,CopCo,9.776524,2.5903122,11.201334,4.2756186
da,CopCo-28,22,–,CopCo,9.922702,2.6377215,11.24004,4.285558
da,CopCo-28,23,hvor,CopCo,9.867619,2.6172273,11.310924,4.303851
da,CopCo-28,24,de,CopCo,9.952206,2.6264129,11.359776,4.3754234
da,CopCo-28,25,utætte,CopCo,9.975068,2.6206563,11.367392,4.265766
da,CopCo-28,26,sprækker,CopCo,9.7211,2.5615802,11.1108055,4.280726
da,CopCo-28,27,er.,CopCo,9.910517,2.6530082,11.279333,4.3863535
da,CopCo-29,28,Hvis,CopCo,9.978934,2.7630725,11.35111,4.5226984
da,CopCo-29,29,vi,CopCo,10.03428,2.7749486,11.445686,4.506793
da,CopCo-29,30,skal,CopCo,9.913793,2.7150536,11.331518,4.4909306
da,CopCo-29,31,løfte,CopCo,9.921502,2.6833065,11.33707,4.5024605
da,CopCo-29,32,de,CopCo,9.908629,2.5809543,11.2899065,4.4731765
da,CopCo-29,33,store,CopCo,9.836064,2.6221838,11.2542925,4.4761806
da,CopCo-29,34,"udfordringer,",CopCo,9.814737,2.6436133,11.284078,4.5680676
da,CopCo-29,35,der,CopCo,9.995958,2.720408,11.472508,4.5515037
da,CopCo-29,36,følger,CopCo,9.834454,2.6351225,11.373964,4.507919
da,CopCo-29,37,med,CopCo,9.95941,2.7272518,11.40688,4.4854436
da,CopCo-29,38,de,CopCo,9.927678,2.625201,11.3367405,4.473151
da,CopCo-29,39,hyppigere,CopCo,9.8608265,2.644594,11.32137,4.487398
da,CopCo-29,40,"skybrud,",CopCo,9.916798,2.7487354,11.311213,4.428253
da,CopCo-29,41,er,CopCo,10.066317,2.8930728,11.493466,4.5660367
da,CopCo-29,42,det,CopCo,9.994351,2.764648,11.48344,4.5402923
da,CopCo-29,43,helt,CopCo,9.880901,2.7225618,11.352874,4.5001383
da,CopCo-29,44,"afgørende,",CopCo,9.841176,2.6841657,11.338626,4.495009
da,CopCo-29,45,at,CopCo,10.072293,2.82847,11.479357,4.522678
da,CopCo-29,46,"staten,",CopCo,9.802866,2.7220333,11.195265,4.4682136
da,CopCo-29,47,"kommuner,",CopCo,9.713705,2.641336,11.130728,4.4166408
da,CopCo-29,48,"forsyninger,",CopCo,9.750978,2.6836362,11.028432,4.294723
da,CopCo-29,49,"erhvervsliv,",CopCo,9.858627,2.7180858,11.1953125,4.515862
da,CopCo-29,50,forskningsinstitutioner,CopCo,9.82489,2.7660906,11.273545,4.5064692
da,CopCo-29,51,og,CopCo,10.0103,2.8260741,11.388324,4.4865026
da,CopCo-29,52,interesseorganisationer,CopCo,9.918174,2.7589087,11.315695,4.5027766
da,CopCo-29,53,har,CopCo,9.939261,2.724452,11.374467,4.463746
da,CopCo-29,54,en,CopCo,10.009041,2.750344,11.404695,4.470045
da,CopCo-29,55,tæt,CopCo,9.836714,2.6859434,11.322416,4.5039263
da,CopCo-29,56,dialog.,CopCo,9.842235,2.714455,11.333603,4.518426
da,CopCo-30,57,Derfor,CopCo,9.935366,2.6895716,11.446068,4.4929285
da,CopCo-30,58,vil,CopCo,9.950991,2.7964463,11.526733,4.4313374
da,CopCo-30,59,jeg,CopCo,9.996079,2.7379127,11.493632,4.4642572
da,CopCo-30,60,skabe,CopCo,9.708985,2.5808995,11.182011,4.3808117
da,CopCo-30,61,rammerne,CopCo,9.73087,2.573144,11.287794,4.4178796
da,CopCo-30,62,for,CopCo,9.958086,2.6771343,11.407307,4.4624968
da,CopCo-30,63,en,CopCo,10.017671,2.7600024,11.478692,4.457777
da,CopCo-30,64,styrket,CopCo,9.788379,2.6272147,11.287182,4.40938
da,CopCo-30,65,dialog,CopCo,9.865385,2.7411306,11.43426,4.4616003
da,CopCo-30,66,om,CopCo,9.967319,2.6410224,11.41183,4.4219995
da,CopCo-30,67,klimatilpasning.,CopCo,9.859655,2.6086993,11.333066,4.2799625
da,CopCo-31,68,Jeg,CopCo,10.020629,2.7703161,11.462027,4.458958
da,CopCo-31,69,vil,CopCo,9.963968,2.7817755,11.477037,4.376917
da,CopCo-31,70,i,CopCo,9.944087,2.6715086,11.438802,4.373656
da,CopCo-31,71,den,CopCo,9.890327,2.5750988,11.392224,4.415796
da,CopCo-31,72,kommende,CopCo,9.828475,2.5641704,11.386149,4.419951
da,CopCo-31,73,tid,CopCo,9.84903,2.6193688,11.348239,4.4446254
da,CopCo-31,74,lancere,CopCo,9.828915,2.6712685,11.303784,4.4033794
da,CopCo-31,75,forskellige,CopCo,9.837767,2.6405394,11.313994,4.376406
da,CopCo-31,76,"initiativer,",CopCo,9.866721,2.6723454,11.336705,4.4402385
da,CopCo-31,77,der,CopCo,9.9832735,2.720743,11.444108,4.47663
da,CopCo-31,78,inddrager,CopCo,9.80447,2.6426077,11.319396,4.4061055
da,CopCo-31,79,interessenter,CopCo,9.971768,2.7062092,11.375604,4.394907
da,CopCo-31,80,på,CopCo,9.870831,2.6209407,11.36847,4.407577
da,CopCo-31,81,en,CopCo,9.917908,2.6671052,11.389871,4.378956
da,CopCo-31,82,ny,CopCo,9.91057,2.6455278,11.393266,4.3870277
da,CopCo-31,83,måde.,CopCo,9.665616,2.5407112,11.174962,4.3953023
da,CopCo-32,84,Jeg,CopCo,10.042705,2.775824,11.457037,4.470047
da,CopCo-32,85,vil,CopCo,9.977101,2.785248,11.475335,4.3982105
da,CopCo-32,86,blandt,CopCo,9.823492,2.6209846,11.347185,4.3972006
da,CopCo-32,87,andet,CopCo,9.836803,2.6130085,11.377957,4.40809
da,CopCo-32,88,nedsætte,CopCo,9.946731,2.6413064,11.338231,4.4292464
da,CopCo-32,89,et,CopCo,10.011672,2.74865,11.388383,4.4193397
da,CopCo-32,90,nationalt,CopCo,9.916216,2.7132485,11.284976,4.4332705
da,CopCo-32,91,"dialogforum,",CopCo,9.900812,2.7226079,11.291399,4.414545
da,CopCo-32,92,der,CopCo,10.010334,2.7184505,11.427947,4.47034
da,CopCo-32,93,for,CopCo,9.886905,2.612695,11.294675,4.3822317
da,CopCo-32,94,første,CopCo,9.823315,2.5831609,11.282758,4.363992
da,CopCo-32,95,gang,CopCo,9.840251,2.6158004,11.311616,4.390868
da,CopCo-32,96,samler,CopCo,9.747467,2.5986054,11.234139,4.3283353
da,CopCo-32,97,nøgleaktører,CopCo,9.810688,2.6348627,11.275312,4.341537
da,CopCo-32,98,og,CopCo,9.934909,2.703328,11.34386,4.4138618
da,CopCo-32,99,beslutningstagere,CopCo,9.87066,2.715493,11.394674,4.4490237
da,CopCo-32,100,på,CopCo,9.894309,2.6556544,11.3312845,4.417392
da,CopCo-32,101,området.,CopCo,9.77106,2.5844333,11.21771,4.407452
da,CopCo-33,1,Når,CopCo,9.904406,2.6745694,11.275512,4.4736104
da,CopCo-33,2,vi,CopCo,10.00709,2.760096,11.442522,4.4948044
da,CopCo-33,3,tager,CopCo,9.851498,2.6815155,11.306156,4.483087
da,CopCo-33,4,fat,CopCo,9.863446,2.6632805,11.341064,4.4946723
da,CopCo-33,5,på,CopCo,9.886775,2.6511228,11.309466,4.481431
da,CopCo-33,6,dialogen,CopCo,9.829913,2.7243392,11.363563,4.457539
da,CopCo-33,7,om,CopCo,9.973377,2.663182,11.320501,4.4262323
da,CopCo-33,8,"klimatilpasning,",CopCo,9.811993,2.6334894,11.231069,4.3285174
da,CopCo-33,9,er,CopCo,10.023854,2.8393776,11.4672985,4.518726
da,CopCo-33,10,det,CopCo,9.970369,2.7110674,11.509056,4.5109406
da,CopCo-33,11,på,CopCo,9.87161,2.6574004,11.320605,4.412901
da,CopCo-33,12,mange,CopCo,9.7390375,2.6285336,11.23924,4.3986874
da,CopCo-33,13,måder,CopCo,9.607598,2.5773537,11.168555,4.370753
da,CopCo-33,14,en,CopCo,10.0228615,2.790391,11.394238,4.4425974
da,CopCo-33,15,konkretisering,CopCo,9.868092,2.6718047,11.3149805,4.380736
da,CopCo-33,16,og,CopCo,9.975176,2.742769,11.348969,4.4846926
da,CopCo-33,17,udfoldning,CopCo,9.874105,2.658792,11.268321,4.3901606
da,CopCo-33,18,af,CopCo,9.920839,2.697778,11.302424,4.4862385
da,CopCo-33,19,'Kodeks,CopCo,9.979886,2.7961402,11.29078,4.454683
da,CopCo-33,20,for,CopCo,9.934964,2.7003188,11.309151,4.4207115
da,CopCo-33,21,godt,CopCo,9.882571,2.6979008,11.332396,4.4706078
da,CopCo-33,22,"samarbejde',",CopCo,9.830303,2.6913965,11.294347,4.4650664
da,CopCo-33,23,som,CopCo,9.946431,2.6735368,11.325398,4.4677463
da,CopCo-33,24,Miljøministeriet,CopCo,9.698986,2.635811,11.1429405,4.3365855
da,CopCo-33,25,og,CopCo,9.93177,2.750698,11.28841,4.423265
da,CopCo-33,26,KL,CopCo,9.79508,2.6903276,11.240271,4.4092603
da,CopCo-33,27,i,CopCo,9.856346,2.6320293,11.24899,4.404028
da,CopCo-33,28,fællesskab,CopCo,9.717335,2.5357656,11.059218,4.3450637
da,CopCo-33,29,har,CopCo,9.909955,2.6964686,11.315553,4.421252
da,CopCo-33,30,udarbejdet.,CopCo,9.759735,2.605672,11.206279,4.430941
da,CopCo-34,31,Jeg,CopCo,10.035843,2.8109195,11.515639,4.5397263
da,CopCo-34,32,er,CopCo,10.064918,2.86572,11.525166,4.575777
da,CopCo-34,33,glad,CopCo,9.8407,2.7197838,11.347846,4.4816236
da,CopCo-34,34,"for,",CopCo,9.947576,2.7003584,11.387684,4.498744
da,CopCo-34,35,at,CopCo,10.055286,2.8082023,11.507919,4.573354
da,CopCo-34,36,vi,CopCo,10.004385,2.7871628,11.506391,4.4830446
da,CopCo-34,37,i,CopCo,9.952996,2.6765287,11.419521,4.486848
da,CopCo-34,38,fællesskab,CopCo,9.8773985,2.6403632,11.3195305,4.466561
da,CopCo-34,39,tager,CopCo,9.913427,2.7221894,11.432211,4.5323186
da,CopCo-34,40,ansvar,CopCo,9.961016,2.7666469,11.471121,4.570406
da,CopCo-34,41,for,CopCo,9.924388,2.6965697,11.405932,4.5325484
da,CopCo-34,42,dialog,CopCo,9.925253,2.7677655,11.454227,4.520132
da,CopCo-34,43,og,CopCo,9.937351,2.703737,11.399485,4.5351524
da,CopCo-34,44,samarbejde.,CopCo,9.834239,2.6906793,11.332149,4.483434
da,CopCo-35,45,Spørgsmål:,CopCo,9.876835,2.6823518,11.352876,4.381291
da,CopCo-35,46,Har,CopCo,10.001245,2.7594485,11.418616,4.404096
da,CopCo-35,47,Miljøministeriet,CopCo,9.788068,2.589777,11.2416725,4.3316617
da,CopCo-35,48,alene,CopCo,9.7983,2.5557537,11.2097025,4.381935
da,CopCo-35,49,udarbejdet,CopCo,9.77377,2.5793116,11.266531,4.4178934
da,CopCo-35,50,'Kodeks,CopCo,9.970802,2.7364995,11.350026,4.4129524
da,CopCo-35,51,for,CopCo,9.956307,2.6393073,11.387225,4.437292
da,CopCo-35,52,godt,CopCo,9.876797,2.6225913,11.354917,4.477655
da,CopCo-35,53,samarbejde'?,CopCo,9.888218,2.6554873,11.374208,4.4546227
da,CopCo-36,1,Der,CopCo,10.063252,2.8027236,11.54858,4.480075
da,CopCo-36,2,er,CopCo,10.068601,2.8221114,11.509126,4.495592
da,CopCo-36,3,allerede,CopCo,9.962725,2.7382376,11.500732,4.4198656
da,CopCo-36,4,mange,CopCo,9.87663,2.6360312,11.390996,4.41221
da,CopCo-36,5,fine,CopCo,9.818171,2.6321185,11.329391,4.3857923
da,CopCo-36,6,eksempler,CopCo,9.784978,2.5857902,11.279227,4.3689265
da,CopCo-36,7,i,CopCo,9.935103,2.6937463,11.386824,4.4106116
da,CopCo-36,8,kommunerne,CopCo,9.699505,2.5514271,11.173515,4.3870454
da,CopCo-36,9,"på,",CopCo,9.943438,2.654128,11.420193,4.473709
da,CopCo-36,10,hvordan,CopCo,9.837506,2.599694,11.357071,4.4108825
da,CopCo-36,11,man,CopCo,10.014276,2.774493,11.485861,4.4367785
da,CopCo-36,12,håndterer,CopCo,9.808487,2.6559806,11.246184,4.4242816
da,CopCo-36,13,oversvømmelserne.,CopCo,9.923217,2.6645298,11.323847,4.425813
da,CopCo-37,14,Et,CopCo,9.989661,2.7773297,11.352644,4.457575
da,CopCo-37,15,af,CopCo,9.948452,2.735793,11.3284235,4.4754333
da,CopCo-37,16,de,CopCo,9.983991,2.67463,11.374878,4.4584813
da,CopCo-37,17,"eksempler,",CopCo,9.853191,2.6507525,11.271751,4.40314
da,CopCo-37,18,jeg,CopCo,10.0230055,2.7729468,11.433384,4.5089993
da,CopCo-37,19,har,CopCo,9.917147,2.7108753,11.320134,4.416487
da,CopCo-37,20,hørt,CopCo,9.8673115,2.6814044,11.386779,4.42312
da,CopCo-37,21,"om,",CopCo,9.987898,2.6639462,11.335597,4.40332
da,CopCo-37,22,er,CopCo,10.056049,2.8540084,11.447658,4.4895973
da,CopCo-37,23,et,CopCo,9.979421,2.765367,11.350426,4.430429
da,CopCo-37,24,tæt,CopCo,9.791104,2.6573563,11.268385,4.4484324
da,CopCo-37,25,samarbejde,CopCo,9.841195,2.7086685,11.265079,4.439722
da,CopCo-37,26,mellem,CopCo,9.838568,2.7338583,11.27237,4.4499063
da,CopCo-37,27,Ikast-Brande,CopCo,9.925154,2.7672334,11.250418,4.310383
da,CopCo-37,28,Kommunes,CopCo,9.734489,2.637536,11.07602,4.3541527
da,CopCo-37,29,"planafdeling,",CopCo,9.838352,2.7139642,11.204988,4.3746614
da,CopCo-37,30,miljøforvaltning,CopCo,9.738064,2.6403873,11.162514,4.2574224
da,CopCo-37,31,og,CopCo,9.935312,2.7526183,11.282368,4.379661
da,CopCo-37,32,"forsyning,",CopCo,9.656116,2.6008162,10.946741,4.2286806
da,CopCo-37,33,som,CopCo,10.002774,2.7110455,11.3538685,4.423744
da,CopCo-37,34,har,CopCo,9.982593,2.7648008,11.35266,4.401828
da,CopCo-37,35,forbundet,CopCo,9.710053,2.6142948,10.99011,4.2576423
da,CopCo-37,36,regnvandsbassiner,CopCo,9.837982,2.7386909,11.293737,4.4203787
da,CopCo-37,37,ad,CopCo,10.058919,2.8106012,11.310056,4.369394
da,CopCo-37,38,snoede,CopCo,9.926583,2.7514403,11.397997,4.2920213
da,CopCo-37,39,kanaler,CopCo,9.80052,2.7314835,11.196475,4.4001045
da,CopCo-37,40,og,CopCo,9.979101,2.7646253,11.347019,4.4400916
da,CopCo-37,41,integreret,CopCo,9.696789,2.5850875,11.128839,4.367852
da,CopCo-37,42,det,CopCo,9.955539,2.6816165,11.423648,4.471248
da,CopCo-37,43,i,CopCo,9.823276,2.6267796,11.169407,4.327844
da,CopCo-37,44,en,CopCo,9.959722,2.703113,11.310773,4.3980994
da,CopCo-37,45,lokalplan,CopCo,9.75924,2.6333013,11.105466,4.315688
da,CopCo-37,46,–,CopCo,9.9462185,2.7277973,11.279625,4.380649
da,CopCo-37,47,fuldstændig,CopCo,9.762827,2.6608093,11.270454,4.4689407
da,CopCo-37,48,ligesom,CopCo,9.734212,2.5747683,11.24943,4.413536
da,CopCo-37,49,"stisystemer,",CopCo,9.857218,2.7849543,11.339126,4.3717237
da,CopCo-37,50,broer,CopCo,9.740963,2.6330228,11.151463,4.386392
da,CopCo-37,51,og,CopCo,9.902919,2.699519,11.235581,4.378835
da,CopCo-37,52,legepladser.,CopCo,9.822249,2.6827316,11.185035,4.401915
da,CopCo-38,53,Løsningen,CopCo,9.842604,2.6272264,11.274836,4.3629045
da,CopCo-38,54,er,CopCo,10.04121,2.7879548,11.442032,4.482162
da,CopCo-38,55,klimatilpasset,CopCo,9.820115,2.5702243,11.266123,4.227316
da,CopCo-38,56,og,CopCo,10.011323,2.723434,11.3990755,4.4502273
da,CopCo-38,57,testet,CopCo,9.721172,2.5415452,11.206956,4.3707485
da,CopCo-38,58,for,CopCo,9.911747,2.621543,11.305697,4.426534
da,CopCo-38,59,konsekvenserne,CopCo,9.747805,2.5640144,11.321204,4.4218864
da,CopCo-38,60,ved,CopCo,9.862886,2.6525877,11.299636,4.4146204
da,CopCo-38,61,'monsterregn'.,CopCo,9.999075,2.7748978,11.344971,4.398144
da,CopCo-39,62,Spørgsmål:,CopCo,9.908654,2.7046459,11.369681,4.4164925
da,CopCo-39,63,Er,CopCo,10.030444,2.7788932,11.418204,4.491958
da,CopCo-39,64,nogle,CopCo,9.932561,2.6457574,11.375293,4.429375
da,CopCo-39,65,kommuner,CopCo,9.787086,2.5745265,11.227982,4.437768
da,CopCo-39,66,-,CopCo,9.981227,2.7248898,11.334776,4.385044
da,CopCo-39,67,på,CopCo,9.896734,2.6326811,11.324057,4.4421787
da,CopCo-39,68,tidspunktet,CopCo,9.824614,2.6400476,11.278549,4.4463854
da,CopCo-39,69,for,CopCo,9.91927,2.6304274,11.326081,4.440809
da,CopCo-39,70,talen,CopCo,9.88658,2.6578622,11.293852,4.442434
da,CopCo-39,71,-,CopCo,9.97029,2.6887305,11.317146,4.3917565
da,CopCo-39,72,gået,CopCo,9.849787,2.6092129,11.29279,4.394485
da,CopCo-39,73,i,CopCo,9.860371,2.5945473,11.28256,4.3795457
da,CopCo-39,74,gang,CopCo,9.805192,2.574036,11.32537,4.426637
da,CopCo-39,75,med,CopCo,9.886789,2.6273224,11.344115,4.450798
da,CopCo-39,76,at,CopCo,9.974247,2.6942172,11.342812,4.4851074
da,CopCo-39,77,håndtere,CopCo,9.783846,2.626941,11.193564,4.4371724
da,CopCo-39,78,oversvømmelser?,CopCo,9.8934355,2.6400812,11.286112,4.460802
da,CopCo-40,1,Et,CopCo,10.05727,2.7753909,11.46086,4.4517984
da,CopCo-40,2,andet,CopCo,9.996924,2.7079444,11.508368,4.459213
da,CopCo-40,3,eksempel,CopCo,9.91625,2.6924264,11.408627,4.3932195
da,CopCo-40,4,er,CopCo,10.07204,2.845423,11.548194,4.5246167
da,CopCo-40,5,fra,CopCo,9.923786,2.7759187,11.434402,4.433666
