language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd,language_sentence_id,text_name
en,22,1.0,"1998,",7.083948259397517,2.8175005700345257,10.13108776803542,7.683612521583218,ZuCo1-22,ZuCo1
en,22,2.0,he,7.223934369302891,2.6065928866929178,7.603741644239951,2.948478881196509,ZuCo1-22,ZuCo1
en,22,3.0,began,6.311311745811269,1.666238531466952,6.311311745811269,1.666238531466952,ZuCo1-22,ZuCo1
en,22,4.0,narrating,5.874352519026536,1.3630005548958484,8.831785166536447,5.848717656963165,ZuCo1-22,ZuCo1
en,22,5.0,the,8.222067887837486,3.731911716286082,13.247677749804671,9.140413116948803,ZuCo1-22,ZuCo1
en,22,6.0,American,7.53537633475128,1.9787339367333023,15.226051644143492,7.891988589002925,ZuCo1-22,ZuCo1
en,22,7.0,version,5.985762653008074,1.8261108500601968,5.985762653008074,1.8261108500601968,ZuCo1-22,ZuCo1
en,22,8.0,of,6.988453858841913,3.1050944603352137,8.203837138640507,3.7682482102129775,ZuCo1-22,ZuCo1
en,22,9.0,the,6.83219029429638,1.6909621438201354,8.811528778539804,4.631630977898727,ZuCo1-22,ZuCo1
en,22,10.0,children's,6.493619237781058,1.936184964644223,7.917353936973695,4.669312420929002,ZuCo1-22,ZuCo1
en,22,11.0,series,6.431403188934224,0.8801394757040131,6.431403188934224,0.8801394757040131,ZuCo1-22,ZuCo1
en,22,12.0,Thomas,6.2794802789594,3.4570836242111875,11.890499754029571,13.135888876817502,ZuCo1-22,ZuCo1
en,22,13.0,the,5.428711983100385,1.519229099748242,7.467855041429136,5.698340129309159,ZuCo1-22,ZuCo1
en,22,14.0,Tank,5.894608907023179,2.610599716435005,5.894608907023179,2.610599716435005,ZuCo1-22,ZuCo1
en,22,15.0,Engine,6.731872944217765,1.8521584299603395,12.700755273895304,10.12905485822648,ZuCo1-22,ZuCo1
en,22,16.0,and,7.079607604826808,4.679488689803977,7.079607604826808,4.679488689803977,ZuCo1-22,ZuCo1
en,22,17.0,Friends.,8.325375466620367,4.985664578237024,11.53263689942221,7.665577674137355,ZuCo1-22,ZuCo1
en,23,0.0,He,10.537373035853808,6.12603209076209,20.69797725497005,10.075465080785936,ZuCo1-23,ZuCo1
en,23,1.0,is,6.730184911884712,1.6295559569780262,16.498828023265908,9.004271250952453,ZuCo1-23,ZuCo1
en,23,2.0,infamous,7.022214505502985,2.152830962202456,24.59125502792488,14.039649767841732,ZuCo1-23,ZuCo1
en,23,3.0,for,10.148450386318256,9.50741290547223,22.761427978894773,14.907968767179788,ZuCo1-23,ZuCo1
en,23,4.0,his,7.332812454784848,2.230733291098942,19.22331220881442,10.697530640443407,ZuCo1-23,ZuCo1
en,23,5.0,1994,7.299051808123776,2.5282171435508043,15.658187921405217,12.528510474093766,ZuCo1-23,ZuCo1
en,23,6.0,appearance,6.758881461546624,1.8250432281971307,15.671692180069645,10.161107789489012,ZuCo1-23,ZuCo1
en,23,7.0,on,7.663666792063354,2.3367392016501043,24.051084681347724,11.242491513155988,ZuCo1-23,ZuCo1
en,23,8.0,Saturday,8.008025388006288,3.2521124672681307,17.987672541019187,14.786025506235749,ZuCo1-23,ZuCo1
en,23,9.0,Night,8.879050071861949,4.353109091615909,23.84852080138129,13.58279556704972,ZuCo1-23,ZuCo1
en,23,10.0,Live,7.754145325115027,2.7168037944459216,24.331973261567843,18.95747292044143,ZuCo1-23,ZuCo1
en,23,11.0,as,6.433935237433805,1.7121805353085706,14.052869172671238,7.851208675656139,ZuCo1-23,ZuCo1
en,23,12.0,he,9.702809850392104,4.919800858953661,14.888445177532772,7.261088690849549,ZuCo1-23,ZuCo1
en,23,13.0,potrays,6.509896692421217,3.1876618740851868,11.143545446653356,6.880917153010332,ZuCo1-23,ZuCo1
en,23,14.0,Mr.,5.570506699076888,1.923610426936555,21.47177127644182,13.735074622164571,ZuCo1-23,ZuCo1
en,23,15.0,"Armstrong,",6.401018606939259,2.103131128825514,15.516393205428711,7.407235136770637,ZuCo1-23,ZuCo1
en,23,16.0,a,7.201145932806667,1.8195265986814668,13.496831322163382,10.411761755128714,ZuCo1-23,ZuCo1
en,23,17.0,scoutmaster,6.054127962496745,2.1797023835067613,13.30085076829586,13.818937573414708,ZuCo1-23,ZuCo1
en,23,18.0,who,6.333497313617116,1.625441035172818,15.347589972123352,9.002101549946655,ZuCo1-23,ZuCo1
en,23,19.0,is,6.812898496204339,2.1076136559506646,21.539292569763965,10.82497849377532,ZuCo1-23,ZuCo1
en,23,20.0,a,6.644095262898978,2.0560732736352145,12.61972972190873,8.804715807341202,ZuCo1-23,ZuCo1
en,23,21.0,"pedophile,",6.34024944294933,0.9614851984158432,8.264606302630437,3.64969298576882,ZuCo1-23,ZuCo1
en,23,22.0,he,6.099704835489192,1.4180892574076966,10.892872645194895,4.070659283864264,ZuCo1-23,ZuCo1
en,23,23.0,rips,7.391049570275197,1.5082291243064436,14.204792082646064,10.285092845389926,ZuCo1-23,ZuCo1
en,23,24.0,his,6.947941082848627,1.9603746762403325,8.041786034667362,3.2141468997373805,ZuCo1-23,ZuCo1
en,23,25.0,shirt,7.879734930694215,4.306579070610757,12.275371125965796,5.203753320601333,ZuCo1-23,ZuCo1
en,23,26.0,and,7.261915096796597,1.488410389002904,7.261915096796597,1.488410389002904,ZuCo1-23,ZuCo1
en,23,27.0,puts,7.319308196120419,1.7505082490178905,38.547906357612064,13.80553835424007,ZuCo1-23,ZuCo1
en,23,28.0,his,7.4897994617588335,2.544593744526708,17.980076395520445,15.731835564263024,ZuCo1-23,ZuCo1
en,23,29.0,mouth,4.77037937320948,1.822061818802928,4.77037937320948,1.822061818802928,ZuCo1-23,ZuCo1
en,23,30.0,around,6.026275429001361,0.7326822622975685,12.629857915907053,7.097194907054627,ZuCo1-23,ZuCo1
en,23,31.0,Adam,7.380077360110349,2.2603578661008625,18.156475774324544,15.914148613506685,ZuCo1-23,ZuCo1
en,23,32.0,Sandler's,7.474607170761351,1.5469303659953986,10.66498828023266,6.058810600148645,ZuCo1-23,ZuCo1
en,23,33.0,neck.,6.097172786989611,0.7319258364738004,13.622420927742567,10.288951084336691,ZuCo1-23,ZuCo1
en,25,0.0,In,6.839907013533196,1.9552923797715949,7.8054615080398575,3.722466108757992,ZuCo1-25,ZuCo1
en,25,1.0,1954,7.076845370099993,2.5686549313330933,44.466454632267634,24.92319805388653,ZuCo1-25,ZuCo1
en,25,2.0,"she,",7.130248574818416,2.899778176337566,11.35032940745242,8.32303407063858,ZuCo1-25,ZuCo1
en,25,3.0,along,8.568452122580085,2.905503311578208,8.568452122580085,2.905503311578208,ZuCo1-25,ZuCo1
en,25,4.0,with,7.423966200769743,3.208109246039644,9.257169314465957,3.646892497988874,ZuCo1-25,ZuCo1
en,25,5.0,Bing,8.244349914633792,6.0189855289480505,8.980332011845164,6.067092550435851,ZuCo1-25,ZuCo1
en,25,6.0,"Crosby,",5.793326967039962,2.142202817717186,8.629221286570015,6.629355978392602,ZuCo1-25,ZuCo1
en,25,7.0,Danny,8.112683392655612,5.406304348542463,9.459733194432388,5.688158222024766,ZuCo1-25,ZuCo1
en,25,8.0,"Kaye,",6.826402754868767,3.175733949585118,14.62511213357641,10.789607421631858,ZuCo1-25,ZuCo1
en,25,9.0,and,4.314610643285008,1.1172274865522325,8.143067974650577,6.531483767536128,ZuCo1-25,ZuCo1
en,25,10.0,"Vera-Ellen,",5.005859883670458,1.4236586033670349,13.718638770726626,6.472802375932997,ZuCo1-25,ZuCo1
en,25,11.0,starred,6.337355673235524,1.181338734003352,11.980206615157565,3.566348996616468,ZuCo1-25,ZuCo1
en,25,12.0,in,7.014497786266169,2.2517024430412027,12.674711346471048,5.388715926922541,ZuCo1-25,ZuCo1
en,25,13.0,the,6.319993054952687,1.4008577488765162,22.26913636758241,13.346667271253311,ZuCo1-25,ZuCo1
en,25,14.0,movie,7.0087102468385565,2.3556707427322143,21.53254044043175,31.575336374590595,ZuCo1-25,ZuCo1
en,25,15.0,White,8.14914489104957,2.4201848851475503,16.0734438753364,8.606426518087863,ZuCo1-25,ZuCo1
en,25,16.0,Christmas.,7.59614549874121,0.0,7.59614549874121,0.0,ZuCo1-25,ZuCo1
en,26,0.0,Clooney's,7.587464189599792,3.4000747438449523,12.700755273895304,8.869522660800685,ZuCo1-26,ZuCo1
en,26,1.0,first,5.481378591891658,1.5206598774286648,19.440055560378504,9.318662836349828,ZuCo1-26,ZuCo1
en,26,2.0,"recordings,",6.745377202882195,2.902483119667497,9.243665055801529,7.482165185483326,ZuCo1-26,ZuCo1
en,26,3.0,in,5.492013195589895,1.2261600088364226,9.47239343693029,6.083895419513645,ZuCo1-26,ZuCo1
en,26,4.0,May,5.08435338715745,1.373795342466508,5.08435338715745,1.373795342466508,ZuCo1-26,ZuCo1
en,26,5.0,of,6.745377202882195,1.957861374339944,13.18690858581474,5.270710599740328,ZuCo1-26,ZuCo1
en,26,6.0,1946,7.322684260786526,2.5611717509356486,15.368521573053217,12.247945897646032,ZuCo1-26,ZuCo1
en,26,7.0,were,8.85204155453309,1.3728093540990474,8.85204155453309,1.3728093540990474,ZuCo1-26,ZuCo1
en,26,8.0,for,7.079607604826808,1.8225684396437496,7.079607604826808,1.8225684396437496,ZuCo1-26,ZuCo1
en,26,9.0,Columbia,5.347686431113812,0.918169007526227,12.039890615504818,11.34375781432531,ZuCo1-26,ZuCo1
en,26,10.0,Records,4.517174523251439,1.6422672154523263,6.360505830945973,3.068892920656108,ZuCo1-26,ZuCo1
en,26,11.0,as,5.330323812830975,1.3312535882558998,14.12448997308794,6.789201889136171,ZuCo1-26,ZuCo1
en,26,12.0,a,4.783401336921608,1.1313048265783838,14.263390919350638,6.865903917377361,ZuCo1-26,ZuCo1
en,26,13.0,singer,7.132780623317997,2.099317992731674,13.695850334230402,6.653594131326903,ZuCo1-26,ZuCo1
en,26,14.0,with,6.502300546922476,3.4983198455549886,25.644587203750326,11.764535267764806,ZuCo1-26,ZuCo1
en,26,15.0,the,6.758881461546624,2.8168945672731165,30.35757347763598,18.48903964310287,ZuCo1-26,ZuCo1
en,26,16.0,big,7.391049570275197,3.0875344772085507,14.50104175709697,6.281640316573778,ZuCo1-26,ZuCo1
en,26,17.0,band,6.920932565519769,2.780885593974677,11.809474202043004,6.745514068980127,ZuCo1-26,ZuCo1
en,26,18.0,of,6.350377636947652,0.8827230950979915,12.655178400902855,9.990738260582754,ZuCo1-26,ZuCo1
en,26,19.0,Tony,9.844604566368607,2.552666583162732,24.57504991752756,12.578160046489456,ZuCo1-26,ZuCo1
en,26,20.0,Pastor.,6.542813322915762,1.9783761988184807,9.53063055242064,4.720386041575855,ZuCo1-26,ZuCo1
en,27,0.0,Rosemary,6.502300546922476,3.9568846148713055,13.52451505242546,10.199996517196206,ZuCo1-27,ZuCo1
en,27,1.0,Clooney,7.401684173973435,3.997935720585663,13.14437017102179,12.137111463251884,ZuCo1-27,ZuCo1
en,27,2.0,was,7.278795420127133,1.6347858917861298,12.31588390195908,8.912114377983771,ZuCo1-27,ZuCo1
en,27,3.0,married,5.396301762305756,1.7977815381155196,11.63121798767254,14.818184019850094,ZuCo1-27,ZuCo1
en,27,4.0,three,6.198454726972828,0.0,6.198454726972828,0.0,ZuCo1-27,ZuCo1
en,27,5.0,"times,",6.86016340152984,1.7891964253893358,11.539389028754425,9.469585160929372,ZuCo1-27,ZuCo1
en,27,6.0,twice,6.728803794521305,1.7384847933989682,24.141931512362973,18.27295700409931,ZuCo1-27,ZuCo1
en,27,7.0,to,7.65691466273114,3.665745876824638,9.642040686402176,5.846949464433338,ZuCo1-27,ZuCo1
en,27,8.0,Jose,8.124837225453598,2.4284106127775504,9.060682350898515,4.149786946957991,ZuCo1-27,ZuCo1
en,27,9.0,Ferrer,8.305119078623722,3.22095678379736,10.816911190207485,5.38484748391805,ZuCo1-27,ZuCo1
en,27,10.0,(from,7.687299244726105,2.869444450907985,9.115374598489453,4.011071726562906,ZuCo1-27,ZuCo1
en,27,11.0,1953,6.644095262898978,1.5453380543371769,7.839222154700929,3.506333368269881,ZuCo1-27,ZuCo1
en,27,12.0,until,7.758196602714356,5.912228602048044,10.816911190207485,11.184993442120051,ZuCo1-27,ZuCo1
en,27,13.0,1961,6.814827676013542,2.384348594082813,12.735480510460976,7.60164167282521,ZuCo1-27,ZuCo1
en,27,14.0,and,5.811051306537026,3.442674088459353,7.147972914315479,3.791130037879568,ZuCo1-27,ZuCo1
en,27,15.0,then,8.244349914633792,1.1567444019664284,11.728448650056428,6.213034095805487,ZuCo1-27,ZuCo1
en,27,16.0,again,6.691360168224479,3.235557743473417,13.234173491140242,12.034165653282278,ZuCo1-27,ZuCo1
en,27,17.0,from,7.839222154700929,0.0,40.593801545273024,0.0,ZuCo1-27,ZuCo1
en,27,18.0,1964,7.383453424776456,4.092793043957953,23.358147408629225,22.222884988455817,ZuCo1-27,ZuCo1
en,27,19.0,to,6.830454032468096,2.9929044618831413,16.814827676013543,5.331091109297098,ZuCo1-27,ZuCo1
en,27,20.0,1967),6.34430072054866,1.7298409793781429,10.07552738953034,4.464858986873288,ZuCo1-27,ZuCo1
en,27,21.0,by,5.871820470526956,1.932349530405629,7.353068842781491,4.881891568541434,ZuCo1-27,ZuCo1
en,27,22.0,whom,4.664033336227103,1.1682598483847346,4.664033336227103,1.1682598483847346,ZuCo1-27,ZuCo1
en,27,23.0,she,7.109992186821772,1.0870718529385213,7.109992186821772,1.0870718529385213,ZuCo1-27,ZuCo1
en,27,24.0,had,6.471915964927511,1.661900537731711,8.831785166536447,5.4597185022490535,ZuCo1-27,ZuCo1
en,27,25.0,five,5.885927597881761,2.575692388496281,6.762739821165032,2.5860151635175592,ZuCo1-27,ZuCo1
en,27,26.0,"children,",4.193072315305148,0.8594057588863326,4.193072315305148,0.8594057588863326,ZuCo1-27,ZuCo1
en,27,27.0,including,6.058685649795989,1.7761167861468654,6.842607865266082,2.338573456351325,ZuCo1-27,ZuCo1
en,27,28.0,actor,7.677171050727782,3.959955478252815,7.677171050727782,3.959955478252815,ZuCo1-27,ZuCo1
en,27,29.0,Miguel,5.08435338715745,1.2881533891147092,5.08435338715745,1.2881533891147092,ZuCo1-27,ZuCo1
en,27,30.0,"Ferrer,",6.5124287409207975,3.302045991879284,6.5124287409207975,3.302045991879284,ZuCo1-27,ZuCo1
en,27,31.0,born,5.104609775154093,1.7444031714706358,16.173278930462715,18.451804848106068,ZuCo1-27,ZuCo1
en,27,32.0,in,6.163729490407153,1.1948816319147402,7.787134299852418,2.869357630134106,ZuCo1-27,ZuCo1
en,27,33.0,"1955,",6.006019041004716,1.7420375907017431,9.34832306045085,5.052606694119513,ZuCo1-27,ZuCo1
en,27,34.0,and,6.465839048528518,2.6663439738570585,11.843910061637295,5.172281358466478,ZuCo1-27,ZuCo1
en,27,35.0,Gabriel,6.545707092629568,2.198554751954382,11.24229533813699,5.728010838499405,ZuCo1-27,ZuCo1
en,27,36.0,"Ferrer,",4.952686865179269,0.1289108638329499,4.952686865179269,0.1289108638329499,ZuCo1-27,ZuCo1
en,27,37.0,born,7.170761350811702,2.706514209621032,7.170761350811702,2.706514209621032,ZuCo1-27,ZuCo1
en,27,38.0,"1956,",5.760916746245334,1.1117601879200851,6.830454032468096,2.612579372013074,ZuCo1-27,ZuCo1
en,27,39.0,who,6.90489625835576,2.432705516281843,7.53537633475128,2.4089655222695736,ZuCo1-27,ZuCo1
en,27,40.0,married,5.226148103133952,0.844232207015788,5.226148103133952,0.844232207015788,ZuCo1-27,ZuCo1
en,27,41.0,Debby,6.623838874902336,1.7047889742814266,6.623838874902336,1.7047889742814266,ZuCo1-27,ZuCo1
en,27,42.0,"Boone,",6.1300894174841565,1.6213405254734976,9.009028561507074,6.863169253912906,ZuCo1-27,ZuCo1
en,27,43.0,and,4.703533292820557,1.4851814598669368,6.635992707700321,3.353444879896624,ZuCo1-27,ZuCo1
en,27,44.0,once,6.945047313134821,2.267190546597286,8.290650230054691,3.3575274085035334,ZuCo1-27,ZuCo1
en,27,45.0,to,7.319308196120419,2.135392259785972,10.074176963663898,4.517276712393749,ZuCo1-27,ZuCo1
en,27,46.0,Dante,8.422606129004253,4.201562595429794,8.422606129004253,4.201562595429794,ZuCo1-27,ZuCo1
en,27,47.0,DePaolo,5.735089851549613,1.7064708076119095,6.327589200451428,2.2060456075330506,ZuCo1-27,ZuCo1
en,27,48.0,(whom,7.839222154700929,2.541066788599453,8.544144456984112,1.2020933252344772,ZuCo1-27,ZuCo1
en,27,49.0,she,5.580634893075208,1.8537749431879096,7.231530514801632,4.533395925620549,ZuCo1-27,ZuCo1
en,27,50.0,married,5.165378939144023,1.5501100823331069,8.785484851115548,5.5575116689801165,ZuCo1-27,ZuCo1
en,27,51.0,in,7.024915357235871,1.0960371970416765,8.021529646670718,2.306427953823047,ZuCo1-27,ZuCo1
en,27,52.0,1997).,6.493619237781058,2.181612584206445,8.195155829499088,4.058881078532217,ZuCo1-27,ZuCo1
en,28,0.0,"Rosemary,",7.1464536852157305,2.5149266287495853,24.866741904679223,19.601900582727044,ZuCo1-28,ZuCo1
en,28,1.0,"Betty,",11.143545446653356,4.261020754555413,18.20036461498394,11.798119507564548,ZuCo1-28,ZuCo1
en,28,2.0,and,8.576048268078827,6.990562532658681,18.253537633475126,12.469887343393506,ZuCo1-28,ZuCo1
en,28,3.0,"brother,",5.747026651619064,2.593416695132774,20.696240993141764,18.4738877262006,ZuCo1-28,ZuCo1
en,28,4.0,"Nick,",5.005859883670458,1.5301069030178287,9.54075874641896,4.781108354523712,ZuCo1-28,ZuCo1
en,28,5.0,as,6.137685562982898,1.425163222448303,7.786049136209741,3.494613792434333,ZuCo1-28,ZuCo1
en,28,6.0,well,7.001958117506343,3.0242624467661976,9.87836521302968,4.742926299843237,ZuCo1-28,ZuCo1
en,28,7.0,as,6.34024944294933,1.185128539331198,8.710246838556587,5.172285325005312,ZuCo1-28,ZuCo1
en,28,8.0,her,8.169111902074832,2.970001764467697,11.65899817692508,4.007760315777746,ZuCo1-28,ZuCo1
en,28,9.0,"nephew,",7.2922996787915615,2.398821643119767,15.93367479815956,17.66930251828629,ZuCo1-28,ZuCo1
en,28,10.0,George,7.116744316153987,3.5740902759168827,9.87836521302968,6.305010239186537,ZuCo1-28,ZuCo1
en,28,11.0,Clooney,6.806146366872124,3.0774047050109723,6.806146366872124,3.0774047050109723,ZuCo1-28,ZuCo1
en,28,12.0,(Nick's,6.387514348274831,1.303864846682264,10.67511647423098,11.200294369685324,ZuCo1-28,ZuCo1
en,28,13.0,"son),",5.563754569744673,1.740723954401834,7.407085877439206,3.0102894095228567,ZuCo1-28,ZuCo1
en,28,14.0,all,9.434412709436582,8.830211207148404,15.769598055386751,12.981152589306063,ZuCo1-28,ZuCo1
en,28,15.0,became,6.094279017275806,3.3750536244971405,20.071186734959632,15.86729746607466,ZuCo1-28,ZuCo1
en,28,16.0,entertainers.,6.910322076569146,2.0150924925526064,6.910322076569146,2.0150924925526064,ZuCo1-28,ZuCo1
en,29,0.0,In,8.652009723066238,2.5784091011655432,11.15873773765084,4.491863417713629,ZuCo1-29,ZuCo1
en,29,1.0,1945,7.054747492285473,2.199046969753209,17.1424287146138,9.23185228920764,ZuCo1-29,ZuCo1
en,29,2.0,the,7.469082701307721,2.0963960396146035,28.34605276657538,22.796721694278222,ZuCo1-29,ZuCo1
en,29,3.0,Clooney,5.239652361798382,1.352635381237675,17.359724513123247,16.665049943444203,ZuCo1-29,ZuCo1
en,29,4.0,sisters,7.687299244726105,2.606706730214264,10.687776716728882,7.6280906544370515,ZuCo1-29,ZuCo1
en,29,5.0,won,6.3929160517406025,0.9448253392353808,10.452296206267905,5.574519701393077,ZuCo1-29,ZuCo1
en,29,6.0,a,6.756426141789455,1.6960625075565947,15.098375016770712,9.333572421801687,ZuCo1-29,ZuCo1
en,29,7.0,spot,5.671788639060103,2.157661918719446,8.446913794600226,6.2788398830714325,ZuCo1-29,ZuCo1
en,29,8.0,on,7.280145845993576,2.5866067057355564,11.461064328500738,6.051081854535041,ZuCo1-29,ZuCo1
en,29,9.0,Cincinnati's,7.116069103220766,2.2146171057209054,13.527215904158346,7.938653933499133,ZuCo1-29,ZuCo1
en,29,10.0,radio,6.611685042104349,1.297958784949026,6.611685042104349,1.297958784949026,ZuCo1-29,ZuCo1
en,29,11.0,station,6.5833260989090485,3.993116749631042,10.749389896885338,10.818765021918162,ZuCo1-29,ZuCo1
en,29,12.0,WLW,3.585380675405851,0.2105105591280864,3.585380675405851,0.2105105591280864,ZuCo1-29,ZuCo1
en,29,13.0,as,6.36860838614463,3.3269598791525783,20.75874641895998,14.614227990371624,ZuCo1-29,ZuCo1
en,29,14.0,singers.,5.77307057904332,0.0,17.13690424516017,0.0,ZuCo1-29,ZuCo1
en,30,0.0,She,6.563069710912406,0.0,14.219984373643545,0.0,ZuCo1-30,ZuCo1
en,30,1.0,was,5.031686778366177,2.4045962223033515,8.422606129004253,7.696638465284012,ZuCo1-30,ZuCo1
en,30,2.0,born,8.082298810660648,3.5998741814137203,9.66229707439882,6.281662362277364,ZuCo1-30,ZuCo1
en,30,3.0,in,7.65691466273114,2.972102954230832,11.28956024346249,2.297359292429819,ZuCo1-30,ZuCo1
en,30,4.0,"Maysville,",6.587377376508377,1.9564357367592664,8.021529646670718,5.781060991973398,ZuCo1-30,ZuCo1
en,30,5.0,"Kentucky,",6.623838874902336,1.5402848744648276,11.564371907283618,4.916175706250776,ZuCo1-30,ZuCo1
en,30,6.0,about,5.8034551610382845,1.4180195021624489,8.386144630610296,5.070493977429363,ZuCo1-30,ZuCo1
en,30,7.0,60,5.074225193159128,1.5822171174875157,5.074225193159128,1.5822171174875157,ZuCo1-30,ZuCo1
en,30,8.0,miles,6.897300112857018,2.271878311552112,6.897300112857018,2.271878311552112,ZuCo1-30,ZuCo1
en,30,9.0,up,5.822790804125989,1.59043901111859,8.308802058259475,4.59835015015297,ZuCo1-30,ZuCo1
en,30,10.0,the,4.405764389269902,0.2148514397215831,4.405764389269902,0.2148514397215831,ZuCo1-30,ZuCo1
en,30,11.0,Ohio,5.995890847006396,2.4557059025651053,10.621099439573264,5.16491222676729,ZuCo1-30,ZuCo1
en,30,12.0,River,6.693289348033683,2.9748825279964675,10.13976907717684,3.5936845165018503,ZuCo1-30,ZuCo1
en,30,13.0,from,7.796683739907979,1.849897374471857,10.160604219116244,5.526601978310422,ZuCo1-30,ZuCo1
en,30,14.0,"Cincinnati,",8.768122232832711,5.523725836301466,10.009549440055562,5.229057887044122,ZuCo1-30,ZuCo1
en,30,15.0,Ohio,6.997135167983331,5.101887527761202,20.071186734959632,16.263774865345862,ZuCo1-30,ZuCo1
en,30,16.0,to,6.611685042104349,1.911155587746687,15.739213473391787,7.049921484366659,ZuCo1-30,ZuCo1
en,30,17.0,Andrew,7.53537633475128,3.802162338006215,9.158781144196546,4.7179620643547135,ZuCo1-30,ZuCo1
en,30,18.0,Joseph,5.516489664419172,1.1055052496647124,11.066739975499416,7.157452168697094,ZuCo1-30,ZuCo1
en,30,19.0,Clooney,5.935121683016466,1.831428421800579,5.935121683016466,1.831428421800579,ZuCo1-30,ZuCo1
en,30,20.0,and,5.658284380395675,2.016731726484258,12.781780825881876,8.832354278367273,ZuCo1-30,ZuCo1
en,30,21.0,Frances,7.967512612013003,3.069511236346738,18.278014102304404,13.655115714618647,ZuCo1-30,ZuCo1
en,30,22.0,Marie,9.885117342361896,8.21356943684693,11.748705038053073,8.927126013064102,ZuCo1-30,ZuCo1
en,30,23.0,"Guilfoyle,",6.50905267625469,1.632713879184258,8.082298810660648,2.6593019430382405,ZuCo1-30,ZuCo1
en,30,24.0,both,6.891223196458026,3.139949230716152,7.924298984286831,3.204269910485822,ZuCo1-30,ZuCo1
en,30,25.0,of,7.474607170761351,4.984553401540729,7.474607170761351,4.984553401540729,ZuCo1-30,ZuCo1
en,30,26.0,whom,7.005816477124751,1.8630529006392424,22.788436496223632,23.080605287583165,ZuCo1-30,ZuCo1
en,30,27.0,were,5.094481581155772,1.0135281254448376,17.055878693173597,10.888889149317272,ZuCo1-30,ZuCo1
en,30,28.0,of,6.563069710912406,3.669035257834335,13.952600052087854,6.181232731292762,ZuCo1-30,ZuCo1
