language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo1-47,14.0,too,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,15.0,strong,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,16.0,among,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,17.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,18.0,community's,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,19.0,men.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,0.0,They,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,1.0,were,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,2.0,part,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,3.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,4.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,5.0,Puritan,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,6.0,"movement,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,7.0,especially,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,8.0,following,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,9.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,10.0,teachings,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,11.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,12.0,John,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-51,13.0,Cotton.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,0.0,Sir,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,1.0,Andrew,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,2.0,Fielding,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,3.0,"Huxley,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,4.0,"OM,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,5.0,FRS,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,6.0,(born,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,7.0,22,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,8.0,November,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,9.0,"1917,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,10.0,"Hampstead,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,11.0,"London,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,12.0,"England,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,13.0,UK),14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,14.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,15.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,16.0,British,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,17.0,physiologist,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,18.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,19.0,"biophysicist,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,20.0,who,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,21.0,won,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,22.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,23.0,1963,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,24.0,Nobel,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,25.0,Prize,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,26.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,27.0,Physiology,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,28.0,or,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,29.0,Medicine,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,30.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,31.0,his,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,32.0,work,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,33.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,34.0,Alan,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,35.0,Lloyd,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,36.0,Hodgkin,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,37.0,on,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,38.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,39.0,basis,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,40.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,41.0,nerve,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,42.0,"""action",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,43.0,"potentials,""",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,44.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,45.0,electrical,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,46.0,impulses,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,47.0,that,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,48.0,enable,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,49.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,50.0,activity,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,51.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,52.0,an,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,53.0,organism,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,54.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,55.0,be,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,56.0,coordinated,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,57.0,by,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,58.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,59.0,central,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,60.0,nervous,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-59,61.0,system.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,0.0,Hodgkin,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,1.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,2.0,Huxley,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,3.0,shared,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,4.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,5.0,prize,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,6.0,that,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,7.0,year,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,8.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,9.0,John,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,10.0,Carew,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,11.0,"Eccles,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,12.0,who,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,13.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,14.0,cited,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,15.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,16.0,research,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,17.0,on,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-60,18.0,synapses.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,0.0,Einstein,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,1.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,2.0,born,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,3.0,at,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,4.0,Ulm,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,5.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,6.0,"Baden-Wuerttemberg,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,7.0,"Germany,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,8.0,about,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,9.0,100,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,10.0,km,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,11.0,east,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,12.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-74,13.0,Stuttgart.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-77,0.0,In,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,1.0,"1983,",14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,2.0,Miguel,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,3.0,was,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,4.0,given,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,5.0,a,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,6.0,small,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,7.0,part,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,8.0,as,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,9.0,a,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,10.0,waiter,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,11.0,in,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,12.0,the,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,13.0,movie,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,14.0,The,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,15.0,Man,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,16.0,Who,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,17.0,Wasn't,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-77,18.0,There.,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-94,0.0,Senator,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,1.0,James,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,2.0,Lloyd,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,3.0,"resigned,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,4.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,5.0,Hindman,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,6.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,7.0,named,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,8.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,9.0,finish,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,10.0,his,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-94,11.0,term.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,0.0,He,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,1.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,2.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,3.0,working,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,4.0,class,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,5.0,Jewish,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,6.0,boy,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,7.0,who,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,8.0,grew,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,9.0,up,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,10.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,11.0,"Brooklyn,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,12.0,New,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-103,13.0,York.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,0.0,In,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,1.0,"1953,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,2.0,King,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,3.0,became,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,4.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,5.0,pastor,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,6.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,7.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,8.0,Dexter,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,9.0,Avenue,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,10.0,Baptist,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,11.0,Church,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,12.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,13.0,"Montgomery,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-122,14.0,Alabama.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,0.0,He,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,1.0,graduated,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,2.0,from,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,3.0,Morehouse,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,4.0,College,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,5.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,6.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,7.0,Bachelor,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,8.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,9.0,Arts,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,10.0,degree,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,11.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,12.0,Sociology,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,13.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-128,14.0,1948.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,0.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,1.0,daughter,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,2.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,3.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,4.0,small,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,5.0,town,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,6.0,medical,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,7.0,"doctor,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,8.0,she,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,9.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,10.0,born,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,11.0,Betty,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,12.0,Jeanne,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,13.0,Grayson,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,14.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,15.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,16.0,hospital,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,17.0,at,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,18.0,Little,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,19.0,"Rock,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-137,20.0,Arkansas.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-139,0.0,She,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,1.0,had,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,2.0,been,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,3.0,singing,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,4.0,and,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,5.0,dancing,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,6.0,since,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,7.0,childhood,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,8.0,and,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,9.0,after,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,10.0,graduating,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,11.0,from,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,12.0,high,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,13.0,scool,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,14.0,in,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,15.0,Little,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,16.0,"Rock,",14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,17.0,she,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,18.0,went,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,19.0,to,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,20.0,study,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,21.0,drama,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,22.0,at,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,23.0,girl's,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,24.0,college,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,25.0,in,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,26.0,Bryn,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,27.0,"Mawr,",14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,28.0,Pennsylvania,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,29.0,before,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,30.0,completing,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,31.0,her,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,32.0,education,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,33.0,at,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,34.0,the,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,35.0,University,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,36.0,of,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,37.0,Texas,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,38.0,in,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-139,39.0,Austin.,14.443778,4.831591,20.762543,10.672191
en,ZuCo1-155,0.0,While,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,1.0,serving,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,2.0,as,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,3.0,Secretary,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,4.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,5.0,State,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,6.0,under,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,7.0,President,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,8.0,James,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,9.0,"Monroe,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,10.0,Adams,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,11.0,negotiated,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,12.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,13.0,Adams-Onis,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,14.0,Treaty,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,15.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,16.0,Spain,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,17.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,18.0,devised,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,19.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,20.0,Monroe,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,21.0,"Doctrine,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,22.0,both,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,23.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,24.0,which,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,25.0,were,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,26.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,27.0,long,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,28.0,lasting,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-155,29.0,importance.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-171,0.0,Huxley,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,1.0,was,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,2.0,strongly,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,3.0,influenced,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,4.0,by,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,5.0,F.,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,6.0,Matthias,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,7.0,Alexander,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,8.0,and,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,9.0,included,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,10.0,him,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,11.0,as,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,12.0,a,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,13.0,character,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,14.0,in,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,15.0,Eyeless,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,16.0,in,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-171,17.0,Gaza.,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-178,0.0,In,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-178,1.0,1997,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-178,2.0,he,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-178,3.0,appeared,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-178,4.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-178,5.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-178,6.0,BBC,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-178,7.0,situation,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-178,8.0,comedy,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-178,9.0,Chalk.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-182,0.0,Geiger,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-182,1.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-182,2.0,born,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-182,3.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-182,4.0,"Middleburg,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-182,5.0,Florida.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-226,0.0,Shire,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,1.0,became,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,2.0,famous,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,3.0,for,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,4.0,her,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,5.0,roles,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,6.0,as,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,7.0,the,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,8.0,wife,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,9.0,of,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,10.0,boxer,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,11.0,Rocky,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,12.0,Balboa,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,13.0,in,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,14.0,the,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,15.0,Rocky,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,16.0,"movies,",14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,17.0,and,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,18.0,for,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,19.0,her,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,20.0,role,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,21.0,in,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,22.0,The,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,23.0,Godfather,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,24.0,and,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,25.0,its,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-226,26.0,sequels.,14.443778,4.83158,20.76255,10.672193
en,ZuCo1-233,0.0,She,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-233,1.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-233,2.0,born,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-233,3.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-233,4.0,Massachusetts,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-233,5.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-233,6.0,raised,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-233,7.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-233,8.0,Boston.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-238,0.0,In,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,1.0,"1940,",14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,2.0,he,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,3.0,officially,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,4.0,changed,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,5.0,his,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,6.0,name,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,7.0,to,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,8.0,David,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,9.0,Joseph,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,10.0,Manners,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,11.0,and,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-238,12.0,became,14.443771,4.8315725,20.762545,10.672183
