language,sentence_id,word_id,word,langText
hi,30,9.0,से,PAHEC
hi,30,10.0,खास,PAHEC
hi,30,11.0,बातचीत,PAHEC
hi,30,12.0,में,PAHEC
hi,30,13.0,कहा,PAHEC
hi,30,14.0,कि,PAHEC
hi,30,15.0,नोएडावासियों,PAHEC
hi,30,16.0,के,PAHEC
hi,30,17.0,प्यार,PAHEC
hi,30,18.0,की,PAHEC
hi,30,19.0,वजह,PAHEC
hi,30,20.0,से,PAHEC
hi,30,21.0,ही,PAHEC
hi,30,22.0,मैं,PAHEC
hi,30,23.0,यहां,PAHEC
hi,30,24.0,तक,PAHEC
hi,30,25.0,पहुंची,PAHEC
hi,30,26.0,हूं,PAHEC
hi,30,27.0,।,PAHEC
hi,39,1.0,तो,PAHEC
hi,39,2.0,उन्होंने,PAHEC
hi,39,3.0,इलज़ाम,PAHEC
hi,39,4.0,साबित,PAHEC
hi,39,5.0,करने,PAHEC
hi,39,6.0,के,PAHEC
hi,39,7.0,लिए,PAHEC
hi,39,8.0,प्रेसकांफ्रेंस,PAHEC
hi,39,9.0,बुलाई,PAHEC
hi,39,10.0,थी,PAHEC
hi,39,11.0,।,PAHEC
hi,47,1.0,तरुण,PAHEC
hi,47,2.0,तहलियानी,PAHEC
hi,47,3.0,फैशन,PAHEC
hi,47,4.0,की,PAHEC
hi,47,5.0,दुनिया,PAHEC
hi,47,6.0,का,PAHEC
hi,47,7.0,जाना,PAHEC
hi,47,8.0,माना,PAHEC
hi,47,9.0,नाम,PAHEC
hi,47,10.0,है,PAHEC
hi,47,11.0,।,PAHEC
hi,61,1.0,"सो,",PAHEC
hi,61,2.0,उन्होंने,PAHEC
hi,61,3.0,भी,PAHEC
hi,61,4.0,बाद,PAHEC
hi,61,5.0,दोपहर,PAHEC
hi,61,6.0,एक,PAHEC
hi,61,7.0,प्रेसकांफ्रेंस,PAHEC
hi,61,8.0,बुलाई,PAHEC
hi,61,9.0,और,PAHEC
hi,61,10.0,साफ-साफ,PAHEC
hi,61,11.0,कहाः,PAHEC
hi,61,12.0,"हां,",PAHEC
hi,61,13.0,मैंने,PAHEC
hi,61,14.0,इस,PAHEC
hi,61,15.0,कपड़े,PAHEC
hi,61,16.0,को,PAHEC
hi,61,17.0,खुद,PAHEC
hi,61,18.0,डिजाइन,PAHEC
hi,61,19.0,नहीं,PAHEC
hi,61,20.0,किया,PAHEC
hi,61,21.0,है,PAHEC
hi,61,22.0,।,PAHEC
hi,64,1.0,दिग्गज,PAHEC
hi,64,2.0,डिजाइनर,PAHEC
hi,64,3.0,इन,PAHEC
hi,64,4.0,बातों,PAHEC
hi,64,5.0,को,PAHEC
hi,64,6.0,बखूबी,PAHEC
hi,64,7.0,जानते,PAHEC
hi,64,8.0,हैं,PAHEC
hi,64,9.0,इसलिए,PAHEC
hi,64,10.0,कई,PAHEC
hi,64,11.0,बार,PAHEC
hi,64,12.0,ध्यान,PAHEC
hi,64,13.0,नहीं,PAHEC
hi,64,14.0,देते,PAHEC
hi,64,15.0,हैं,PAHEC
hi,64,16.0,।,PAHEC
hi,89,1.0,भारत,PAHEC
hi,89,2.0,की,PAHEC
hi,89,3.0,ओर,PAHEC
hi,89,4.0,हमेशा,PAHEC
hi,89,5.0,की,PAHEC
hi,89,6.0,तरह,PAHEC
hi,89,7.0,आज,PAHEC
hi,89,8.0,भी,PAHEC
hi,89,9.0,वीरेंद्र,PAHEC
hi,89,10.0,सहवाग,PAHEC
hi,89,11.0,ने,PAHEC
hi,89,12.0,कमान,PAHEC
hi,89,13.0,संभाली,PAHEC
hi,89,14.0,।,PAHEC
hi,91,1.0,दूसरे,PAHEC
hi,91,2.0,विकेट,PAHEC
hi,91,3.0,के,PAHEC
hi,91,4.0,लिए,PAHEC
hi,91,5.0,दोनों,PAHEC
hi,91,6.0,बल्लेबाजों,PAHEC
hi,91,7.0,ने,PAHEC
hi,91,8.0,96,PAHEC
hi,91,9.0,रनों,PAHEC
hi,91,10.0,की,PAHEC
hi,91,11.0,साझीदारी,PAHEC
hi,91,12.0,की,PAHEC
hi,91,13.0,।,PAHEC
hi,113,1.0,भारत,PAHEC
hi,113,2.0,ने,PAHEC
hi,113,3.0,आज,PAHEC
hi,113,4.0,पहले,PAHEC
hi,113,5.0,बल्लेबाजी,PAHEC
hi,113,6.0,करते,PAHEC
hi,113,7.0,हुए,PAHEC
hi,113,8.0,धोनी,PAHEC
hi,113,9.0,के,PAHEC
hi,113,10.0,123,PAHEC
hi,113,11.0,गेंदों,PAHEC
hi,113,12.0,पर,PAHEC
hi,113,13.0,148,PAHEC
hi,113,14.0,रनों,PAHEC
hi,113,15.0,की,PAHEC
hi,113,16.0,बदौलत,PAHEC
hi,113,17.0,50,PAHEC
hi,113,18.0,ओवरों,PAHEC
hi,113,19.0,में,PAHEC
hi,113,20.0,नौ,PAHEC
hi,113,21.0,विकेट,PAHEC
hi,113,22.0,पर,PAHEC
hi,113,23.0,356,PAHEC
hi,113,24.0,बनाए,PAHEC
hi,113,25.0,।,PAHEC
hi,119,1.0,हालांकि,PAHEC
hi,119,2.0,अब्दुल-रज्जाक,PAHEC
hi,119,3.0,ने,PAHEC
hi,119,4.0,92,PAHEC
hi,119,5.0,गेंदों,PAHEC
hi,119,6.0,पर,PAHEC
hi,119,7.0,88,PAHEC
hi,119,8.0,और,PAHEC
hi,119,9.0,यूसुफ,PAHEC
hi,119,10.0,योहाना,PAHEC
hi,119,11.0,ने,PAHEC
hi,119,12.0,56,PAHEC
hi,119,13.0,गेंदों,PAHEC
hi,119,14.0,पर,PAHEC
hi,119,15.0,71,PAHEC
hi,119,16.0,रन,PAHEC
hi,119,17.0,"बनाए,",PAHEC
hi,119,18.0,लेकिन,PAHEC
hi,119,19.0,उनकी,PAHEC
hi,119,20.0,यह,PAHEC
hi,119,21.0,कोशिश,PAHEC
hi,119,22.0,जीत,PAHEC
hi,119,23.0,के,PAHEC
hi,119,24.0,लिए,PAHEC
hi,119,25.0,ना,PAHEC
hi,119,26.0,काफी,PAHEC
hi,119,27.0,साबित,PAHEC
hi,119,28.0,हुई,PAHEC
hi,119,29.0,।,PAHEC
hi,124,1.0,आमिर,PAHEC
hi,124,2.0,ने,PAHEC
hi,124,3.0,भी,PAHEC
hi,124,4.0,अपने,PAHEC
hi,124,5.0,चाहने,PAHEC
hi,124,6.0,वालों,PAHEC
hi,124,7.0,को,PAHEC
hi,124,8.0,मायुस,PAHEC
hi,124,9.0,नहीं,PAHEC
hi,124,10.0,किया,PAHEC
hi,124,11.0,।,PAHEC
hi,125,1.0,शूटिंग,PAHEC
hi,125,2.0,के,PAHEC
hi,125,3.0,दौरान,PAHEC
hi,125,4.0,जब,PAHEC
hi,125,5.0,भी,PAHEC
hi,125,6.0,वक्त,PAHEC
hi,125,7.0,मिला,PAHEC
hi,125,8.0,आमिर,PAHEC
hi,125,9.0,ने,PAHEC
hi,125,10.0,लोगों,PAHEC
hi,125,11.0,को,PAHEC
hi,125,12.0,ऑटोग्राफ,PAHEC
hi,125,13.0,दिए,PAHEC
hi,125,14.0,और,PAHEC
hi,125,15.0,उनके,PAHEC
hi,125,16.0,साथ,PAHEC
hi,125,17.0,फोटो,PAHEC
hi,125,18.0,खिंचवाए,PAHEC
hi,125,19.0,।,PAHEC
hi,129,1.0,दूसरे,PAHEC
hi,129,2.0,अफ़सरों,PAHEC
hi,129,3.0,व,PAHEC
hi,129,4.0,उनके,PAHEC
hi,129,5.0,परिवार,PAHEC
hi,129,6.0,वालों,PAHEC
hi,129,7.0,की,PAHEC
hi,129,8.0,भी,PAHEC
hi,129,9.0,आमिर,PAHEC
hi,129,10.0,को,PAHEC
hi,129,11.0,नज़दीक,PAHEC
hi,129,12.0,से,PAHEC
hi,129,13.0,देखने,PAHEC
hi,129,14.0,की,PAHEC
hi,129,15.0,चाहत,PAHEC
hi,129,16.0,पूरी,PAHEC
hi,129,17.0,हुई,PAHEC
hi,129,18.0,।,PAHEC
hi,144,1.0,आमिर,PAHEC
hi,144,2.0,ने,PAHEC
hi,144,3.0,पूछा,PAHEC
hi,144,4.0,कि,PAHEC
hi,144,5.0,उसके,PAHEC
hi,144,6.0,पास,PAHEC
hi,144,7.0,कैमरा,PAHEC
hi,144,8.0,है,PAHEC
hi,144,9.0,"क्या,",PAHEC
hi,144,10.0,तो,PAHEC
hi,144,11.0,औरत,PAHEC
hi,144,12.0,ने,PAHEC
hi,144,13.0,सिर,PAHEC
hi,144,14.0,हिलाकर,PAHEC
hi,144,15.0,मना,PAHEC
hi,144,16.0,कर,PAHEC
hi,144,17.0,दिया,PAHEC
hi,144,18.0,।,PAHEC
hi,150,1.0,साज़िश,PAHEC
hi,150,2.0,को,PAHEC
hi,150,3.0,लेकर,PAHEC
hi,150,4.0,ही,PAHEC
hi,150,5.0,रात,PAHEC
hi,150,6.0,भर,PAHEC
hi,150,7.0,शूटिंग,PAHEC
hi,150,8.0,होती,PAHEC
hi,150,9.0,रही,PAHEC
hi,150,10.0,।,PAHEC
hi,152,1.0,इससे,PAHEC
hi,152,2.0,पहले,PAHEC
hi,152,3.0,शाहबाज,PAHEC
hi,152,4.0,खान,PAHEC
hi,152,5.0,व,PAHEC
hi,152,6.0,दूसरे,PAHEC
hi,152,7.0,साथियों,PAHEC
hi,152,8.0,की,PAHEC
hi,152,9.0,मदद,PAHEC
hi,152,10.0,से,PAHEC
hi,152,11.0,कंपनी,PAHEC
hi,152,12.0,के,PAHEC
hi,152,13.0,साथ,PAHEC
hi,152,14.0,लड़ाई,PAHEC
hi,152,15.0,और,PAHEC
hi,152,16.0,31,PAHEC
hi,152,17.0,मई,PAHEC
hi,152,18.0,को,PAHEC
hi,152,19.0,आजादी,PAHEC
hi,152,20.0,की,PAHEC
hi,152,21.0,योजना,PAHEC
hi,152,22.0,बनाने,PAHEC
hi,152,23.0,के,PAHEC
hi,152,24.0,शॉट,PAHEC
hi,152,25.0,फिल्माए,PAHEC
hi,152,26.0,गए,PAHEC
hi,152,27.0,।,PAHEC
de,1,1.0,Das,PoTeC
de,1,2.0,Ziel,PoTeC
de,1,3.0,der,PoTeC
de,1,4.0,holografischen,PoTeC
de,1,5.0,Interferometrie,PoTeC
de,1,6.0,ist,PoTeC
de,1,7.0,es,PoTeC
de,1,8.0,Veränderungen,PoTeC
de,1,9.0,an,PoTeC
de,1,10.0,Objekten,PoTeC
de,1,11.0,durch,PoTeC
de,1,12.0,Belastungen,PoTeC
de,1,13.0,thermische,PoTeC
de,1,14.0,Ausdehnung,PoTeC
de,1,15.0,Schwingungen,PoTeC
de,1,16.0,usw.,PoTeC
de,1,17.0,qualitativ,PoTeC
de,1,18.0,und,PoTeC
de,1,19.0,quantitativ,PoTeC
de,1,20.0,zu,PoTeC
de,1,21.0,erfassen,PoTeC
de,3,1.0,Die,PoTeC
de,3,2.0,Hologrammplatte,PoTeC
de,3,3.0,wird,PoTeC
de,3,4.0,dann,PoTeC
de,3,5.0,ohne,PoTeC
de,3,6.0,sie,PoTeC
de,3,7.0,zu,PoTeC
de,3,8.0,bewegen,PoTeC
de,3,9.0,am,PoTeC
de,3,10.0,festen,PoTeC
de,3,11.0,Ort,PoTeC
de,3,12.0,der,PoTeC
de,3,13.0,Aufnahme,PoTeC
de,3,14.0,entwickelt,PoTeC
de,3,15.0,und,PoTeC
de,3,16.0,mit,PoTeC
de,3,17.0,der,PoTeC
de,3,18.0,Referenzwelle,PoTeC
de,3,19.0,beleuchtet,PoTeC
de,3,20.0,sodass,PoTeC
de,3,21.0,ein,PoTeC
de,3,22.0,Hologrammbild,PoTeC
de,3,23.0,erzeugt,PoTeC
de,3,24.0,wird,PoTeC
de,4,1.0,Nimmt,PoTeC
de,4,2.0,man,PoTeC
de,4,3.0,am,PoTeC
de,4,4.0,Objekt,PoTeC
de,4,5.0,nur,PoTeC
de,4,6.0,sehr,PoTeC
de,4,7.0,kleine,PoTeC
de,4,8.0,Änderungen,PoTeC
de,4,9.0,vor,PoTeC
de,4,10.0,und,PoTeC
de,4,11.0,beleuchtet,PoTeC
de,4,12.0,es,PoTeC
de,4,13.0,am,PoTeC
de,4,14.0,gleichen,PoTeC
de,4,15.0,Ort,PoTeC
de,4,16.0,wieder,PoTeC
de,4,17.0,genau,PoTeC
de,4,18.0,wie,PoTeC
de,4,19.0,bei,PoTeC
de,4,20.0,der,PoTeC
de,4,21.0,ersten,PoTeC
de,4,22.0,Aufnahme,PoTeC
de,4,23.0,so,PoTeC
de,4,24.0,werden,PoTeC
de,4,25.0,sich,PoTeC
de,4,26.0,diese,PoTeC
de,4,27.0,Änderungen,PoTeC
de,4,28.0,in,PoTeC
de,4,29.0,Phasenverschiebungen,PoTeC
de,4,30.0,der,PoTeC
de,4,31.0,Signalwelle,PoTeC
de,4,32.0,äußern,PoTeC
de,5,1.0,Die,PoTeC
de,5,2.0,Überlagerung,PoTeC
de,5,3.0,dieser,PoTeC
de,5,4.0,Signalwelle,PoTeC
de,5,5.0,vom,PoTeC
de,5,6.0,veränderten,PoTeC
de,5,7.0,Objekt,PoTeC
de,5,8.0,mit,PoTeC
de,5,9.0,der,PoTeC
de,5,10.0,Rekonstruktionswelle,PoTeC
de,5,11.0,vom,PoTeC
de,5,12.0,Hologramm,PoTeC
de,5,13.0,des,PoTeC
de,5,14.0,unveränderten,PoTeC
de,5,15.0,Objektes,PoTeC
de,5,16.0,führt,PoTeC
de,5,17.0,zu,PoTeC
de,5,18.0,Interferenzstrukturen,PoTeC
de,5,19.0,im,PoTeC
de,5,20.0,holografischen,PoTeC
de,5,21.0,Bild,PoTeC
de,5,22.0,die,PoTeC
de,5,23.0,nur,PoTeC
de,5,24.0,für,PoTeC
de,5,25.0,diejenigen,PoTeC
de,5,26.0,Teile,PoTeC
de,5,27.0,des,PoTeC
de,5,28.0,Objektes,PoTeC
de,5,29.0,auftreten,PoTeC
de,5,30.0,die,PoTeC
de,5,31.0,sich,PoTeC
de,5,32.0,verändert,PoTeC
de,5,33.0,haben,PoTeC
de,11,1.0,Die,PoTeC
de,11,2.0,DNA-Fragmente,PoTeC
de,11,3.0,wandern,PoTeC
de,11,4.0,durch,PoTeC
de,11,5.0,das,PoTeC
de,11,6.0,Agarose-Sieb,PoTeC
de,11,7.0,vom,PoTeC
de,11,8.0,Minuspol,PoTeC
de,11,9.0,zum,PoTeC
de,11,10.0,Pluspol,PoTeC
de,12,1.0,Kleinere,PoTeC
de,12,2.0,Fragmente,PoTeC
de,12,3.0,wandern,PoTeC
de,12,4.0,schneller,PoTeC
de,12,5.0,durch,PoTeC
de,12,6.0,das,PoTeC
de,12,7.0,Agarose-Sieb,PoTeC
de,12,8.0,daher,PoTeC
de,12,9.0,befinden,PoTeC
de,12,10.0,sie,PoTeC
de,12,11.0,sich,PoTeC
de,12,12.0,in,PoTeC
de,12,13.0,der,PoTeC
de,12,14.0,Nähe,PoTeC
de,12,15.0,zum,PoTeC
de,12,16.0,Pluspol,PoTeC
de,12,17.0,des,PoTeC
de,12,18.0,Gels,PoTeC
de,13,1.0,Die,PoTeC
de,13,2.0,größeren,PoTeC
de,13,3.0,Fragmente,PoTeC
de,13,4.0,wandern,PoTeC
de,13,5.0,langsamer,PoTeC
de,13,6.0,und,PoTeC
de,13,7.0,bleiben,PoTeC
de,13,8.0,in,PoTeC
de,13,9.0,der,PoTeC
de,13,10.0,Nähe,PoTeC
de,13,11.0,zum,PoTeC
de,13,12.0,Minuspol,PoTeC
de,15,1.0,Das,PoTeC
de,15,2.0,Molekül,PoTeC
de,15,3.0,des,PoTeC
de,15,4.0,Ethidiumbromids,PoTeC
de,15,5.0,ist,PoTeC
de,15,6.0,planar,PoTeC
de,15,7.0,und,PoTeC
de,15,8.0,kann,PoTeC
de,15,9.0,sich,PoTeC
de,15,10.0,zwischen,PoTeC
de,15,11.0,den,PoTeC
de,15,12.0,Basen,PoTeC
de,15,13.0,der,PoTeC
de,15,14.0,DNA-Fragmente,PoTeC
de,15,15.0,einlagern,PoTeC
de,31,1.0,Atome,PoTeC
de,31,2.0,die,PoTeC
de,31,3.0,sich,PoTeC
de,31,4.0,nur,PoTeC
de,31,5.0,in,PoTeC
de,31,6.0,ihrem,PoTeC
de,31,7.0,Impuls,PoTeC
de,31,8.0,unterscheiden,PoTeC
de,31,9.0,können,PoTeC
de,31,10.0,also,PoTeC
de,31,11.0,Photonen,PoTeC
de,31,12.0,mit,PoTeC
de,31,13.0,unterschiedlicher,PoTeC
de,31,14.0,Frequenz,PoTeC
de,31,15.0,absorbieren,PoTeC
de,31,16.0,bzw.,PoTeC
de,31,17.0,emittieren,PoTeC
de,46,1.0,Dies,PoTeC
de,46,2.0,brachte,PoTeC
de,46,3.0,Murray,PoTeC
de,46,4.0,Gell-Mann,PoTeC
de,46,5.0,und,PoTeC
de,46,6.0,George,PoTeC
de,46,7.0,Zweig,PoTeC
de,46,8.0,unabhängig,PoTeC
de,46,9.0,voneinander,PoTeC
de,46,10.0,auf,PoTeC
de,46,11.0,die,PoTeC
de,46,12.0,Idee,PoTeC
de,46,13.0,dass,PoTeC
de,46,14.0,Hadronen,PoTeC
de,46,15.0,aus,PoTeC
de,46,16.0,wenigen,PoTeC
de,46,17.0,elementareren,PoTeC
de,46,18.0,Teilchen,PoTeC
de,46,19.0,zusammengesetzt,PoTeC
de,46,20.0,sein,PoTeC
de,46,21.0,sollten,PoTeC
de,57,1.0,Das,PoTeC
de,57,2.0,Prinzip,PoTeC
de,57,3.0,ist,PoTeC
de,57,4.0,einfach,PoTeC
de,75,1.0,In,PoTeC
de,75,2.0,Hefen,PoTeC
de,75,3.0,und,PoTeC
de,75,4.0,höheren,PoTeC
de,75,5.0,Eukaryoten,PoTeC
de,75,6.0,ist,PoTeC
de,75,7.0,dieses,PoTeC
de,75,8.0,System,PoTeC
de,75,9.0,in,PoTeC
de,75,10.0,ähnlicher,PoTeC
de,75,11.0,Form,PoTeC
de,75,12.0,ebenfalls,PoTeC
de,75,13.0,vorhanden,PoTeC
de,86,1.0,Fällt,PoTeC
de,86,2.0,eine,PoTeC
de,86,3.0,Lichtwelle,PoTeC
de,86,4.0,auf,PoTeC
de,86,5.0,diese,PoTeC
de,86,6.0,Struktur,PoTeC
de,86,7.0,so,PoTeC
de,86,8.0,wird,PoTeC
de,86,9.0,ein,PoTeC
de,86,10.0,Teil,PoTeC
de,86,11.0,der,PoTeC
de,86,12.0,Wellenamplitude,PoTeC
de,86,13.0,an,PoTeC
de,86,14.0,den,PoTeC
de,86,15.0,Grenzflächen,PoTeC
de,86,16.0,der,PoTeC
de,86,17.0,periodischen,PoTeC
de,86,18.0,Struktur,PoTeC
de,86,19.0,reflektiert,PoTeC
de,88,1.0,Das,PoTeC
de,88,2.0,Reflexionsvermögen,PoTeC
de,88,3.0,des,PoTeC
de,88,4.0,Kristalls,PoTeC
de,88,5.0,wird,PoTeC
de,88,6.0,erhöht,PoTeC
de,89,1.0,Ist,PoTeC
de,89,2.0,die,PoTeC
de,89,3.0,Periode,PoTeC
de,89,4.0,der,PoTeC
de,89,5.0,Struktur,PoTeC
de,89,6.0,ein,PoTeC
de,89,7.0,ungeradzahlig,PoTeC
de,89,8.0,π-vielfaches,PoTeC
de,89,9.0,der,PoTeC
de,89,10.0,halben,PoTeC
de,89,11.0,Wellenlänge,PoTeC
de,89,12.0,sind,PoTeC
de,89,13.0,die,PoTeC
de,89,14.0,Phasen,PoTeC
de,89,15.0,der,PoTeC
de,89,16.0,reflektierten,PoTeC
de,89,17.0,Wellen,PoTeC
de,89,18.0,gegeneinander,PoTeC
de,89,19.0,verschoben,PoTeC
de,89,20.0,und,PoTeC
de,89,21.0,die,PoTeC
de,89,22.0,reflektierten,PoTeC
de,89,23.0,Anteile,PoTeC
de,89,24.0,löschen,PoTeC
de,89,25.0,sich,PoTeC
de,89,26.0,teilweise,PoTeC
de,89,27.0,oder,PoTeC
de,89,28.0,ganz,PoTeC
de,89,29.0,aus,PoTeC
de,100,1.0,Myosin,PoTeC
de,100,2.0,II,PoTeC
de,100,3.0,ist,PoTeC
de,100,4.0,ein,PoTeC
de,100,5.0,Dimer,PoTeC
de,100,6.0,es,PoTeC
de,100,7.0,hat,PoTeC
de,100,8.0,zwei,PoTeC
de,100,9.0,Köpfe,PoTeC
de,100,10.0,und,PoTeC
de,100,11.0,kann,PoTeC
de,100,12.0,mit,PoTeC
de,100,13.0,seinem,PoTeC
de,100,14.0,Schwanz,PoTeC
de,100,15.0,an,PoTeC
de,100,16.0,ein,PoTeC
de,100,17.0,bipolares,PoTeC
de,100,18.0,Filament,PoTeC
de,100,19.0,binden,PoTeC
nl,13,80.0,Is,GECO-NL
nl,13,81.0,het,GECO-NL
nl,13,82.0,goed,GECO-NL
nl,13,83.0,met,GECO-NL
nl,13,84.0,je,GECO-NL
nl,13,85.0,moeder?,GECO-NL
nl,19,9.0,Ik,GECO-NL
nl,19,10.0,herinnerde,GECO-NL
nl,19,11.0,me,GECO-NL
nl,19,12.0,haar,GECO-NL
nl,19,13.0,als,GECO-NL
nl,19,14.0,een,GECO-NL
nl,19,15.0,"energieke,",GECO-NL
nl,19,16.0,dominerende,GECO-NL
nl,19,17.0,"persoonlijkheid,",GECO-NL
nl,19,18.0,die,GECO-NL
nl,19,19.0,zich,GECO-NL
nl,19,20.0,ook,GECO-NL
nl,19,21.0,op,GECO-NL
nl,19,22.0,liefdadig,GECO-NL
nl,19,23.0,en,GECO-NL
nl,19,24.0,maatschappelijk,GECO-NL
nl,19,25.0,terrein,GECO-NL
nl,19,26.0,nogal,GECO-NL
nl,19,27.0,liet,GECO-NL
nl,19,28.0,"gelden,",GECO-NL
nl,19,29.0,graag,GECO-NL
nl,19,30.0,bazaars,GECO-NL
nl,19,31.0,opende,GECO-NL
nl,19,32.0,en,GECO-NL
nl,19,33.0,voor,GECO-NL
nl,19,34.0,weldoenster,GECO-NL
nl,19,35.0,speelde.,GECO-NL
nl,21,46.0,Cavendish,GECO-NL
nl,21,47.0,had,GECO-NL
nl,21,48.0,in,GECO-NL
nl,21,49.0,het,GECO-NL
nl,21,50.0,begin,GECO-NL
nl,21,51.0,van,GECO-NL
nl,21,52.0,hun,GECO-NL
nl,21,53.0,trouwen,GECO-NL
nl,21,54.0,een,GECO-NL
nl,21,55.0,"buitenhuis,",GECO-NL
nl,21,56.0,Styles,GECO-NL
nl,21,57.0,"Court,",GECO-NL
nl,21,58.0,gekocht.,GECO-NL
nl,27,17.0,John,GECO-NL
nl,27,18.0,was,GECO-NL
nl,27,19.0,enige,GECO-NL
nl,27,20.0,tijd,GECO-NL
nl,27,21.0,advocaat,GECO-NL
nl,27,22.0,"geweest,",GECO-NL
nl,27,23.0,maar,GECO-NL
nl,27,24.0,hij,GECO-NL
nl,27,25.0,had,GECO-NL
nl,27,26.0,uiteindelijk,GECO-NL
nl,27,27.0,gekozen,GECO-NL
nl,27,28.0,voor,GECO-NL
nl,27,29.0,het,GECO-NL
nl,27,30.0,leven,GECO-NL
nl,27,31.0,van,GECO-NL
nl,27,32.0,landjonker.,GECO-NL
nl,45,1.0,Ik,GECO-NL
nl,45,2.0,knikte.,GECO-NL
nl,67,25.0,Tweemaal,GECO-NL
nl,67,26.0,per,GECO-NL
nl,67,27.0,week,GECO-NL
nl,67,28.0,oefen,GECO-NL
nl,67,29.0,ik,GECO-NL
nl,67,30.0,met,GECO-NL
nl,67,31.0,de,GECO-NL
nl,67,32.0,"vrijwilligers,",GECO-NL
nl,67,33.0,en,GECO-NL
nl,67,34.0,ik,GECO-NL
nl,67,35.0,help,GECO-NL
nl,67,36.0,soms,GECO-NL
nl,67,37.0,een,GECO-NL
nl,67,38.0,handje,GECO-NL
nl,67,39.0,op,GECO-NL
nl,67,40.0,de,GECO-NL
nl,67,41.0,boerderijen.,GECO-NL
nl,82,43.0,Meneer,GECO-NL
nl,82,44.0,Hastings...juffrouw,GECO-NL
nl,82,45.0,Howard.,GECO-NL
nl,132,51.0,Het,GECO-NL
nl,132,52.0,trof,GECO-NL
nl,132,53.0,me,GECO-NL
nl,132,54.0,dat,GECO-NL
nl,132,55.0,hij,GECO-NL
nl,132,56.0,heel,GECO-NL
nl,132,57.0,natuurlijk,GECO-NL
nl,132,58.0,zou,GECO-NL
nl,132,59.0,lijken,GECO-NL
nl,132,60.0,op,GECO-NL
nl,132,61.0,het,GECO-NL
nl,132,62.0,"toneel,",GECO-NL
nl,132,63.0,maar,GECO-NL
nl,132,64.0,dat,GECO-NL
nl,132,65.0,hij,GECO-NL
nl,132,66.0,op,GECO-NL
nl,132,67.0,de,GECO-NL
nl,132,68.0,een,GECO-NL
nl,132,69.0,of,GECO-NL
nl,132,70.0,andere,GECO-NL
nl,132,71.0,manier,GECO-NL
nl,132,72.0,niet,GECO-NL
nl,132,73.0,op,GECO-NL
nl,132,74.0,zijn,GECO-NL
nl,132,75.0,plaats,GECO-NL
nl,132,76.0,was,GECO-NL
nl,132,77.0,in,GECO-NL
nl,132,78.0,het,GECO-NL
nl,132,79.0,werkelijke,GECO-NL
nl,132,80.0,leven.,GECO-NL
nl,153,18.0,Iedereen,GECO-NL
nl,153,19.0,heeft,GECO-NL
nl,153,20.0,dat,GECO-NL
nl,153,21.0,toch,GECO-NL
nl,153,22.0,wel...en,GECO-NL
nl,153,23.0,meestal,GECO-NL
nl,153,24.0,voor,GECO-NL
nl,153,25.0,iets,GECO-NL
nl,153,26.0,absurds. U,GECO-NL
nl,153,27.0,zult,GECO-NL
nl,153,28.0,me,GECO-NL
nl,153,29.0,uitlachen.,GECO-NL
nl,175,23.0,Zij,GECO-NL
nl,175,24.0,zouden,GECO-NL
nl,175,25.0,het,GECO-NL
nl,175,26.0,weten.,GECO-NL
nl,206,61.0,En,GECO-NL
nl,206,62.0,ze,GECO-NL
nl,206,63.0,is,GECO-NL
nl,206,64.0,als,GECO-NL
nl,206,65.0,de,GECO-NL
nl,206,66.0,dood,GECO-NL
nl,206,67.0,voor,GECO-NL
nl,206,68.0,de,GECO-NL
nl,206,69.0,hoofdzusters.,GECO-NL
nl,206,70.0,Geen,GECO-NL
nl,206,71.0,wonder.,GECO-NL
nl,244,34.0,Evie,GECO-NL
nl,244,35.0,heeft,GECO-NL
nl,244,36.0,ruzie,GECO-NL
nl,244,37.0,gehad,GECO-NL
nl,244,38.0,met,GECO-NL
nl,244,39.0,Alfred,GECO-NL
nl,244,40.0,Inglethorp,GECO-NL
nl,244,41.0,en,GECO-NL
nl,244,42.0,nou,GECO-NL
nl,244,43.0,gaat,GECO-NL
nl,244,44.0,ze,GECO-NL
nl,244,45.0,weg.,GECO-NL
nl,307,24.0,De,GECO-NL
nl,307,25.0,Inglethorps,GECO-NL
nl,307,26.0,kwamen,GECO-NL
nl,307,27.0,niet,GECO-NL
nl,307,28.0,te,GECO-NL
nl,307,29.0,voorschijn.,GECO-NL
nl,308,30.0,Toen,GECO-NL
nl,308,31.0,de,GECO-NL
nl,308,32.0,auto,GECO-NL
nl,308,33.0,"wegreed,",GECO-NL
nl,308,34.0,maakte,GECO-NL
nl,308,35.0,Mary,GECO-NL
nl,308,36.0,Cavendish,GECO-NL
nl,308,37.0,zich,GECO-NL
nl,308,38.0,plotseling,GECO-NL
nl,308,39.0,los,GECO-NL
nl,308,40.0,van,GECO-NL
nl,308,41.0,de,GECO-NL
nl,308,42.0,"groep,",GECO-NL
nl,308,43.0,stak,GECO-NL
nl,308,44.0,de,GECO-NL
nl,308,45.0,oprijlaan,GECO-NL
nl,308,46.0,over,GECO-NL
nl,308,47.0,naar,GECO-NL
nl,308,48.0,het,GECO-NL
nl,308,49.0,grasveld,GECO-NL
nl,308,50.0,en,GECO-NL
nl,308,51.0,ging,GECO-NL
nl,308,52.0,een,GECO-NL
nl,308,53.0,lange,GECO-NL
