language,sentence_id,word_id,word,text_name
da,231,46,blev,CopCo
da,231,47,han,CopCo
da,231,48,bare,CopCo
da,231,49,træt,CopCo
da,231,50,af,CopCo
da,231,51,hvidt,CopCo
da,231,52,i,CopCo
da,231,53,hvidt.,CopCo
da,232,54,Og,CopCo
da,232,55,jeg,CopCo
da,232,56,forstod,CopCo
da,232,57,det,CopCo
da,232,58,egentlig,CopCo
da,232,59,godt.,CopCo
da,233,60,Jeg,CopCo
da,233,61,var,CopCo
da,233,62,ikke,CopCo
da,233,63,indlagt,CopCo
da,233,64,ret,CopCo
da,233,65,længe,CopCo
da,233,66,af,CopCo
da,233,67,den,CopCo
da,233,68,simple,CopCo
da,233,69,"årsag,",CopCo
da,233,70,at,CopCo
da,233,71,jeg,CopCo
da,233,72,slet,CopCo
da,233,73,ikke,CopCo
da,233,74,var,CopCo
da,233,75,syg,CopCo
da,233,76,"nok,",CopCo
da,233,77,men,CopCo
da,233,78,det,CopCo
da,233,79,forunderlige,CopCo
da,233,80,ved,CopCo
da,233,81,at,CopCo
da,233,82,have,CopCo
da,233,83,været,CopCo
da,233,84,indlagt,CopCo
da,233,85,"er,",CopCo
da,233,86,at,CopCo
da,233,87,folk,CopCo
da,233,88,"så,",CopCo
da,233,89,modsat,CopCo
da,233,90,"tidligere,",CopCo
da,233,91,står,CopCo
da,233,92,klar,CopCo
da,233,93,til,CopCo
da,233,94,at,CopCo
da,233,95,hjælpe,CopCo
da,233,96,én.,CopCo
da,234,97,Så,CopCo
da,234,98,det,CopCo
da,234,99,seneste,CopCo
da,234,100,år,CopCo
da,234,101,har,CopCo
da,234,102,jeg,CopCo
da,234,103,fx,CopCo
da,234,104,fået,CopCo
da,234,105,hjælp,CopCo
da,234,106,til,CopCo
da,234,107,at,CopCo
da,234,108,luge,CopCo
da,234,109,ud,CopCo
da,234,110,i,CopCo
da,234,111,mit,CopCo
da,234,112,"hoved,",CopCo
da,234,113,godt,CopCo
da,234,114,hjulpet,CopCo
da,234,115,på,CopCo
da,234,116,vej,CopCo
da,234,117,af,CopCo
da,234,118,den,CopCo
da,234,119,antipsykotiske,CopCo
da,234,120,medicin,CopCo
da,234,121,"Abilify,",CopCo
da,234,122,der,CopCo
da,234,123,abilifyer,CopCo
da,234,124,mig,CopCo
da,234,125,til,CopCo
da,234,126,at,CopCo
da,234,127,gøre,CopCo
da,234,128,sjove,CopCo
da,234,129,"ting,",CopCo
da,234,130,såsom,CopCo
da,234,131,fx,CopCo
da,234,132,at,CopCo
da,234,133,sidde,CopCo
da,234,134,på,CopCo
da,234,135,en,CopCo
da,234,136,stol,CopCo
da,234,137,i,CopCo
da,234,138,mere,CopCo
da,234,139,end,CopCo
da,234,140,ti,CopCo
da,234,141,minutter,CopCo
da,234,142,ad,CopCo
da,234,143,gangen,CopCo
da,234,144,eller,CopCo
da,234,145,at,CopCo
da,234,146,have,CopCo
da,234,147,samtaler,CopCo
da,234,148,med,CopCo
da,234,149,mennesker,CopCo
da,234,150,uden,CopCo
da,234,151,at,CopCo
da,234,152,tænke,CopCo
da,234,153,"på,",CopCo
da,234,154,hvordan,CopCo
da,234,155,de,CopCo
da,234,156,mon,CopCo
da,234,157,ville,CopCo
da,234,158,se,CopCo
da,234,159,"ud,",CopCo
da,234,160,hvis,CopCo
da,234,161,deres,CopCo
da,234,162,øjne,CopCo
da,234,163,var,CopCo
da,234,164,tomater.,CopCo
da,235,1,Altså,CopCo
da,235,2,på,CopCo
da,235,3,mange,CopCo
da,235,4,måder,CopCo
da,235,5,et,CopCo
da,235,6,kedeligere,CopCo
da,235,7,"liv,",CopCo
da,235,8,men,CopCo
da,235,9,et,CopCo
da,235,10,liv,CopCo
da,235,11,"jeg,",CopCo
da,235,12,modsat,CopCo
da,235,13,"tidligere,",CopCo
da,235,14,gerne,CopCo
da,235,15,vil,CopCo
da,235,16,leve.,CopCo
da,236,17,Da,CopCo
da,236,18,jeg,CopCo
da,236,19,fandt,CopCo
da,236,20,ud,CopCo
da,236,21,"af,",CopCo
da,236,22,at,CopCo
da,236,23,jeg,CopCo
da,236,24,skulle,CopCo
da,236,25,holde,CopCo
da,236,26,denne,CopCo
da,236,27,her,CopCo
da,236,28,"båltale,",CopCo
da,236,29,og,CopCo
da,236,30,at,CopCo
da,236,31,temaet,CopCo
da,236,32,til,CopCo
da,236,33,arrangementet,CopCo
da,236,34,var,CopCo
da,236,35,"ukrudt,",CopCo
da,236,36,var,CopCo
da,236,37,min,CopCo
da,236,38,umiddelbare,CopCo
da,236,39,indskydelse,CopCo
da,236,40,at,CopCo
da,236,41,tale,CopCo
da,236,42,"om,",CopCo
da,236,43,at,CopCo
da,236,44,man,CopCo
da,236,45,måske,CopCo
da,236,46,skulle,CopCo
da,236,47,prøve,CopCo
da,236,48,at,CopCo
da,236,49,se,CopCo
da,236,50,på,CopCo
da,236,51,det,CopCo
da,236,52,smukke,CopCo
da,236,53,i,CopCo
da,236,54,"ukrudt,",CopCo
da,236,55,her,CopCo
da,236,56,forstået,CopCo
da,236,57,som,CopCo
da,236,58,en,CopCo
da,236,59,virkelig,CopCo
da,236,60,corny,CopCo
da,236,61,metafor,CopCo
da,236,62,for,CopCo
da,236,63,det,CopCo
da,236,64,grimme,CopCo
da,236,65,i,CopCo
da,236,66,ens,CopCo
da,236,67,hoved.,CopCo
da,237,1,Man,CopCo
da,237,2,kan,CopCo
da,237,3,luge,CopCo
da,237,4,og,CopCo
da,237,5,"luge,",CopCo
da,237,6,men,CopCo
da,237,7,ukrudtet,CopCo
da,237,8,kommer,CopCo
da,237,9,altid,CopCo
da,237,10,"tilbage,",CopCo
da,237,11,og,CopCo
da,237,12,derfor,CopCo
da,237,13,kan,CopCo
da,237,14,man,CopCo
da,237,15,måske,CopCo
da,237,16,lige,CopCo
da,237,17,så,CopCo
da,237,18,godt,CopCo
da,237,19,slutte,CopCo
da,237,20,fred,CopCo
da,237,21,med,CopCo
da,237,22,"det,",CopCo
da,237,23,fordi,CopCo
da,237,24,det,CopCo
da,237,25,"også,",CopCo
da,237,26,på,CopCo
da,237,27,en,CopCo
da,237,28,"måde,",CopCo
da,237,29,er,CopCo
da,237,30,smukt.,CopCo
da,238,31,Lad,CopCo
da,238,32,mig,CopCo
da,238,33,forklare:,CopCo
da,238,34,Mit,CopCo
da,238,35,indre,CopCo
da,238,36,følelsesliv,CopCo
da,238,37,er,CopCo
da,238,38,i,CopCo
da,238,39,vid,CopCo
da,238,40,udstrækning,CopCo
da,238,41,som,CopCo
da,238,42,en,CopCo
da,238,43,flad,CopCo
da,238,44,leverpostejsmad.,CopCo
da,239,45,Jeg,CopCo
da,239,46,er,CopCo
da,239,47,meget,CopCo
da,239,48,sjældent,CopCo
da,239,49,"glad,",CopCo
da,239,50,for,CopCo
da,239,51,det,CopCo
da,239,52,meste,CopCo
da,239,53,har,CopCo
da,239,54,jeg,CopCo
da,239,55,det,CopCo
da,239,56,jævnt,CopCo
da,239,57,under,CopCo
da,239,58,"middel,",CopCo
da,239,59,så,CopCo
da,239,60,når,CopCo
da,239,61,jeg,CopCo
da,239,62,endelig,CopCo
da,239,63,bliver,CopCo
da,239,64,rigtigt,CopCo
da,239,65,ked,CopCo
da,239,66,af,CopCo
da,239,67,"det,",CopCo
da,239,68,får,CopCo
da,239,69,ukrudt,CopCo
da,239,70,i,CopCo
da,239,71,"hovedet,",CopCo
da,239,72,tænker,CopCo
da,239,73,grimme,CopCo
da,239,74,"tanker,",CopCo
da,239,75,er,CopCo
da,239,76,det,CopCo
da,239,77,en,CopCo
da,239,78,form,CopCo
da,239,79,for,CopCo
da,239,80,forløsning.,CopCo
da,240,81,Jeg,CopCo
da,240,82,føler,CopCo
da,240,83,mig,CopCo
da,240,84,i,CopCo
da,240,85,"live,",CopCo
da,240,86,fordi,CopCo
da,240,87,jeg,CopCo
da,240,88,føler,CopCo
da,240,89,noget.,CopCo
da,241,1,Alt,CopCo
da,241,2,bliver,CopCo
da,241,3,"forkert,",CopCo
da,241,4,men,CopCo
da,241,5,alt,CopCo
da,241,6,bliver,CopCo
da,241,7,"smukt,",CopCo
da,241,8,derfra,CopCo
da,241,9,hvor,CopCo
da,241,10,jeg,CopCo
da,241,11,står.,CopCo
da,242,12,Måske,CopCo
da,242,13,fordi,CopCo
da,242,14,jeg,CopCo
da,242,15,"føler,",CopCo
da,242,16,at,CopCo
da,242,17,jeg,CopCo
da,242,18,oplever,CopCo
da,242,19,alting,CopCo
da,242,20,for,CopCo
da,242,21,sidste,CopCo
da,242,22,gang.,CopCo
da,243,23,Da,CopCo
da,243,24,jeg,CopCo
da,243,25,præsenterede,CopCo
da,243,26,den,CopCo
da,243,27,tankegang,CopCo
da,243,28,for,CopCo
da,243,29,min,CopCo
da,243,30,"kæreste,",CopCo
da,243,31,kiggede,CopCo
da,243,32,han,CopCo
da,243,33,uimponeret,CopCo
da,243,34,på,CopCo
da,243,35,mig,CopCo
da,243,36,og,CopCo
da,243,37,"påpegede,",CopCo
da,243,38,at,CopCo
da,243,39,livet,CopCo
da,243,40,lidt,CopCo
da,243,41,er,CopCo
da,243,42,som,CopCo
da,243,43,at,CopCo
da,243,44,have,CopCo
da,243,45,en,CopCo
da,243,46,"have,",CopCo
da,243,47,som,CopCo
da,243,48,man,CopCo
da,243,49,er,CopCo
da,243,50,tvunget,CopCo
da,243,51,til,CopCo
da,243,52,at,CopCo
da,243,53,passe,CopCo
da,243,54,og,CopCo
da,243,55,forholde,CopCo
da,243,56,sig,CopCo
da,243,57,"til,",CopCo
da,243,58,fordi,CopCo
da,243,59,man,CopCo
da,243,60,af,CopCo
da,243,61,uransagelige,CopCo
da,243,62,årsager,CopCo
da,243,63,ikke,CopCo
da,243,64,kan,CopCo
da,243,65,vælge,CopCo
da,243,66,at,CopCo
da,243,67,bo,CopCo
da,243,68,i,CopCo
da,243,69,lejlighed.,CopCo
da,244,70,Hvis,CopCo
da,244,71,ikke,CopCo
da,244,72,man,CopCo
da,244,73,gør,CopCo
da,244,74,noget,CopCo
da,244,75,"aktivt,",CopCo
da,244,76,så,CopCo
da,244,77,gror,CopCo
da,244,78,den,CopCo
da,244,79,til.,CopCo
da,245,80,Ukrudtet,CopCo
da,245,81,slår,CopCo
da,245,82,"rødder,",CopCo
da,245,83,og,CopCo
da,245,84,blomsterne,CopCo
da,245,85,"dør,",CopCo
da,245,86,og,CopCo
da,245,87,man,CopCo
da,245,88,vil,CopCo
da,245,89,jo,CopCo
da,245,90,ikke,CopCo
da,245,91,"have,",CopCo
da,245,92,at,CopCo
da,245,93,blomsterne,CopCo
da,245,94,dør,CopCo
da,245,95,–,CopCo
da,245,96,blomsterne,CopCo
da,245,97,er,CopCo
da,245,98,her,CopCo
da,245,99,en,CopCo
da,245,100,metafor,CopCo
da,245,101,for,CopCo
da,245,102,glæde,CopCo
da,245,103,–,CopCo
da,245,104,for,CopCo
da,245,105,man,CopCo
da,245,106,vil,CopCo
da,245,107,vel,CopCo
da,245,108,være,CopCo
da,245,109,"glad,",CopCo
da,245,110,det,CopCo
da,245,111,må,CopCo
da,245,112,være,CopCo
da,245,113,"dét,",CopCo
da,245,114,der,CopCo
da,245,115,er,CopCo
da,245,116,målet.,CopCo
da,246,1,Jeg,CopCo
da,246,2,kiggede,CopCo
da,246,3,på,CopCo
da,246,4,ham,CopCo
da,246,5,og,CopCo
da,246,6,sagde,CopCo
da,246,7,desperat:,CopCo
da,246,8,'Men,CopCo
da,246,9,man,CopCo
da,246,10,har,CopCo
da,246,11,jo,CopCo
da,246,12,brug,CopCo
da,246,13,for,CopCo
da,246,14,"Triste',",CopCo
da,246,15,med,CopCo
da,246,16,reference,CopCo
da,246,17,til,CopCo
da,246,18,Disneys,CopCo
da,246,19,geniale,CopCo
da,246,20,film,CopCo
da,246,21,'Inside,CopCo
da,246,22,"Out',",CopCo
da,246,23,der,CopCo
da,246,24,i,CopCo
da,246,25,min,CopCo
da,246,26,fortolkning,CopCo
da,246,27,handler,CopCo
da,246,28,"om,",CopCo
da,246,29,at,CopCo
da,246,30,det,CopCo
da,246,31,er,CopCo
da,246,32,okay,CopCo
da,246,33,at,CopCo
da,246,34,være,CopCo
da,246,35,ked,CopCo
da,246,36,af,CopCo
da,246,37,"det,",CopCo
da,246,38,men,CopCo
da,246,39,som,CopCo
da,246,40,i,CopCo
da,246,41,min,CopCo
da,246,42,kærestes,CopCo
da,246,43,fortolkning,CopCo
da,246,44,handler,CopCo
da,246,45,"om,",CopCo
da,246,46,at,CopCo
da,246,47,ingen,CopCo
da,246,48,kan,CopCo
da,246,49,eksistere,CopCo
da,246,50,uden,CopCo
da,246,51,Glæde.,CopCo
da,247,52,Så,CopCo
da,247,53,nu,CopCo
da,247,54,er,CopCo
da,247,55,jeg,CopCo
da,247,56,lidt,CopCo
da,247,57,forvirret.,CopCo
da,248,58,Jeg,CopCo
da,248,59,har,CopCo
da,248,60,i,CopCo
da,248,61,lang,CopCo
da,248,62,tid,CopCo
da,248,63,forsøgt,CopCo
da,248,64,at,CopCo
da,248,65,acceptere,CopCo
da,248,66,og,CopCo
da,248,67,elske,CopCo
da,248,68,"Triste,",CopCo
da,248,69,fordi,CopCo
da,248,70,Glæde,CopCo
da,248,71,langt,CopCo
da,248,72,hen,CopCo
da,248,73,ad,CopCo
da,248,74,vejen,CopCo
da,248,75,er,CopCo
da,248,76,en,CopCo
da,248,77,by,CopCo
da,248,78,i,CopCo
da,248,79,Rusland,CopCo
da,248,80,for,CopCo
da,248,81,mig.,CopCo
da,249,82,Jeg,CopCo
da,249,83,ved,CopCo
da,249,84,"ikke,",CopCo
da,249,85,hvordan,CopCo
da,249,86,man,CopCo
da,249,87,"gør,",CopCo
da,249,88,og,CopCo
da,249,89,det,CopCo
da,249,90,gør,CopCo
da,249,91,det,CopCo
da,249,92,svært,CopCo
da,249,93,at,CopCo
da,249,94,stræbe,CopCo
da,249,95,efter.,CopCo
da,250,96,Og,CopCo
da,250,97,jeg,CopCo
da,250,98,har,CopCo
da,250,99,"tænkt,",CopCo
da,250,100,at,CopCo
da,250,101,det,CopCo
da,250,102,var,CopCo
da,250,103,en,CopCo
da,250,104,vigtig,CopCo
da,250,105,kamp,CopCo
da,250,106,at,CopCo
da,250,107,være,CopCo
da,250,108,sådan,CopCo
da,250,109,lidt,CopCo
da,250,110,'se,CopCo
da,250,111,"mig,",CopCo
da,250,112,jeg,CopCo
da,250,113,"græder',",CopCo
da,250,114,fordi,CopCo
da,250,115,jeg,CopCo
da,250,116,ikke,CopCo
da,250,117,"synes,",CopCo
da,250,118,at,CopCo
da,250,119,der,CopCo
da,250,120,er,CopCo
da,250,121,plads,CopCo
da,250,122,til,CopCo
da,250,123,Triste,CopCo
da,250,124,i,CopCo
da,250,125,dagens,CopCo
da,250,126,"Danmark,",CopCo
da,250,127,måske,CopCo
da,250,128,fordi,CopCo
da,250,129,jagten,CopCo
da,250,130,på,CopCo
da,250,131,Glæde,CopCo
da,250,132,er,CopCo
da,250,133,blevet,CopCo
da,250,134,som,CopCo
da,250,135,jagten,CopCo
da,250,136,på,CopCo
da,250,137,det,CopCo
da,250,138,næste,CopCo
da,250,139,Den,CopCo
da,250,140,Store,CopCo
da,250,141,Bagedyst.,CopCo
da,251,1,Men,CopCo
da,251,2,måske,CopCo
da,251,3,er,CopCo
da,251,4,det,CopCo
da,251,5,bare,CopCo
da,251,6,mig.,CopCo
da,252,7,Måske,CopCo
da,252,8,er,CopCo
da,252,9,det,CopCo
da,252,10,bare,CopCo
da,252,11,"mig,",CopCo
da,252,12,der,CopCo
da,252,13,"synes,",CopCo
da,252,14,at,CopCo
da,252,15,vi,CopCo
da,252,16,mangler,CopCo
da,252,17,et,CopCo
da,252,18,sprog,CopCo
da,252,19,for,CopCo
da,252,20,den,CopCo
da,252,21,"sorg,",CopCo
da,252,22,det,CopCo
da,252,23,"er,",CopCo
da,252,24,når,CopCo
da,252,25,nogen,CopCo
da,252,26,dør,CopCo
da,252,27,eller,CopCo
da,252,28,gerne,CopCo
da,252,29,vil,CopCo
da,252,30,"dø,",CopCo
da,252,31,eller,CopCo
da,252,32,den,CopCo
da,252,33,sorg,CopCo
da,252,34,det,CopCo
da,252,35,"er,",CopCo
da,252,36,når,CopCo
da,252,37,nogen,CopCo
da,252,38,mister,CopCo
da,252,39,deres,CopCo
da,252,40,ungdom,CopCo
da,252,41,eller,CopCo
da,252,42,hele,CopCo
da,252,43,liv,CopCo
da,252,44,til,CopCo
da,252,45,en,CopCo
da,252,46,forkert,CopCo
da,252,47,"krop,",CopCo
da,252,48,eller,CopCo
da,252,49,den,CopCo
da,252,50,sorg,CopCo
da,252,51,det,CopCo
da,252,52,"er,",CopCo
da,252,53,når,CopCo
da,252,54,alt,CopCo
da,252,55,bare,CopCo
da,252,56,er,CopCo
da,252,57,forkert,CopCo
da,252,58,hele,CopCo
da,252,59,tiden.,CopCo
da,253,1,Noget,CopCo
da,253,2,tyder,CopCo
da,253,3,dog,CopCo
da,253,4,"på,",CopCo
da,253,5,at,CopCo
da,253,6,det,CopCo
da,253,7,ikke,CopCo
da,253,8,bare,CopCo
da,253,9,er,CopCo
da,253,10,mig.,CopCo
da,254,11,I,CopCo
da,254,12,hvert,CopCo
da,254,13,fald,CopCo
da,254,14,har,CopCo
da,254,15,hver,CopCo
da,254,16,femte,CopCo
da,254,17,i,CopCo
da,254,18,den,CopCo
da,254,19,arbejdsdygtige,CopCo
da,254,20,alder,CopCo
da,254,21,psykiske,CopCo
da,254,22,"problemer,",CopCo
da,254,23,og,CopCo
da,254,24,det,CopCo
da,254,25,provokerer,CopCo
da,254,26,"mig,",CopCo
da,254,27,at,CopCo
da,254,28,et,CopCo
da,254,29,på,CopCo
da,254,30,mange,CopCo
da,254,31,måder,CopCo
da,254,32,kollektivt,CopCo
da,254,33,"problem,",CopCo
da,254,34,der,CopCo
da,254,35,ifølge,CopCo
da,254,36,OECD,CopCo
da,254,37,årligt,CopCo
da,254,38,koster,CopCo
da,254,39,Danmark,CopCo
da,254,40,110,CopCo
da,254,41,milliarder,CopCo
da,254,42,"kroner,",CopCo
da,254,43,skal,CopCo
da,254,44,løses,CopCo
da,254,45,individuelt,CopCo
da,254,46,"ved,",CopCo
da,254,47,at,CopCo
da,254,48,individet,CopCo
da,254,49,bare,CopCo
da,254,50,begynder,CopCo
da,254,51,at,CopCo
da,254,52,tage,CopCo
da,254,53,noget,CopCo
da,254,54,medicin,CopCo
da,254,55,eller,CopCo
da,254,56,at,CopCo
da,254,57,gå,CopCo
da,254,58,til,CopCo
da,254,59,"psykolog,",CopCo
da,254,60,så,CopCo
da,254,61,individet,CopCo
da,254,62,kan,CopCo
da,254,63,komme,CopCo
da,254,64,tilbage,CopCo
da,254,65,på,CopCo
da,254,66,arbejde,CopCo
da,254,67,"igen,",CopCo
da,254,68,så,CopCo
da,254,69,vi,CopCo
da,254,70,kan,CopCo
da,254,71,holde,CopCo
da,254,72,det,CopCo
da,254,73,samfund,CopCo
da,254,74,i,CopCo
da,254,75,"gang,",CopCo
da,254,76,der,CopCo
da,254,77,jo,CopCo
da,254,78,godt,CopCo
da,254,79,kunne,CopCo
da,254,80,tænkes,CopCo
da,254,81,at,CopCo
da,254,82,være,CopCo
da,254,83,en,CopCo
da,254,84,del,CopCo
da,254,85,af,CopCo
da,254,86,problemet.,CopCo
da,255,1,Jeg,CopCo
da,255,2,tænker,CopCo
da,255,3,"tit,",CopCo
da,255,4,at,CopCo
da,255,5,det,CopCo
da,255,6,er,CopCo
da,255,7,svært,CopCo
da,255,8,at,CopCo
da,255,9,være,CopCo
da,255,10,"menneske,",CopCo
da,255,11,og,CopCo
da,255,12,at,CopCo
da,255,13,man,CopCo
da,255,14,måske,CopCo
da,255,15,–,CopCo
da,255,16,på,CopCo
da,255,17,samfundsplan,CopCo
da,255,18,–,CopCo
da,255,19,burde,CopCo
da,255,20,tale,CopCo
da,255,21,lidt,CopCo
da,255,22,mere,CopCo
da,255,23,"om,",CopCo
da,255,24,at,CopCo
da,255,25,det,CopCo
da,255,26,er,CopCo
da,255,27,svært,CopCo
da,255,28,at,CopCo
da,255,29,være,CopCo
da,255,30,"menneske,",CopCo
da,255,31,så,CopCo
da,255,32,det,CopCo
da,255,33,måske,CopCo
da,255,34,ville,CopCo
da,255,35,blive,CopCo
da,255,36,lidt,CopCo
da,255,37,mindre,CopCo
da,255,38,ensomt,CopCo
da,255,39,at,CopCo
da,255,40,være,CopCo
da,255,41,et,CopCo
da,255,42,svært,CopCo
da,255,43,"menneske,",CopCo
da,255,44,men,CopCo
da,255,45,fordi,CopCo
da,255,46,jeg,CopCo
da,255,47,er,CopCo
da,255,48,en,CopCo
da,255,49,løsningsorienteret,CopCo
da,255,50,"pleaser,",CopCo
da,255,51,og,CopCo
da,255,52,fordi,CopCo
da,255,53,jeg,CopCo
da,255,54,fik,CopCo
da,255,55,nok,CopCo
da,255,56,af,CopCo
da,255,57,andre,CopCo
da,255,58,folks,CopCo
da,255,59,gode,CopCo
da,255,60,"råd,",CopCo
da,255,61,besluttede,CopCo
da,255,62,jeg,CopCo
da,255,63,mig,CopCo
da,255,64,i,CopCo
da,255,65,forbindelse,CopCo
da,255,66,med,CopCo
da,255,67,denne,CopCo
da,255,68,tale,CopCo
da,255,69,for,CopCo
da,255,70,at,CopCo
da,255,71,løse,CopCo
da,255,72,alle,CopCo
da,255,73,mine,CopCo
da,255,74,problemer,CopCo
da,255,75,"individuelt,",CopCo
da,255,76,og,CopCo
da,255,77,én,CopCo
da,255,78,gang,CopCo
da,255,79,for,CopCo
da,255,80,"alle,",CopCo
da,255,81,ved,CopCo
da,255,82,at,CopCo
da,255,83,google,CopCo
da,255,84,noget,CopCo
da,255,85,i,CopCo
da,255,86,retningen,CopCo
da,255,87,af:,CopCo
da,255,88,'Hvordan,CopCo
da,255,89,fixer,CopCo
da,255,90,man,CopCo
da,255,91,alle,CopCo
da,255,92,sine,CopCo
da,255,93,problemer'.,CopCo
da,256,94,Jeg,CopCo
da,256,95,endte,CopCo
da,256,96,hos,CopCo
da,256,97,"Psykiatrifonden,",CopCo
da,256,98,hvis,CopCo
da,256,99,formand,CopCo
da,256,100,"påpegede,",CopCo
da,256,101,at,CopCo
da,256,102,det:,CopCo
da,256,103,'handler,CopCo
da,256,104,om,CopCo
da,256,105,at,CopCo
da,256,106,finde,CopCo
da,256,107,værdi,CopCo
da,256,108,i,CopCo
da,256,109,"det,",CopCo
da,256,110,man,CopCo
da,256,111,har'.,CopCo
da,257,1,"'Nå',",CopCo
da,257,2,tænkte,CopCo
da,257,3,"jeg,",CopCo
da,257,4,'var,CopCo
da,257,5,det,CopCo
da,257,6,bare,CopCo
da,257,7,"det',",CopCo
da,257,8,tænkte,CopCo
da,257,9,"jeg,",CopCo
da,257,10,før,CopCo
da,257,11,jeg,CopCo
da,257,12,lige,CopCo
da,257,13,bagefter,CopCo
da,257,14,"tænkte,",CopCo
da,257,15,at,CopCo
da,257,16,det,CopCo
da,257,17,jo,CopCo
da,257,18,stemte,CopCo
da,257,19,meget,CopCo
da,257,20,godt,CopCo
da,257,21,overens,CopCo
da,257,22,med,CopCo
da,257,23,mit,CopCo
da,257,24,forsøg,CopCo
da,257,25,på,CopCo
da,257,26,at,CopCo
da,257,27,finde,CopCo
da,257,28,værdien,CopCo
da,257,29,i,CopCo
da,257,30,"Triste,",CopCo
da,257,31,og,CopCo
da,257,32,så,CopCo
da,257,33,havde,CopCo
da,257,34,jeg,CopCo
da,257,35,det,CopCo
da,257,36,godt,CopCo
da,257,37,med,CopCo
da,257,38,mig,CopCo
da,257,39,"selv,",CopCo
da,257,40,fordi,CopCo
da,257,41,jeg,CopCo
da,257,42,ligesom,CopCo
da,257,43,havde,CopCo
da,257,44,knækket,CopCo
da,257,45,"koden,",CopCo
da,257,46,indtil,CopCo
da,257,47,jeg,CopCo
da,257,48,kom,CopCo
da,257,49,til,CopCo
da,257,50,at,CopCo
da,257,51,tænke,CopCo
da,257,52,"på,",CopCo
da,257,53,at,CopCo
da,257,54,hvis,CopCo
da,257,55,man,CopCo
da,257,56,nu,CopCo
da,257,57,fx,CopCo
da,257,58,har,CopCo
da,257,59,mistet,CopCo
da,257,60,sine,CopCo
da,257,61,nøgler,CopCo
da,257,62,et,CopCo
da,257,63,sted,CopCo
da,257,64,på,CopCo
da,257,65,"Nørrebrogade,",CopCo
da,257,66,så,CopCo
da,257,67,vil,CopCo
da,257,68,man,CopCo
da,257,69,nok,CopCo
da,257,70,hellere,CopCo
da,257,71,lede,CopCo
da,257,72,efter,CopCo
da,257,73,de,CopCo
da,257,74,nøgler,CopCo
da,257,75,end,CopCo
da,257,76,at,CopCo
da,257,77,finde,CopCo
da,257,78,værdi,CopCo
da,257,79,"i,",CopCo
da,257,80,at,CopCo
da,257,81,man,CopCo
da,257,82,stadig,CopCo
da,257,83,har,CopCo
da,257,84,et,CopCo
da,257,85,æble,CopCo
da,257,86,nede,CopCo
da,257,87,i,CopCo
da,257,88,sin,CopCo
da,257,89,"skoletaske,",CopCo
da,257,90,som,CopCo
da,257,91,man,CopCo
da,257,92,selvfølgelig,CopCo
da,257,93,sagtens,CopCo
da,257,94,kunne,CopCo
da,257,95,dele,CopCo
da,257,96,med,CopCo
da,257,97,én,CopCo
da,257,98,af,CopCo
da,257,99,sine,CopCo
da,257,100,nærmeste,CopCo
da,257,101,og,CopCo
da,257,102,så,CopCo
da,257,103,bare,CopCo
da,257,104,være,CopCo
da,257,105,sådan,CopCo
da,257,106,lidt,CopCo
da,257,107,'fuck,CopCo
da,257,108,de,CopCo
da,257,109,dér,CopCo
da,257,110,"nøgler,",CopCo
da,257,111,nu,CopCo
da,257,112,spiser,CopCo
da,257,113,vi,CopCo
da,257,114,to,CopCo
da,257,115,bare,CopCo
da,257,116,æble,CopCo
da,257,117,og,CopCo
da,257,118,hygger,CopCo
da,257,119,os'.,CopCo
da,258,1,Men,CopCo
da,258,2,et,CopCo
da,258,3,eller,CopCo
da,258,4,andet,CopCo
da,258,5,sted,CopCo
da,258,6,dybt,CopCo
da,258,7,dernede,CopCo
da,258,8,i,CopCo
da,258,9,"selvhadet,",CopCo
da,258,10,der,CopCo
da,258,11,føler,CopCo
da,258,12,"man,",CopCo
da,258,13,at,CopCo
da,258,14,man,CopCo
da,258,15,fortjener,CopCo
da,258,16,at,CopCo
da,258,17,kunne,CopCo
da,258,18,komme,CopCo
da,258,19,hjem,CopCo
da,258,20,igen.,CopCo
da,259,21,Måske,CopCo
da,259,22,føler,CopCo
da,259,23,"man,",CopCo
da,259,24,at,CopCo
da,259,25,også,CopCo
da,259,26,man,CopCo
da,259,27,fortjener,CopCo
da,259,28,Glæde.,CopCo
da,260,29,At,CopCo
da,260,30,også,CopCo
da,260,31,man,CopCo
da,260,32,fortjener,CopCo
da,260,33,den,CopCo
da,260,34,"sol,",CopCo
da,260,35,der,CopCo
da,260,36,skinner,CopCo
da,260,37,på,CopCo
da,260,38,"én,",CopCo
da,260,39,at,CopCo
da,260,40,også,CopCo
da,260,41,man,CopCo
da,260,42,fortjener,CopCo
da,260,43,de,CopCo
da,260,44,"fødder,",CopCo
da,260,45,man,CopCo
da,260,46,kysser,CopCo
da,260,47,om,CopCo
da,260,48,"morgenen,",CopCo
da,260,49,at,CopCo
da,260,50,også,CopCo
da,260,51,man,CopCo
da,260,52,fortjener,CopCo
da,260,53,grillparties,CopCo
da,260,54,og,CopCo
da,260,55,vild,CopCo
da,260,56,natur.,CopCo
da,261,57,Men,CopCo
da,261,58,når,CopCo
da,261,59,nu,CopCo
da,261,60,man,CopCo
da,261,61,bare,CopCo
da,261,62,er,CopCo
da,261,63,en,CopCo
da,261,64,lille,CopCo
da,261,65,"heksetrold,",CopCo
da,261,66,er,CopCo
